# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
236640,-5090823.091358019,41852590.254164152,-55497994.07902246,67.773556510096142,40.058826191575143,-32.244630945947058,-0.59351702945389273,0.40227899382976251,-0.30295215387451002,-0.6277970526645823,1.7448315761466937e-05,-4.1260652876344947e-07,-2.4492435590708196e-08
236700,-5086756.6747068791,41854992.784196272,-55499926.280747518,67.773663486441194,40.025508485996511,-32.162093809956282,-0.59373173249076527,0.40196071320894883,-0.30327308924912311,-0.62764293050058428,1.7448313437206128e-05,-4.1270443310466503e-07,-2.4487782052817031e-08
236760,-5082690.2519445848,41857393.315215118,-55501853.530350007,67.773760215679232,39.992192415467848,-32.07956019235624,-0.59394627352927365,0.40164232054495852,-0.3035939397490201,-0.62748863755100659,1.7448311112482198e-05,-4.1280233417259221e-07,-2.4483123008467174e-08
236820,-5078623.8236858826,41859791.847318619,-55503775.828040957,67.773846700176676,39.958877971541952,-31.99703009032293,-0.59416065251144723,0.40132381592552507,-0.3039147052856912,-0.62733417385732959,1.7448308787295229e-05,-4.12900231969206e-07,-2.4478458457800056e-08
236880,-5074557.3905454073,41862188.380604059,-55505693.174031153,67.773922942298924,39.925565145773319,-31.91450350103462,-0.59437486937936057,0.40100519943841118,-0.30423538577065062,-0.62717953946107929,1.7448306461645259e-05,-4.1299812649117178e-07,-2.4473788400614115e-08
236940,-5070490.9531376157,41864582.915168293,-55507605.568531461,67.773988944410803,39.892253929718848,-31.831980421671329,-0.59458892407513275,0.40068647117141087,-0.30455598111543541,-0.62702473440382955,1.7448304135532344e-05,-4.1309601774092742e-07,-2.4469112836932207e-08
237000,-5066424.5120768342,41866975.451107651,-55509513.011752076,67.774044708876872,39.858944314937332,-31.749460849415151,-0.59480281654092693,0.40036763121234697,-0.30487649123160648,-0.62686975872720074,1.7448301808956522e-05,-4.1319390571814581e-07,-2.4464431766732303e-08
237060,-5062358.0679772543,41869365.98851794,-55511415.503903471,67.774090238060381,39.825636292989358,-31.6669447814504,-0.5950165467189501,0.40004867964907581,-0.30519691603074978,-0.62671461247285931,1.7448299481917838e-05,-4.1329179042349524e-07,-2.4459745190170242e-08
237120,-5058291.6214529192,41871754.527494527,-55513313.04519587,67.774125534324611,39.792329855437927,-31.584432214963119,-0.59523011455145303,0.39972961656948491,-0.30551725542447378,-0.62655929568251845,1.7448297154416341e-05,-4.1338967185488044e-07,-2.4455053107013984e-08
237180,-5054225.1731177447,41874141.068132013,-55515205.635839209,67.774150600032328,39.759024993847788,-31.501923147141589,-0.59544351998073219,0.3994104420614904,-0.30583750932441012,-0.62640380839793874,1.7448294826452077e-05,-4.1348755001388317e-07,-2.4450355517135579e-08
237240,-5050158.7235854734,41876525.61052493,-55517093.276043437,67.77416543754488,39.725721699786007,-31.419417575175981,-0.59565676294912728,0.39909115621304242,-0.30615767764221757,-0.62624815066092465,1.7448292498025122e-05,-4.1358542489976775e-07,-2.444565242094249e-08
237300,-5046092.2734697564,41878908.154767074,-55518975.966018103,67.774170049223898,39.692419964821127,-31.336915496258559,-0.59586984339902238,0.39877175911211837,-0.30647776028957491,-0.62609232251333136,1.7448290169135494e-05,-4.1368329651422722e-07,-2.4440943818362691e-08
237360,-5042025.8233840466,41881288.700951703,-55520853.705972724,67.774164437429746,39.659119780524151,-31.254416907583501,-0.59608276127284687,0.39845225084673053,-0.30679775717818702,-0.62593632399705534,1.7448287839783224e-05,-4.1378116485442159e-07,-2.4436229709114968e-08
237420,-5037959.3739416935,41883667.249171562,-55522726.49611672,67.774148604522907,39.625821138468069,-31.171921806347068,-0.59629551651307389,0.39813263150491801,-0.30711766821978259,-0.62578015515404395,1.744828550996841e-05,-4.1387902992330961e-07,-2.4431510093129045e-08
237480,-5033892.925755891,41886043.79951901,-55524594.336659148,67.77412255286265,39.592524030227523,-31.089430189747429,-0.59650810906222085,0.39781290117475288,-0.30743749332611242,-0.62562381602628958,1.7448283179691061e-05,-4.1397689171943665e-07,-2.4426784970725058e-08
237540,-5029826.4794396861,41888418.352085702,-55526457.227809072,67.774086284807609,39.559228447379567,-31.006942054984741,-0.59672053886284837,0.39749305994434042,-0.30775723240895392,-0.62546730665583006,1.7448280848951262e-05,-4.140747502442514e-07,-2.4422054341854758e-08
237600,-5025760.0356059922,41890790.906963013,-55528315.1697753,67.774039802716032,39.525934381502907,-30.924457399261151,-0.5969328058575647,0.39717310790181182,-0.30807688538010669,-0.62531062708475005,1.7448278517749004e-05,-4.141726054963705e-07,-2.4417318206095472e-08
237660,-5021693.5948675917,41893161.464241654,-55530168.162766472,67.773983108946084,39.49264182417852,-30.84197621978084,-0.59714490998902015,0.39685304513533037,-0.30839645215139538,-0.62515377735518218,1.7448276186084398e-05,-4.1427045747644029e-07,-2.4412576563944397e-08
237720,-5017627.1578371124,41895530.024011903,-55532016.206991367,67.773916205853908,39.459350766989019,-30.759498513749921,-0.59735685119990767,0.39653287173309287,-0.30871593263466779,-0.62499675750930506,1.7448273853957445e-05,-4.1436830618538054e-07,-2.4407829415272776e-08
237780,-5013560.7251270264,41897896.586363472,-55533859.302657761,67.773839095796404,39.426061201519431,-30.6770242783765,-0.59756862943296762,0.39621258778332558,-0.30903532674179751,-0.62483956758934167,1.7448271521368221e-05,-4.1446615162175659e-07,-2.4403076759824832e-08
237840,-5009494.2973497091,41900261.15138568,-55535697.44997409,67.77375178112959,39.392773119356548,-30.594553510870551,-0.59778024463098589,0.39589219337428239,-0.30935463438467953,-0.62468220763756344,1.7448269188316778e-05,-4.145639937873742e-07,-2.4398318598055418e-08
237900,-5005427.8751173429,41902623.71916727,-55537530.64914833,67.773654264208417,39.359486512088907,-30.51208620844416,-0.59799169673678743,0.39557168859425268,-0.30967385547523418,-0.62452467769628894,1.744826685480312e-05,-4.1466183268128222e-07,-2.4393554929641781e-08
237960,-5001361.4590420071,41904984.289796479,-55539358.90038836,67.773546547387951,39.326201371307377,-30.429622368311211,-0.59820298569324848,0.39525107353155209,-0.30999298992540669,-0.62436697780787975,1.7448264520827337e-05,-4.147596683036008e-07,-2.4388785754652578e-08
238020,-4997295.049735616,41907342.863361053,-55541182.203901783,67.773428633022377,39.292917688604653,-30.347161987687581,-0.59841411144328382,0.39493034827453022,-0.31031203764716558,-0.62420910801474827,1.7448262186389481e-05,-4.1485750065679828e-07,-2.4384011073319869e-08
238080,-4993228.6478099534,41909699.439948052,-55543000.559895977,67.773300523464854,39.259635455575257,-30.264705063791251,-0.59862507392985809,0.39460951291156537,-0.31063099855250431,-0.62405106835934765,1.7448259851489565e-05,-4.1495532973796597e-07,-2.4379230885323465e-08
238140,-4989162.2538766442,41912054.019644462,-55544813.968578473,67.773162221068759,39.226354663815769,-30.18225159384189,-0.59883587309597519,0.39428856753106672,-0.31094987255344042,-0.62389285888418367,1.7448257516127684e-05,-4.1505315554859869e-07,-2.4374445190770107e-08
238200,-4985095.8685472123,41914406.602536432,-55546622.430156283,67.77301372818593,39.193075304924832,-30.099801575061221,-0.59904650888468658,0.39396751222147358,-0.31126865956201488,-0.62373447963180517,1.7448255180303835e-05,-4.1515097808812251e-07,-2.4369653989607288e-08
238260,-4981029.4924330208,41916757.188709557,-55548425.944836423,67.772855047168449,39.159797370502829,-30.01735500467295,-0.59925698123908999,0.3936463470712579,-0.31158735949029331,-0.62357593064480499,1.7448252844018095e-05,-4.1524879735758146e-07,-2.4364857282054382e-08
238320,-4976963.1261452734,41919105.778249189,-55550224.512825787,67.772686180367486,39.126520852152133,-29.934911879902671,-0.59946729010232469,0.39332507216891932,-0.31190597225036543,-0.62341721196582622,1.7448250507270489e-05,-4.1534661335590336e-07,-2.4360055067914869e-08
238380,-4972896.7702950425,41921452.371239968,-55552018.134330958,67.772507130133761,39.093245741477418,-29.852472197977821,-0.59967743541757446,0.3930036876029897,-0.3122244977543473,-0.6232583236375574,1.744824817006112e-05,-4.1544442608521525e-07,-2.4355247347266685e-08
238440,-4968830.4254932739,41923796.96776621,-55553806.809558362,67.772317898817022,39.059972030084687,-29.77003595612787,-0.59988741712806837,0.39268219346202948,-0.31254293591437532,-0.62309926570273455,1.744824583238998e-05,-4.1554223554326378e-07,-2.435043411978456e-08
238500,-4964764.0923507614,41926139.567911483,-55555590.538714603,67.772118488766964,39.026699709582331,-29.687603151584131,-0.60009723517708113,0.39236058983463268,-0.31286128664261459,-0.62294003820413568,1.7448243494257119e-05,-4.1564004172900301e-07,-2.4345615385463424e-08
238560,-4960697.7714781547,41928480.171759002,-55557369.322005443,67.771908902332655,38.993428771580433,-29.60517378157985,-0.60030688950793132,0.39203887680942101,-0.31317954985125063,-0.6227806411845892,1.7448241155662611e-05,-4.1573784464621298e-07,-2.434079114477083e-08
238620,-4956631.4634859543,41930818.77939152,-55559143.159637056,67.77168914186241,38.960159207691078,-29.52274784335016,-0.60051638006398278,0.39171705447504668,-0.31349772545249721,-0.62262107468696759,1.7448238816606515e-05,-4.1583564429237838e-07,-2.4335961397428952e-08
238680,-4952565.1689845463,41933155.390891217,-55560912.051815256,67.771459209703934,38.926891009528298,-29.440325334132119,-0.60072570678864223,0.39139512292019329,-0.3138158133585886,-0.62246133875419174,1.7448236477088836e-05,-4.1593344066927872e-07,-2.4331126143614828e-08
238740,-4948498.8885841714,41935490.006339803,-55562675.998745658,67.771219108204633,38.893624168708037,-29.35790625116466,-0.6009348696253638,0.39107308223357451,-0.31413381348178743,-0.62230143342922528,1.744823413710964e-05,-4.1603123377584324e-07,-2.4326285383007411e-08
238800,-4944432.6228949009,41937822.625818484,-55564435.000633858,67.770968839710918,38.860358676848151,-29.275490591688659,-0.60114386851764468,0.39075093250393228,-0.31445172573437791,-0.62214135875508203,1.744823179666898e-05,-4.1612902361296641e-07,-2.4321439115948098e-08
238860,-4940366.3725266969,41940153.249407873,-55566189.057685092,67.770708406569298,38.827094525568278,-29.193078352946799,-0.60135270340902547,0.39042867382004393,-0.31476955002866858,-0.6219811147748201,1.7448229455766907e-05,-4.1622681017889329e-07,-2.4316587342151398e-08
238920,-4936300.1380893532,41942481.877188213,-55567938.170104541,67.770437811124964,38.793831706490082,-29.110669532183671,-0.60156137424309586,0.39010630627071108,-0.3150872862769955,-0.62182070153154179,1.7448227114403476e-05,-4.1632459347669103e-07,-2.4311730061811293e-08
238980,-4932233.9201925481,41944808.509239137,-55569682.33809723,67.770157055723132,38.760570211237237,-29.028264126645759,-0.60176988096348394,0.38978382994477068,-0.31540493439171818,-0.62166011906839935,1.7448224772578716e-05,-4.1642237350344139e-07,-2.430686727468554e-08
239040,-4928167.71944582,41947133.145639881,-55571421.561867997,67.769866142708338,38.727310031434953,-28.945862133581421,-0.60197822351386909,0.38946124493108508,-0.31572249428521848,-0.62149936742858869,1.744822243029269e-05,-4.1652015026113066e-07,-2.4301998980830034e-08
239100,-4924101.536458523,41949455.786469378,-55573155.841621459,67.769565074424406,38.69405115871065,-28.86346355024089,-0.60218640183797167,0.38913855131854902,-0.31603996586990379,-0.62133844665535398,1.7448220087545424e-05,-4.1661792374933481e-07,-2.4297125180462466e-08
239160,-4920035.3718399331,41951776.431805208,-55574885.177562177,67.769253853214479,38.660793584693621,-28.78106837387622,-0.60239441587955678,0.38881574919608891,-0.31635734905820723,-0.62117735679198371,1.7448217744336985e-05,-4.1671569396820253e-07,-2.4292245873417658e-08
239220,-4915969.2261991464,41954095.081725352,-55576609.569894433,67.768932481421757,38.627537301014932,-28.69867660174134,-0.60260226558243579,0.38849283865265899,-0.31667464376258642,-0.62101609788181322,1.7448215400667412e-05,-4.1681346091830414e-07,-2.4287361059740516e-08
239280,-4911903.1001451416,41956411.73630701,-55578329.01882232,67.768600961388046,38.594282299307608,-28.616288231092071,-0.60280995089046341,0.38816981977724441,-0.31699184989552359,-0.62085466996822425,1.7448213056536765e-05,-4.1691122459943626e-07,-2.4282470739400533e-08
239340,-4907836.9942867197,41958726.395626783,-55580043.524550043,67.768259295455323,38.561028571206407,-28.53390325918603,-0.60301747174754106,0.38784669265886151,-0.31730896736952419,-0.6206930730946435,1.7448210711945081e-05,-4.170089850119858e-07,-2.4277574912632351e-08
239400,-4903770.909232568,41961039.059760839,-55581753.087281346,67.767907485964855,38.527776108348057,-28.451521683282749,-0.60322482809761435,0.38752345738655403,-0.31762599609712178,-0.6205313073045442,1.7448208366892404e-05,-4.1710674215573881e-07,-2.4272673579203876e-08
239460,-4899704.845591235,41963349.728784889,-55583457.707219914,67.767545535257355,38.494524902371197,-28.369143500643489,-0.60343201988467177,0.3872001140493978,-0.31794293599087048,-0.62036937264144798,1.7448206021378783e-05,-4.1720449603051209e-07,-2.4267766738944013e-08
239520,-4895638.8039711118,41965658.402774073,-55585157.384569317,67.767173445672682,38.461274944916447,-28.28676870853154,-0.60363904705274851,0.3868766627364989,-0.31825978696335128,-0.62020726914892044,1.744820367540428e-05,-4.173022466376669e-07,-2.42628543921975e-08
239580,-4891572.7849804722,41967965.081803128,-55586852.119532757,67.766791219550299,38.428026227625963,-28.204397304211859,-0.60384590954592676,0.38655310353699113,-0.31857654892717052,-0.62004499687057124,1.7448201328968934e-05,-4.1739999397426491e-07,-2.4257936538461178e-08
239640,-4887506.7892274465,41970269.76594609,-55588541.912313484,67.766398859229582,38.394778742143941,-28.122029284951221,-0.60405260730833044,0.38622943654004022,-0.31889322179495799,-0.61988255585005991,1.7448198982072789e-05,-4.1749773804351364e-07,-2.4253013178294976e-08
239700,-4883440.8173200069,41972572.455276661,-55590226.763114557,67.765996367048899,38.361532480116423,-28.03966464801837,-0.60425914028412997,0.38590566183484099,-0.31920980547936922,-0.61971994613108972,1.7448196634715895e-05,-4.1759547884358885e-07,-2.4248084311322788e-08
239760,-4879374.8698659847,41974873.149867989,-55591906.672138818,67.765583745346248,38.328287433191363,-27.957303390683709,-0.6044655084175371,0.38558177951061923,-0.31952629989308579,-0.61955716775741243,1.7448194286898303e-05,-4.1769321637517651e-07,-2.4243149937563242e-08
239820,-4875308.9474730929,41977171.849792778,-55593581.639589041,67.765160996458704,38.295043593018427,-27.874945510219529,-0.60467171165281564,0.3852577896566286,-0.31984270494881029,-0.61939422077282213,1.7448191938620054e-05,-4.1779095063937603e-07,-2.423821005730689e-08
239880,-4871243.0507488996,41979468.555123121,-55595251.665667593,67.764728122723611,38.261800951249128,-27.792591003900021,-0.60487774993426613,0.38493369236215702,-0.32015902055927492,-0.61923110522116165,1.7448189589881195e-05,-4.1788868163553626e-07,-2.4233264670247094e-08
239940,-4867177.1803008076,41981763.265930757,-55596916.750576973,67.764285126477091,38.228559499537042,-27.710239869001001,-0.60508362320624187,0.38460948771651532,-0.32047524663723359,-0.61906782114631909,1.7448187240681794e-05,-4.1798640936329936e-07,-2.4228313776458395e-08
240000,-4863111.3367361268,41984055.982286707,-55598576.894519292,67.763832010055012,38.195319229537127,-27.627892102800171,-0.60528933141313668,0.3842851758090472,-0.32079138309546651,-0.61890436859222886,1.7448184891021872e-05,-4.1808413382442416e-07,-2.422335737610428e-08
240060,-4859045.5206619762,41986346.70426175,-55600232.097696699,67.763368775792884,38.162080132906567,-27.54554770257711,-0.60549487449938921,0.38396075672913038,-0.3211074298467777,-0.61874074760287068,1.7448182540901505e-05,-4.1818185501706741e-07,-2.4218395468925528e-08
240120,-4854979.7326853424,41988635.43192596,-55601882.360310927,67.762895426025409,38.128842201304437,-27.463206665613068,-0.60570025240948366,0.38363623056616591,-0.32142338680399818,-0.6185769582222721,1.7448180190320685e-05,-4.1827957294141099e-07,-2.421342805503144e-08
