sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                6492,  -1889832.214420579,  -5446109.282430087,   3525931.396133137,    4379.12570567078,  -4423.666674601142,  -4500.111178269103,0.0002762934850893449,-0.0006460868908754949,-1.148416598665635e-05,  0.3187800454205391, -0.8369446703434479, -0.4448627894366721, -0.4888535106589859,   0.256926684666314, -0.8336731516744206,  0.8120354227237037,  0.4832311015343219,  -0.327240240117046,  0.5892990753580204,  -0.562447081813663,  0.1557666763111588,  0.5586739858740979,                   0,                   0,                   0
                6493,  -1885451.869056402,  -5450529.430628616,    3521429.00860102,   4381.564080990929,  -4416.628766891788,  -4504.662919185062,0.0002773814862385872,-0.0006455059628239426,-1.136103819103232e-05,  0.3193100148903066, -0.8366353853117507, -0.4450644295324113, -0.4886250742950276,  0.2570509678438523, -0.8337687549319162,  0.8119646859075407,  0.4837003534987309,  -0.326722078936015,  0.5892752171062494, -0.5622417255704082,  0.1556574270070548,  0.5589362449774893,                   0,                   0,                   0
                6494,  -1881069.088142513,  -5454942.538054248,   3516922.072229325,   4383.996804563936,  -4409.585130317252,  -4509.208856435253,0.0002784694391465151,-0.0006449240048738635,-1.123785783591179e-05,  0.3198394039123144, -0.8363260487015189, -0.4452656465171329, -0.4883958074164316,  0.2571760138482595, -0.8338645172923309,  0.8118942609743387,  0.4841686050999432, -0.3262031128491997,  0.5892509021871021, -0.5620364140305202,  0.1555486012394734,  0.5591986017756513,                   0,                   0,                   0
                6495,   -1876683.87733225,  -5459348.598982651,   3512410.592824677,    4386.42387320769,  -4402.535773942564,  -4513.748984105336,0.000279557342677665,-0.0006443410172365831,-1.111462482705261e-05,  0.3203682119552255, -0.8360166621661737, -0.4454664402052543, -0.4881657102830993,  0.2573018233649902, -0.8339604373091378,  0.8118241484905513,  0.4846358553322083,  -0.325683342610595,   0.589226130445865, -0.5618311476814808,  0.1554401991677099,  0.5594610559971134,                   0,                   0,                   0
                6496,  -1872296.242282132,  -5463747.607698558,    3507894.57619961,   4388.845283747356,  -4395.480706840278,    -4518.2832962884,0.000280645195690974,-0.0006437570001279147,-1.099133907112501e-05,  0.3208964384882146, -0.8357072273590593,  -0.445666810414926, -0.4879347831545748,  0.2574283970753228, -0.8340565135331829,   0.811754349020366,  0.4851021031896933, -0.3251627689749524,  0.5892009017278921, -0.5616259270105995,  0.1553322209503799,  0.5597236073698751,                   0,                   0,                   0
                6497,  -1867906.188651846,  -5468139.558495779,   3503374.028172561,    4391.26103301537,  -4388.419938090462,  -4522.811787084987,0.0002817329970397733,-0.0006431719537681808,-1.086800047571542e-05,  0.3214240829809634, -0.8353977459334294, -0.4458667569680344, -0.4877030262900435,  0.2575557356563485, -0.8341527445126884,  0.8116848631256961,  0.4855673476664824, -0.3246413926977851,  0.5891752158786043, -0.5614207525050108,   0.155224666745417,  0.5599862556214051,                   0,                   0,                   0
                6498,  -1863513.722104246,  -5472524.445677214,   3498848.954567867,   4393.671117851454,  -4381.353476780679,  -4527.334450603087,0.0002828207455717811,-0.0006425858783822301,-1.074460894933041e-05,  0.3219511449036615, -0.8350882195424376, -0.4460662796902084, -0.4874704399483381,  0.2576838397809678, -0.8342491287932581,  0.8116156913661756,  0.4860315877565759, -0.3241192145353721,   0.589149072743492, -0.5612156246516748,  0.1551175367100691,  0.5602490004786392,                   0,                   0,                   0
                6499,  -1859118.848305339,  -5476902.263554853,   3494319.361215745,   4396.075535102619,  -4374.281332005981,  -4531.851280958155,0.0002839084401290957,-0.0006419987741994587,-1.062116440140061e-05,  0.3224776237270079, -0.8347786498391248, -0.4462653784108175, -0.4872370243879391,  0.2578127101178727, -0.8343456649178831,  0.8115468342991481,  0.4864948224538938, -0.3235962352447651,  0.5891224721681181, -0.5610105439373733,  0.1550108310008968,  0.5605118416679784,                   0,                   0,                   0
                6500,  -1854721.572924284,  -5481273.006449776,   3489785.253952299,   4398.474281623166,    -4367.2035128689,   -4536.36227227311,0.0002849960795481886,-0.0006414106414538281,-1.04976667422846e-05,  0.3230035189222096, -0.8344690384764064, -0.4464640529629816, -0.4870027798669732,  0.2579423473315487, -0.8344423514269463,  0.8114782924796636,  0.4869570507522741, -0.3230724555837849,  0.5890954139981158, -0.5608055108487087,  0.1549045497737696,  0.5607747789152908,                   0,                   0,                   0
                6501,  -1850321.901633382,  -5485636.668692173,   3485246.638619503,   4400.867354274687,  -4360.120028479421,  -4540.867418678346,0.0002860836626598975,-0.0006408214803838847,-1.037411588327284e-05,  0.3235288299609788, -0.8341593871070631, -0.4466623031835678, -0.4867677066432211,  0.2580727520822556, -0.8345391868582266,   0.811410066460467,  0.4874182716454729,  -0.322547876311038,  0.5890678980791946, -0.5606005258721033,  0.1547986931838638,  0.5610378119459053,                   0,                   0,                   0
                6502,  -1845919.840108067,  -5489993.244621357,   3480703.521065198,   4403.254749926077,  -4353.030887954991,  -4545.366714311755,0.0002871711882894196,-0.00064023129123278,-1.025051173659158e-05,  0.3240535563155365, -0.8338496973837269, -0.4468601289131984, -0.4865318049741151,  0.2582039250260245, -0.8346361697469051,   0.811342156791993,  0.4878784841271666,  -0.322022498185911,  0.5890399242571387, -0.5603955894937965,  0.1546932613856595,  0.5613009404846143,                   0,                   0,                   0
                6503,  -1841515.394026903,   -5494342.72858575,   3476155.907143086,   4405.636465453539,  -4345.936100420499,  -4549.860153318702,0.0002882586552563047,-0.0006396400742482898,-1.01268542154068e-05,  0.3245776974586084, -0.8335399709588727, -0.4470575299962515, -0.4862950751167448,  0.2583358668146472, -0.8347332986255693,   0.811274564022358,  0.4883376871909501, -0.3214963219685825,  0.5890114923778108, -0.5601907021998448,  0.1545882545329379,  0.5615641642556694,                   0,                   0,                   0
                6504,  -1837108.569071574,  -5498685.114942907,   3471603.802712718,   4408.012497740576,  -4338.835675008257,  -4554.347729852062,0.0002893460623744483,-0.0006390478296828331,-1.000314323382818e-05,  0.3251012528634278,  -0.833230209484803, -0.4472545062808662, -0.4860575173278558,  0.2584685780956676, -0.8348305720242193,  0.8112072886973534,  0.4887958798303393, -0.3209693484200221,  0.5889826022871522, -0.5599858644761183,  0.1544836727787784,  0.5618274829827821,                   0,                   0,                   0
                6505,  -1832699.370926873,  -5503020.398059523,   3467047.213639488,    4410.38284367801,  -4331.729620857999,  -4558.829438072219,0.0002904334084520856,-0.0006384545577934913,-9.87937870691299e-06,   0.325624222003733, -0.8329204146136376, -0.4474510576189418, -0.4858191318638537,  0.2586020595123679, -0.8349279884702712,  0.8111403313604343,  0.4892530610387713, -0.3204415783020007,   0.588953253831186, -0.5597810768082991,  0.1543795162755558,  0.5620908963891206,                   0,                   0,                   0
                6506,  -1828287.805280701,  -5507348.572311427,   3462486.145794624,   4412.747500163974,  -4324.617947116864,   -4563.30527214707,0.0002915206922917843,-0.0006378602588420293,-9.755560550670054e-06,  0.3261466043537676, -0.8326105879973031, -0.4476471838661474, -0.4855799189808054,  0.2587363117037698, -0.8350255464885636,  0.8110736925527186,  0.4897092298096035, -0.3199130123770886,  0.5889234468560168, -0.5595763396818818,  0.1542757851749379,  0.5623544041973105,                   0,                   0,                   0
                6507,   -1823873.87782406,  -5511669.632083612,   3457920.605055183,   4415.106464103927,  -4317.500662939382,  -4567.775226252031,0.0002926079126904378,-0.0006372649330949134,-9.631688682063711e-06,  0.3266683993882799, -0.8323007312875195, -0.4478428848819191, -0.4853398789344424,  0.2588713353046141, -0.8351232446013623,  0.8110073728129727,  0.4901643851361159, -0.3193836514086674,  0.5888931812078344, -0.5593716535821693,  0.1541724796278819,  0.5626180061294311,                   0,                   0,                   0
                6508,  -1819457.594251038,  -5515983.571770217,   3453350.597304048,   4417.459732410649,  -4310.377777487475,  -4572.239294570061,0.0002936950684392595,-0.0006366685808233321,-9.507763019017783e-06,  0.3271896065825244, -0.8319908461357887, -0.4480381605294661, -0.4850990119801611,  0.2590071309453597,  -0.835221081328366,  0.8109413726776089,  0.4906185260115114, -0.3188534961609287,  0.5888624567329144, -0.5591670189942725,  0.1540695997846327,  0.5628817019070159,                   0,                   0,                   0
                6509,  -1815038.960258809,  -5520290.385774552,    3448776.12842991,   4419.807302004251,  -4303.249299930426,  -4576.697471291642,0.000294782158323776,-0.0006360712023032144,-9.383783480419513e-06,  0.3277102254122572, -0.8316809341933838,  -0.448233010675773, -0.4848573183730279,  0.2591436992521692, -0.8353190551867097,  0.8108756926806744,  0.4910716514289147, -0.3183225473988843,  0.5888312732776199, -0.5589624364031084,   0.153967145794719,  0.5631454912510493,                   0,                   0,                   0
                6510,  -1810617.981547624,  -5524590.068509098,   3444197.204327266,   4422.149169812175,  -4296.115239444885,  -4581.149750614813,0.0002958691811238204,-0.0006354727978152507,-9.25974998612357e-06,  0.3282302553537421, -0.8313709971113363, -0.4484274351916038, -0.4846147983677778,  0.2592810408469053, -0.8354171646909727,  0.8108103333538463,  0.4915237603813759, -0.3177908058883648,  0.5887996306884036, -0.5587579062933983,  0.1538651178069513,  0.5634093738819674,                   0,                   0,                   0
                6511,  -1806194.663820801,  -5528882.614395524,   3439613.830896412,   4424.485332769203,   -4288.97560521484,  -4585.596126745164,0.0002969561356135262,-0.0006348733676449116,-9.135662456955992e-06,   0.328749695883743,  -0.831061036540424, -0.4486214339515032, -0.4843714522188191,  0.2594191563471159, -0.8355154083531814,  0.8107452952264227,  0.4919748518618682, -0.3172582723960306,  0.5887675288118092,  -0.558553429149666,  0.1537635159694188,  0.5636733495196549,                   0,                   0,                   0
                6512,  -1801769.012784721,  -5533168.017864678,   3435026.014043436,   4426.815787817458,  -4281.830406431625,  -4590.036593895845,0.000298043020561321,-0.000634272912082468,-9.011520814718189e-06,  0.3292685464795306,   -0.83075105413116, -0.4488150068338003, -0.4841272801802345,  0.2595580463660275, -0.8356137846828164,  0.8106805788253141,  0.4924249248632913, -0.3167249476893727,  0.5887349674944737, -0.5583490054562357,  0.1536623404294865,  0.5639374178834441,                   0,                   0,                   0
                6513,  -1797341.034148819,  -5537446.273356604,   3430433.759680207,    4429.14053190641,  -4274.679652293896,  -4594.471146287581,0.0002991298347299204,-0.00063367143142301,-8.887324982190921e-06,  0.3297868066188764, -0.8304410515337801,  -0.449008153720613, -0.4838822825057845,  0.2596977115125382, -0.8357122921868164,  0.8106161846750386,  0.4928739783784698, -0.3161908325367191,  0.5887019465831282, -0.5581446356972315,  0.1535615913337924,  0.5642015786921141,                   0,                   0,                   0
                6514,  -1792910.733625576,   -5541717.37532055,   3425837.073724371,    4431.45956199288,  -4267.523352007613,  -4598.899778148669,0.0003002165768763213,-0.0006330689259664686,-8.763074883138289e-06,  0.3303044757800569, -0.8301310303982311, -0.4492008744978496, -0.4836364594489079,  0.2598381523912051, -0.8358109293695852,  0.8105521132977118,  0.4933220114001562, -0.3156559277072387,  0.5886684659246005, -0.5579403203565743,  0.1534612688282447,   0.564465831663889,                   0,                   0,                   0
                6515,  -1788478.116930513,  -5545981.318214974,   3421235.962099341,   4433.772875041038,  -4260.361514786051,  -4603.322483714989,0.0003013032457517968,-0.0006324653960176328,-8.638770442311742e-06,  0.3308215534418505, -0.8298209923741593, -0.4493931690552123, -0.4833898112627257,  0.2599793696022388, -0.8359096947329951,  0.8104883652130409,  0.4937690229210296, -0.3151202339709469,  0.5886345253658162, -0.5577360599179811,  0.1533613730580194,  0.5647301765164365,                   0,                   0,                   0
                6516,  -1784043.189782184,   -5550238.09650755,   3416630.430734292,   4436.080468022416,  -4253.194149849764,  -4607.739257230024,0.0003023898401018889,-0.0006318608418861715,-8.51441158545406e-06,  0.3313380390835392, -0.8295109391108969, -0.4495850372861989, -0.4831423382000425,  0.2601213637414888, -0.8360085867763942,  0.8104249409383146,  0.4942150119336988, -0.3145837520987109,  0.5886001247538012,  -0.557531854864962,  0.1532619041675566,  0.5649946129668665,                   0,                   0,                   0
                6517,  -1779605.957902165,  -5554487.704675178,   3412020.485564148,   4438.382337915908,  -4246.021266426585,  -4612.150092944849,0.0003034763586664035,-0.0006312552638866515,-8.389998239303391e-06,  0.3318539321849068, -0.8292008722574526, -0.4497764790881081, -0.4828940405133493,  0.2602641354004409, -0.8361076039966108,  0.8103618409883991,  0.4946599774307004, -0.3140464828622535,  0.5885652639356828, -0.5573277056808202,  0.1531628623005583,  0.5652591407317298,                   0,                   0,                   0
                6518,  -1775166.427015052,  -5558730.137203988,   3407406.132529581,   4440.678481707776,  -4238.842873751614,   -4616.55498511815,0.000304562800179404,-0.0006306486623385604,-8.265530331597227e-06,  0.3323692322262373, -0.8288907934624981, -0.4499674943620394, -0.4826449184548265,  0.2604076851662022, -0.8362067448879575,  0.8102990658757268,  0.4951039184045007, -0.3135084270341615,  0.5885299427586919, -0.5571236128486492,  0.1530642475999857,  0.5655237595270154,                   0,                   0,                   0
