sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               36720,   5233654.985416956,  -4307200.534404761,   4498.978219490236,   4873.021405068411,   5921.184910911415,   4.010223244872009
               36732,   5291647.123260416,  -4235751.555663822,    4546.68480373643,   4792.186442947551,   5986.795303988082,   3.940752001168918
               36744,   5348663.926923249,  -4163521.860980067,   4593.553362128982,   4710.468205141658,    6051.30223609005,    3.87055441460233
               36756,   5404694.887307588,  -4090524.763427561,   4639.575256051994,    4627.88175361323,   6114.693817570427,   3.799643423696676
               36768,   5459729.677022061,  -4016773.717524844,   4684.742002943198,   4544.442310350267,   6176.958364359066,   3.728032098468077
               36780,   5513758.152285297,  -3942282.316755052,   4729.045277857443,   4460.165254560631,    6238.08440011612,   3.655733638015336
               36792,   5566770.354795577,   -3867064.29106042,   4772.476915001104,   4375.066119837405,    6298.06065834732,    3.58276136808714
               36804,   5618756.513566303,  -3791133.504311638,   4815.028909237172,    4289.16059129581,   6356.876084480559,   3.509128738625902
               36816,   5669707.046726957,  -3714503.951752524,   4856.693417560725,   4202.464502682191,   6414.519837903432,   3.434849321288739
               36828,   5719612.563289186,  -3637189.757420474,   4897.462760544519,   4114.993833455605,   6470.981293961328,   3.359936806945987
               36840,   5768463.864877705,   -3559205.17154318,   4937.329423754429,   4026.764705842554,   6526.250045915721,    3.28440500315777
               36852,    5816251.94742571,  -3480564.567912092,   4976.286059134467,   3937.793381865409,   6580.315906862296,   3.208267831629037
               36864,   5862968.002834463,  -3401282.441233094,   5014.325486361166,   3848.096260345055,   6633.168911608561,   3.131539325643584
               36876,   5908603.420596773,  -3321373.404454911,   5051.440694167005,   3757.689873878336,   6684.799318510588,   3.054233627477484
               36888,   5953149.789384038,  -3240852.186075699,   5087.624841632713,   3666.590885790831,   6735.197611268546,   2.976364985792455
               36900,   5996598.898596593,  -3159733.627428359,   5122.871259448148,   3574.816087065544,   6784.354500680713,   2.897947753009598
               36912,   6038942.739877048,  -3078032.679945043,   5157.173451141563,   3482.382393248056,   6832.260926355622,   2.818996382664022
               36924,   6080173.508586363,  -2995764.402401369,   5190.525094277002,   3389.306841328726,   6878.908058382025,    2.73952542674083
               36936,   6120283.605242358,  -2912943.958140846,   5222.920041619632,   3295.606586602503,     6924.2872989564,   2.659549532992956
               36948,   6159265.636920417,  -2829586.612280036,    5254.35232226877,   3201.298899506936,   6968.390283967648,   2.579083442241355
               36960,   6197112.418616131,   -2745707.72889495,   5284.816142758414,   3106.401162438957,   7011.208884538738,   2.498141985658035
               36972,     6233816.9745696,  -2661322.768189207,   5314.305888125077,   3010.930866551031,   7052.735208524992,    2.41674008203244
               36984,   6269372.539551173,   -2576447.28364447,   5342.816122942705,    2914.90560852726,    7092.96160196872,   2.334892735021677
               36996,   6303772.560108396,  -2491096.919153698,   5370.341592324517,    2818.34308734004,   7131.880650509972,   2.252615030385107
               37008,   6337010.695773907,   -2405287.40613773,   5396.877222891565,   2721.261100987855,   7169.485180753128,   2.169922133203805
               37020,   6369080.820234092,   -2319034.56064573,   5422.418123707831,   2623.677543214828,   7205.768261589053,   2.086829285085391
               37032,   6399977.022458258,  -2232354.280440045,   5446.959587181711,   2525.610400212619,   7240.723205472626,   2.003351801354762
               37044,   6429693.607788129,  -2145262.542065992,   5470.497089933698,   2427.077747305292,   7274.343569655349,   1.919505068231237
               37056,   6458225.098987467,  -2057775.397907131,   5493.026293630107,   2328.097745617735,    7306.62315737285,   1.835304539992632
               37068,   6485566.237251599,  -1969908.973226556,     5514.5430457827,   2228.688638728291,   7337.556018987049,   1.750765736126794
               37080,   6511711.983176716,  -1881679.463194755,   5535.043380514058,   2128.868749306169,   7367.136453082767,   1.665904238471112
               37092,   6536657.517688704,  -1793103.129904583,   5554.523519288559,   2028.656475734292,   7395.359007518585,   1.580735688340542
               37104,   6560398.242931372,  -1704196.299373901,   5572.979871608809,   1928.070288718179,   7422.218480431762,   1.495275783644661
               37116,   6582929.783113922,  -1614975.358536435,   5590.409035677439,   1827.128727881507,   7447.709921197021,   1.409540275994297
               37128,   6604247.985317468,  -1525456.752221404,   5606.807799024103,   1725.850398348965,   7471.828631339028,   1.323544967798256
               37140,   6624348.920260482,  -1435656.980122477,   5622.173139097595,   1624.253967317031,   7494.570165398391,   1.237305709350692
               37152,   6643228.883023031,  -1345592.593756621,   5636.502223822941,   1522.358160613317,   7515.930331751033,   1.150838395909643
               37164,   6660884.393729647,  -1255280.193413391,   5649.792412123407,   1420.181759245104,   7535.905193380775,   1.064158964767288
               37176,   6677312.198190722,  -1164736.425095243,   5662.041254407287,     1317.7435959377,   7554.491068604985,  0.9772833923124495
               37188,   6692509.268502313,  -1073977.977449399,   5673.246493019394,   1215.062551663276,   7571.684531753175,  0.8902276910858915
               37200,   6706472.803604225,  -983021.5786918785,   5683.406062657195,   1112.157552160804,   7587.482413798406,   0.803007906828959
               37212,   6719200.229796292,  -891883.9935242179,   5692.518090751467,   1009.047564447744,   7601.881802941386,  0.7156401155260912
               37224,   6730689.201212757,   -800582.020043471,   5700.580897811452,   905.7515933241197,   7614.880045147166,  0.6281404204417652
               37236,   6740937.600254645,  -709132.4866460563,   5707.592997734402,   802.2886778696376,   7626.474744634314,   0.540524949152409
               37248,   6749943.537980072,  -617552.2489260158,   5713.553098079504,   698.6778879344827,   7636.663764316502,  0.4528098505738342
               37260,    6757705.35445241,   -525858.186568264,   5718.460100306082,   594.9383206244426,   7645.445226196401,  0.3650112919847369
               37272,   6764221.619046232,  -434067.2002373945,    5722.31309997609,   491.0890967810105,   7652.817511711825,  0.2771454560468112
               37284,   6769491.130711007,  -342196.2084626207,   5725.111386920804,   387.1493574571113,   7658.779262034065,  0.1892285378220301
               37296,   6773512.918192471,  -250262.1445194236,   5726.854445371723,   283.1382603891031,   7663.329378318329,  0.1012767417876391
               37308,   6776286.240211641,  -158281.9533084814,   5727.541954055633,   179.0749764657041,   7666.467021906288, 0.01330627884941514
               37320,   6777810.585601444,  -66272.58823245672,   5727.173786253819,   74.97868619449444,   7668.191614480648,-0.07466663664625955
               37332,   6778085.673400941,   25748.99192878364,   5725.750009825425,  -29.13142383335444,   7668.502838171747, -0.1626257899009576
               37344,   6777111.452907104,   117765.8261439396,   5723.270887194944,  -133.2361644794714,   7667.400635616144,   -0.25055496865285
               37356,   6774888.103684162,   209760.9542564639,   5719.736875303851,  -237.3163475951472,   7664.885209967182, -0.3384379661648824
               37368,   6771416.035530509,    301717.420110587,   5715.148625526381,  -341.3527895580137,   7660.957024857557, -0.4262585842119326
               37380,   6766695.888403169,   393618.2746766044,   5709.506983549466,  -445.3263148078881,   7655.616804313856, -0.5140006360663997
               37392,   6760728.532299842,   485446.5791748509,   5702.812989216872,  -549.2177593811322,   7648.865532623111, -0.6016479494816733
               37404,   6753515.067098553,   577185.4081977851,   5695.067876337527,  -653.0079744428737,   7640.704454151372, -0.6891843696729345
               37416,   6745056.822354923,   668817.8528296096,   5686.273072458121,  -756.6778298164384,   7631.135073114359, -0.7765937622947378
               37428,   6735355.357057109,   760327.0237628515,   5676.430198599978,  -860.2082175093443,   7620.159153300206, -0.8638600164148256
               37440,   6724412.459338464,   851696.0544113278,   5665.541068960283,  -963.5800552352076,   7607.778717744373, -0.9509670474836287
               37452,   6712230.146147951,   942908.1040189256,   5653.607690577694,  -1066.774289930908,    7593.99604835676,  -1.037898800298902
               37464,   6698810.662878388,   1033946.360763617,   5640.632262962409,  -1169.771901268371,   7578.813685501122,  -1.124639251964951
               37476,    6684156.48295259,   1124794.044856146,   5626.617177690772,  -1272.553905160313,   7562.234427526838,  -1.211172414845908
               37488,   6668270.307367476,   1215434.411632806,   5611.565017964453,  -1375.101357259309,   7544.261330253128,  -1.297482339512503
               37500,   6651155.064196233,   1305850.754641751,   5595.478558134339,  -1477.395356449537,   7524.897706405822,  -1.383553117681795
               37512,   6632813.908048619,   1396026.408722251,   5578.360763189165,  -1579.417048330551,   7504.147125006767,  -1.469368885149323
               37524,    6613250.21948953,   1485944.753076352,   5560.214788209026,  -1681.147628692444,   7482.013410716007,  -1.554913824713128
               37536,   6592467.604415906,   1575589.214332348,   5541.043977783842,  -1782.568346981762,    7458.50064312683,   -1.64017216908911
               37548,   6570469.893392098,   1664943.269599514,   5520.851865396906,  -1883.660509757528,   7433.613156013838,  -1.725128203817196
               37560,   6547261.140943844,   1753990.449513539,   5499.642172773593,  -1984.405484136738,   7407.355536534166,  -1.809766270157754
               37572,   6522845.624810954,   1842714.341272088,     5477.4188091954,  -2084.784701228695,   7379.732624381995,  -1.894070767977752
               37584,   6497227.845158852,   1931098.591659943,   5454.185870779394,  -2184.779659557549,   7350.749510896513,  -1.978026158626106
               37596,   6470412.523749126,   2019126.910063155,    5429.94763972324,  -2284.371928472412,   7320.411538123513,  -2.061616967797701
               37608,   6442404.603069234,   2106783.071471666,   5404.708583515924,  -2383.543151544422,   7288.724297830764,  -2.144827788385548
               37620,   6413209.245421524,   2194050.919469833,   5378.473354114317,  -2482.275049950111,   7255.693630477354,  -2.227643283320561
               37632,   6382831.831971738,   2280914.369214308,   5351.246787085752,  -2580.549425840496,   7221.325624137213,  -2.310048188398416
               37644,   6351277.961757183,   2367357.410398733,   5323.033900716753,  -2678.348165695221,    7185.62661337697,  -2.392027315092989
               37656,   6318553.450654739,   2453364.110204691,   5293.839895088082,  -2775.653243661165,    7148.60317808841,  -2.473565553355838
               37668,   6284664.330308897,   2538918.616238375,   5263.670151116288,  -2872.446724874896,   7110.262142275677,  -2.554647874401229
               37680,   6249616.847020034,   2624005.159452436,   5232.530229561909,  -2968.710768768348,   7070.610572797515,  -2.635259333476172
               37692,   6213417.460593122,   2708608.057052467,   5200.425870004541,  -3064.427632357117,   7029.655778064735,  -2.715385072614978
