sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               81240,  -4238017.021115496,    404.606058130434,   484693.1972501485,  -7637.882813378311,   5181106.374060584,   1135.160474448708,       248827624.184,   14424.44898148148
               81300,  -4252212.380413138,   68.28380057708723,   941452.5803807729,  -7581.383675281078,   5100749.831826022,   1542.453026353071,       248827564.184,   14424.44828703704
               81360,  -4246192.735521334,  -268.9550058174297,   1393735.668206838,  -7488.712208864464,   4996144.476880608,   1943.122938578854,       248827504.184,   14424.44759259259
               81420,  -4219952.260708472,  -605.4695272157888,    1839381.03923759,  -7360.196627207664,   4867747.068621166,   2335.194416100809,       248827444.184,   14424.44689814815
               81480,  -4173583.836666001,  -939.6119002000439,   2276252.536098381,  -7196.350850748629,   4716132.037808658,   2716.722765984152,       248827384.184,    14424.4462037037
               81540,  -4107279.196933113,  -1269.736446334511,   2702250.394942312,  -6997.873865580484,   4541989.279855257,   3085.805750953327,       248827324.184,   14424.44550925926
               81600,   -4021328.51566605,  -1594.209066948761,   3115322.298692308,  -6765.647820964324,   4346121.267774014,   3440.594897039102,       248827264.184,   14424.44481481481
               81660,  -3916119.428241226,  -1911.416740559921,   3513474.277672197,  -6500.734841992463,   4129439.490587544,   3779.306653387605,       248827204.184,   14424.44412037037
               81720,   -3792135.48097605,  -2219.777040860092,   3894781.380185496,  -6204.372548282402,   3892960.229187964,    4100.23329992026,       248827144.184,   14424.44342592593
               81780,   -3649954.01128196,   -2517.74758989457,   4257398.035522223,  -5877.968285344883,   3637799.687928493,   4401.753497801632,       248827084.184,   14424.44273148148
               81840,  -3490243.464751994,  -2803.835359073217,   4599568.032760068,  -5523.092091541238,    3365168.50650883,   4682.342378692653,       248827024.184,   14424.44203703704
               81900,  -3313760.160951941,  -3076.605730085208,   4919634.040593389,   -5141.46843998947,    3076365.68288171,   4940.581071583197,       248826964.184,   14424.44134259259
               81960,  -3121344.524939869,  -3334.691228685792,   5216046.596275991,   -4734.96681104353,   2772771.943851364,   5175.165570610203,       248826904.184,   14424.44064814815
               82020,  -2913916.806696614,  -3576.799846715369,   5487372.495575227,  -4305.591166694991,   2455842.605647789,   5384.914853626493,       248826844.184,    14424.4399537037
               82080,  -2692472.315619366,  -3801.722871577874,   5732302.520367322,  -3855.468413077654,   2127099.971942502,   5568.778169290783,       248826784.184,   14424.43925925926
               82140,  -2458076.201925454,  -4008.342147690942,   5949658.446088721,  -3386.835950853109,   1788125.321427236,   5725.841419960772,       248826724.184,   14424.43856481481
               82200,  -2211857.821150381,   -4195.63670102693,   6138399.277615395,  -2902.028425308821,   1440550.541121122,   5855.332578497547,       248826664.184,   14424.43787037037
               82260,   -1955004.72182892,  -4362.688665660183,   6297626.669168866,  -2403.463798236874,   1086049.464932821,   5956.626089009641,       248826604.184,   14424.43717592592
               82320,   -1688756.29985341,  -4508.688460055341,   6426589.491427555,  -1893.628871853966,   726328.9796230946,   6029.246214322755,       248826544.184,   14424.43648148148
               82380,  -1414397.165852999,  -4632.939170481602,   6524687.517029548,  -1375.064401001214,   363119.9621486654,   6072.869306279074,       248826484.184,   14424.43578703704
               82440,  -1133250.274189385,  -4734.860109205801,   6591474.203947302,  -850.3499335132493,  -1831.886605003296,   6087.324988558529,       248826424.184,   14424.43509259259
               82500,  -846669.8637868172,  -4813.989525773934,     6626658.5646595,  -322.0885199212416,  -366775.2464837133,   6072.596255278176,       248826364.184,   14424.43439814815
               82560,  -556034.2619915918,  -4869.986460501917,   6630106.117493385,   207.1085674310419,  -729962.3564941983,   6028.818501875567,       248826304.184,    14424.4337037037
               82620,  -262738.6029858568,  -4902.631740029822,   6601838.924826005,   734.6369691498085,  -1089658.103754053,   5956.277517443308,       248826244.184,   14424.43300925926
               82680,   31812.48802538919,  -4911.828125222021,   6542034.730880158,   1257.914096244865,  -1444148.961821987,   5855.406479501798,       248826184.184,   14424.43231481481
               82740,   326212.1945529025,  -4897.599631610341,   6451025.219506461,   1774.393586572582,  -1791751.720056194,   5726.782002954705,       248826124.184,   14424.43162037037
               82800,   619058.7436781342,  -4860.090051787791,   6329293.419496626,   2281.579245786932,  -2130821.949045262,   5571.119304478389,       248826064.184,   14424.43092592592
               82860,   908962.5292347593,  -4799.560717503836,   6177470.291528056,   2777.038369007668,  -2459762.151081455,   5389.266551705815,       248826004.184,   14424.43023148148
               82920,   1194553.079017671,   -4716.38754655545,   5996330.536716041,   3258.414351284788,  -2777029.549014154,   5182.198473175415,       248825944.184,   14424.42953703704
               82980,   1474485.824618882,   -4611.05742580743,   5786787.671886332,    3723.43850768255,  -3081143.471538381,   4951.009310060745,       248825884.184,   14424.42884259259
               83040,   1747448.635727875,   -4484.16398674701,   5549888.421034888,    4169.94103711452,  -3370692.297946473,   4696.905194162636,       248825824.184,   14424.42814814815
               83100,    2012168.08424024,  -4336.402833841102,   5286806.475986392,   4595.861077627198,  -3644339.930504453,   4421.196038552839,       248825764.184,    14424.4274537037
               83160,   2267415.407220174,  -4168.566288621447,    4998835.68199503,   4999.255814361321,  -3900831.767817807,   4125.287027665602,       248825704.184,   14424.42675925926
               83220,   2512012.141588075,  -3981.537713897855,   4687382.705958191,   5378.308614644736,  -4139000.157735622,   3810.669792633821,       248825644.184,   14424.42606481481
               83280,   2744835.407284332,  -3776.285482846939,   4353959.246063095,   5731.336177344609,  -4357769.313427681,   3478.913355378883,       248825584.184,   14424.42537037037
               83340,   2964822.819529039,  -3553.856657019793,   4000173.842096867,   6056.794695515877,  -4556159.681181464,   3131.654921528263,       248825524.184,   14424.42467592593
               83400,   3170977.014594926,  -3315.370435651909,   3627723.345374537,   6353.285042349926,  -4733291.753142953,   2770.590597810724,       248825464.184,   14424.42398148148
               83460,   3362369.777182336,  -3062.011436153124,   3238384.106336685,   6619.557000310826,  -4888389.322609587,    2397.46610433197,       248825404.184,   14424.42328703704
               83520,    3538145.76098424,  -2795.022862423187,   2834002.936408611,   6854.512562042467,  -5020782.183534469,   2014.067546236147,       248825344.184,   14424.42259259259
               83580,   3697525.797315688,  -2515.699613806076,   2416487.898767817,   7057.208339070065,  -5129908.279581572,   1622.212302882102,       248825284.184,   14424.42189814815
               83640,   3839809.789723706,   -2225.38138319175,   1987798.980314619,   7226.857120471412,  -5215315.311359935,   1223.740085974134,       248825224.184,    14424.4212037037
               83700,   3964379.195266253,  -1925.445788122452,   1549938.694457511,   7362.828628553699,  -5276661.813346482,   820.5042112430175,       248825164.184,   14424.42050925926
               83760,   4070699.095634601,  -1617.301573884853,   1104942.661389054,   7464.649522169139,  -5313717.714476834,   414.3631214200124,       248825104.184,   14424.41981481481
               83820,   4158319.863483244,  -1302.381922582705,   654870.2094123556,   7532.002700683961,  -5326364.398444913,   7.172191516640337,       248825044.184,   14424.41912037037
               83880,   4226878.431220992,  -982.1378971931401,   201795.0376548401,   7564.725962856098,  -5314594.281417611,  -399.2241590683238,       248824984.184,   14424.41842592593
               83940,   4276099.171109501,  -658.0320447075082,   -252204.022759976,   7562.810075059513,  -5278509.926154437,  -803.0000292456259,       248824924.184,   14424.41773148148
               84000,   4305794.396818581,  -331.5321777287941,  -705052.1152595003,   7526.396302519529,  -5218322.712450841,  -1202.355261098662,       248824864.184,   14424.41703703704
               84060,   4315864.497613941,  -4.105349412784282,  -1154687.301439821,   7455.773455599705,  -5134351.084421806,  -1595.522319519509,       248824804.184,   14424.41634259259
               84120,   4306297.717119413,   322.7879675402897,  -1599069.314161143,   7351.374500818854,  -5027018.395442322,  -1980.772823931136,       248824744.184,   14424.41564814815
               84180,   4277169.589120889,   647.6994909656188,  -2036188.095421813,   7213.772783292185,  -4896850.371594923,  -2356.423733542617,       248824684.184,    14424.4149537037
               84240,   4228642.043187429,   969.1985249466709,  -2464072.097010893,   7043.677903794322,  -4744472.214279337,  -2720.843191123317,       248824624.184,   14424.41425925926
               84300,   4160962.192997794,   1285.877140746245,  -2880796.324416028,   6841.931289747446,  -4570605.362248386,  -3072.456033216465,       248824564.184,   14424.41356481481
               84360,   4074460.820205935,   1596.355145131253,   -3284490.10669697,   6609.501495248303,  -4376063.932786525,  -3409.748977043591,       248824504.184,   14424.41287037037
               84420,   3969550.566481791,   1899.284840414426,  -3673344.577011442,   6347.479260866444,  -4161750.861077143,  -3731.275496089027,       248824444.184,   14424.41217592593
               84480,   3846723.846050978,   2193.355582238951,  -4045619.850189463,   6057.072359465047,  -3928653.756047491,  -4035.660397515146,       248824384.184,   14424.41148148148
               84540,   3706550.490655389,   2477.298142394424,  -4399651.885192824,   5739.600249802153,  -3677840.490170589,  -4321.604115168712,       248824324.184,   14424.41078703704
               84600,   3549675.138392279,    2749.88888478327,    -4733859.0214681,   5396.488555245678,  -3410454.539872225,  -4587.886732024605,       248824264.184,   14424.41009259259
               84660,   3376814.377388009,   3009.953763070118,  -5046748.179112844,   5029.263380650698,  -3127710.092370382,  -4833.371745509334,       248824204.184,   14424.40939814815
               84720,   3188753.654747994,   3256.372148559558,  -5336920.713433071,   4639.545476370589,  -2830886.933991506,  -5057.009588286875,       248824144.184,    14424.4087037037
