sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              234480,  -434851.7073093186,  -1048.061778128192,  -1529593.595947683,  -154.9016831326995,   3411381.973227539,   216.3693791507264
              234540,  -497660.4526385213,  -1045.513496594203,  -1538635.564091752,  -146.5142103809715,   3423802.225130079,   197.6838015981867
              234600,  -560307.4925597748,   -1042.67348025712,  -1547177.326873953,  -138.2280198644824,   3435109.368548861,   179.2651787407385
              234660,  -622775.6565611368,  -1039.552761556909,  -1555224.933496605,  -130.0421788620386,   3445319.315102305,   161.1099807325608
              234720,  -685048.4206985937,  -1036.161864280866,  -1562784.375772833,   -121.955708317534,   3454447.763360691,   143.2146380187345
              234780,  -747109.8777802278,  -1032.510826841679,  -1569861.585555021,   -113.967589681695,   3462510.196846092,   125.5755538538757
              234840,  -808944.7089172965,  -1028.609224565781,  -1576462.432554526,  -106.0767711208406,   3469521.882743525,   108.1891155133182
              234900,  -870538.1563834578,  -1024.466191014243,  -1582592.722516254,  -98.28217314663469,   3475497.871248483,   91.05170431628187
              234960,  -931875.9977248581,  -1020.090438361429,  -1588258.195714928,   -90.5826937164518,   3480452.995483106,   74.15970457024913
              235020,  -992944.5210653316,  -1015.490276858744,  -1593464.525742644,  -82.97721284992097,   3484401.871919065,   57.50951153629091
              235080,  -1053730.501552721,  -1010.673633412496,   -1598217.31855995,   -75.4645968034993,   3487358.901251293,   41.09753850643768
              235140,  -1114221.178894048,  -1005.648069306061,  -1602522.111785111,  -68.04370184145348,   3489338.269671883,   24.92022307620186
              235200,  -1174404.235929092,  -1000.420797097177,  -1606384.374198424,   -60.7133776384589,   3490353.950498083,   8.974032688072061
              235260,  -1234267.778193844,  -994.9986967215754,  -1609809.505440421,  -53.47247034608655,   3490419.706112714,  -6.744530484895773
              235320,  -1293800.314427173,  -989.3883308342225,  -1612802.835884767,  -46.31982535275012,   3489549.090179465,   -22.2389252523946
              235380,  -1352990.737975853,  -983.5959594192958,  -1615369.626668199,  -39.25428976420391,   3487755.450098917,   -37.5125676596886
              235440,  -1411828.309055024,  -977.6275536995511,   -1617515.06986157,  -32.27471462939754,   3485051.929674497,  -52.56882772766779
              235500,  -1470302.637822945,  -971.4888093753549,  -1619244.288767365,  -25.37995693440297,   3481451.471960648,  -67.41102663253591
              235560,  -1528403.668230747,  -965.1851592228281,  -1620562.338330393,  -18.56888138519995,   3476966.822268111,  -82.04243428181108
              235620,  -1586121.662609526,  -958.7217850799345,  -1621474.205649666,  -11.84036199834678,   3471610.531303762,  -96.46626724721295
              235680,  -1643447.186958987,  -952.1036292484355,  -1621984.810580305,  -5.193283516943359,   3465394.958424612,  -110.6856870185741
              235740,  -1700371.096903321,  -945.3354053387536,  -1622099.006415603,   1.373457332189552,   3458332.274987894,  -124.7037985461553
              235800,   -1756884.52428174,  -938.4216085839024,   -1621821.58064016,   7.860950725548272,   3450434.467780562,  -138.5236490417069
              235860,  -1812978.864342552,   -931.366525647643,  -1621157.255745731,   14.27027276087938,   3441713.342513753,  -152.1482270113117
              235920,   -1868645.76351113,  -924.1742439510767,  -1620110.690102433,   20.60248459382582,   3432180.527368876,  -165.5804614955087
              235980,  -1923877.107703665,  -916.8486605409528,  -1618686.478878453,   26.85863168214601,   3421847.476583691,  -178.8232214944263
              236040,   -1978665.01115978,  -909.3934905219483,   -1616889.15500215,   33.03974312731969,   3410725.474067776,  -191.8793155577062
              236100,  -2033001.805768562,  -901.8122750742587,  -1614723.190160927,   39.14683110422963,   3398825.637038182,   -204.751491520841
              236160,  -2086880.030863706,  -894.1083890769196,  -1612192.995831959,   45.18089037040493,   3386158.919666932,  -217.4424363712561
              236220,  -2140292.423464739,  -886.2850483563103,  -1609302.924340134,   51.14289784704307,   3372736.116732956,  -229.9547762289794
              236280,  -2193231.908942371,  -878.3453165784417,  -1606057.269939162,   57.03381226469676,   3358567.867272219,  -242.2910764281782
              236340,  -2245691.592087086,  -870.2921118027656,  -1602460.269912178,   62.85457386712189,   3343664.658220128,  -254.4538416870783
              236400,  -2297664.748561373,  -862.1282127143832,  -1598516.105688525,   68.60610416734291,   3328036.828041539,  -266.4455163549625
              236460,  -2349144.816716481,  -853.8562645507031,  -1594228.903973716,   74.28930575049689,    3311694.57034367,  -278.2684847260027
              236520,  -2400125.389756078,  -845.4787847378839,  -1589602.737889968,   79.90506211849703,   3294647.937468627,  -289.9250714106079
              236580,  -2450600.208229759,  -836.9981682515848,  -1584641.628124927,   85.45423757196558,   3276906.844061977,  -301.4175417558853
              236640,  -2500563.152840246,  -828.4166927158426,  -1579349.544086438,    90.9376771252909,   3258481.070614913,  -312.7481023075491
              236700,  -2550008.237549006,  -819.7365232532483,  -1573730.405061529,   96.35620645101011,   3239380.266977611,  -323.9189013063901
              236760,  -2598929.602965763,  -810.9597170988587,   -1567788.08137793,   101.7106318500505,   3219613.955841841,  -334.9320292130228
              236820,  -2647321.510007966,  -802.0882279897239,    -1561526.3955667,   107.0017402446528,   3199191.536191548,  -345.7895192552361
              236880,  -2695178.333817293,  -793.1239103412785,  -1554949.123524643,   112.2302991910754,   3178122.286719903,   -356.493347992821
              236940,  -2742494.557920514,  -784.0685232212472,  -1548059.995675472,    117.397056909427,   3156415.369212118,  -367.0454358952271
              237000,  -2789264.768623069,   -774.923734131258,   -1540862.69812868,    122.502742328196,   3134079.831893264,  -377.4476479278343
              237060,  -2835483.649623896,   -765.691122605699,  -1533360.873835417,   127.5480651412548,   3111124.612740905,  -387.7017941430427
              237120,  -2881145.976841058,  -756.3721836370195,  -1525558.123740573,    132.533715875303,   3087558.542761995,  -397.8096302727278
              237180,  -2926246.613437792,  -746.9683309360692,  -1517458.007930572,   137.4603659658886,   3063390.349234436,  -407.7728583189675
              237240,  -2970780.505039528,  -737.4809000357311,  -1509064.046776379,   142.3286678402951,   3038628.658913191,  -417.5931271401874
              237300,  -3014742.675132548,  -727.9111512456311,   -1500379.72207137,   147.1392550057309,   3013282.001201572,  -427.2720330302156
              237360,  -3058128.220635694,  -718.2602724652819,  -1491408.478163798,   151.8927421413794,   2987358.811287931,  -436.8111202878982
              237420,   -3100932.30763673,  -708.5293818627232,  -1482153.723083656,    156.589725193002,   2960867.433248522,  -446.2118817752092
              237480,  -3143150.167285691,  -698.7195304252873,  -1472618.829663795,   161.2307814688657,   2933816.123117348,  -455.4757594619602
              237540,  -3184777.091837407,  -688.8317043888103,  -1462807.136655273,   165.8164697358852,   2906213.051923721,  -464.6041449553597
              237600,  -3225808.430836469,  -678.8668275512628,  -1452721.949837006,   170.3473303149584,    2878066.30869853,   -473.598380012896
              237660,  -3266239.587437561,  -668.8257634765433,  -1442366.543119693,     174.82388517453,   2849383.903450264,  -482.4597570371007
              237720,  -3306066.014854914,  -658.7093175938016,  -1431744.159644203,   179.2466380215191,   2820173.770111996,  -491.1895195508974
              237780,  -3345283.212934699,  -648.5182391974134,  -1420858.012874646,   183.6160743887933,   2790443.769460396,  -499.7888626523545
              237840,  -3383886.724844571,  -638.2532233525284,   -1409711.28768629,    187.932661718425,   2760201.692008107,  -508.2589334477496
              237900,  -3421872.133874849,  -627.9149127107756,  -1398307.141448633,   192.1968494400403,   2729455.260870824,  -516.6008314619572
              237960,  -3459235.060345977,  -617.5038992405956,  -1386648.705103932,   196.4090690435965,    2698212.13461048,  -524.8156090252108
              238020,  -3495971.158617471,  -607.0207258763293,  -1374739.084241556,   200.5697341459665,   2666479.910055875,  -532.9042716354271
              238080,  -3532076.114193329,  -596.4658880900847,  -1362581.360168533,   204.6792405507672,   2634266.125102455,  -540.8677782952198
              238140,  -3567545.640919694,  -585.8398353902012,  -1350178.590976753,   208.7379663008647,   2601578.261492496,  -548.7070418229332
              238200,  -3602375.478270136,  -575.1429727498884,  -1337533.812607205,   212.7462717230568,   2568423.747577549,  -556.4229291369198
              238260,  -3636561.388714801,  -564.3756619695286,  -1324650.039911833,   216.7044994644223,   2534809.961064568,  -564.0162615124192
              238320,  -3670099.155169291,   -553.538222975907,  -1311530.267713436,   220.6129745198778,   2500744.231747481,   -571.487814810373
              238380,  -3702984.578519783,  -542.6309350615459,  -1298177.471864198,   224.4720042504767,   2466233.844225917,  -578.8383196775433
              238440,  -3735213.475220623,  -531.6540380671138,  -1284594.610303419,   228.2818783920116,   2431286.040612786,  -586.0684617173494
              238500,  -3766781.674961421,  -520.6077335098234,   -1270784.62411501,   232.0428690534954,   2395908.023232494,  -593.1788816307685
              238560,  -3797685.018400118,  -509.4921856605378,  -1256750.438585425,   235.7552307050916,   2360106.957311634,  -600.1701753267411
              238620,  -3827919.354959395,  -498.3075225722411,   -1242494.96426263,   239.4192001550904,   2323889.973663929,   -607.042894001468
              238680,  -3857480.540683224,  -487.0538370624176,  -1228021.098016781,   243.0349965155147,   2287264.171371482,  -613.7975441860061
              238740,  -3886364.436151138,  -475.7311876517676,  -1213331.724103309,   246.6028211559477,   2250236.620464004,  -620.4345877615107
              238800,  -3914566.904447545,  -464.3395994616056,  -1198429.715229183,   250.1228576451745,   2212814.364598209,  -626.9544419415577
              238860,  -3942083.809183693,  -452.8790650722136,  -1183317.933623001,   253.5952716802335,   2175004.423739171,  -633.3574792208615
              238920,  -3968911.012570053,  -441.3495453443313,  -1167999.232109773,   257.0202110024514,   2136813.796845966,  -639.6440272897452
              238980,  -3995044.373536906,  -429.7509702059141,  -1152476.455191093,   260.3978053000472,   2098249.464563258,  -645.8143689136785
              239040,  -4020479.745901174,  -418.0832394062026,  -1136752.440131591,   263.7281660968731,   2059318.391921358,   -651.868741777166
              239100,  -4045212.976577485,  -406.3462232391165,  -1120830.018052519,   267.0113866268581,   2020027.531046657,  -657.8073382912501
              239160,  -4069239.903831912,   -394.539763237924,  -1104712.015033245,   270.2475416936895,   1980383.823884732,  -663.6303053638517
              239220,  -4092556.355576454,    -382.66367284308,   -1088401.25322168,   273.4366875152807,   1940394.204938366,  -669.3377441321566
