sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                3751,   1805982.858241273,   5552348.598280194,  -3417770.991786909,  -4410.592583346981,   4274.708605713145,   4602.926806151723,-0.002423019188314515,-7.906329907704745e-05,-0.0005071563050723278, -0.4662402963021883, -0.7874944462676841, -0.4030787555820839,  0.1607813573769502, -0.5234737204898029,  0.8367344973625679, -0.8699249055085577,  0.3253117905242868,  0.3706789685453025,  -0.414292908351782,  0.3781823658194162,  0.7681785250411023,  0.3086117916385047,   29.00947904642835,  -18.89588014172774,  -7.619294533604709
                3752,   1801571.104710583,   5556619.733872296,  -3413165.860791144,  -4412.913532944473,    4267.56165950856,   4607.334196842712,-0.00242280331076656,-7.875180275323242e-05,-0.0005069413603788117, -0.4663909212490251,  -0.787203096825841,  -0.403473410430342,   0.162652145239756, -0.5246596840677565,  0.8356294008487417, -0.8694962841929751,  0.3241041503309198,  0.3727367858326855, -0.4139842922702641,  0.3771586043525266,  0.7687306731146916,  0.3089037797259465,   29.21792274300694,  -19.04234596033309,  -7.612354074405836
                3753,   1797157.033066059,   5560883.719762771,  -3408556.325371251,  -4415.228810515929,   4260.409203986137,   4611.735653451443,-0.002422585397685129,-7.844215119230648e-05,-0.0005067263838895752, -0.4665421553368521, -0.7869114556729553, -0.4038672779816601,  0.1645217245053905, -0.5258423308220141,  0.8345192899396898, -0.8690633000302206,  0.3228934871538018,  0.3747916441094188,   -0.41367515376674,  0.3761343444852583,  0.7692815041108628,  0.3091953904695831,   29.42597949859398,  -19.18867644903724,  -7.605422307533585
                3754,    1792740.64898123,   5565140.550446886,  -3403942.391464172,  -4417.538413050155,    4253.25124831741,   4616.131170262071,-0.002422365453244437,-7.813434320570067e-05,-0.0005065113759667434, -0.4666939986694389, -0.7866195239078965, -0.4042603569642267,  0.1663900828000551, -0.5270216532651785,  0.8334041740568791, -0.8686259562963339,  0.3216798122303485,  0.3768435304628794, -0.4133654932783033,  0.3751095889674713,  0.7698310175612399,  0.3094866227029296,   29.63364907517557,  -19.33487102948523,  -7.598499100348576
                3755,   1788321.958132638,   5569390.220429084,  -3399324.065012562,  -4419.842337543143,   4246.087801681316,   4620.520741566203,-0.002422143481619417,-7.782837759727029e-05,-0.000506296336970657, -0.4668464513458134, -0.7863273026345146, -0.4046526461019989,   0.168257207767267, -0.5281976439488684,   0.832284062662038, -0.8681842563074867,  0.3204631368166906,  0.3788924320191989,  -0.413055311242894,  0.3740843405496099,  0.7703792130038752,  0.3097774752643085,   29.84093124370634,  -19.48092912651995,  -7.591584320062383
                3756,   1783900.966199823,   5573632.724222986,  -3394701.351964775,  -4422.140580998063,   4238.918873264173,   4624.904361662898,-0.002421919486985639,-7.752425316333101e-05,-0.0005060812672598718, -0.4669995134602289, -0.7860347929616527,  -0.405044144114739,  0.1701230870680024, -0.5293702954637713,  0.8311589652569793, -0.8677382034198808,  0.3192434721875004,  0.3809383359433737,  -0.412744608099297,  0.3730586019826792,   0.770926089983238,   0.310067946996853,   30.04782578407868,  -19.62685016818451,  -7.584677833740997
                3757,   1779477.678865318,   5577868.056351413,  -3390074.258274869,  -4424.433140425283,   4231.744472259706,   4629.282024858678,-0.00242169347351922,-7.722196869269432e-05,-0.0005058661671911572,  -0.467153185102136, -0.7857419960031613, -0.4054348497180499,  0.1719877083808398, -0.5305396004396942,  0.8300288913834246, -0.8672878010296448,  0.3180208296358242,  0.3829812294393887, -0.4124333842871385,  0.3720323760182215,  0.7714716480502085,  0.3103580367485101,   30.25433248509236,  -19.77263358572496,  -7.577779508308772
                3758,   1775052.101814643,   5582096.211346376,  -3385442.789902586,   -4426.72001284236,   4224.564607868992,   4633.653725467546,-0.002421465445396744,-7.692152296670324e-05,-0.0005056510371194953, -0.4673074663561472, -0.7854489128779143, -0.4058247616234142,  0.1738510594021037, -0.5317055515456122,  0.8288938506228301, -0.8668330525727342,  0.3167952204729088,  0.3850210997503341, -0.4121216402468849,   0.371005665408293,  0.7720158867620688,  0.3106477433720445,   30.46045114442438,  -19.91827881359378,  -7.570889210552279
                3759,   1770624.240736295,   5586317.183749092,  -3380806.952813354,  -4429.001195274063,   4217.379289300486,   4638.019457810989,-0.002421235406795173,-7.66229147592684e-05,-0.0005054358773980803, -0.4674623573020089, -0.7851555447098219, -0.4062138785382302,  0.1757131278460042, -0.5328681414897192,  0.8277538525962091, -0.8663739615248273,  0.3155666560280344,   0.387057934158521, -0.4118093764198399,  0.3699784729054412,  0.7725588056824946,  0.3109370657250404,   30.66618156859752,  -20.06378528945174,   -7.56400680712405
                3760,   1766194.101321745,   5590530.968109991,  -3376166.752978276,  -4431.276684752371,   4210.188525769993,   4642.379216217985,-0.002421003361891769,-7.632614283690366e-05,-0.0005052206883783189, -0.4676178580145706, -0.7848618926278432,  -0.406602199165849,  0.1775739014447807, -0.5340273630194753,  0.8266089069639553, -0.8659105314012205,  0.3143351476483427,  0.3890917199855974,  -0.411496593248142,  0.3689508012626813,  0.7731004043815466,  0.3112260026699052,   30.87152357294936,  -20.20915245417051,  -7.557132164546374
                3761,   1761761.689265428,   5594737.558988717,  -3371522.196374119,  -4433.546478316466,   4202.992326500667,   4646.732995025022,-0.002420769314864005,-7.603120595876212e-05,-0.0005050054704098263, -0.4677739685637505, -0.7845679577660035,  -0.406989722205613,  0.1794333679488407, -0.5351832089216535,  0.8254590234256681, -0.8654427657567284,  0.3131007066986665,  0.3911224445926627, -0.4111832911747633,  0.3679226532334733,   0.773640682435662,  0.3115145530738726,   31.07647698160145,  -20.35437975183524,  -7.550265149215086
                3762,   1757327.010264735,    5598936.95095415,   -3366873.28898331,  -4435.810573012762,   4195.790700722992,   4651.080788576108,-0.002420533269889487,-7.573810287667224e-05,-0.0005047902238404297, -0.4679306890145082, -0.7842737412634038, -0.4073764463528928,  0.1812915151269023, -0.5363356720223884,  0.8243042117199725, -0.8649706681855749,  0.3118633445613587,  0.3931500953803824, -0.4108694706435056,  0.3668940315716984,  0.7741796394276459,  0.3118027158090054,   31.28104162742719,   -20.4994666297465,  -7.543405627403365
                3763,   1752890.070020007,   5603129.138584401,  -3362220.036793933,    -4438.0689658949,   4188.583657674779,   4655.422591222768,-0.002420295231145867,-7.544683233517352e-05,-0.0005045749490161651, -0.4680880194268123, -0.7839792442642354, -0.4077623702991274,    0.18314833076613, -0.5374847451872216,  0.8231444816243427, -0.8644942423212919,  0.3106230726361229,  0.3951746597890983, -0.4105551320990005,  0.3658649390316366,  0.7747172749466628,  0.3120904897521969,   31.48521735202064,  -20.64441253842233,  -7.536553465265351
                3764,    1748450.87423453,    5607314.11646682,  -3357562.445799712,  -4440.321654023744,   4181.371206601161,    4659.75839732407,-0.002420055202810759,-7.51573930715526e-05,-0.0005043596462812774, -0.4682459598556115, -0.7836844679177932, -0.4081474927318585,  0.1850038026722774, -0.5386304213211446,  0.8219798429549252, -0.8640134918366116,  0.3093799023398443,  0.3971961252989442, -0.4102402759867043,  0.3648353783679438,  0.7752535885882278,  0.3123778737851753,   31.68900400566436,  -20.78921693160039,  -7.529708528840116
                3765,   1744009.428614522,    5611491.87919801,   -3352900.52200001,   -4442.56863446741,   4174.153356754572,   4664.088201246624,-0.002419813189061669,-7.48697838158795e-05,-0.0005041443159782195, -0.4684045103508027,  -0.783389413378488, -0.4085318123347719,  0.1868579186698227, -0.5397726933686467,  0.8208103055663585, -0.8635284204433615,  0.3081338451064168,  0.3992144794299528,  -0.409924902752898,  0.3638053523356286,  0.7757885799541977,  0.3126648667945053,   31.89240144729738,  -20.93387926623933,  -7.522870684055277
                3766,   1739565.738869132,   5615662.421383824,  -3348234.271399821,  -4444.809904301251,   4166.930117394746,   4668.411997364604,-0.002419569194075895,-7.458400329104351e-05,-0.0005039289584476526, -0.4685636709572001, -0.7830940818058598, -0.4089153277877343,  0.1887106666021087,  -0.540911554313755,   0.819635879351597, -0.8630390318923592,   0.306884912386574,  0.4012297097421685, -0.4096090128446843,  0.3627748636900292,  0.7763222486527621,  0.3129514676715915,    32.0954095444832,  -21.07839900252121,  -7.516039796730732
                3767,   1735119.810710428,   5619825.737639384,  -3343563.700009757,  -4447.045460607875,   4159.701497788698,    4672.72978005974,-0.002419323222030458,-7.430005021278943e-05,-0.0005037135740284447, -0.4687234417145092, -0.7827984743645873, -0.4092980377668335,  0.1905620343314773, -0.5420469971800804,  0.8184565742417291, -0.8625453299733031,  0.3056331156477206,   0.403241803835755, -0.4092926067099847,  0.3617439151867914,  0.7768545942984352,  0.3132376753126789,   32.29802817337713,  -21.22277560385218,  -7.509215732582403
                3768,   1730671.649853395,   5623981.822589079,  -3338888.813846046,  -4449.275300477142,   4152.467507210723,   4677.041543721349,-0.002419075277102017,-7.401792328975366e-05,-0.0005034981630576722, -0.4688838226572908, -0.7825025922245036, -0.4096799409444143,  0.1924120097394074, -0.5431790150308561,  0.8172724002058014, -0.8620473185146675,   0.304378466373759,  0.4052507493511028, -0.4089756847975387,  0.3607125095818456,  0.7773856165120452,  0.3135234886188575,   32.50025721869349,   -21.3670085368645,  -7.502398357226031
                3769,    1726221.26201592,   5628130.670866578,  -3334209.618930526,   -4451.49942100618,   4145.228154942379,   4681.347282746333,-0.002418825363466788,-7.373762122350038e-05,-0.0005032827258706169, -0.4690448138149371, -0.7822064365606056, -0.4100610359891197,  0.1942605807266514, -0.5443076009689811,   0.816083367250636, -0.8615450013835928,  0.3031209760649228,  0.4072565339689387, -0.4086582475568997,  0.3596806496313838,  0.7779153149207272,  0.3138089064960635,   32.70209657367312,  -21.51109727141773,  -7.495587536180761
                3770,   1721768.652918793,   5632272.277114834,  -3329526.121290631,  -4453.717819299383,   4137.983450272483,   4685.646991539184,-0.002418573485300465,-7.345914270855793e-05,-0.0005030672628007673, -0.4692064152116369, -0.7819100085530671, -0.4104413215659306,  0.1961077352133673, -0.5454327481370598,  0.8148894854206542, -0.8610383824857804,  0.3018606562376046,  0.4092591454104285, -0.4083402954384354,  0.3586483380918379,   0.778443689157913,   0.314093927855081,   32.90354614005004,  -21.65504128059958,  -7.488783134872918
                3771,   1717313.828285696,   5636406.635986089,  -3324838.326959388,  -4455.930492468426,   4130.733402497093,   4689.940664512013,-0.002418319646778138,-7.31824864324548e-05,-0.000502851774179818,  -0.469368626866351, -0.7816133093872482, -0.4108207963362012,  0.1979534611392565, -0.5465544497174406,  0.8136907647976932,  -0.860527465765379,  0.3005975184241878,  0.4112585714372841, -0.4080218288933223,  0.3576155777198565,  0.7789707388633216,  0.3143785516115451,   33.10460582801835,   -21.7988400407271,  -7.481985018639699
                3772,   1712856.793843192,   5640533.742141892,  -3320146.241975407,  -4458.137437632254,    4123.47802091951,   4694.228296084542,-0.002418063852074217,-7.290765107575617e-05,-0.0005026362603376706, -0.4695314487927786, -0.7813163402537077, -0.4111994589577023,  0.1997977464636961, -0.5476726989322565,  0.8124872155008267, -0.8600122552048798,  0.2993315741728738,  0.4132547998518671, -0.4077028483735462,  0.3565823712722824,  0.7794964636829507,  0.3146627766859434,   33.30527555619872,  -21.94249303134756,  -7.475193052732816
                3773,   1708397.555320724,   5644653.590253097,  -3315449.872382876,  -4460.338651917109,   4116.217314850245,   4698.509880684127,-0.002417806105362344,-7.263463531209996e-05,-0.0005024207216024308, -0.4696948809993299, -0.7810191023482147, -0.4115773080846592,  0.2016405791658725, -0.5487874890434612,  0.8112788476861853, -0.8594927548250055,  0.2980628350475149,  0.4152478184972936, -0.4073833543318989,  0.3555487215061303,  0.7800208632690675,  0.3149466020036183,   33.50555525160564,  -22.08599973523985,  -7.468407102322162
                3774,   1703936.118450606,   5648766.174999869,  -3310749.224231551,  -4462.534132456521,   4108.951293607038,   4702.785412745756,-0.002417546410815325,-7.236343780823328e-05,-0.000502205158300411, -0.4698589234890979, -0.7807215968717576, -0.4119543423677905,  0.2034819472449144, -0.5498988133528672,  0.8100656715467742, -0.8589689686845992,  0.2967913126274443,  0.4172376152575346, -0.4070633472219755,   0.354514631178565,  0.7805439372801988,  0.3152300264947685,   33.70544484961253,  -22.22935963841405,  -7.461627032499608
                3775,   1699472.488968013,   5652871.491071696,   -3306044.30357675,  -4464.723876391318,   4101.679966514819,   4707.054886712073,-0.00241728477260504,-7.209405722404876e-05,-0.0005019895707561286,  -0.470023576259828, -0.7804238250305557, -0.4123305604543495,  0.2053218387200235, -0.5510066652021814,  0.8088476973122934, -0.8584409008805149,  0.2955170185073061,  0.4192241780575183, -0.4067428274981732,  0.3534801030468787,   0.781065685381122,  0.3155130490944508,   33.90494429391845,  -22.37257223011261,  -7.454852708282409
                3776,   1695006.672610976,   5656969.533167393,  -3301335.116479343,  -4466.907880869638,   4094.403342905717,   4711.318297033381,-0.002417021194902375,-7.182649221262092e-05,-0.0005017739592923072, -0.4701888393038904, -0.7801257880360688, -0.4127059609881627,  0.2071602416306068, -0.5521110379730418,  0.8076249352489551, -0.8579085555475063,  0.2942399642968863,  0.4212074948632301, -0.4064217956156883,  0.3524451398684689,  0.7815861072428556,  0.3157956687425819,   34.10405353651367,  -22.51563700281044,  -7.448083994617061
                3777,   1690538.675120374,   5661060.295995112,  -3296621.669005746,  -4469.086143046924,   4087.121432119041,    4715.57563816765,-0.002416755681877133,-7.156074142024249e-05,-0.0005015583242298756, -0.4703547126082495, -0.7798274871050085, -0.4130805426096699,  0.2089971440364078, -0.5532119250870501,  0.8063973956593024, -0.8573719368581155,  0.2929601616209415,  0.4231875536818119, -0.4061002520305145,  0.3514097444008163,   0.782105202542649,  0.3160778843839409,   34.30277253764637,  -22.65855345221593,  -7.441320756382906
                3778,   1686068.502239929,    5665143.77427235,  -3291903.967227914,   -4471.25866008594,   4079.834243501272,   4719.826904580532,-0.00241648823769797,-7.129680348646081e-05,-0.0005013426658879679, -0.4705211961544382, -0.7795289234593452, -0.4134543039559647,   0.210832534017636, -0.5543093200058086,  0.8051650888820259, -0.8568310490225594,  0.2916776221190315,    0.42516434256166, -0.4057781971994401,  0.3503739194014624,  0.7826229709639737,  0.3163596949681695,   34.50110126578709,  -22.80132107726999,  -7.434562858395644
                3779,   1681596.159716192,   5669219.962725955,  -3287182.017223334,  -4473.425429156771,   4072.541786406047,   4724.072090745367,-0.002416218866532305,-7.103467704411437e-05,-0.0005011269845839247, -0.4706882899185277, -0.7792300983263203, -0.4138272436608362,  0.2126663996750962, -0.5554032162309518,  0.8039280252917838, -0.8562858962886194,  0.2903923574453497,  0.4271378495925268, -0.4054556315800464,  0.3493376676279876,  0.7831394121965141,  0.3166410994497742,    34.6990396975946,  -22.94393938014689,   -7.42781016541098
                3780,   1677121.653298546,   5673288.856092121,  -3282455.825075014,  -4475.586447436833,   4065.244070194152,   4728.311191143202,-0.00241594757254625,-7.077436071936907e-05,-0.0005009112806332907, -0.4708559938710983, -0.7789310129384555, -0.4141993603548082,  0.2144987291303169, -0.5564936073041777,  0.8026862152990186, -0.8557364829415299,  0.2891043792685534,  0.4291080629056107, -0.4051325556307062,    0.34830099183799,  0.7836545259361563,   0.316922096788128,   34.89658781788167,  -23.08640786625415,  -7.421062542128295
