sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               83136,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.291530568091344,1.908342717678542e-16,3.001930679830468e-16,   1.291530568091344,-3.411664686358661e-16,1.006927903316517e-16,1.089037354946251e-15,  -1.291530568091344,1.237680240572842e-15,3.652922793378169e-16,   1.291530568091344,-6.923066277163161e-16,6.923066277163161e-16,  -1.291530568091344,-3.652922793378169e-16,-1.237680240572842e-15,   1.291530568091344,-1.089037354946251e-15,-1.006927903316517e-16,3.411664686358661e-16,  -1.291530568091344,-3.001930679830468e-16,-1.908342717678542e-16,   1.291530568091344,3.411664686358661e-16,-1.006927903316517e-16,  -1.291530568091344,-1.908342717678542e-16,-3.001930679830468e-16,   1.291530568091344,   9170006.380868135,  -585.5157009502253,   4524845.814358915,   6319.554155602148,   7665.501939042649, -0.6083884058440944, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83148,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.284594434801765,-2.228508061747132e-16,4.832156539898244e-16,   1.284594434801765,-4.006467519006315e-16,-3.502028416004176e-16,1.711645100806964e-15,  -1.284594434801765,1.419169773128624e-15,-1.240487499038379e-15,   1.284594434801765,7.893814851616179e-16,-7.893814851616179e-16,  -1.284594434801765,1.240487499038379e-15,-1.419169773128624e-15,   1.284594434801765,-1.711645100806964e-15,3.502028416004176e-16,4.006467519006315e-16,  -1.284594434801765,-4.832156539898244e-16,2.228508061747132e-16,   1.284594434801765,4.006467519006315e-16,3.502028416004176e-16,  -1.284594434801765,2.228508061747132e-16,-4.832156539898244e-16,   1.284594434801765,    9162734.77652565,   -626.358650293737,   4600558.659558004,   6299.224183054145,   7657.996139856738, -0.6425271594525352, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83160,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.277695007707522,-2.418698211650199e-16,5.118336959947415e-16,   1.277695007707522,-4.201235641503035e-16,-3.794350189316768e-16,1.771524901488531e-15,  -1.277695007707522,1.45410386502186e-15,-1.313275366186801e-15,   1.277695007707522,8.371438114867936e-16,-8.371438114867936e-16,  -1.277695007707522,1.313275366186801e-15,-1.45410386502186e-15,   1.277695007707522,-1.771524901488531e-15,3.794350189316768e-16,4.201235641503035e-16,  -1.277695007707522,-5.118336959947415e-16,2.418698211650199e-16,   1.277695007707522,4.201235641503036e-16,3.794350189316767e-16,  -1.277695007707522, 2.4186982116502e-16,-5.118336959947414e-16,   1.277695007707522,    9154975.20128605,  -666.8445936001058,   4676026.502864298,   6278.721235504701,   7650.082506081902,  -0.676361196649479, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83172,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.270831921697476,4.692081098647479e-17,3.104932376864236e-16,   1.270831921697476,-3.104932376864237e-16,-4.692081098647477e-17,1.050787604470974e-15,  -1.270831921697476,1.050787604470974e-15,-1.587918852716095e-16,   1.270831921697476,-1.587918852716095e-16,1.587918852716095e-16,  -1.270831921697476,1.587918852716095e-16,-1.050787604470974e-15,   1.270831921697476,-1.050787604470974e-15,4.692081098647477e-17,3.104932376864237e-16,  -1.270831921697476,-3.104932376864236e-16,-4.692081098647479e-17,   1.270831921697476,3.104932376864236e-16,4.692081098647479e-17,  -1.270831921697476,-4.692081098647477e-17,-3.104932376864237e-16,   1.270831921697476,    9146731.92445761,  -706.9759924774313,   4751247.294630669,   6258.049640125056,    7641.76468137322, -0.7098926749119224, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83184,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.264004815172345,8.016909494496146e-17,4.542996533902436e-16,   1.264004815172345,-4.572984296880018e-16,-6.077339104967966e-17,1.504295915265083e-15,  -1.264004815172345,1.514225588118337e-15,-2.012353811644005e-16,   1.264004815172345,-2.654592429385158e-16,2.654592429385158e-16,  -1.264004815172345,2.012353811644005e-16,-1.514225588118337e-15,   1.264004815172345,-1.504295915265083e-15,6.077339104967966e-17,4.572984296880018e-16,  -1.264004815172345,-4.542996533902436e-16,-8.016909494496146e-17,   1.264004815172345,4.572984296880019e-16,6.077339104967965e-17,  -1.264004815172345,-8.016909494496148e-17,-4.542996533902435e-16,   1.264004815172345,   9138009.185778972,  -746.7553133806709,   4826219.036600145,   6237.213635041975,   7633.046283480076, -0.7431237542089572, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83196,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.257213330031099,-1.631362879359064e-16,6.020169435528495e-16,   1.257213330031099,-5.22336779377414e-16,-3.408843464811084e-16,1.951629432841408e-15,  -1.257213330031099,1.693320833251696e-15,-1.105085049369605e-15,   1.257213330031099,5.288581733617865e-16,-5.288581733617865e-16,  -1.257213330031099,1.105085049369605e-15,-1.693320833251696e-15,   1.257213330031099,-1.951629432841408e-15,3.408843464811084e-16,5.22336779377414e-16,  -1.257213330031099,-6.020169435528495e-16,1.631362879359064e-16,   1.257213330031099,5.223367793774141e-16,3.408843464811083e-16,  -1.257213330031099,1.631362879359064e-16,-6.020169435528494e-16,   1.257213330031099,   9128811.195368331,  -786.1850264009449,   4900939.780847101,   6216.217370953651,   7623.930904222269, -0.7760565960080407, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83208,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.250457111656215,1.028772228363625e-16,2.368577660662311e-16,   1.250457111656215,-2.572033518245815e-16,2.30599248612956e-17,7.521955798066535e-16,  -1.250457111656215,8.168076038503535e-16,7.323202375593575e-17,   1.250457111656215,-3.26709964235066e-16,3.26709964235066e-16,  -1.250457111656215,-7.323202375593575e-17,-8.168076038503535e-16,   1.250457111656215,-7.521955798066535e-16,-2.30599248612956e-17,2.572033518245815e-16,  -1.250457111656215,-2.368577660662311e-16,-1.028772228363625e-16,   1.250457111656215,2.572033518245815e-16,-2.30599248612956e-17,  -1.250457111656215,-1.028772228363625e-16,-2.368577660662311e-16,   1.250457111656215,   9119142.133686783,  -825.2676041076735,   4975407.628737712,   6195.064912726853,   7614.422109477763, -0.8086933623255638, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83220,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.243735808897841,-1.10568368999311e-16,5.354240965307138e-16,   1.243735808897841,-4.715204013934703e-16,-2.767179763561443e-16,1.666633982993729e-15,  -1.243735808897841, 1.4677186359918e-15,-8.613500701381864e-16,   1.243735808897841,3.441701679331708e-16,-3.441701679331708e-16,  -1.243735808897841,8.613500701381864e-16,-1.4677186359918e-15,   1.243735808897841,-1.666633982993729e-15,2.767179763561443e-16,4.715204013934703e-16,  -1.243735808897841,-5.354240965307138e-16,1.10568368999311e-16,   1.243735808897841,4.715204013934701e-16,2.767179763561444e-16,  -1.243735808897841,1.10568368999311e-16,-5.35424096530714e-16,   1.243735808897841,   9109006.151515277,  -864.0055204417444,    5049620.72990947,   6173.760240974882,   7604.523439181586, -0.8410362148201861, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83232,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.237049074056938,1.204106993590204e-16,5.966994090662195e-16,   1.237049074056938,-6.032192266775782e-16,-8.170364659309141e-17,1.821505695219177e-15,  -1.237049074056938,1.841408320779782e-15,-2.494114378668255e-16,   1.237049074056938,-3.675699545119532e-16,3.675699545119532e-16,  -1.237049074056938,2.494114378668255e-16,-1.841408320779782e-15,   1.237049074056938,-1.821505695219177e-15,8.170364659309141e-17,6.032192266775782e-16,  -1.237049074056938,-5.966994090662195e-16,-1.204106993590204e-16,   1.237049074056938,6.032192266775779e-16,8.170364659309144e-17,  -1.237049074056938,-1.204106993590204e-16,-5.966994090662197e-16,   1.237049074056938,   9098407.369944559,  -902.4012496579717,   5123577.281269503,   6152.307253615948,   7594.238407335356, -0.8730873139274554, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83244,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.230396562867465,-1.109994370078713e-16,5.418163419473783e-16,   1.230396562867465,-4.736689006606386e-16,-2.855233720104972e-16,1.622865692450197e-15,  -1.230396562867465,1.418748289687814e-15,-8.552087653227948e-16,   1.230396562867465,3.324690753215712e-16,-3.324690753215712e-16,  -1.230396562867465,8.552087653227948e-16,-1.418748289687814e-15,   1.230396562867465,-1.622865692450197e-15,2.855233720104972e-16,4.736689006606386e-16,  -1.230396562867465,-5.418163419473783e-16,1.109994370078713e-16,   1.230396562867465,4.736689006606387e-16,2.855233720104972e-16,  -1.230396562867465,1.109994370078713e-16,-5.418163419473782e-16,   1.230396562867465,   9087349.880377499,  -940.4572653151397,   5197275.526011489,   6130.709767411649,   7583.570502026953, -0.9048488180342755, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83256,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.22377793447767,9.327559499699682e-17,4.469154636049918e-16,    1.22377793447767,-4.519978502605051e-16,-6.427839132391634e-17,1.314088348326426e-15,   -1.22377793447767,1.32903234921605e-15,-1.890010347965536e-16,    1.22377793447767,-2.742629927817946e-16,2.742629927817946e-16,   -1.22377793447767,1.890010347965536e-16,-1.32903234921605e-15,    1.22377793447767,-1.314088348326426e-15,6.427839132391634e-17,4.519978502605051e-16,   -1.22377793447767,-4.469154636049918e-16,-9.327559499699682e-17,    1.22377793447767,4.519978502605051e-16,6.427839132391634e-17,   -1.22377793447767,-9.327559499699682e-17,-4.469154636049918e-16,    1.22377793447767,    9075837.74454329,  -978.1760393119841,   5270713.752650912,   6108.971519485249,   7572.523185459855, -0.9363228826918152, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83268,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.217192851430526,-2.024755199157219e-16,4.847570782005654e-16,   1.217192851430526,-3.846522985239021e-16,-3.578105228622683e-16,1.399896805629056e-15,  -1.217192851430526,1.110811060212502e-15,-1.033296532429606e-15,   1.217192851430526,5.847152033349533e-16,-5.847152033349533e-16,  -1.217192851430526,1.033296532429606e-15,-1.110811060212502e-15,   1.217192851430526,-1.399896805629056e-15,3.578105228622683e-16,3.846522985239021e-16,  -1.217192851430526,-4.847570782005654e-16,2.024755199157219e-16,   1.217192851430526,3.846522985239022e-16,3.578105228622682e-16,  -1.217192851430526,2.02475519915722e-16,-4.847570782005653e-16,   1.217192851430526,   9063874.994522916,  -1015.560040967505,   5343890.294078401,   6087.096168819507,   7561.099893991712, -0.9675116598655021, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83280,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.210640979643395,-1.377118652967099e-16,3.941219381404005e-16,   1.210640979643395,-3.203035344007618e-16,-2.677728623617876e-16,1.118331438118894e-15,  -1.210640979643395,9.088697623661914e-16,-7.598125891373053e-16,   1.210640979643395,3.907610651920675e-16,-3.907610651920675e-16,  -1.210640979643395,7.598125891373053e-16,-9.088697623661914e-16,   1.210640979643395,-1.118331438118894e-15,2.677728623617876e-16,3.203035344007618e-16,  -1.210640979643395,-3.941219381404005e-16,1.377118652967099e-16,   1.210640979643395,3.203035344007618e-16,2.677728623617876e-16,  -1.210640979643395,1.377118652967099e-16,-3.941219381404005e-16,   1.210640979643395,   9051465.632785417,   -1052.61173614405,    5416803.52663093,   6065.087297733849,   7549.304038181693, -0.9984172972207789, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83292,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.20412198838694,1.942104668168528e-16,6.975446750492725e-16,    1.20412198838694,-7.208021965851051e-16,-6.877843054986704e-17,1.945661665152034e-15,   -1.20412198838694,2.010533880075788e-15,-1.918437062124303e-16,    1.20412198838694,-5.417113394638703e-16,5.417113394638703e-16,   -1.20412198838694,1.918437062124303e-16,-2.010533880075788e-15,    1.20412198838694,-1.945661665152034e-15,6.877843054986704e-17,7.208021965851051e-16,   -1.20412198838694,-6.975446750492725e-16,-1.942104668168528e-16,    1.20412198838694,7.208021965851049e-16,6.877843054986706e-17,   -1.20412198838694,-1.942104668168528e-16,-6.975446750492727e-16,    1.20412198838694,   9038613.632234417,  -1089.333586411655,    5489451.86918062,   6042.948413340724,   7537.139002846194,  -1.029041937443338, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83304,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.197635550263365,-1.234124463265581e-16,3.778144674043828e-16,   1.197635550263365,-3.068218611734084e-16,-2.526553961316653e-16,1.036356018671802e-15,  -1.197635550263365,8.416212451356677e-16,-6.930410638582181e-16,   1.197635550263365,3.385239120360256e-16,-3.385239120360256e-16,  -1.197635550263365,6.930410638582181e-16,-8.416212451356677e-16,   1.197635550263365,-1.036356018671802e-15,2.526553961316653e-16,3.068218611734084e-16,  -1.197635550263365,-3.778144674043828e-16,1.234124463265581e-16,   1.197635550263365,3.068218611734084e-16,2.526553961316653e-16,  -1.197635550263365,1.234124463265581e-16,-3.778144674043828e-16,   1.197635550263365,   9025322.936264465,  -1125.728048252175,   5561833.782240888,   6020.682948980982,   7524.608147122512,  -1.059387717592595, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83316,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.191181341184003,5.535311694198719e-17,3.141230360178354e-16,   1.191181341184003,-3.122716041024324e-16,-6.498995755922206e-17,8.476915584932047e-16,  -1.191181341184003,8.426952894334497e-16,-1.753817201953191e-16,   1.191181341184003,-1.493757686887552e-16,1.493757686887552e-16,  -1.191181341184003,1.753817201953191e-16,-8.426952894334497e-16,   1.191181341184003,-8.476915584932047e-16,6.498995755922206e-17,3.122716041024324e-16,  -1.191181341184003,-3.141230360178354e-16,-5.535311694198719e-17,   1.191181341184003,3.122716041024322e-16,6.498995755922209e-17,  -1.191181341184003,-5.535311694198717e-17,-3.141230360178356e-16,   1.191181341184003,   9011597.458826654,  -1161.797572301769,   5633947.767089694,   5998.294265638204,   7511.714804540078,  -1.089456768487183, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               83328,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.184759040346326,-1.90713741970309e-16,4.822201127169523e-16,   1.184759040346326,-3.749251560111331e-16,-3.582444638443074e-16,1.28072809232909e-15,  -1.184759040346326,9.957634846852052e-16,-9.514612449109657e-16,   1.184759040346326,5.065165066599877e-16,-5.065165066599877e-16,  -1.184759040346326,9.514612449109657e-16,-9.957634846852052e-16,   1.184759040346326,-1.28072809232909e-15,3.582444638443074e-16,3.749251560111331e-16,  -1.184759040346326,-4.822201127169523e-16,1.90713741970309e-16,   1.184759040346326,3.74925156011133e-16,3.582444638443075e-16,  -1.184759040346326,1.90713741970309e-16,-4.822201127169524e-16,   1.184759040346326,   8997441.084503137,  -1197.544602630366,    5705792.36490963,   5975.785653331848,   7498.462283098876,  -1.119251214121311, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
