sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               31740, 0.03960781579361272,  0.9992153024691436,1.547764094783548e-05,0.0008448124829448314,-1.799766450545342e-05, -0.9999996429839126, -0.9992149454546444, 0.03960781472868958,-0.000844862408855875,0.001131366653185416,   6772815.792738625,   303.7348394999333,  -268467.1945016567,   7662.540673858479,   5726.593153374726,  0.1186911899819568, 0.05704048867800627,  0.9983718654580146,3.022016577133697e-05,0.0008448124829448328,-1.799766450545788e-05, -0.9999996429839125, -0.9983715084793051, 0.05704049384400747,-0.0008444636101383042,0.001131366653185413,   6767098.861368928,   437.4183056164566,  -386628.2818223127,   7656.072728073776,   5723.890041031623,  0.2317450992008316
               31752,  0.0260388407292846,  0.9996609318951222,4.006377048395648e-06,0.0008448124829448313,-1.799766450545342e-05, -0.9999996429839126,  -0.999660574927982,  0.0260388348176369,-0.0008449946722968185,0.001131366653185415,   6775836.330360146,   199.6803648776387,  -176494.7897143004,   7665.958009034983,   5727.489653097534, 0.03072313545675618, 0.04348135754099262,  0.9990542383648243,1.875295731627961e-05,0.000844812482944833,-1.799766450545787e-05, -0.9999996429839125, -0.9990538813488795,  0.0434813578601809,-0.0008447960545948111,0.001131366653185412,   6771724.078163988,   333.4393197234193,  -294722.6005223129,   7661.305544404999,   5726.143395102717,  0.1438081440867934
               31764, 0.01246506629515806,  0.9999223080152388,-7.465625289640846e-06,0.0008448124829448313,-1.799766450545342e-05, -0.9999996429839126, -0.9999219511612524, 0.01246505553787542,-0.0008449711898674987,0.001131366653185415,   6777607.974277798,   95.58908600885364,  -84489.85414832231,   7667.962387017004,   5727.330485974512,-0.05725058182777985, 0.02991421210271472,  0.9995524697889762,7.282292394864544e-06,0.0008448124829448332,-1.799766450545787e-05, -0.9999996429839125, -0.9995521128015998, 0.02991420757503128,-0.0008449727897894352,0.001131366653185412,   6775101.159208236,   229.3988756949251,   -202762.597189986,   7665.126261064485,   5727.341330464603, 0.05584468285941974
               31776,-0.00111100564765306,  0.9999993826537442,-1.893625159496859e-05,0.0008448124829448313,-1.799766450545342e-05, -0.9999996429839126, -0.9999990259786854,-0.001111021248587898,-0.0008447919658960978,0.001131366653185415,    6778130.39794961,  -8.519811438931027,   7530.654232839294,    7668.55343836601,   5726.115681342674, -0.1452137469254416, 0.01634155300245774,  0.9998664678985462,-4.189714768109853e-06,0.0008448124829448331,-1.799766450545787e-05, -0.9999996429839125, -0.9998661110055369, 0.01634154362873708,-0.0008449937831470875,0.001131366653185411,   6777229.482052278,   125.3161498288007,  -110765.2215070496,   7667.534173833784,   5727.483626318862,-0.03212907142543307
               31788,-0.01468687281456778,  0.9998921416045646,-3.040338764990673e-05,0.0008448124829448314,-1.799766450545342e-05, -0.9999996429839126, -0.9998917851741744,-0.01468689325627933,-0.0008444570334164263,0.001131366653185414,   6777403.505084646,  -112.6271385508419,   99549.77459543037,   7667.731054141894,   5723.845463109712, -0.2331501468349539,0.002765881895761809,  0.9999961748187207,-1.566094970044882e-05,0.000844812482944833,-1.799766450545787e-05, -0.9999996429839125, -0.9999958180858596,0.002765867677731675,-0.0008448590307983605,0.001131366653185411,   6778108.654412577,   21.21032621608332,  -18747.43004353588,   7668.528838896521,   5726.570256438121, -0.1200969038147354
               31800,-0.02826003295874858,  0.9996006046339203,-4.186491988008273e-05,0.0008448124829448314,-1.799766450545341e-05, -0.9999996429839126, -0.9996002485138943, -0.0282600582374691,-0.0008439664541618323,0.001131366653185414,   6775427.429660746,  -216.7137067014432,   191550.5463615306,   7665.495385923067,   5720.520249712717, -0.3210435734882892, -0.0108102990066725,  0.9999415666424651,-2.712929807229194e-05,0.0008448124829448332,-1.799766450545787e-05, -0.9999996429839125, -0.9999412101355034,-0.01081031806639151,-0.0008445685575802417, 0.00113136665318541,   6777738.514243774,  -82.89940679490996,    73273.8168675718,    7668.11007292021,   5724.601389170881, -0.2080426004469569
               31812,-0.04182798433230497,  0.9991248254766815,-5.33187357439975e-05,0.0008448124829448314,-1.799766450545341e-05, -0.9999996429839126,  -0.999124469732658,-0.04182801444337519,-0.0008433203185538243,0.001131366653185413,   6772202.535899836,  -320.7603310915039,   283516.0123351559,   7661.846845778506,   5716.140654041063, -0.4088778267380695,-0.02438448740018124,  0.9997026534349291,-3.85926460858175e-05,0.0008448124829448332,-1.799766450545787e-05, -0.9999996429839126, -0.9997022972195768,-0.02438451129807612,-0.0008441224170315346, 0.00113136665318541,   6776119.129768555,  -186.9938601352983,   165281.5582563966,   7666.277953090035,   5721.577387410491, -0.2959499515405367
               31824,-0.05538822614740518,  0.9984648918264646,-6.476272412240012e-05,0.0008448124829448314,-1.799766450545341e-05, -0.9999996429839126, -0.9984645365240133,-0.05538826108527517,-0.0008425187456854048,0.001131366653185413,   6767729.418200793,  -424.7478342840593,   375429.2218277375,   7656.786106191813,   5710.707483323434, -0.4966367173435108,-0.03795418134735135,  0.9992794792315921,-5.004888086484886e-05,0.0008448124829448336,-1.799766450545787e-05, -0.9999996429839126, -0.9992791233735052,-0.03795421007901734,-0.0008435206913829927, 0.00113136665318541,   6773250.799465064,  -291.0538475524855,    257258.835642343,   7663.032817094634,   5717.498808528258, -0.3838027543816029
               31836,-0.06893825903721096,  0.9976209253194696,-7.619477570740067e-05,0.0008448124829448314,-1.799766450545342e-05, -0.9999996429839126, -0.9976205705240782, -0.0689382987954411,-0.0008415618832991194,0.001131366653185412,   6762008.901029893,  -528.6570497391152,   467273.2337824022,   7650.314099937262,   5704.221738979047, -0.5843040699543547,-0.05151687973916722,  0.9986721220301465,-6.149589084429082e-05,0.0008448124829448331,-1.799766450545788e-05, -0.9999996429839126, -0.9986717665949152, -0.0515169132993086,-0.00084276349154216,0.001131366653185409,   6769134.052011906,  -395.0601891464896,   349188.6961598123,   7658.375263063848,    5712.36640427072, -0.4715848163103883
               31848,-0.08247558551655024,  0.9965930815120596,-8.761278339124874e-05,0.0008448124829448311,-1.799766450545343e-05, -0.9999996429839125, -0.9965927272891223,-0.08247563008781246,-0.0008404499077598258,0.001131366653185412,   6755042.038768842,  -632.4688253463446,   559031.1198964762,   7642.432019907873,   5696.684616433068, -0.6718637260922417,-0.06507008275600461,  0.9978806937761214,-7.293156615932461e-05,0.0008448124829448332,-1.799766450545786e-05, -0.9999996429839125, -0.9978803388292583,-0.06507012113843574,-0.0008418509570729331,0.001131366653185408,   6763769.646190682,  -498.9937149051017,   441054.1956828841,   7652.306149458481,    5706.18112062108, -0.5592799577057933
               31860,-0.09599771044224313,  0.9953815498520897,-9.901464265470687e-05,0.000844812482944831,-1.799766450545346e-05, -0.9999996429839125, -0.9953811962668955,-0.09599775981832225,-0.0008391830240221867,0.001131366653185411,   6746830.115520442,  -736.1640269551244,   650685.9677416385,   7633.141318895542,   5688.097504896281, -0.7592995471289742,-0.07861129232838705,  0.9969053403422502,-8.435379903428921e-05,0.0008448124829448339,-1.799766450545783e-05, -0.9999996429839126, -0.9969049859491775,-0.07861133552603344,-0.000840783256169834,0.001131366653185408,    6757158.57074615,  -602.8352682372217,   532838.4019483862,    7644.82659491207,   5698.944097624851, -0.6468720149675469
               31872, -0.1095021414729965,  0.9939865536439887,-0.0001103982519549467,0.000844812482944831,-1.799766450545349e-05, -0.9999996429839125,  -0.993986200761709, -0.1095021956447917,-0.0008377614655928937, 0.00113136665318541,   6737374.644871906,  -839.7235419012615,   742220.8838811506,   7622.443709323273,   5678.461987109031, -0.8465954172611206,-0.09213801259741929,  0.9957462415015824,-9.576048417117764e-05,0.0008448124829448341,-1.799766450545782e-05, -0.9999996429839126, -0.9957458877276203,-0.09213806060231894,-0.00083956058562701,0.001131366653185408,   6749302.044203979,  -706.5657095037211,   624524.3976767786,   7635.937978024706,   5690.656669179725, -0.7343448434954123
               31884, -0.1229863895287814,  0.9924083500076009,-0.0001217615131128965,0.0008448124829448306,-1.799766450545356e-05, -0.9999996429839125, -0.9924079978932775,  -0.122986448486308,-0.0008361854944876279,0.001131366653185409,   6726677.369615888,  -943.1282825297582,   833618.9969835813,   7610.341162929547,     5667.7798390495, -0.9337352464804124, -0.1056477503748136,  0.9944036108943499,-0.0001071495191376767,0.0008448124829448341,-1.79976645054578e-05, -0.9999996429839125, -0.9944032578047047, -0.1056478031781185,-0.0008381831708019624,0.001131366653185407,   6740201.514646159,  -810.1659195451813,   716095.2836902746,   7625.641937108936,   5681.320362789722, -0.8216823206648926
               31896, -0.1364479692496101,  0.9906472298307945,-0.0001331023316999684,0.0008448124829448304,-1.799766450545363e-05, -0.9999996429839125, -0.9906468785493275, -0.1364480329820013,-0.0008344554011827666,0.001131366653185409,   6714740.261429248,   -1046.35918971297,    924863.460932461,   7596.835910404905,   5656.053029606371,  -1.020702973539387, -0.1191380156024239,  0.9928776959885893,-0.0001185188047546787,0.000844812482944834,-1.799766450545784e-05, -0.9999996429839125, -0.9928773436483407, -0.1191380731944014,-0.0008366512655740076,0.001131366653185407,   6729858.659444086,  -913.6168032058554,   807534.1820276269,   7613.940369887792,   5670.936899283631, -0.9088683487988842
               31908, -0.1498843994536275,  0.9887035177158463,-0.0001444186174240952,0.0008448124829448302,-1.799766450545361e-05, -0.9999996429839126, -0.9887031673319824, -0.1498844679491364,-0.0008325715045618441,0.001131366653185409,   6701565.520509649,  -1149.397236363503,   1015937.457931287,    7581.93044098079,   5643.283720215923,  -1.107482568911728, -0.1326063218112026,  0.9911687780345293,-0.0001298662454831927,0.0008448124829448339,-1.799766450545784e-05, -0.9999996429839125, -0.9911684265086195, -0.1326063841812378,-0.0008349651522974868,0.001131366653185406,   6718275.384949411,  -1016.899292853209,   898824.2390550032,   7600.835433145015,   5659.508192497857, -0.9958868581347348
               31920, -0.1632932035944316,  0.9865775719196123,-0.000155708284515004,0.0008448124829448302,-1.79976645054535e-05, -0.9999996429839126, -0.9865772224979331, -0.1632932768404333,-0.0008305341518567762,0.001131366653185408,   6687155.575170022,  -1252.223430941207,    1106824.20160331,   7565.627501970744,   5629.474264463654,  -1.194058037746765, -0.1460501865794966,  0.9892771720127524,-0.0001411897498105865,0.0008448124829448336,-1.799766450545791e-05, -0.9999996429839125, -0.9892768213659728, -0.1460502537160935,-0.0008331251417497193,0.001131366653185405,   6705453.826142651,  -1119.994351892384,   989948.6285723761,   7586.329542327527,   5647.036348923646,  -1.082721809786153
               31932, -0.1766719102175401,  0.9842697842874963,-0.0001669692521086568,0.0008448124829448305,-1.799766450545343e-05, -0.9999996429839125, -0.9842694358924055, -0.1766719882005345,-0.0008283437185838596,0.001131366653185408,   6671513.081390993,  -1354.818820953614,   1197506.940085525,   7547.930098264036,   5614.627207650468,  -1.280413422817572, -0.1594671319905961,  0.9872032265761385,-0.0001524872306360843,0.0008448124829448332,-1.799766450545793e-05, -0.9999996429839126, -0.9872028768731189, -0.1594672038813805,-0.000831131573073724,0.001131366653185405,   6691396.346239695,  -1222.882978274946,   1080890.554914858,   7570.425371100217,   5633.523667318845,   -1.16935719869943
               31944, -0.1900180534159195,   0.981780580181225,-0.0001781994446307859,0.0008448124829448302,-1.799766450545343e-05, -0.9999996429839125, -0.9817802328769374, -0.1900181361215328,-0.0008260006084745579,0.001131366653185407,    6654640.92233134,   -1457.16449644919,   1287968.959116312,   7528.841491771816,   5598.745286323538,  -1.366532807462136, -0.1728546850894544,  0.9849473239856028,-0.0001637566056554533,0.0008448124829448331,-1.799766450545793e-05, -0.9999996429839125, -0.9849469752907992, -0.1728547617211756,-0.0008289848137157095,0.001131366653185404,   6676105.536256217,  -1325.546208001262,   1171633.256048408,   7553.125850853151,   5618.972638284192,  -1.255777056603422
               31956, -0.2033291732844894,  0.9791104184004485,-0.0001893967921794563,0.0008448124829448302,-1.79976645054535e-05, -0.9999996429839126, -0.9791100722509776, -0.2033292606974777,-0.0008235052534010889,0.001131366653185407,   6636542.207796582,  -1559.241593502726,   1378193.585116128,   7508.365200825887,   5581.831427771925,  -1.452400318517057, -0.1862103783384923,  0.9825098800396392,-0.0001749957977448046,0.0008448124829448332,-1.799766450545793e-05, -0.9999996429839125, -0.9825095324173218,  -0.186210459697026,-0.0008266852593573474,0.001131366653185404,   6659584.214530116,  -1427.965118615861,   1262160.006659339,   7534.434170161271,   5603.385943804269,  -1.341965454952756
               31968, -0.2166028163735229,  0.9762597910981753,-0.0002005592309065799,0.0008448124829448302,-1.799766450545347e-05, -0.9999996429839125, -0.9762594461673223, -0.2166029084777747,-0.0008208581132968241,0.001131366653185406,   6617220.273665794,  -1661.031297692267,    1468164.18826072,   7486.504999530226,   5563.888749487024,  -1.538000129243212, -0.1995317500724045,  0.9798913439976829,-0.0001862027353434405,0.0008448124829448337,-1.799766450545786e-05, -0.9999996429839126, -0.9798909975119233, -0.1995318361427549,-0.0008242333338428423,0.001131366653185403,   6641835.426202046,  -1530.120832695151,   1352454.121237057,   7514.353774196685,    5586.76645675316,  -1.427906507863714
               31980, -0.2298365361408554,  0.9732292236900616,-0.0002116847033983165,0.0008448124829448304,-1.799766450545344e-05, -0.9999996429839125, -0.9732288800414022, -0.2298366329193944,-0.000818059676071512,0.001131366653185406,   6596678.681276751,  -1762.514847566905,   1557864.185546262,   7463.264917065358,   5544.920558587962,  -1.623316462242882, -0.2128163449518829,  0.9770921984973023,-0.0001973753528356753,0.0008448124829448336,-1.799766450545782e-05, -0.9999996429839126, -0.9770918532119638,  -0.212816435718186,-0.0008216294891008102,0.001131366653185403,   6622862.442654153,  -1631.994521326813,   1442498.957149465,   7492.888364093665,   5569.117240364939,  -1.513584375042248
               31992, -0.2430278934028218,  0.9700192747575678,-0.0002227711590542871,0.0008448124829448305,-1.799766450545344e-05, -0.9999996429839125,  -0.970018932454442, -0.2430279948378102,-0.0008151104575213535,0.001131366653185406,   6574921.216769517,  -1863.673538104809,   1647277.043845861,   7438.649236945706,   5524.930351212047,  -1.708333592367772, -0.2260617144161753,   0.974112959465244,-0.0002085115909315614,0.0008448124829448336,-1.799766450545779e-05, -0.9999996429839125, -0.9741126154439683, -0.2260618098617014,-0.000818874205060982,0.001131366653185402,   6602668.760907108,   -1733.56740758028,   1532277.917710465,   7470.041896266479,   5550.441547669072,  -1.598983264703602
               32004, -0.2561744567838355,   0.966630535945004,-0.0002338165544655316,0.0008448124829448302,-1.799766450545358e-05, -0.9999996429839125, -0.9666301950505041, -0.2561745628565772,-0.0008120110012339286,0.001131366653185405,   6551951.890388606,  -1964.488724160855,   1736386.282956877,   7412.662496230079,   5503.921811870374,  -1.793035849617404, -0.2392654171343931,  0.9709541760223381,-0.0002196093970464489,0.0008448124829448339,-1.799766450545779e-05, -0.9999996429839126, -0.9709538333285335,   -0.23926551724155,-0.0008159679895657435,0.001131366653185402,   6581258.102975545,  -1834.820769967614,   1621774.455238984,   7445.818581680159,   5530.742820890826,  -1.684087436482982
               32016, -0.2692738031645309,  0.9630636318504809,-0.0002448188537911428,0.0008448124829448304,-1.799766450545355e-05, -0.9999996429839125, -0.9630632924274387, -0.2692739138554749,-0.0008087618784880081,0.001131366653185404,   6527774.935743812,  -2064.941823903225,   1825175.478638487,   7385.309484685423,    5481.89881276871,  -1.877407622027346, -0.2524250194554872,  0.9676164303822868,-0.0002306667256793091,0.0008448124829448336,-1.799766450545785e-05, -0.9999996429839126, -0.9676160890791169, -0.2524251242058236,-0.0008129113782765327,0.001131366653185401,   6558634.415182041,  -1935.735945894174,    1710972.07410898,   7420.222885074345,   5510.024690816812,  -1.768881204336758
