sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               56760,   8342632.409151747,   196.9509623105078,   1087227.501672266,   1950.915047752843,  -3913360.109254212,   905.5804486178544
               56820,   8353643.865322547,   170.0937407937896,   1204173.736578206,   1947.230363162926,  -3858649.314599297,   918.0824093884377
               56880,   8363043.251380755,   143.2161857809311,   1320887.665960241,   1943.171716558755,  -3803193.878857967,   930.4014350686947
               56940,   8370829.508157913,   116.3236576253404,   1437346.886393771,   1938.740263926804,  -3747004.846663408,   942.5352485722975
               57000,   8377001.897910069,   89.42150991672908,   1553529.066107933,   1933.937237646502,  -3690093.397979062,   954.4816160408009
               57060,   8381560.003874756,    62.5150882425972,   1669411.949552447,   1928.763945929551,  -3632470.845493654,   966.2383472175486
               57120,   8384503.729753971,   35.60972895979491,    1784973.36193027,   1923.221772240812,  -3574148.631994245,   977.8032958066134
               57180,   8385833.299123698,    8.71075797654715,   1900191.213694964,   1917.312174701161,  -3515138.327718194,   989.1743598167791
               57240,   8385549.254770767,  -18.17651045467763,   2015043.505011693,   1911.036685472717,  -3455451.627684925,   1000.349481890566
               57300,    8383652.45795755,  -45.04677493308719,   2129508.330180833,   1904.396910126878,  -3395100.349008413,   1011.326649618331
               57360,   8380144.087615288,  -71.89474809391675,   2243563.882023144,   1897.394526995561,  -3334096.428191253,   1022.103895837454
               57420,   8375025.639466674,   -98.7151577808656,   2357188.456225523,   1890.031286506107,  -3272451.918401252,   1032.679298916663
               57480,   8368298.925078496,  -125.5027482062844,   2470360.455646397,   1882.309010500247,  -3210178.986731366,   1043.050983025527
               57540,   8359966.070845013,  -152.2522810987896,   2583058.394579743,   1874.229591537584,  -3147289.911443957,   1053.217118389176
               57600,   8350029.516902885,  -178.9585368379936,   2695260.902976901,   1865.794992184021,  -3083797.079200173,   1063.175921528299
               57660,   8338492.015978394,  -205.6163155760492,   2806946.730625232,   1857.007244285565,  -3019712.982275379,   1072.925655484503
               57720,   8325356.632167778,  -232.2204383457196,   2918094.751282793,   1847.868448227967,  -2955050.215761513,   1082.464630031075
               57780,   8310626.739651494,  -258.7657481546975,   3028683.966768153,   1838.380772182617,  -2889821.474757223,   1091.791201869275
               57840,    8294306.02134325,  -285.2471110659062,   3138693.511004584,    1828.54645133916,  -2824039.551546665,   1100.903774810188
               57900,   8276398.467474638,  -311.6594172635295,    3248102.65401781,   1818.367787125264,  -2757717.332767799,   1109.800799942287
               57960,   8256908.374116232,  -337.9975821045278,   3356890.805886573,   1807.847146413993,  -2690867.796571096,   1118.480775784769
               58020,    8235840.34163605,  -364.2565471554092,    3465037.52064527,   1796.986960719225,  -2623504.009769435,   1126.942248426792
               58080,   8213199.273096253,  -390.4312812140374,   3572522.500137982,   1785.789725379567,  -2555639.124980076,   1135.183811652715
               58140,   8188990.372588985,  -416.5167813162679,   3679325.597823204,   1774.257998731218,  -2487286.377759547,   1143.204107053467
               58200,   8163219.143512269,  -442.5080737272189,   3785426.822528604,   1762.394401270212,  -2418459.083732251,    1151.00182412417
               58260,    8135891.38678692,  -468.4002149169891,   3890806.342155236,   1750.201614804487,   -2349170.63571362,    1158.57570034815
               58320,   8107013.199015358,   -494.188292520653,   3995444.487330568,   1737.682381596242,  -2279434.500828644,   1165.924521267473
               58380,   8076590.970583307,  -519.8674262823719,   4099321.755009783,   1724.839503495003,  -2209264.217626565,   1173.047120540125
               58440,   8044631.383705319,  -545.4327689834674,   4202418.812024778,   1711.675841061846,  -2138673.393192533,   1179.942379984042
               58500,   8011141.410415131,  -570.8795073543273,   4304716.498580378,   1698.194312685213,  -2067675.700257018,   1186.609229608069
               58560,   7976128.310501726,  -596.2028629700043,   4406195.831697254,   1684.397893688753,  -1996284.874303749,    1193.04664763006
               58620,    7939599.62939225,  -621.3980931294057,   4506838.008601065,   1670.289615431634,  -1924514.710676946,   1199.253660482261
               58680,   7901563.195982574,  -646.4604917179552,   4606624.410057452,   1655.872564401739,   -1852379.06168861,   1205.229342804136
               58740,    7862027.12041666,  -671.3853900536443,   4705536.603652353,   1641.149881302171,  -1779891.833726618,   1210.972817422822
               58800,   7820999.791815645,  -696.1681577163818,   4803556.347017379,   1626.124760131513,   -1707066.98436435,   1216.483255321372
               58860,   7778489.875957646,  -720.8042033605738,   4900665.590999791,   1610.800447258222,  -1633918.519472591,   1221.759875594973
               58920,   7734506.312909354,  -745.2889755108695,   4996846.482776791,   1595.180240489621,  -1560460.490334412,   1226.801945395317
               58980,   7689058.314610353,   -769.617963341022,     5092081.3689138,    1579.26748813584,  -1486706.990763742,   1231.608779863315
               59040,    7642155.36241124,  -793.7866974358236,   5186352.798366422,   1563.065588069175,  -1412672.154228315,   1236.179742050332
               59100,   7593807.204566533,  -817.7907505360814,   5279643.525425855,   1546.577986779208,    -1338370.1509777,    1240.51424282814
               59160,   7544023.853683372,  -841.6257382666155,    5371936.51260748,   1529.808178424125,  -1263815.185177041,   1244.611740787787
               59220,   7492815.584127067,   -865.287319847266,   5463214.933482431,   1512.759703878601,  -1189021.492047221,   1248.471742127569
               59280,   7440192.929384497,  -888.7711987869037,   5553462.175451952,   1495.436149778641,  -1114003.335012042,   1252.093800530303
               59340,   7386166.679386373,  -912.0731235604605,   5642661.842464339,   1477.841147563759,  -1038775.002853114,   1255.477517030121
               59400,   7330747.877789388,  -935.1888882689856,   5730797.757674377,   1459.978372516871,  -963350.8068730169,   1258.622539868955
               59460,   7273947.819219258,  -958.1143332827587,    5817853.96604507,    1441.85154280226,  -887745.0780673975,   1261.528564342945
               59520,   7215778.046475712,  -980.8453458674969,   5903814.736891635,   1423.464418501989,   -811972.164306569,   1264.195332638961
               59580,   7156250.347700397,   -1003.37786079369,   5988664.566367636,   1404.820800651103,  -736046.4275272168,   1266.622633661457
               59640,   7095376.753508736,  -1025.707860929123,   6072388.179893189,   1385.924530271969,  -659982.2409347723,    1268.81030284985
               59700,   7033169.534086722,  -1047.831377814644,   6154970.534525213,   1366.779487408123,  -583793.9862170285,    1270.75822198665
               59760,   6969641.196253697,   -1069.74449222324,   6236396.821269714,   1347.389590157914,  -507496.0507695345,   1272.466318996545
               59820,   6904804.480492051,  -1091.443334702504,   6316652.467336096,   1327.758793708318,  -431102.8249333157,    1273.93456773664
               59880,   6838672.357944894,  -1112.924086100567,   6395723.138333485,   1307.891089369218,   -354628.699245436,   1275.162987778083
               59940,   6771258.027382646,  -1134.182978075596,   6473594.740409168,   1287.790503608467,  -278088.0617029191,   1276.151644179278
               60000,   6702574.912139574,  -1155.216293588944,   6550253.422329149,   1267.461097088061,  -201495.2950405209,   1276.900647250893
               60060,   6632636.657021201,  -1176.020367382063,   6625685.577500902,   1246.906963701698,  -124864.7740228441,    1277.41015231288
               60120,   6561457.125183607,  -1196.591586437294,   6699877.845938451,    1226.13222961403,  -48210.86275126548,   1277.680359443726
               60180,   6489050.394985534,  -1216.926390422642,   6772817.116169859,   1205.141052301893,   28452.08801386382,   1277.711513222127
               60240,   6415430.756814323,  -1237.021272120663,   6844490.527087237,   1183.937619597795,   105109.7435152972,   1277.503902461323
               60300,   6340612.709886553,  -1256.872777841606,    6914885.46973947,   1162.526148735931,   181747.7876448157,   1277.057859936272
               60360,    6264610.95902437,  -1276.477507820915,   6983989.589067752,   1140.910885400989,   258351.9255725727,   1276.373762103904
               60420,   6187440.411408469,  -1295.832116601271,   7051790.785584162,       1119.09610278,   334907.8863594508,   1275.452028816641
               60480,   6109116.173308549,  -1314.933313399285,    7118277.21699344,   1097.086100617495,   411401.4255520342,   1274.293123029403
               60540,    6029653.54679227,  -1333.777862457016,   7183437.299758192,   1074.885204274191,   487818.3277598097,   1272.897550500302
               60600,    5949068.02641356,   -1352.36258337846,   7247259.710607687,   1052.497763789457,   564144.4092142261,   1271.265859485228
               60660,    5867375.29588116,  -1370.684351451175,   7309733.387990578,   1029.928152947776,    640365.520309251,   1269.398640426532
               60720,   5784591.224708356,  -1388.740097953206,   7370847.533471688,   1007.180768349421,   716467.5481230753,   1267.296525636009
               60780,   5700731.864844683,  -1406.526810445481,   7430591.613073208,   984.2600284855669,   792436.4189206306,   1264.960188972379
               60840,   5615813.447290542,  -1424.041533049848,   7488955.358560505,   961.1703728180298,   868258.1006365976,   1262.390345513472
               60900,   5529852.378695578,  -1441.281366712931,   7545928.768672876,   937.9162608638386,   943918.6053385893,   1259.587751223303
               60960,   5442865.237941603,  -1458.243469455992,   7601502.110299515,    914.502171284818,   1019403.991670212,   1256.553202614233
               61020,   5354868.772710982,  -1474.925056610976,    7655665.91960103,    890.932600982375,   1094700.367273709,    1253.28753640442
               61080,   5265879.896041244,  -1491.323401042932,   7708411.003076792,   867.2120641976536,   1169793.891191925,   1249.791629170738
               61140,   5175915.682866772,  -1507.435833358987,   7759728.438578461,   843.3450916172274,   1244670.776249303,   1246.066396997363
               61200,   5084993.366548333,  -1523.259742104086,   7809609.576270027,   819.3362294844903,   1319317.291411671,   1242.112795120193
               61260,   4993130.335391252,  -1538.792573943678,   7858046.039534703,   795.1900387168905,   1393719.764124591,   1237.931817567312
               61320,   4900344.129153051,  -1554.031833833556,   7905029.725829033,   770.9110940291611,   1467864.582629998,   1233.524496795648
               61380,   4806652.435541219,  -1568.975085177035,   7950552.807484586,   746.5039830626737,   1541738.198260942,   1228.891903324043
               61440,   4712073.086701975,  -1583.619949969684,    7994607.73245758,   721.9733055210565,   1615327.127714212,   1224.035145362857
               61500,   4616624.055700699,  -1597.964108931816,   8037187.225026865,   697.3236723121873,   1688617.955300631,   1218.955368440331
               61560,   4520323.452994761,  -1612.005301628928,   8078284.286440575,   672.5597046966848,   1761597.335172839,   1213.653755025854
               61620,   4423189.522899512,  -1625.741326580303,   8117892.195511926,   647.6860334430052,   1834251.993530391,    1208.13152415028
