sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1173000,   12983089.63574339,  -36800595.61243708,  -15955163.00876214,   2924.979834988468,   871.3192224578077,   377.7818377972552,-0.06906114684590338,   0.195753969887922,    0.08487054209847,5.323191844299793e-05,0.0004641613519266294,0.0001160029192606227,                   0,-3.388131789017201e-21,                   0,   1405.087169902445
             1174000,   15870959.31241867,  -35832207.93450296,   -15535296.5990866,   2848.196288772503,   1064.603747698546,    461.581410324033, -0.0844391511877773,  0.1906400970233823, 0.08265330610802546,5.314870129809397e-05,0.0004641372562922722,0.000115990679214359,2.710505431213761e-20,                   0,                   0,   1405.063164648048
             1175000,   18674426.99825024,  -34673263.39219322,  -15032813.25338871,   2756.249807146869,   1252.263422214388,   542.9422096440584,-0.09937347000218183,  0.1845091418282869, 0.07999510865977943,5.306503599812583e-05,0.0004641118454372283,0.0001159780848179024,2.710505431213761e-20,-1.01643953670516e-20,1.355252715606881e-20,   1405.035462580882
             1176000,   21378565.04888944,  -33329890.27673125,  -14450370.01410334,    2649.62431927117,   1433.296692249733,   621.4300070345734, -0.1137840284174319,    0.17739306514376, 0.07690980702246311,5.298088836483011e-05,0.0004640851648840523,0.0001159651443699277,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1405.004226849398
             1177000,    23968969.3559312,  -31809201.55586166,  -13791050.83493525,   2528.882519033332,    1606.73664829502,    696.625594445294, -0.1275934443930872,  0.1693291659577467, 0.07341357284493503,5.289622689474225e-05,0.0004640572666865351,0.0001159518679450536,-2.710505431213761e-20,3.388131789017201e-21,6.776263578034403e-21,   1404.969639402459
             1178000,   26431836.69322567,  -30119257.59045937,  -13058350.41597317,   2394.662956774448,   1771.656272182464,   768.1270594015526, -0.1407274573291658,  0.1603598942647121, 0.06952481101792916,5.281102292601996e-05,0.0004640282091549721,0.0001159382673407841,                   0,                   0,                   0,   1404.931900025908
             1179000,   28754038.94299908,  -28269023.70261886,  -12256155.80663947,   2247.676709679602,   1927.173482062569,   835.5519722750194,  -0.153115341687103,  0.1505326341098752, 0.06526406560915521,5.27252507901574e-05,0.000463998056547569,0.0001159243560151621,                   0,-3.388131789017201e-21,                   0,   1404.891225281936
             1180000,     30923193.788379,  -26268322.81209829,  -11388725.87050583,   2088.703647128681,   2072.455945908192,   898.5394731957326, -0.1646903030196801,  0.1398994577775242, 0.06065391328778777,5.263888794753881e-05,0.0004639668787296082,0.0001159101490154374,2.710505431213761e-20,                   0,6.776263578034403e-21,   1404.847847356991
             1181000,   32927731.47650624,  -24127783.38683166,  -10460668.71850806,   1918.588309873165,   2206.725635257429,   956.7522463407748, -0.1753898538729511,  0.1285168522925501,   0.055718844745246,5.255191510609791e-05,0.0004639347508022118,0.0001158956628981374,2.710505431213761e-20,3.388131789017201e-21,-6.776263578034403e-21,   1404.802012824472
             1182000,     34756957.276535,  -21858782.98089506,  -9476917.229089651,   1738.235424399536,   2329.263092179423,   1009.878369886731, -0.1851561671117399,  0.1164454196110697, 0.05048513470879126,5.246431632238612e-05,0.0004639017527027524,0.0001158809156409767,2.710505431213761e-20,-3.388131789017201e-21,-1.355252715606881e-20,   1404.753981328981
             1183000,   36401109.27939126,  -19473387.65960218,  -8442702.785203582,   1548.605076234338,   2439.411383924365,   1057.633030553555, -0.1939364043316719,   0.103749552077481, 0.04498070123183009,5.237607908449317e-05,0.0004638679687790994,0.0001158659265470897,-8.131516293641283e-20,                   0,1.355252715606881e-20,   1404.704024199344
             1184000,   37851411.21106093,    -16984287.636127,  -7363527.368817708,   1350.707568218169,   2536.579721393889,    1099.76009239364, -0.2016830171544706, 0.09049708491906279, 0.03923495502880543,5.228719437637339e-05,0.0004638334873400576,0.0001158507161421175,                   0,-3.388131789017201e-21,                   0,    1404.65242299807
             1185000,   39100119.95828182,  -14404729.46699446,  -6245134.163518544,   1145.597991902938,   2620.246719431998,   1136.033510288055, -0.2083540193589001, 0.07675892773291762, 0.03327863970220853,5.219765672321091e-05,0.0004637984001844963,0.0001158353060647201,                   0,-3.388131789017201e-21,                   0,   1404.599468015267
             1186000,   40140567.53466754,  -11748445.17477546,  -5093476.824909396,   934.3705421879431,    2689.96327897817,   1166.258579496941, -0.2139132279760624, 0.06260867709121967, 0.02714366378344682,5.210746421760708e-05,0.000463762802111774,0.0001158197189511224,-2.710505431213761e-20,                   0,                   0,   1404.545456715372
             1187000,   40967197.24630465,  -9029578.685190506,  -3914687.586679595,   718.1526070852096,   2745.355073329821,   1190.273013567419, -0.2183304716736054, 0.04812221254725172, 0.02086292557716483,5.201661852645469e-05,0.0004637267904161934, 0.00011580397831434,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1404.490692145318
             1188000,   41575593.84856186,  -6262609.982414409,  -2715044.377412888,   498.0986660746348,   2786.124623114982,   1207.947843922785,  -0.221581764966912, 0.03337727846432358, 0.01447013185914049,5.192512487850085e-05,0.0004636904643682825,0.0001157881084187554,-2.710505431213761e-20,3.388131789017201e-21,1.355252715606881e-20,   1404.435481312987
             1189000,   41962507.52000409,  -3462277.400540756,  -1500937.129345146,   275.3840318579869,   2812.052947060529,   1219.188135533798, -0.2236494470246471, 0.01845305421054778,0.007999611530290466,5.183299203270193e-05,0.0004636539246858023,0.0001157721341507474,                   0,                   0,                   0,    1404.38013354495
             1190000,   42125871.51468592,  -643498.4807911729,  -278833.4653219929,   51.19847143299523,   2823.000778235818,   1223.933514198024,  -0.224522284078886,0.003429715362884311,0.001486125372860753,5.174023222758439e-05,0.0004636172729973977,0.0001157560808860904,                   0,-3.388131789017201e-21,1.355252715606881e-20,   1404.324958832612
             1191000,    42064813.3904783,   2178710.166961718,   944756.0458984198,  -173.2602567274843,   2818.909338136493,   1222.158502116988, -0.2241955347038247,-0.01161201135761905,-0.005035326911082651,5.164686111195968e-05,0.0004635806113018709,0.0001157399743548623,-5.421010862427522e-20,                   0,1.355252715606881e-20,    1404.27026617593
             1192000,   41779659.74818687,    4989313.55352425,   2163312.873136204,   -396.792912000807,   2799.800663724754,   1213.872659653998, -0.2226709774892864,-0.02659129664194361,-0.01152970117467694,5.155289765740489e-05,0.0004635440414260528,0.0001157238405046087,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1404.216361933829
             1193000,   41271934.45380765,   7773339.102242832,   3370345.550700732,  -618.2052897136213,   2765.777485337499,   1199.120532367361, -0.2199569009028089,-0.04142765783148148, -0.0179621035968957,5.145836405307595e-05,0.0004635076644842596,0.0001157077053625186,                   0,3.388131789017201e-21,                   0,   1404.163548190433
             1194000,   40544350.35405134,    10515957.0943925,   4559424.556052894,  -836.3147102127167,   2717.022656188934,   1177.981403634059, -0.2160680554043092,-0.05604140602226255,-0.02429798452771221,5.136328558347342e-05,0.0004634715803422834,0.0001156915948973685,                   0,-3.388131789017201e-21,1.355252715606881e-20,   1404.112121146047
             1195000,   39600794.53299396,   13202560.32122215,   5724216.843474748,  -1049.956441304707,   2653.798137003625,   1150.568854397302, -0.2110255681469975,-0.07035408823576428,-0.03050333019415365,5.126769048991599e-05,0.0004634358870888367,0.0001156755348819904,                   0,6.776263578034403e-21,-1.355252715606881e-20,   1404.062369541691
             1196000,   38446307.19510398,   15818842.50071549,   6858519.842140066,   -1257.99001692874,   2576.443542097003,   1117.030132776782, -0.2048568208644603,-0.08428892189844915,-0.03654485107155978,5.117160981653565e-05,0.0004634006805173087,0.0001156595507570105,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1404.014573125732
             1197000,   37087054.29668542,   18350875.02481281,   7956294.730311996,  -1459.305415657057,   2485.374255947208,   1077.545337462968, -0.1975952918037002,-0.09777121893730205, -0.0423901657525986,5.107507724169275e-05,0.0004633660536206207,0.0001156436674965949,-2.710505431213761e-20,3.388131789017201e-21,                   0,   1403.969001170887
             1198000,   35530294.08371221,     20785181.613215,   9011698.801892821,  -1652.829063604051,      2381.079131953,   1032.326419965876, -0.1892803628145373, -0.1107287968865597,-0.04800797918471005,5.097812889581731e-05,0.0004633320961018713,0.0001156279094769237,2.710505431213761e-20,3.388131789017201e-21,-2.710505431213761e-20,   1403.925911049566
             1199000,   33784337.72885258,   23108810.46287113,   10019116.74717869,  -1837.529627555487,   2264.117787624107,   981.6160118951747, -0.1799570929445238,  -0.123092374510348,-0.05336825419413614,5.088080316670967e-05,0.0004632988939033569,0.0001156123003480902,2.710505431213761e-20,                   0,                   0,   1403.885546875088
             1200000,   31858504.29395567,   25309403.49772432,   10973190.67638055,  -2012.423565592114,   2135.117512882642,   925.6860845028609, -0.1696759601129249, -0.1347959495755821,-0.05844237527090024,5.078314049340967e-05,0.000463266528756448,0.000115596862910106,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1403.848138215994
             1201000,   29763070.27618012,   27375262.34112786,   11868848.72220705,  -2176.580404160839,    1994.76981044708,   864.8364487139961, -0.1584925726451172, -0.1457771565574154,-0.06320330365324171,5.068518314964779e-05,0.0004632350777545919,0.0001155816189936272,2.710505431213761e-20,-3.388131789017201e-21,                   0,   1403.813898890116
             1202000,   27509214.02606356,   29295410.65339684,   12701332.06649821,  -2329.127712424253,   1843.826589407346,   799.3931047973314, -0.1464673526380863,  -0.155977602223859, -0.0676257228212532,5.058697501911785e-05,0.0004632046129519514,0.0001155665893461971,-2.710505431213761e-20,3.388131789017201e-21,                   0,   1403.783025844623
             1203000,   25108955.35399065,   31059652.49906789,   13466220.24548516,   -2469.25574677629,   1683.096035064688,   729.7064516797699, -0.1336651932968359, -0.1653431772246293,-0.07168617358684111,5.048856136119939e-05,0.0004631752009889528,0.000115551793524151,                   0,                   0,                   0,   1403.755698127871
             1204000,   22575090.66753214,   32658626.43241768,   14159454.59864566,  -2596.221740627361,   1513.438179890715,   656.1493666805869, -0.1201550925292688, -0.1738243419996267,-0.07536317804964604,5.03899885719195e-05,0.0004631469027476347,0.0001155372497913143,-8.131516293641283e-20,3.388131789017201e-21,1.355252715606881e-20,    1403.73207595807
             1205000,   19921124.00585863,    34083855.0154559,   14777359.73725424,  -2709.353816914328,    1335.76020204532,   579.1151671286558, -0.1060097652124125,  -0.181376385522197,-0.07863735177517349,5.029130393882492e-05,0.0004631197730377322,0.0001155229750245613,                   0,-3.388131789017201e-21,6.776263578034403e-21,    1403.71229989348
             1206000,   17161194.35875364,   35327789.50975591,    15316662.9204942,  -2808.054503256752,   1151.011479275278,   499.0154659251397,-0.09130523664520142, -0.1879596555990589,-0.08149150364100599,5.019255539213281e-05,0.0004630938603153387,0.0001155089846268809,                   0,3.388131789017201e-21,-6.776263578034403e-21,   1403.696490108171
             1207000,   14309999.67655619,   36383849.51191258,   15774511.23932436,  -2891.803832237442,   960.1784271879851,   416.2779336224881,  -0.076120419782108, -0.1935397596600132,-0.08391072288855578,5.009379125329053e-05,0.0004630692064354319,0.0001154952924483402,                   0,-6.776263578034403e-21,                   0,   1403.684745776742
             1208000,   11382717.99325622,   37246457.32861421,   16148486.52024783,  -2960.162020509934,   764.2790651176741,   331.3439581585985,-0.06053667891042939, -0.1980877352130578,-0.08588245302613057,5.309901317868376e-06,2.148880082418379e-05,4.436730779118697e-06,                   0,1.058791184067875e-22,-2.117582368135751e-22,   28.00665016312754
             1209000,   8394926.010427836,   37911066.08455521,   16436617.66606135,  -3012.771827940796,   564.3563182265344,   244.6659610653948,-0.04463738466206628,  -0.201580197093218,-0.08739655649041055,1.658565561515665e-07,1.770055388057796e-07,4.621335416988964e-08,                   0,                   0,                   0,                   0
             1210000,   5362515.868112513,   38374184.10347334,   16637391.04127726,   -3049.35989563389,   361.4764796651436,   156.7059748882148,-0.02850745217147529, -0.2039994369907421,-0.08844535681237263,6.965651595232951e-08,7.203324556579512e-08,1.900207479545497e-08,                   0,                   0,                   0,                   0
