sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               36480,  -12553202.67112858,  -40252098.75304371,  -9880.662076063547,   2935.232020975557,  -915.3954266143814,   2.496196522619907
               36492,  -12517975.08524618,  -40263068.08582132,  -9850.703938699366,   2936.031918112349,  -912.8265863289906,   2.496826052805269
               36504,  -12482737.91408661,  -40274006.58831973,  -9820.738258443713,   2936.829567067666,  -910.2570470730575,   2.497453671118336
               36516,  -12447491.18463173,  -40284914.25216306,  -9790.765058241939,   2937.624967230731,  -907.6868108141326,   2.498079377078529
               36528,  -12412234.92387068,  -40295791.06899912,  -9760.784361045156,   2938.418117992489,  -905.1158795202998,    2.49870317020673
               36540,  -12376969.15879994,  -40306637.03049928,  -9730.796189810218,   2939.209018745607,  -902.5442551601755,   2.499325050025288
               36552,  -12341693.91642324,  -40317452.12835857,  -9700.800567499695,   2939.997668884478,  -899.9719397029062,   2.499945016058017
               36564,  -12306409.22375159,  -40328236.35429564,  -9670.797517081872,   2940.784067805214,  -897.3989351181685,   2.500563067830196
               36576,   -12271115.1078032,  -40338989.70005278,  -9640.787061530707,   2941.568214905652,  -894.8252433761661,    2.50117920486857
               36588,  -12235811.59560353,  -40349712.15739592,   -9610.76922382585,   2942.350109585358,  -892.2508664476286,   2.501793426701349
               36600,  -12200498.71418523,  -40360403.71811466,  -9580.744026952581,   2943.129751245614,  -889.6758063038112,   2.502405732858211
               36612,  -12165176.49058811,  -40371064.37402223,  -9550.711493901832,   2943.907139289436,  -887.1000649164914,   2.503016122870301
               36624,  -12129844.95185913,  -40381694.11695556,  -9520.671647670142,   2944.682273121558,  -884.5236442579687,   2.503624596270228
               36636,  -12094504.12505241,  -40392292.93877523,  -9490.624511259661,   2945.455152148446,  -881.9465463010625,   2.504231152592074
               36648,  -12059154.03722916,   -40402860.8313655,  -9460.570107678108,    2946.22577577829,  -879.3687730191112,   2.504835791371384
               36660,  -12023794.71545768,  -40413397.78663428,  -9430.508459938772,   2946.994143421006,  -876.7903263859699,   2.505438512145175
               36672,  -11988426.18681336,  -40423903.79651323,  -9400.439591060493,    2947.76025448824,  -874.2112083760097,    2.50603931445193
               36684,  -11953048.47837861,  -40434378.85295768,  -9370.363524067638,   2948.524108393364,  -871.6314209641151,   2.506638197831601
               36696,   -11917661.6172429,  -40444822.94794666,  -9340.280281990081,    2949.28570455148,  -869.0509661256842,   2.507235161825612
               36708,   -11882265.6305027,   -40455236.0734829,  -9310.189887863195,   2950.045042379416,  -866.4698458366253,   2.507830205976855
               36720,  -11846860.54526144,  -40465618.22159285,   -9280.09236472783,   2950.802121295734,  -863.8880620733568,   2.508423329829692
               36732,  -11811446.38862957,  -40475969.38432667,  -9249.987735630293,   2951.556940720719,  -861.3056168128047,   2.509014532929954
               36744,  -11776023.18772442,  -40486289.55375827,  -9219.876023622333,   2952.309500076392,  -858.7225120324022,   2.509603814824947
               36756,  -11740590.96967031,  -40496578.72198527,  -9189.757251761122,   2953.059798786504,  -856.1387497100865,   2.510191175063444
               36768,  -11705149.76159843,  -40506836.88112906,  -9159.631443109234,   2953.807836276531,  -853.5543318242989,   2.510776613195691
               36780,  -11669699.59064685,  -40517064.02333475,  -9129.498620734643,   2954.553611973688,  -850.9692603539825,   2.511360128773405
               36792,  -11634240.48396051,  -40527260.14077117,   -9099.35880771068,   2955.297125306919,  -848.3835372785811,   2.511941721349778
               36804,  -11598772.46869121,  -40537425.22563094,  -9069.212027116035,   2956.038375706899,  -845.7971645780377,   2.512521390479471
               36816,  -11563295.57199755,  -40547559.27013046,  -9039.058302034735,   2956.777362606038,  -843.2101442327919,   2.513099135718618
               36828,  -11527809.82104494,  -40557662.26650988,   -9008.89765555612,   2957.514085438478,  -840.6224782237799,   2.513674956624828
               36840,  -11492315.24300555,  -40567734.20703311,  -8978.730110774837,   2958.248543640093,  -838.0341685324321,   2.514248852757184
               36852,  -11456811.86505835,  -40577775.08398788,  -8948.555690790803,   2958.980736648496,  -835.4452171406714,   2.514820823676239
               36864,  -11421299.71438901,  -40587784.88968564,  -8918.374418709212,   2959.710663903029,  -832.8556260309125,   2.515390868944027
               36876,  -11385778.81818993,  -40597763.61646169,  -8888.186317640499,   2960.438324844773,    -830.26539718606,   2.515958988124048
               36888,  -11350249.20366021,   -40607711.2566751,  -8857.991410700328,    2961.16371891654,  -827.6745325895066,   2.516525180781284
               36900,  -11314710.89800563,  -40617627.80270877,  -8827.789721009574,   2961.886845562883,  -825.0830342251319,   2.517089446482187
               36912,  -11279163.92843862,  -40627513.24696936,  -8797.581271694307,   2962.607704230088,  -822.4909040773009,    2.51765178479469
               36924,  -11243608.32217824,  -40637367.58188742,  -8767.366085885773,   2963.326294366177,   -819.898144130862,   2.518212195288197
               36936,  -11208044.10645016,  -40647190.79991726,  -8737.144186720379,   2964.042615420913,   -817.304756371146,    2.51877067753359
               36948,  -11172471.30848666,  -40656982.89353701,  -8706.915597339666,   2964.756666845792,  -814.7107427839651,   2.519327231103226
               36960,  -11136889.95552657,  -40666743.85524869,  -8676.680340890305,    2965.46844809405,  -812.1161053556098,   2.519881855570943
               36972,  -11101300.07481529,  -40676473.67757811,  -8646.438440524069,   2966.177958620663,  -809.5208460728486,   2.520434550512052
               36984,  -11065701.69360474,  -40686172.35307496,  -8616.189919397817,   2966.885197882341,  -806.9249669229262,   2.520985315503342
               36996,  -11030094.83915334,  -40695839.87431275,  -8585.934800673476,   2967.590165337539,  -804.3284698935618,   2.521534150123081
               37008,  -10994479.53872602,  -40705476.23388883,  -8555.673107518034,   2968.292860446446,   -801.731356972948,   2.522081053951016
               37020,  -10958855.81959416,  -40715081.42442448,  -8525.404863103498,   2968.993282670995,  -799.1336301497489,    2.52262602656837
               37032,   -10923223.7090356,  -40724655.43856477,  -8495.130090606906,   2969.691431474856,  -796.5352914130988,   2.523169067557846
               37044,  -10887583.23433459,   -40734198.2689787,  -8464.848813210287,   2970.387306323444,  -793.9363427526004,   2.523710176503626
               37056,  -10851934.42278179,   -40743709.9083591,  -8434.561054100655,   2971.080906683912,  -791.3367861583226,   2.524249352991372
               37068,  -10816277.30167425,  -40753190.34942273,   -8404.26683646998,   2971.772232025155,  -788.7366236208015,   2.524786596608225
               37080,  -10780611.89831538,   -40762639.5849102,  -8373.966183515184,   2972.461281817812,  -786.1358571310361,   2.525321906942807
               37092,  -10744938.24001493,  -40772057.60758605,  -8343.659118438121,   2973.148055534262,  -783.5344886804883,   2.525855283585217
               37104,  -10709256.35408897,  -40781444.41023867,   -8313.34566444554,   2973.832552648627,  -780.9325202610801,   2.526386726127041
               37116,  -10673566.26785986,  -40790799.98568041,    -8283.0258447491,   2974.514772636777,  -778.3299538651939,    2.52691623416134
               37128,  -10637868.00865628,   -40800124.3267475,  -8252.699682565322,   2975.194714976318,  -775.7267914856699,    2.52744380728266
               37140,  -10602161.60381311,  -40809417.42630009,  -8222.367201115587,   2975.872379146605,  -773.1230351158038,   2.527969445087026
               37152,  -10566447.08067151,  -40818679.27722228,  -8192.028423626112,   2976.547764628736,  -770.5186867493471,   2.528493147171946
               37164,  -10530724.46657884,  -40827909.87242208,  -8161.683373327942,   2977.220870905556,  -767.9137483805041,   2.529014913136411
               37176,  -10494993.78888866,  -40837109.20483138,  -8131.332073456919,   2977.891697461651,  -765.3082220039307,   2.529534742580894
               37188,   -10459255.0749607,  -40846277.26740611,  -8100.974547253671,   2978.560243783355,  -762.7021096147338,   2.530052635107348
               37200,  -10423508.35216085,  -40855414.05312607,  -8070.610817963598,    2979.22650935875,  -760.0954132084681,   2.530568590319214
               37212,  -10387753.64786112,  -40864519.55499503,  -8040.240908836849,   2979.890493677661,  -757.4881347811361,   2.531082607821415
               37224,  -10351990.98943965,  -40873593.76604073,  -8009.864843128299,    2980.55219623166,  -754.8802763291857,   2.531594687220355
               37236,  -10316220.40428065,  -40882636.67931482,  -7979.482644097542,    2981.21161651407,  -752.2718398495093,   2.532104828123924
               37248,  -10280441.91977441,  -40891648.28789299,  -7949.094335008867,   2981.868754019957,  -749.6628273394416,   2.532613030141499
               37260,  -10244655.56331729,  -40900628.58487483,  -7918.699939131244,   2982.523608246139,  -747.0532407967584,   2.533119292883937
               37272,  -10208861.36231163,  -40909577.56338397,  -7888.299479738303,   2983.176178691179,  -744.4430822196748,   2.533623615963581
               37284,  -10173059.34416582,  -40918495.21656798,  -7857.892980108313,    2983.82646485539,  -741.8323536068442,   2.534125998994264
               37296,  -10137249.53629422,   -40927381.5375984,  -7827.480463524174,   2984.474466240834,   -739.221056957357,   2.534626441591296
               37308,  -10101431.96611714,  -40936236.51967081,  -7797.061953273391,   2985.120182351323,  -736.6091942707375,   2.535124943371481
               37320,  -10065606.66106086,  -40945060.15600474,  -7766.637472648054,   2985.763612692419,  -733.9967675469444,   2.535621503953104
               37332,  -10029773.64855757,  -40953852.43984379,  -7736.207044944829,   2986.404756771434,  -731.3837787863675,   2.536116122955939
               37344,  -9993932.956045359,  -40962613.36445549,  -7705.770693464939,   2987.043614097429,  -728.7702299898278,   2.536608800001246
               37356,  -9958084.610968202,  -40971342.92313141,  -7675.328441514137,   2987.680184181219,  -726.1561231585742,   2.537099534711771
               37368,  -9922228.640775926,  -40980041.10918716,  -7644.880312402699,   2988.314466535368,  -723.5414602942834,   2.537588326711747
               37380,  -9886365.072924215,  -40988707.91596235,  -7614.426329445394,   2988.946460674194,  -720.9262433990581,   2.538075175626898
               37392,  -9850493.934874546,  -40997343.33682062,  -7583.966515961482,   2989.576166113764,  -718.3104744754245,   2.538560081084432
               37404,   -9814615.25409421,  -41005947.36514965,  -7553.500895274684,   2990.203582371899,  -715.6941555263325,   2.539043042713048
               37416,  -9778729.058056269,  -41014519.99436116,  -7523.029490713165,   2990.828708968175,  -713.0772885551522,   2.539524060142931
               37428,  -9742835.374239538,   -41023061.2178909,  -7492.552325609522,   2991.451545423919,  -710.4598755656738,   2.540003133005757
               37440,  -9706934.230128568,  -41031571.02919868,  -7462.069423300762,   2992.072091262212,  -707.8419185621058,   2.540480260934688
               37452,   -9671025.65321362,  -41040049.42176835,  -7431.580807128285,   2992.690346007887,  -705.2234195490729,   2.540955443564378
               37464,  -9635109.670990644,  -41048496.38910782,  -7401.086500437868,   2993.306309187536,   -702.604380531615,    2.54142868053097
               37476,  -9599186.310961271,   -41056911.9247491,  -7370.586526579643,   2993.919980329503,  -699.9848035151851,   2.541899971472097
