sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               45504,  -3106380.149962808,  -4011354.170189679,   4494728.164860111,   409427.8998180646,   399999.9999999134,  0.7281149984770391,  0.7249813313174648,  -2.229729481642828,  -2.229729481642828,  -4845882.967678565,  -572.8218243242422,   1514919.565446999,  -7411.862949446638,   4490609.999160079,   1882.271824562735
               45516,  -3028650.870793905,  -4045736.900316721,   4516904.695366369,   409520.9695389019,   399999.9999999097,  0.7324976330337432,  0.7293608797278075,  -2.213402770147596,  -2.213402770147596,   -4852310.03200742,  -498.3391106048972,   1425840.330510412,   -7434.44816480119,   4512782.721995143,   1813.125219357585
               45528,  -2950425.325448032,  -4079513.503696658,   4538248.688963532,   409610.9743213684,   399999.9999999059,  0.7367317701481276,   0.733592264023627,  -2.196943165363991,  -2.196943165363991,  -4857842.738923734,  -423.7645451129762,   1336498.290670537,   -7455.66309388375,   4534123.667665938,   1743.644426524461
               45540,  -2871716.806692253,  -4112678.637576568,   4558756.211616309,   409697.8481736672,   399999.9999999041,  0.7408150263018819,  0.7376730785930481,  -2.180353194961445,  -2.180353194961445,  -4862480.068662205,  -349.1118731192872,   1246909.913077052,  -7475.503826447658,   4554628.902698954,    1673.84225247138
               45552,  -2792538.686845769,  -4145227.047979475,   4578423.483464228,   409781.5274069071,   399999.9999998994,  0.7447450580011808,  0.7416009581312749,  -2.163635646000593,  -2.163635646000593,   -4866221.16648968,   -274.394854290901,   1157091.710283575,  -7493.966705532391,   4574294.647655361,   1603.731562841997
               45564,  -2712904.415106801,   -4177153.57079683,   4597246.879518317,   409861.9506810274,   399999.9999998948,  0.7485195670014734,  0.7453735829256476,  -2.146793567394416,  -2.146793567394416,  -4869065.342862715,  -199.6272601550262,   1067060.237204141,  -7511.048328137594,   4593117.277827621,   1533.325280144265
               45576,   -2632827.51560674,   -4208453.13235097,   4615222.930329248,    409939.059048979,   399999.9999998929,   0.752136305628703,  0.7489886842374516,  -2.129830271558138,  -2.129830271558138,  -4871012.073554664,  -124.8228715607004,   976832.0880618681,  -7526.745545850305,   4611093.323907567,   1462.636381368606
               45588,  -2552321.584838902,  -4239120.750366706,   4632348.322626804,    410012.795999182,   399999.9999998901,  0.7555930821743269,  0.7524440497576138,  -2.112749334850109,  -2.112749334850109,  -4872060.999752297,  -49.99547613876081,   886423.8933303811,  -7541.055465425261,   4628219.472625856,   1391.677895596053
               45600,  -2471400.289430125,   -4269151.53468948,   4648619.899930577,   410083.1074961944,   399999.9999998827,  0.7588877663395219,   0.755737529111438,  -2.095554596973876,  -2.095554596973876,  -4872211.928121941,   24.84113423943342,   795852.3166685515,  -7553.975449318165,    4644492.56736266,   1320.462901596783
               45612,  -2390077.363856487,  -4298540.688030485,    4664034.66313176,   410149.9420196222,   399999.9999998789,   0.762018294702094,  0.7588670393856454,  -2.078250159186456,  -2.078250159186456,  -4871464.830845117,     99.673166004061,   705134.0518491222,  -7565.503116171833,   4659909.608729483,   1249.004525419492
               45624,  -2308366.607767025,  -4327283.506910307,   4678589.771045916,    410213.250601143,   399999.9999998733,  0.7649826761779129,  0.7618305706492744,  -2.060840381185255,  -2.060840381185255,  -4869819.845623652,   174.4868264292115,   614285.8196817813,  -7575.636341255106,   4674467.755121987,   1177.315937972057
               45636,  -2226281.884068083,  -4355375.382152316,   4692282.540936667,   410272.9868597459,   399999.9999998696,  0.7677789974471619,  0.7646261914384607,   -2.04332987690041,   -2.04332987690041,  -4867277.275654322,   249.2683261751027,   523324.3649312535,  -7584.373256854484,   4688164.323243756,   1105.410352593929
               45648,  -2143837.116288987,   -4382811.79977014,   4705110.449010154,   410329.1070350563,   399999.9999998659,  0.7704054283144127,  0.7672520541738194,  -2.025723508814717,  -2.025723508814717,  -4863837.589572945,   324.0038818296736,   432266.4532309737,  -7591.712252618366,   4700996.788600856,   1033.301022620707
               45660,  -2061046.286116716,  -4409588.341723979,   4717071.130880219,   410381.5700187794,   399999.9999998622,  0.7728602269704936,  0.7697064004781157,  -2.008026380998337,  -2.008026380998337,  -4859501.421368019,   398.6797184490852,   341128.8679929173,  -7597.651975853864,   4712962.785967147,   961.0012389413398
               45672,   -1977923.43122271,  -4435700.686519284,     4728162.3820042,   410430.3373842406,   399999.9999998584,  0.7751417451233833,  0.7719875663611607,  -1.990243830874285,  -1.990243830874285,   -4854269.57026386,   473.2820720966606,   249928.4073141517,  -7602.191331776134,    4724060.10982024,   888.5243275484019
               45684,  -1894482.642719098,  -4461144.609974503,   4738382.158089251,   410475.3734139727,   399999.9999998556,  0.7772484329649414,  0.7740939872384502,  -1.972381419565965,  -1.972381419565965,  -4848143.000573301,   547.7971923797954,   158681.8808806816,  -7605.329483710148,    4734286.71474799,   815.8836470819048
               45696,  -1810738.062729583,  -4485915.985907772,   4747728.575469156,   410516.6451253612,   399999.9999998491,  0.7791788439402202,  0.7760242027500066,  -1.954444920954017,  -1.954444920954017,  -4841122.841519941,   622.2113449843731,   67406.10686915788,  -7607.065853244916,   4743640.715825515,    743.092586367088
               45708,  -1726703.882119296,   -4510010.78674428,   4756199.911451505,   410554.1222943279,   399999.9999998454,  0.7809316392863821,  0.7777768613461516,  -1.936440309480365,  -1.936440309480365,  -4833210.387030025,   696.5108142062154,   -23882.0911529775,  -7607.400120340098,    4752120.38896261,   670.1645619466472
               45720,  -1642394.337716618,  -4533425.084310058,   4763794.604635215,   410587.7774770065,   399999.9999998407,  0.7825055923089403,  0.7793507246076623,  -1.918373746594064,  -1.918373746594064,  -4824407.095493942,   770.6819054791041,  -115165.8873283412,  -7606.332223384982,   4759724.171221524,   597.1130156078532
               45732,  -1557823.710310982,  -4556155.050301272,   4770511.255198327,   410617.5860294412,   399999.9999998361,  0.7838995923640915,  0.7807446712687962,  -1.900251566181605,  -1.900251566181605,  -4814714.589497429,   844.7109478989047,  -206428.4566108799,  -7603.862359209856,   4766450.661105037,   523.9514119050183
               45744,  -1473006.321950753,  -4578196.957015956,   4776348.625156009,   410643.5261252633,   399999.9999998333,   0.785112648517368,  0.7819577009131746,  -1.882080258723723,  -1.882080258723723,  -4804134.655522496,   918.5842967433319,  -297652.9778669917,  -7599.990983049711,   4772298.618814773,   450.6932356777659
               45756,  -1387956.533489666,  -4599547.177963238,   4781305.638588736,   410665.5787713431,   399999.9999998286,  0.7861438928506861,  0.7829889373143507,  -1.863866454473912,  -1.863866454473912,  -4792669.243618154,    992.288335986886,  -388822.6369759275,  -7594.718808460351,   4777266.966479721,   377.3519895655617
               45768,  -1302688.742325298,  -4620202.188402453,   4785381.381840607,   410683.7278214151,    399999.999999824,  0.7869925833920708,  0.7838376313951335,  -1.845616905740683,  -1.845616905740683,  -4780320.467040985,   1065.809480810502,   -479920.629928899,  -7588.046807186859,   4781354.788354899,   303.9411915189636
               45780,  -1217217.379514093,  -4640158.566053254,   4788575.103687737,    410697.959987653,   399999.9999998203,  0.7876581066449078,    0.78450316378232,  -1.827338468204318,  -1.827338468204318,  -4767090.601865645,   1139.134180105446,  -570930.1659263225,  -7579.976208984495,   4784561.330990141,   230.4743723080505
               45792,   -1131556.90786866,  -4659412.991501863,   4790886.215476726,    410708.264850192,   399999.9999998175,  0.7881399796964645,  0.7849850469364075,  -1.809038081735049,  -1.809038081735049,  -4752982.086565333,      1212.248918971,  -661834.4704726287,  -7570.508501392037,   4786886.003368974,   156.9650730284866
               45804,   -1045721.81907557,   -4677962.24887699,   4792314.291233148,   410714.6348646031,   399999.9999998119,  0.7884378518885927,  0.7852829268390547,  -1.790722750414427,  -1.790722750414427,  -4737997.521562356,   1285.140221205472,  -752616.7884680682,  -7559.645429457601,   4788328.377017541,   83.42684260568417
               45816,  -959726.6312682212,  -4695803.226369547,    4792859.06774008,   410717.0653673053,   399999.9999998091,  0.7885515060369519,  0.7853965842245182,  -1.772399522206358,  -1.772399522206358,  -4722139.668748821,   1357.794651790069,  -843260.3872969405,  -7547.388995416992,   4788888.186083591,   9.873235297522552
               45828,  -873585.8867453238,  -4712932.916715999,   4792520.444586601,   410715.5545788998,   399999.9999998044,   0.788480859188717,  0.7853259353449435,  -1.754075468350148,  -1.754075468350148,  -4705411.450977582,   1430.198819365188,   -933748.559911679,  -7533.741458324675,   4788565.327385465,   -63.6821918039162
               45840,  -787314.1492173701,  -4729348.417767758,   4791298.484186309,   410710.1036054505,   399999.9999998007,  0.7882259629124995,  0.7850710322631846,  -1.735757662489169,  -1.735757662489169,  -4687815.951523501,   1502.339378698652,  -1024064.627912224,  -7518.705333637388,   4787359.860431123,  -137.2258812711333
               45852,  -700926.0015865538,  -4745046.932935968,   4789193.411765815,   410700.7164376901,    399999.999999796,   0.787787003118081,  0.7846320626707356,  -1.717453159896558,  -1.717453159896558,  -4669356.413515165,   1574.203033145449,  -1114191.944620118,  -7502.283392750502,   4785272.007407172,  -210.7442778400613
               45864,  -614436.0432943773,  -4760025.771707054,   4786205.615323227,   410687.3999481606,   399999.9999997914,  0.7871642994074514,  0.7840093492322747,   -1.69916897673969,   -1.69916897673969,  -4650036.239337116,   1645.776537098513,  -1204113.898146746,  -7484.478662487215,   4782302.153137916,  -284.2238309085139
               45876,  -527858.8876773795,  -4774282.350123883,   4782335.645556645,   410670.1638862859,   399999.9999997877,   0.786358303962528,  0.7832033484622464,  -1.680912069623352,  -1.680912069623352,  -4629858.990002743,   1717.046698430098,  -1293813.914455174,  -7465.294424540656,   4778450.845014426,  -357.6509970337754
               45888,  -441209.1598521423,  -4787814.191186231,   4777584.215762647,   410649.0208713825,   399999.9999997849,  0.7853695999787197,  0.7822146491427163,  -1.662689315662272,  -1.662689315662272,  -4608828.384497928,   1788.000380923299,  -1383275.460415003,  -7444.734214869017,   4773718.792893646,  -431.0122424288715
               45900,  -354501.4939470944,  -4800618.925326172,   4771952.201704822,    410623.986383611,   399999.9999997811,  0.7841988996571738,  0.7810439702954507,   -1.64450749297098,   -1.64450749297098,  -4586948.299095578,   1858.624506693259,  -1472482.046849691,  -7422.801823043822,   4768106.868967554,  -504.2940454570605
               45912,  -267750.5306725806,  -4812694.290819302,   4765440.641452356,   410595.0787528809,   399999.9999997783,  0.7828470417720078,  0.7796921587246541,  -1.626373261908973,  -1.626373261908973,  -4564222.766641174,   1928.906058597632,  -1561417.231575761,   -7399.50129155145,   4761616.107602405,   -577.482899124084
               45924,  -180970.9148915616,  -4824038.134187951,   4758050.735188698,   410562.3191456993,   399999.9999997765,  0.7813149888320728,  0.7781601861500799,  -1.608293147130361,  -1.608293147130361,   -4540655.97580944,   1998.832082635852,  -1650064.622433362,  -7374.836915048035,   4754247.705148086,  -650.5653135677194
               45936,  -94177.29283201767,  -4834648.410603355,    4749783.84499034,   410525.7315499989,   399999.9999997737,  0.7796038238597479,   0.776449145953198,   -1.59027352047417,   -1.59027352047417,  -4516252.270332319,   2068.389690336754,  -1738407.880307599,  -7348.813239567899,   4746003.019717596,  -723.5278185441749
               45948,   -7384.31008501756,  -4844523.184239787,   4740641.494575775,   410485.3427579252,    399999.999999769,  0.7777147468119188,  0.7745602495617916,  -1.572320585031544,  -1.572320585031544,  -4491016.148198343,   2137.566061134127,  -1826430.722140092,  -7321.435061685648,   4736883.570936741,  -796.3569659108688
               45960,   79393.39140264271,  -4853660.628650072,   4730625.369024648,   410441.1823466149,   399999.9999997653,  0.7756490706705784,  0.7724948225006476,  -1.554440360105197,  -1.554440360105197,   -4464952.26082359,   2206.348444729744,  -1914116.923930202,  -7292.707427632081,   4726891.039664031,  -869.0393321051333
               45972,   166141.1753541667,  -4862059.027104046,   4719737.314467167,   410393.2826569768,   399999.9999997607,  0.7734082172324315,  0.7702543001379768,  -1.536638667546276,  -1.536638667546276,  -4438065.412194353,   2274.724163443444,  -2001450.323725368,  -7262.635632364093,   4716027.267680877,  -941.5615206183908
               45984,    252844.414086233,  -4869716.772914849,   4707979.337743837,   410341.6787704766,   399999.9999997588,  0.7709937126284179,  0.7678402231587421,  -1.518921119140226,  -1.518921119140226,  -4410360.557981683,   2342.680614549832,   -2088414.82460001,   -7231.22521858873,    4704294.25735212,  -1013.910164465341
               45996,   339488.4907239547,   -4876632.36975277,   4695353.606035561,   410286.4084839459,    399999.999999756,  0.7684071826052394,  0.7652542327972554,  -1.501293105419482,  -1.501293105419482,   -4381842.80462799,   2410.205272601158,  -2174994.397622452,  -7198.481975741582,   4691694.171256962,  -1086.071928647707
