sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               36168, 0.02276084670985367, -0.9997409376791562,3.72216627003415e-05,0.0008448124829448281,-1.799766450546757e-05, -0.9999996429839125,  0.9997405814254612, 0.02276087002919052,0.0008441839817793742,0.0006363010666158996,  -9756440.104140775,   2474.785440641673,  -222122.6879090003,  -6154.910353033304,  -8238.367640695409,   2.201504430431823,-0.01458935421230065, -0.9998935696920516,5.670482476290123e-06,0.0008448124829448255,-1.799766450546758e-05, -0.9999996429839126,   0.999893212816017,-0.01458934421317211,0.0008449851435945715,0.0006186151564181948,  -9896433.923548734,   2229.111018162261,   144397.9008387695,  -6155.914304302476,  -8363.232726035823,   1.993973606267228
               36180, 0.03041571718957274, -0.9995373340898632,4.36849307553325e-05,0.0008448124829448279,-1.799766450546757e-05, -0.9999996429839126,  0.9995369780251817, 0.03041574323624721,0.0008438742051348403,0.0006399714568892078,  -9726440.854464753,   2525.136063605632,   -295973.970084068,  -6153.571131476811,  -8211.694739967585,   2.244017177553286,-0.007145493934937685, -0.9999744705608088,1.196060683227304e-05,0.0008448124829448257,-1.799766450546746e-05, -0.9999996429839128,  0.9999741137690987,-0.007145481279411441,0.0008449195175584812,0.0006221105565987149,  -9869391.095068514,   2278.073701883024,   70523.37489336848,  -6156.446437295588,  -8339.057029397021,    2.03534748459523
               36192, 0.03811303317622587, -0.9992734331421893,5.018297210521413e-05,0.0008448124829448282,-1.799766450546745e-05, -0.9999996429839126,  0.9992730772886741, 0.03811306196446115,0.0008435127246092641,0.0006436779769117067,  -9695835.721845994,   2575.765875841547,  -369806.8086319498,  -6151.835298434126,  -8184.510313526129,   2.286758649257993,0.0003409149778289515, -0.9999999417213042,1.828567921376146e-05,0.000844812482944826,-1.799766450546746e-05, -0.9999996429839126,  0.9999995850343373,0.0003409303040868789,0.0008448062980368604,0.0006256406497275572,  -9841759.035223924,    2327.31625321285,  -3355.355292985912,  -6156.613976224164,  -8314.383466901991,   2.076951236813356
               36204, 0.04585273781499722, -0.9989482084763937,5.671572024622655e-05,0.000844812482944828,-1.799766450546757e-05, -0.9999996429839126,  0.9989478528565631,  0.0458527693589806,0.0008430986741443783,0.0006474209098946476,  -9664621.358171748,   2626.674503381575,  -443616.4038101776,  -6149.696102928541,  -8156.811619226763,   2.329728408111272,0.007869874197853833, -0.9999690317568342,2.464568390987441e-05,0.0008448124829448259,-1.799766450546727e-05, -0.9999996429839126,  0.9999686751953677,0.007869892209163556,0.0008446446812309114,0.0006292057288032036,  -9813534.385467429,   2376.838683148517,  -77233.87714066121,  -6156.410663056293,  -8289.209280622996,   2.118784759581823
               36216, 0.05363476103326911, -0.9985606182922265,6.328309723014823e-05,0.000844812482944828,-1.799766450546769e-05, -0.9999996429839126,  0.9985602629289694, 0.05363479534714706,0.0008426311748754708,0.000651200536272251,   -9632794.42033522,   2677.861485316554,  -517397.8742558582,  -6147.146692421959,  -8128.595920623296,   2.372925941401444, 0.01544137450059262, -0.9998807743876338,3.104059573681393e-05,0.000844812482944826,-1.799766450546715e-05, -0.9999996429839126,  0.9998804179727701, 0.01544139521125626,0.0008444338509814472,0.0006328060853469224,    -9784713.7875467,   2426.640931014727,  -151107.7023879184,  -6155.830141996898,  -8263.531714243791,   2.160847887251856
               36228, 0.06145901903121917, -0.9981096052517505,6.988501323219754e-05,0.0008448124829448278,-1.799766450546776e-05, -0.9999996429839126,  0.9981092501683315, 0.06145905612909221,0.0008421093350584544,0.0006550171334027602,  -9600351.571298882,   2729.326270445352,   -591146.255763052,  -6144.180112175693,  -8099.860487887901,   2.416350658297648, 0.02305539532391666,  -0.999734188343296,3.747037966284887e-05,0.0008448124829448264,-1.799766450546697e-05, -0.9999996429839126,  0.9997338320964868,  0.0230554187482141,0.0008441729786690497,0.0006364420091640023,   -9755293.88438201,   2476.722861562164,  -224972.2659126859,  -6154.865958648562,  -8237.348013822073,   2.203140389398986
               36240, 0.06932541375787996,  -0.997594096389799,7.652136610678975e-05,0.0008448124829448277,-1.799766450546782e-05, -0.9999996429839126,  0.9975937416098636, 0.06932545365379728,0.0008415322500036506,0.0006588709752561107,  -9567289.481198547,   2781.068213828607,  -664856.5000527808,  -6140.789304661514,   -8070.60259876601,   2.460001886927794, 0.03071190431371242, -0.9995282772403901,4.393499042222973e-05,0.0008448124829448263,-1.799766450546709e-05, -0.9999996429839125,  0.9995279211834426, 0.03071193046589685,0.0008438612231188565,0.0006401137880936574,  -9725271.320978979,   2527.084261978636,  -298822.9245444664,  -6153.511559206536,  -8210.655428581944,   2.245661968283528
               36252,  0.0772338323724068, -0.9970130030326363,8.319204093094467e-05,0.0008448124829448277,-1.799766450546757e-05, -0.9999996429839125,  0.9970126485802172, 0.07723387508036081,0.0008408990020167703,0.000662762332087777,  -9533604.828489408,    2833.08657324516,  -738523.4735362871,  -6136.967109026607,  -8040.819539566747,   2.503878871375286, 0.03841085685599355, -0.9992620294657266,5.043437211780868e-05,0.0008448124829448262,-1.799766450546703e-05, -0.9999996429839125,  0.9992616736208074, 0.03841088575028685,0.0008434977305103649,0.000643821707747215,  -9694642.745377684,   2577.724838811496,  -372654.9558668028,  -6151.760289690926,  -8183.451211737311,   2.288412256236794
               36264, 0.08518414669030645, -0.9963652207254075,8.989690953514901e-05,0.0008448124829448277,-1.799766450546744e-05, -0.9999996429839128,  0.9963648666249293, 0.08518419222422705,0.0008402086603475861,0.0006666914700983548,   -9499294.30113516,    2885.38050554958,  -812141.9560722152,  -6132.706260616382,  -8010.508606189884,   2.547980768593221, 0.04615219559525523, -0.9989344180657368,5.69684578121498e-05,0.0008448124829448267,-1.799766450546699e-05, -0.9999996429839128,  0.9989340624553784, 0.04615222724584322,0.0008430816342926464,0.0006475660512341704,  -9663404.809639271,   2628.644214799574,  -446463.5570107691,   -6149.60539521906,  -8155.732621347085,   2.331390812971571
               36276, 0.09317621261438656,  -0.995649629168994,9.663583002147776e-05,0.0008448124829448277,-1.799766450546757e-05, -0.9999996429839128,  0.9956492754452783,  0.0931762609881352,0.0008394602811468308,0.0006706586510784223,  -9464354.597841451,   2937.949062929172,  -885706.6397184355,  -6127.999390559125,  -7979.667105190343,   2.592306645234792, 0.05393584993880379, -0.9985444006424589,6.353716910690735e-05,0.0008448124829448268,-1.79976645054668e-05, -0.9999996429839125,  0.9985440452895643, 0.05393588435983126,0.0008426120551053937,0.0006513470988756977,  -9631554.170871133,   2679.841925612857,  -520243.8434399875,  -6147.040019321339,  -8127.496921203129,   2.374597122815441
               36288,  0.1012098695501935, -0.9948650921669152,0.0001034086462687926,0.0008448124829448276,-1.799766450546762e-05, -0.9999996429839125,  0.9948647388451868,  0.1012099207775571, 0.00083865290743186,0.0006746641320382217,  -9428782.429334866,   2990.791189058973,  -959212.1274792742,  -6122.839025416751,  -7948.292354881241,   2.636855474398684, 0.06176173554679765, -0.9980909192566425,7.014041571026298e-05,0.0008448124829448266,-1.79976645054671e-05, -0.9999996429839125,  0.9980905641844913, 0.06176177275236323,0.000842088100706242,0.0006551651279051937,   -9599087.49229176,   2731.317416498187,  -593990.8477277115,  -6144.057203303891,  -8098.741381751872,   2.418030591865566
               36300,  0.1092849398057172, -0.9940104575829538,0.0001102151874248432,0.0008448124829448277,-1.79976645054675e-05, -0.9999996429839126,  0.9940101046888454,  0.1092849939004017,0.0008377855690616562,0.0006787081648216965,  -9392574.519688644,    3043.90571515325,  -1032652.932048972,  -6117.217586906066,  -7916.381686476498,   2.681626132288319, 0.06962975380774107, -0.9975729003385154,7.677809499220814e-05,0.0008448124829448269,-1.799766450546704e-05, -0.9999996429839126,   0.997572545570768, 0.06962979381189187,0.0008415088659048235,0.0006590204121554236,  -9566001.444336407,   2783.070038829277,  -667699.5183265617,  -6140.649885661624,  -8069.463281050545,   2.461690545063516
               36312,  0.1174012279751506, -0.9930845573101977,0.0001170552673851021,0.0008448124829448279,-1.799766450546763e-05, -0.9999996429839128,   0.993084204869756,  0.1174012849507746,0.0008368572827217666,0.0006827909957044157,   -9355727.60769644,   3097.291355912122,  -1106023.474552243,  -6111.127391695148,  -7883.932445274056,   2.726617394783849, 0.07753979129917622, -0.9969892546067698,8.345009152747413e-05,0.000844812482944827,-1.799766450546692e-05, -0.9999996429839125,  0.9969889001674737, 0.07753983411590233,0.000840873432504031,0.0006629132217318246,  -9532292.705804786,   2835.099046559352,  -741364.7183315379,  -6136.810901545367,  -8039.659905759007,   2.505576223188843
               36324,  0.1255585203065067, -0.9920862072522336,0.0001239286842581798,0.0008448124829448279,-1.799766450546738e-05, -0.9999996429839125,  0.9920858552919244,  0.1255585801765945,0.0008358670519197971,0.000686912864974908,  -9318238.448295331,   3150.946705362004,  -1179318.083282866,  -6104.560651279648,  -7850.941991880775,   2.771827933925872, 0.08549171923332684, -0.9963388769963641,9.015627662590436e-05,0.0008448124829448272,-1.799766450546705e-05, -0.9999996429839128,  0.9963385229099588, 0.08549176487655563,0.0008401808692490019,0.000666843822671531,  -9497957.965051867,   2887.403592574829,  -814981.2242369804,  -6132.532982286968,  -8009.328552168136,   2.549686779770065
               36336,  0.1337565840529053, -0.9910142073172532,0.0001308352198176794,0.0008448124829448278,-1.799766450546744e-05, -0.9999996429839125,  0.9910138558639666,  0.1337566468308799,0.0008348138669921075,0.0006910740064989294,  -9280103.814039404,   3204.870232588627,  -1252530.992441296,  -6097.509471944008,  -7817.407703480048,   2.817256314309951, 0.09348539288745335, -0.9956206465957532,9.689650785008064e-05,0.0008448124829448273,-1.799766450546686e-05, -0.9999996429839126,  0.9956202928870761, 0.09348544137104353,0.0008394302317843424,0.0006708124765876551,  -9462993.921223069,   2939.982724948421,  -888543.7246882013,  -6127.808754986423,  -7978.466527265795,   2.594021277911811
               36348,  0.1419951668073609, -0.9898673414258594,0.0001377746389403558,0.0008448124829448276,-1.799766450546763e-05, -0.9999996429839125,  0.9898669905069157,  0.1419952325065368,0.0008336967051223788,0.0006952746472661853,  -9241320.496625181,   3259.060277361559,  -1325656.340872343,  -6089.965854812825,  -7783.326975143224,   2.862900989391061,  0.1015206510186878, -0.9948334265941926,0.0001036706285200214,0.0008448124829448273,-1.799766450546693e-05, -0.9999996429839126,  0.9948330732884842,  0.1015207023564232,0.0008386205626201394,0.0006748194402983756,  -9427397.285535017,   2992.835383090158,  -962046.8192285537,  -6122.630742165269,  -7947.071149841383,   2.638578687036917
               36360,  0.1502739958209186, -0.9886443775334034,0.0001447466890304705,0.0008448124829448274,-1.799766450546763e-05, -0.9999996429839126,  0.9886440271765582,  0.1502740644544944,0.0008325145303727569,0.0006995150069190202,  -9201885.308470219,   3313.515045649164,  -1398688.170804039,  -6081.921695997763,  -7748.697221185922,   2.908760297697226,  0.1095973152631272, -0.9939760642397899,0.0001104784672047718,0.0008448124829448272,-1.799766450546699e-05, -0.9999996429839125,  0.9939757113626989,  0.1095973694687107,0.0008377508911073384,0.0006788649654403623,  -9391164.782603098,    3045.96039379487,  -1035485.017042762,  -6116.991361490655,  -7915.139751629993,   2.683357879542327
               36372,  0.1585927773040023, -0.9873440676677037,0.000151751099430241,0.0008448124829448273,-1.799766450546762e-05, -0.9999996429839125,  0.9873437179011532,  0.1585928488850525,0.0008312662937282906,0.000703795297262597,  -9161795.084346181,   3368.232605023164,  -1471620.426588865,  -6073.368786845659,  -7713.515876570329,   2.954832458951693,  0.1177151895189745, -0.9930473908090026,0.0001173198372007246,0.0008448124829448276,-1.799766450546675e-05, -0.9999996429839126,  0.9930470383865915,  0.1177152466060211,0.0008368202334230761,0.0006829492980660677,  -9354293.151817085,   3099.356467184734,  -1108852.735697389,   -6110.88292557471,  -7882.669678497226,   2.728357627367688
               36384,  0.1669511957108595, -0.9859651479830402,0.0001587875808163024,0.0008448124829448272,-1.79976645054678e-05, -0.9999996429839126,  0.9859647988354263,  0.1669512702523271,0.0008299509331554253,0.0007081157217560802,  -9121046.683067728,   3423.210879952007,  -1544446.953448596,  -6064.298814293672,  -7677.780398354585,   3.001115570103103,  0.1258740593135275,  -0.992046221588315,0.0001241945359965153,0.0008448124829448276,-1.799766450546668e-05, -0.9999996429839125,   0.992045869647066,  0.1258741192955576,0.0008358275925665928,0.0006870726782244123,  -9316779.148766099,   3153.022192545596,  -1182144.299879366,  -6104.297641854036,  -7849.658291665697,   2.773576598475655
               36396,  0.1753489130070137, -0.9845063388313476,0.0001658558245821224,0.000844812482944827,-1.799766450546792e-05, -0.9999996429839126,   0.984505990331764,  0.1753489905217018,0.0008285673736753332,0.0007124764749843438,  -9079636.989238553,   3478.447646982465,  -1617161.496224079,  -6054.703361337562,  -7641.488267190357,   3.047607601263272,  0.1340736911538334, -0.9909713558688574,0.0001311023447243493,0.0008448124829448276,-1.799766450546674e-05, -0.9999996429839125,  0.9909710044356773,  0.1340737540442661,0.0008347719583663756,0.0006912353395243854,  -9278619.546714133,   3206.956034055827,  -1255353.940133592,  -6097.227612554302,  -7816.102968984337,   2.819013353242938
               36408,  0.1837855679196529, -0.9829663448515648,0.0001729555022063284,0.0008448124829448272,-1.799766450546792e-05, -0.9999996429839125,  0.9829659970295613,  0.1837856484202158,0.0008271145274528868,0.0007168777421097275,  -9037562.915055914,   3533.940529808996,  -1689757.698131337,  -6044.573907619404,  -7604.636988869721,   3.094306391552296,  0.1423138318608368, -0.9898215769547601,0.0001380430275976316,0.0008448124829448276,-1.799766450546668e-05, -0.9999996429839128,  0.9898212260569855,  0.1423138976729823,0.0008336523074991968,0.0006954375086810784,  -9239811.138127536,    3261.15632640663,  -1328475.791600634,  -6089.664834745193,  -7782.001106241521,   2.864666340761268
               36420,  0.1922607751709127, -0.9813438550781357,0.0001800862646069285,0.0008448124829448272,-1.79976645054681e-05, -0.9999996429839126,  0.9813435079637244,  0.1922608586698473,0.000825591293902121,0.0007213196983033639,  -8994821.402175019,   3589.686994230593,   -1762229.09952548,  -6033.901830141253,  -7567.224095922455,    3.14120964485089,  0.1505942078868698, -0.9885956521860644,0.000145016331334787,0.0008448124829448276,-1.799766450546661e-05, -0.9999996429839125,   0.988595301851468,  0.1505942766339219,0.000832467603521756,0.0006996794050436709,  -9200350.736255677,    3315.62127031276,  -1401503.892755666,  -6081.601200491118,  -7747.350118523137,   2.910533895047512
               36432,  0.2007741246940438, -0.9796375430696928,0.000187247741481435,0.0008448124829448269,-1.799766450546828e-05, -0.9999996429839126,  0.9796371966933519,  0.2007742112036807,0.0008239965598090543,0.0007258025081556216,  -8951409.423634572,    3645.68434299505,  -1834569.136673964,  -6022.678404111562,  -7529.247149264858,   3.188314925459977,  0.1589145246163499, -0.9872923329770549,0.0001520219845691701,0.0008448124829448276,-1.799766450546667e-05, -0.9999996429839126,  0.9872919832338499,  0.1589145963113784,0.0008312167969156466,0.0007039612401048846,   -9160235.17676615,   3370.348927912806,  -1474432.184149807,  -6073.028497103336,  -7712.147441616677,   2.956614231162304
               36444,  0.2093251808324767, -0.9778460670589805,0.0001944395406329226,0.000844812482944827,-1.79976645054681e-05, -0.9999996429839126,  0.9778457214516612,  0.2093252703649707,0.0008223291994727619,0.0007303263250651945,  -8907323.985844895,   3701.929710530737,  -1906771.140540847,  -6010.894803931345,  -7490.703739901218,   3.235619653667784,  0.1672744656495716, -0.9859103548708996,0.0001590596972449866,0.0008448124829448276,-1.799766450546661e-05, -0.9999996429839126,  0.9859100057477451,  0.1672745403055141,0.0008298988251464085,0.0007082832169914248,   -9119461.31943584,   3425.337218058262,  -1547254.507155139,   -6063.93840749936,  -7676.390533462471,   3.002905441236667
               36456,  0.2179134815218388,  -0.975968070125131,0.000201661247282087,0.0008448124829448274,-1.799766450546804e-05, -0.9999996429839128,  0.9759677253182608,  0.2179135740891593,0.0008205880748656347,0.0007348912906063963,  -8862562.130639942,   3758.420057566243,  -1978828.335583742,  -5998.542104327315,  -7451.591490679017,   3.283121101224835,  0.1756736920695009,  -0.984448437611525,0.0001661291599991658,0.0008448124829448273,-1.799766450546661e-05, -0.9999996429839125,  0.9844480891375323,  0.1756737696991548,0.0008285126127374449,0.0007126455299349279,    -9078026.0498992,   3480.583911490794,  -1619964.602714692,  -6054.322510675725,   -7640.07687565313,    3.04940549040621
