sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
             1087000,    13540858.8877873,  -36631644.63205765,  -15881902.21682642,   2911.481498675184,   908.4418095012661,   393.8775931729709,-0.07202473080648994,  0.1948461589835216, 0.08447689628415898,6.108351334277386e-05,0.0004654596026492066,0.000116910714723252,-2.710505431213761e-20,6.776263578034403e-21,-6.776263578034403e-21,   1404.795360434375
             1088000,   16413761.27398017,  -35626621.39996454,  -15446151.23761095,   2831.773536332944,    1100.71936550942,   477.2405276413416,-0.08732178952722047,  0.1895348837798451, 0.08217406996862786,6.099823063745657e-05,0.000465437766491266,0.0001168991108315734,-5.421010862427522e-20,6.776263578034403e-21,6.776263578034403e-21,   1404.769874613329
             1089000,   19199380.36811823,  -34432146.00518049,  -14928262.33554632,   2736.991489824876,   1287.177620131961,   558.0803784605979, -0.1021594357806273,  0.1832126110927436, 0.07943292065389702,6.091245602874592e-05,0.0004654146424706801,0.0001168871568685595,                   0,-3.388131789017201e-21,-6.776263578034403e-21,   1404.740761848052
             1090000,    21882885.1524344,  -33054537.96727066,  -14330975.46628122,   2627.634747061613,   1466.821642499354,   635.9657886501672, -0.1164581461786723,  0.1759123711359843,  0.0762677692685144,6.082615659346516e-05,0.0004653902804836252,0.0001168748624020225,2.710505431213761e-20,-6.776263578034403e-21,                   0,    1404.70819350223
             1091000,   24449983.31317032,  -31501094.33173415,  -13657454.39619104,   2504.280864532539,   1638.692194124678,   710.4808763537742,  -0.130141178821947,  0.1676724886885799, 0.07269523222414583,6.073930230139677e-05,0.0004653647367861536,0.0001168622387450146,                   0,                   0,                   0,   1404.672359317322
             1092000,   26886997.94711074,  -29780051.36136277,  -12911270.09296324,   2367.582572502215,   1801.870929150356,   781.2274894288952, -0.1431349975468595,  0.1585363894823499, 0.06873413747115065,6.065186617419427e-05,0.000465338073696851,0.0001168492988961245,2.710505431213761e-20,3.388131789017201e-21,-6.776263578034403e-21,   1404.633466406625
             1093000,   29180941.06368212,  -27900541.12909845,   -12096381.9057067,   2218.264363539724,   1955.485386201011,   847.8273696832275, -0.1553696805823651,  0.1485523771780806, 0.06440542780270857,6.056382442788358e-05,0.000465310359266687,0.0001168360574706712,                   0,                   0,                   0,   1404.591738154837
             1094000,   31319583.47416988,  -25872543.23532894,  -11217116.63124481,   2057.118681252861,   2098.713742919649,   909.9242142185873, -0.1667793110632587,  0.1377733819417336, 0.05973205184603552,6.047515659810776e-05,0.0004652816669178512,0.0001168225306231653,2.710505431213761e-20,                   0,                   0,     1404.5474130291
             1095000,   33291520.67774992,  -23706831.90094522,  -10278145.57555685,   1885.001728618225,   2230.789305378079,   967.1856218254575, -0.1773023469187685,  0.1262566818359794,  0.0547388432675907,6.038584564746493e-05,0.0004652520750535352,0.0001168087359614602,                   0,3.388131789017201e-21,                   0,   1404.500743307964
             1096000,   35086234.37464354,  -21414918.71465011,  -9284459.731111791,   1702.828917734338,   2351.004705868108,   1019.304912941923, -0.1868819677488603,  0.1140635984427054, 0.04945238880605796,6.029587805428389e-05,0.0004652216666408102,0.0001167946924530632,                   0,                   0,-6.776263578034403e-21,   1404.451993735237
             1097000,   36694149.25970874,   -19008991.3387613,  -8241343.202002832,   1511.569985156723,   2458.715784093763,   1066.002812346921, -0.1954663964161333,  0.1012591683266875, 0.04390088583121982,6.020524388220871e-05,0.0004651905287688438,0.0001167804203240962,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1404.401440106125
             1098000,   38106684.77505578,  -16501848.50189641,  -7154345.019259102,   1312.243799179218,   2553.345128488885,   1107.028984496642, -0.2030091932180915, 0.08791179213706708, 0.03811399020768417,6.011393683129445e-05,0.000465158752185157,0.0001167659409516236,                   0,                   0,                   0,   1404.349367793398
             1099000,   39316301.52767652,  -13906831.62927291,  -6029249.498399573,   1105.912887483896,   2634.385256270008,   1142.163412230376, -0.2094695206622559, 0.07409286331940823, 0.03212265531878639,6.002195426758371e-05, 0.00046512643081186,0.0001167512767495491,                   0,                   0,                   0,   1404.296070221855
             1100000,   40316542.10746639,  -11237753.48173359,  -4872045.300127902,   893.6777154724622,   2701.401412890262,   1171.217610463536, -0.2148123770438473, 0.05987637857456987, 0.02595896317685642,5.99292972347203e-05,0.0004650936612453735,0.0001167364510492418,-5.421010862427522e-20,3.388131789017201e-21,1.355252715606881e-20,    1404.24184729937
             1101000,   41102066.07219138,  -8508824.192847779,  -3688893.362975454,   676.6707472958332,   2754.033973771907,   1194.035667444362, -0.2190087972214707, 0.04533853234948758, 0.01965594861057963,5.983597044478421e-05,0.0004650605422417914,0.0001167214879751598,2.710505431213761e-20,                   0,                   0,    1404.18700381332
             1102000,   41668678.89874297,  -5734575.109396588,  -2486093.883617726,    456.050323098446,   2792.000433547762,   1210.495107171075, -0.2220360191984871, 0.03055729777705623, 0.01324741757744955,5.974198224954175e-05,0.0004650271741909848,0.0001167064123163214,                   0,3.388131789017201e-21,1.355252715606881e-20,   1404.131847801238
             1103000,   42013354.73419607,  -2929780.854090346,   -1270052.52646029,    232.994387273649,     2815.0969705173,   1220.507567639373,  -0.223877615344818, 0.01561199659600292,0.006767760698606678,5.964734459214075e-05,0.0004649936585823096, 0.00011669124939431,                   0,-3.388131789017201e-21,6.776263578034403e-21,   1404.076688904722
             1104000,   42134252.81552449,  -109380.0403805986,   -47246.0488645236,   8.694103573080083,   2823.199576602954,    1224.01929070862, -0.2245235873334886,0.0005828606752975741,0.0002517631539584269,5.955207293954094e-05,0.0004649600974648764,0.000116676024928545,                   0,-3.388131789017201e-21,                   0,   1404.021836715681
             1105000,   42030727.46309536,   2711604.922383323,   1175812.467979479,     -215.6526062856,   2816.264745754202,   1221.011420529467, -0.2239704241158885,-0.01444941216004155,-0.00626558789317222,5.945618619612733e-05,0.0004649265929053431,0.0001166607648995619,-2.710505431213761e-20,3.388131789017201e-21,6.776263578034403e-21,   1403.967599124058
             1106000,   41703331.59000066,   5518148.489507527,   2392608.590056702,  -438.8475633202253,   2794.329716471349,   1211.500108656412,  -0.222221122516984, -0.0294041052549265,-0.01274929715096291,5.935970659901969e-05,0.0004648932464462198,0.0001166454954110567,-2.710505431213761e-20,-3.388131789017201e-21,6.776263578034403e-21,   1403.914280676112
             1107000,   41153813.70664424,   8295302.660322126,    3596661.50965314,   -659.698833814533,   2757.512266882467,   1195.536425166559, -0.2192851702937432, -0.0442009304282999,-0.01916455513102992,5.926265959572651e-05,0.0004648601585676275,0.0001166302425514501,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1403.862180952258
             1108000,    40385108.4375183,   11028277.22929229,    4781558.83877215,  -877.0271961723149,   2706.010063584918,    1173.20607630974, -0.2151784917640708,-0.05876047267834709,-0.02547693095339518,5.916507370486846e-05,0.0004648274281554601,0.000116615032255728,                   0,                   0,-1.355252715606881e-20,   1403.811592973324
             1109000,   39401320.60450663,   13702519.16439675,   5940991.024136111,   -1089.67253482925,   2640.099568231028,   1144.628930415834, -0.2099233563767848,-0.07300462953208973,-0.03165256282928334,5.90669803607943e-05,0.0004647951519788082,0.0001165998901683099,                   0,3.388131789017201e-21,-1.355252715606881e-20,   1403.762801643884
             1110000,   38207702.96809465,   16303790.67364971,   7068785.193388438,  -1296.500124457057,   2560.134508575019,   1109.958354971518, -0.2035482508526127,-0.08685704232624142,-0.03765834504545967,5.896841374301792e-05,0.0004647634241794632,0.0001165848415076852,-5.421010862427522e-20,-3.388131789017201e-21,2.032879073410321e-20,   1403.716082241084
             1111000,    36810627.7542708,   18818245.52870698,   8158938.245607349,  -1496.406768451782,   2466.543923379502,    1069.38036894151, -0.1960877157792219, -0.1002435167726339,-0.04346211030261871,5.886941059144085e-05,0.0004647323357762247,0.0001165699109335435,                   0,                   0,                   0,   1403.671698957067
             1112000,   35217552.13042977,   21232503.22520305,   9205649.003885621,  -1688.326756703763,   2359.829793184525,   1023.112615538362,  -0.187582147787151, -0.1130924302498452,-0.04903280629863348,5.877001000844988e-05,0.0004647019741866474,0.0001165551224171097,                   0,-6.776263578034403e-21,1.355252715606881e-20,   1403.629903502797
             1113000,   33436977.82798899,   23533720.57273254,   10203349.25348151,  -1871.237608890933,   2240.564271447464,   971.4031617312855, -0.1780775686656524, -0.1253351233717292,-0.05434066549475728,5.86702532489963e-05,0.0004646724227687269,0.0001165404991153672,                   0,6.776263578034403e-21,                   0,   1403.590933780634
             1114000,   31478405.14247115,   25709660.32310043,   11146733.49585814,  -2044.165571006372,   2109.386532948879,    914.529131819039, -0.1676253629955981, -0.1369062735118809,-0.05935736705851451,5.857018349986291e-05,0.000464643760384927,0.0001165260632498291,2.710505431213761e-20,                   0,-6.776263578034403e-21,   1403.555012632667
             1115000,   29352281.57327066,    27748756.4634982,   12030787.25674791,  -2206.190834510673,   1966.999258608638,   852.7951833673505, -0.1562819860786241, -0.1477442481090254,-0.06405619004030073,5.846984564934301e-05,0.0004646160609907898,0.0001165118359904905,-2.710505431213761e-20,                   0,                   0,    1403.52234667129
             1116000,   27069945.39501201,   29640175.82146843,   12850813.79513742,  -2356.452449372425,   1814.164777952248,   786.5318347196709, -0.1441086441257434, -0.1577914357399199,-0.06841215691076978,5.836928604859795e-05,0.000464589393250237,0.0001164978373455563,                   0,                   0,1.355252715606881e-20,   1403.493125198037
             1117000,    24643564.4801338,    31373875.6507376,   13602459.06970192,  -2494.152904307309,   1651.700892394081,   716.0936541255176, -0.1311709488332489, -0.1669945531216023,-0.07240216666206983,5.826855226602944e-05,0.000464563820179498,0.0001164840860575094,-2.710505431213761e-20,                   0,6.776263578034403e-21,   1403.467519216188
             1118000,   22086070.71793295,   32940656.89105342,   14281734.82964839,  -2618.562349727823,   1480.476404249791,    641.857321287465, -0.1175385486175669, -0.1753049263914408,-0.07600511675690273,5.816769283598067e-05,0.0004645393988214385,0.0001164705995060401,2.710505431213761e-20,-3.388131789017201e-21,                   0,    1403.44568054207
             1119000,   19411090.39863495,   34332212.82086722,   14885039.70806998,  -2729.022441250345,   1301.406377944786,   564.2195728017987, -0.1032847389029785, -0.1826787452091741,-0.07920201329423865,5.806675700311667e-05,0.0004645161799518994,0.0001164573936183242,-5.421010862427522e-20,                   0,6.776263578034403e-21,   1403.427741019475
             1120000,    16632870.9519942,   35541172.84886409,   15409178.20769212,  -2824.949784051868,    1115.44716124038,   483.5950435552136,-0.08848605395616126, -0.1890772884276182,-0.08197606884831574,5.796579446387096e-05,0.0004644942078194464,0.0001164444827870865,                   0,3.388131789017201e-21,                   0,   1403.413811840957
             1121000,   13766204.44837562,   36561141.21875718,    15851377.4812085,  -2905.838960903561,   923.5911954496885,   400.4140166387142,-0.07322184283912087, -0.1944671202856028,-0.08431278752724489,5.786485510628102e-05,0.0004644735199197842,0.000116431879796849,2.710505431213761e-20,6.776263578034403e-21,-6.776263578034403e-21,   1403.403982979249
             1122000,   10826348.26389892,   37386730.24585412,   16209301.77455608,  -2971.265220989908,   726.8608895755311,    315.119905096682,-0.05757383275920909, -0.1988202579595389, -0.0862000377933191,4.471952378491417e-07,5.074983277326085e-07,1.291916836841793e-07,                   0,                   0,                   0,                   0
             1123000,   7828943.291894266,   38013587.50058679,   16481064.35601263,  -3020.886461460611,    526.304563891667,   228.1672247578292,-0.04162568199229394, -0.2021143142425964,-0.08762811508522246,1.067150062477611e-07,1.112772136055685e-07,2.923036761374631e-08,                   0,                   0,                   0,                   0
             1124000,   4789930.560462857,   38438420.11444926,    16665237.7008432,  -3054.444901018433,    322.990921852903,   140.0191746933182,-0.02546251596519451,  -0.204332583423957,-0.08858977717212577,5.434922549280567e-08,5.572990734985461e-08,1.472832236613957e-08,                   0,                   0,                   0,                   0
             1125000,   1725466.055400454,   38659010.73044493,   16760860.54244851,  -3071.768527465782,    118.001706652737,   51.14475212132046,-0.009170471653314817, -0.2054641184848923,-0.08908027834479361,3.479374353393232e-08,3.542256552514082e-08,9.385692466355542e-09,                   0,                   0,                   0,                   0
