sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               67800,   3799348.477975817,   2138.516004937458,  -3664290.592091021,   6414.606311600495,  -4223082.849444392,  -3642.292500269366,       248841064.184,   14424.60453703704
               67860,   3662326.615542368,    2427.12768785131,  -4040372.479134999,   6116.594579972449,  -3994893.886663708,  -3961.072361401253,       248841004.184,   14424.60384259259
               67920,   3508316.669119327,   2704.565329842698,  -4397712.562376318,   5790.118376295701,  -3748120.925926003,  -4261.516982488983,       248840944.184,   14424.60314814815
               67980,   3338028.194735956,   2969.533885449502,  -4734647.297928278,   5436.677142199313,  -3483906.815667021,  -4542.216244568881,       248840884.184,    14424.6024537037
               68040,   3152246.815513844,   3220.793866140722,  -5049606.997414585,   5057.898864837378,  -3203476.359312238,  -4801.849581146627,       248840824.184,   14424.60175925926
               68100,   2951830.703093483,   3457.167489367132,  -5341123.337530152,   4655.533181654385,  -2908130.738314429,  -5039.192724058355,       248840764.184,   14424.60106481481
               68160,   2737706.694768375,   3677.544663036566,  -5607836.433420408,   4231.443731288357,  -2599241.539815624,  -5253.124123669113,       248840704.184,   14424.60037037037
               68220,   2510866.058094725,   3880.888739685331,   -5848501.43006101,   3787.599736541982,  -2278244.411011318,  -5442.630956329268,       248840644.184,   14424.59967592593
               68280,   2272359.919061323,   4066.241963929899,  -6061994.566055819,   3326.066842603021,  -1946632.367819923,  -5606.814624511636,       248840584.184,   14424.59898148148
               68340,   2023294.374525335,   4232.730537565827,  -6247318.666856673,   2848.997272896886,  -1605948.790971321,  -5744.895663052077,       248840524.184,   14424.59828703704
               68400,   1764825.313849272,   4379.569238618895,  -6403608.029134802,   2358.619395553975,  -1257780.147237416,  -5856.217986230335,       248840464.184,   14424.59759259259
               68460,   1498152.977941735,   4506.065549834314,  -6530132.664135397,   1857.226807795274,  -903748.4766118416,  -5940.252438587859,       248840404.184,   14424.59689814815
               68520,   1224516.285956961,   4611.623272352654,  -6626301.874249678,     1347.1670414605,  -545503.6876490425,   -5996.59963882127,       248840344.184,    14424.5962037037
               68580,   945186.9608710955,   4695.745615418983,  -6691667.142735517,   830.8299746318572,  -184715.7032400664,  -6024.992123113121,       248840284.184,   14424.59550925926
               68640,   661463.4854762119,   4758.037758807987,  -6725924.320912047,   310.6360109395596,   176933.5014536488,  -6025.295797740131,       248840224.184,   14424.59481481481
               68700,   374664.9206046808,   4798.208880789152,  -6728915.100264541,  -210.9759295764347,   537757.9275570312,  -5997.510701699443,       248840164.184,   14424.59412037037
               68760,   86124.61811320164,   4816.073634332742,  -6700627.759337002,  -731.5605677207441,   896075.6057584317,  -5941.771064197654,       248840104.184,   14424.59342592592
               68820,  -202816.1374815028,   4811.553043975738,  -6641197.178036995,  -1248.678516514437,   1250216.631172887,  -5858.344627745538,       248840044.184,   14424.59273148148
               68880,  -490814.5230055494,   4784.674791876768,  -6550904.115983485,  -1759.908545545443,   1598531.134715326,  -5747.631203622598,       248839984.184,   14424.59203703704
               68940,  -776532.5688216252,   4735.572868604878,   -6430173.75734051,  -2262.859746027948,   1939397.144166789,  -5610.160437585482,       248839924.184,   14424.59134259259
               69000,   -1058643.51080291,   4664.486582755349,   -6279573.53207799,    -2755.1834612008,   2271228.287500071,  -5446.588789500064,       248839864.184,   14424.59064814815
               69060,  -1335838.064088131,   4571.758949788327,  -6099810.231976446,  -3234.584841923644,   2592481.292267757,  -5257.695765169959,       248839804.184,    14424.5899537037
               69120,  -1606830.582667782,   4457.834507416688,  -5891726.447667545,  -3698.833905609401,   2901663.238195418,  -5044.379472391036,       248839744.184,   14424.58925925926
               69180,  -1870365.072330516,   4323.256624305664,  -5656296.359242775,   -4145.77601504812,   3197338.525205562,  -4807.651596074333,       248839684.184,   14424.58856481481
               69240,  -2125221.028752858,   4168.664374510902,  -5394620.916530684,  -4573.341742220572,   3478135.525031935,  -4548.631892084831,       248839624.184,   14424.58787037037
               69300,  -2370219.076632334,   3994.789039925119,  -5107922.445840972,  -4979.556126848594,    3742752.89021564,  -4268.542284871647,       248839564.184,   14424.58717592592
               69360,  -2604226.388863969,    3802.45028022147,  -4797538.718455701,  -5362.547366793648,    3989965.49856181,  -3968.700625078983,       248839504.184,   14424.58648148148
               69420,  -2826161.866298911,   3592.551982068246,  -4464916.513726201,  -5720.554979409869,   4218630.013504741,  -3650.514130184727,       248839444.184,   14424.58578703704
               69480,   -3035001.05859596,   3366.077776554852,  -4111604.707870426,  -6051.937449855884,   4427690.041377726,  -3315.472505578303,       248839384.184,   14424.58509259259
               69540,  -3229780.805652183,   3124.086204498789,  -3739246.919736394,  -6355.179343121848,    4616180.86606806,  -2965.140734829852,       248839324.184,   14424.58439814815
               69600,  -3409603.578048962,   2867.705518089409,  -3349573.747440138,  -6628.897816103684,   4783233.741123971,  -2601.151539990975,       248839264.184,    14424.5837037037
               69660,  -3573641.494949379,   2598.128132672024,  -2944394.634481428,  -6871.848440585188,   4928079.720243851,  -2225.197542090032,       248839204.184,   14424.58300925926
               69720,  -3721139.999726698,   2316.604777025326,  -2525589.409401799,  -7082.930249276495,   5050053.009982376,  -1839.023188607397,       248839144.184,   14424.58231481481
               69780,  -3851421.177524144,   2024.438423129388,  -2095099.547523764,  -7261.189948306063,   5148593.833498296,  -1444.416545381499,       248839084.184,   14424.58162037037
               69840,  -3963886.704477378,   1722.978095784515,  -1654919.205162281,  -7405.825293808559,   5223250.800506114,  -1043.201062920723,       248839024.184,   14424.58092592593
               69900,  -4058020.424415276,   1413.612660630408,  -1207086.074975045,  -7516.187692141634,   5273682.784947695,  -637.2274146066167,       248838964.184,   14424.58023148148
               69960,  -4133390.554135515,    1097.76466450061,  -753672.1059283955,  -7591.784133737276,   5299660.316759935,  -228.3654678521208,       248838904.184,   14424.57953703704
               70020,  -4189651.521592342,   776.8842601249405,  -296774.1239121636,  -7632.278592979127,   5301066.496282493,    181.503601935595,       248838844.184,   14424.57884259259
               70080,  -4226545.441811149,   452.4431991719429,   161495.6186630837,  -7637.493012084396,   5277897.438859559,   590.4950961267126,       248838784.184,   14424.57814814815
               70140,   -4243903.23309771,   125.9288371209182,   619018.9417156688,  -7607.407938187991,   5230262.253506389,   996.7285538766035,       248838724.184,    14424.5774537037
               70200,  -4241645.371966779,  -201.1619276842425,   1073681.264331749,   -7542.16281289916,   5158382.554439844,   1398.335575823873,       248838664.184,   14424.57675925926
               70260,  -4219782.280559361,  -527.3288538721404,   1523381.136915597,  -7442.055842713877,   5062591.499589773,   1793.467775172996,       248838604.184,   14424.57606481481
               70320,  -4178414.336699537,  -851.0747397816057,   1966039.750003703,  -7307.543327783042,   4943332.347634518,    2180.30487401365,       248838544.184,   14424.57537037037
               70380,  -4117731.495401934,  -1170.911988074839,   2399610.383075734,  -7139.238310837054,   4801156.525770478,   2557.062904249013,       248838484.184,   14424.57467592593
               70440,  -4038012.512158598,  -1485.369303427946,   2822087.748934028,  -6937.908432101841,   4636721.204521541,   2922.002419601162,       248838424.184,   14424.57398148148
               70500,  -3939623.762447091,    -1792.9984378687,   3231517.183934172,  -6704.472932197594,   4450786.382593185,     3273.4365934824,       248838364.184,   14424.57328703704
               70560,  -3823017.657607715,  -2092.380883074447,   3626003.632973596,  -6439.998815829827,   4244211.492488153,   3609.739076237808,       248838304.184,   14424.57259259259
               70620,  -3688730.663112454,  -2382.134418510781,   4003720.380912165,   -6145.69625270881,   4017951.544458154,   3929.351514136762,       248838244.184,   14424.57189814815
               70680,  -3537380.929893585,  -2660.919454349856,   4362917.487966973,  -5822.913329197278,   3773052.830808029,   4230.790681896447,       248838184.184,    14424.5712037037
               70740,   -3369665.55188311,  -2927.445148001695,   4701929.893620298,  -5473.130263910809,   3510648.213821704,   4512.655234434816,       248838124.184,   14424.57050925926
               70800,  -3186357.463046113,  -3180.475309290231,   5019185.159438851,  -5097.953164087678,   3231952.018903421,   4773.632124573063,       248838064.184,   14424.56981481481
               70860,    -2988301.9855744,  -3418.834129721602,    5313210.82408955,  -4699.107339791217,   2938254.551127132,   5012.502748221674,       248838004.184,   14424.56912037037
               70920,   -2776413.03872708,  -3641.411769106194,   5582641.342935407,   -4278.43013019261,   2630916.250035209,   5228.148862137615,       248837944.184,   14424.56842592593
               70980,  -2551669.016439184,  -3847.169808557366,   5826224.580376172,  -3837.863151664012,   2311361.496004501,   5419.558276418363,       248837884.184,   14424.56773148148
               71040,  -2315108.342392987,   -4035.14654026346,   6042827.817172226,  -3379.443866872461,   1981072.083031068,   5585.830267599028,       248837824.184,   14424.56703703704
               71100,  -2067824.714268596,  -4204.462023673405,   6231443.229609194,  -2905.296402618308,   1641580.377668552,   5726.180605846806,       248837764.184,   14424.56634259259
               71160,  -1810962.054093625,  -4354.322807772295,     6391192.7947197,  -2417.621604814386,   1294462.191347218,   5839.946057416439,       248837704.184,   14424.56564814815
               71220,  -1545709.188036951,  -4484.026209444342,   6521332.577336446,    -1918.6863949484,   941329.4018617256,   5926.588221226004,       248837644.184,    14424.5649537037
               71280,  -1273294.285293225,  -4592.964051670502,   6621256.360793108,  -1410.812562329762,   583822.3675675406,   5985.696587010655,       248837584.184,   14424.56425925926
               71340,  -994979.0905625435,    -4680.6257984103,    6690498.59265516,  -896.3651712811076,   223602.1831224285,   6016.990753717939,       248837524.184,   14424.56356481481
