sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               56700,   8161677.178570519,  -404.7253535313056,   3617391.581891075,   1779.633596431421,  -2524450.269649053,   1155.539131676692
               56760,   8136606.305503364,  -430.9549737569099,   3723816.886945805,   1767.820378906174,  -2454876.372412483,   1163.552845238238
               56820,   8109964.486023945,  -457.0893797496381,   3829523.310981243,   1755.671344657582,  -2384828.493670984,    1171.33828796528
               56880,   8081757.586443261,  -483.1234612664786,   3934490.786449446,   1743.189219821763,  -2314320.370064417,   1178.894122000127
               56940,   8051991.778777405,  -509.0521385644916,   4038699.411333628,   1730.376795821185,  -2243365.816978362,   1186.219060365678
               57000,   8020673.538884656,  -534.8703634948183,   4142129.453038786,    1717.23692847704,  -2171978.725487405,   1193.311867091894
               57060,     7987809.6445374,  -560.5731205807538,   4244761.352228663,    1703.77253710841,  -2100173.059291306,   1200.171357326706
               57120,    7953407.17342989,  -586.1554280796031,   4346575.726608269,   1689.986603618716,  -2027962.851644998,   1206.796397431425
               57180,   7917473.501122729,    -611.61233902807,   4447553.374651244,   1675.882171569943,  -1955362.202283282,   1213.185905060793
               57240,   7880016.298925183,  -636.9389422709096,   4547675.279271293,   1661.462345245103,  -1882385.274341222,   1219.338849227783
               57300,   7841043.531716254,  -662.1303634726179,   4646922.611437035,   1646.730288699452,  -1809046.291271074,   1225.254250353265
               57360,   7800563.455705576,  -687.1817661119311,   4745276.733729612,   1631.689224800928,  -1735359.533756701,   1230.931180300694
               57420,   7758584.616135168,  -712.0883524589194,   4842719.203842401,     1616.3424342603,  -1661339.336626347,   1236.368762395941
               57480,   7715115.844923065,  -736.8453645344736,   4939231.778022238,   1600.693254651513,  -1587000.085764669,   1241.566171432423
               57540,   7670166.258249936,  -761.4480850519985,   5034796.414451595,   1584.745079422727,  -1512356.215024891,   1246.522633661682
               57600,   7623745.254089739,  -785.8918383411399,   5129395.276571139,   1568.501356898509,  -1437422.203141959,    1251.23742676957
               57660,   7575862.509685477,  -810.1719912533728,   5223010.736342167,   1551.965589273692,  -1362212.570647557,   1255.709879838216
               57720,   7526527.978971181,  -834.2839540493148,   5315625.377448436,   1535.141331599345,  -1286741.876787819,   1259.939373293925
               57780,   7475751.889941202,  -858.2231812676118,    5407221.99843694,   1518.032190761357,  -1211024.716444588,   1263.925338841213
               57840,   7423544.741967923,  -881.9851725752812,    5497783.61579719,   1500.641824452121,  -1135075.717061051,   1267.667259383142
               57900,   7369917.303069021,    -905.56547359939,   5587293.466978566,   1482.973940135743,   -1058909.53557255,   1271.164668928129
               57960,   7314880.607125378,  -928.9596767399746,   5675735.013345448,   1465.032294007303,    -982540.85534339,   1274.417152483459
               58020,   7258445.951050784,  -952.1634219641078,   5763091.943069706,   1446.820689946587,  -905984.3831104306,   1277.424345935662
               58080,   7200624.891914565,  -975.1723975810306,   5849348.173960271,   1428.342978466782,  -829254.8459342439,    1280.18593591797
               58140,   7141429.244018279,  -997.9823409982992,   5934487.856229474,   1409.603055658572,  -752366.9881586081,   1282.701659665067
               58200,    7080871.07592761,  -1020.589039458869,   6018495.375195928,   1390.604862130109,  -675335.5683790892,   1284.971304855318
               58260,   7018962.707460599,  -1042.988330759098,   6101355.353923666,   1371.352381943277,  -598175.3564214624,   1286.994709440707
               58320,    6955716.70663338,  -1065.176103947612,   6183052.655797384,   1351.849641546727,  -520901.1303306982,   1288.771761464701
               58380,    6891145.88656457,   -1087.14830000504,   6263572.387033559,   1332.100708706098,  -443527.6733712358,    1290.30239886825
               58440,   6825263.302339423,  -1108.900912504579,   6342899.899127325,   1312.109691431852,  -366069.7710392452,   1291.586609284144
               58500,   6758082.247834941,  -1130.429988253419,   6421020.791234935,   1291.880736905188,  -288542.2080875717,   1292.624429819972
               58560,   6689616.252507066,  -1151.731627915015,   6497920.912491748,   1271.418030402401,  -210959.7655640393,   1293.415946829885
               58620,   6619879.078141121,  -1172.801986612247,   6573586.364265638,   1250.725794218144,   -133337.217863779,   1293.961295675408
               58680,    6548884.71556663,  -1193.637274511493,    6648003.50234577,   1229.808286587986,  -55689.32979623059,   1294.260660475527
               58740,   6476647.381337646,  -1214.233757387654,   6721158.939066732,   1208.669800610666,   21969.14633254559,   1294.314273846302
               58800,   6403181.514379775,  -1234.587757170186,   6793039.545367986,   1187.314663170447,   99623.47362162374,   1294.122416630213
               58860,      6328501.772605,  -1254.695652470206,   6863632.452788693,   1165.747233859937,   177258.9334604278,   1293.685417615505
               58920,   6252623.029495432,  -1274.553879088739,   6932925.055397895,   1143.971903903798,   254860.8283968124,    1293.00365324575
               58980,   6175560.370657142,  -1294.158930506187,   7000905.011660214,   1121.993095083668,   332414.4849874308,   1292.077547319889
               59040,   6097329.090345172,    -1313.5073583531,   7067560.246237018,   1099.815258664708,   409905.2566298252,   1290.907570682967
               59100,   6017944.687960883,  -1332.595772862368,   7132878.951723314,   1077.442874324097,   487318.5263756883,   1289.494240907829
               59160,   5937422.864522697,  -1351.420843302923,   7196849.590320356,   1054.880449081852,     564639.70972476,      1287.838121968
               59220,   5855779.519111399,  -1369.979298395069,   7259460.895444216,   1032.132516234302,   641854.2573988435,   1285.939823902009
               59280,   5773030.745291031,   -1388.26792670757,   7320701.873270443,   1009.203634290561,   718947.6580954219,   1283.800002469384
               59340,   5689192.827506551,  -1406.283577036614,   7380561.804214993,   986.0983859123108,   795905.4412203992,   1281.419358798579
               59400,   5604282.237459241,    -1424.0231587668,   7439030.244351685,   962.8213768572438,   872713.1795994755,   1278.798639027047
               59460,   5518315.630461033,  -1441.483642214305,    7496097.02676635,   939.3772349264452,   949356.4921676981,    1275.93863393374
               59520,   5431309.841768759,  -1458.662058952336,    7551752.26284797,   915.7706089160338,   1025821.046636743,   1272.840178564246
               59580,   5343281.882899416,  -1475.555502119095,   7605986.343517028,   892.0061675733587,   1102092.562139492,    1269.50415184882
               59640,   5254248.937927436,  -1492.161126708363,   7658789.940391405,   868.0885985580295,   1178156.811851471,   1265.931476213541
               59700,   5164228.359765092,    -1508.4761498429,   7710154.006890064,   844.0226074080641,   1253999.625588783,   1262.123117184844
               59760,    5073237.66642697,  -1524.497851030844,   7760069.779274884,   819.8129165114195,    1329606.89238209,   1258.080082987657
               59820,   4981294.537279562,  -1540.223572405273,   7808528.777630926,   795.4642640831739,   1404964.563026322,   1253.803424137376
               59880,   4888416.809277026,  -1555.650718947138,   7855522.806785537,   770.9814031486012,   1480058.652605713,   1249.294233025932
               59940,   4794622.473184017,   -1570.77675869174,   7901043.957166594,   746.3691005323948,   1554875.242993834,   1244.553643502156
               60000,   4699929.669786644,  -1585.599222918976,   7945084.605600317,   721.6321358542671,   1629400.485328271,   1239.582830446695
               60060,   4604356.686092499,  -1600.115706327524,   7987637.416049002,   696.7753005311546,   1703620.602459668,   1234.383009341705
               60120,   4507921.951520681,  -1614.323867193214,   8028695.340289072,   671.8033967862478,   1777521.891374768,   1228.955435835534
               60180,    4410644.03408282,  -1628.221427511753,   8068251.618529929,   646.7212366650549,    1851090.72559321,   1223.301405302645
               60240,   4312541.636555993,   -1641.80617312606,   8106299.779973926,   621.5336410587032,   1924313.557537782,   1217.422252398972
               60300,   4213633.592648438,  -1655.075953838406,    8142833.64331801,   596.2454387346643,   1997176.920877855,   1211.319350612965
               60360,    4113938.86315901,  -1668.028683507591,   8177847.317197402,   570.8614653750988,   2069667.432845768,   1204.994111812502
               60420,   4013476.532131243,  -1680.662340131376,   8211335.200571829,   545.3865626229853,     2141771.7965259,   1198.447985787923
               60480,   3912265.803002901,   -1692.97496591441,   8243291.983054751,   519.8255771362095,   2213476.803116214,   1191.682459791367
               60540,   3810325.994751893,  -1704.964667321883,   8273712.645186082,   494.1833596497708,   2284769.334162065,   1184.699058072636
               60600,   3707676.538039368,   -1716.62961511912,   8302592.458648895,   468.4647640462529,   2355636.363762047,   1177.499341411798
               60660,   3604336.971350873,  -1727.968044397387,   8329926.986430596,   442.6746464347135,   2426064.960745711,   1170.084906648713
               60720,   3500326.937136366,  -1738.978254586108,    8355712.08292909,    416.817864238115,   2496042.290822968,    1162.45738620971
               60780,   3395666.177949883,  -1749.658609451772,   8379943.894004453,   390.8992752894317,   2565555.618705007,   1154.618447631585
               60840,    3290374.53258969,  -1760.007537083735,   8402618.856976651,   364.9237369365507,   2634592.310196585,   1146.569793083126
               60900,   3184471.932239644,   -1770.02352986719,   8423733.700569784,   338.8961051560767,   2703139.834259531,   1138.313158884366
               60960,   3077978.396612573,  -1779.705144443534,   8443285.444803461,   312.8212336761484,   2771185.765047349,   1129.850315023731
               61020,   2970914.030096411,  -1789.051001658377,   8461271.400831809,   286.7039731083565,   2838717.783910785,   1121.183064673279
               61080,   2863299.017903795,  -1798.059786497449,   8477689.170730647,    260.549170088858,   2905723.681374259,   1112.313243702205
               61140,   2755153.622225886,  -1806.730248010637,    8492536.64723343,   234.3616664287642,   2972191.359083057,   1103.242720188796
               61200,   2646498.178391092,  -1815.061199224412,   8505812.013416529,   208.1462982738789,   3038108.831721207,   1093.973393930997
               61260,   2537353.091029375,  -1823.051517042888,   8517513.742334273,   181.9078952738516,   3103464.228899937,   1084.507195955769
               61320,   2427738.830242851,   -1830.70014213776,    8527640.59660455,   155.6512797608055,   3168245.797016676,   1074.846088027391
               61380,   2317675.927783294,  -1838.006078827353,   8536191.627945328,   129.3812659374948,   3232441.901084509,   1064.992062154886
               61440,   2207184.973237254,  -1844.968394945065,   8543166.176662752,   103.1026590750359,    3296041.02653208,   1054.947140098697
               61500,   2096286.610219342,  -1851.586221697406,   8548563.871091487,   76.82025472025167,   3359031.780973862,    1044.71337287682
