sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               80400,  -2191066.554214071,   4193.915693027552,  -5118399.678724878,  -4903.111723911449,   3830431.383950119,    -4166.2694191979,       248828464.184,    14424.4587037037
               80460,   -2437415.52741212,   4014.541457682747,  -4812548.002373495,  -5287.981240377253,   4071313.718900005,   -3860.04136891333,       248828404.184,   14424.45800925926
               80520,  -2672439.174026487,   3816.552328186104,  -4484334.937220866,  -5648.204257098531,   4293278.869845237,  -3535.942129929353,       248828344.184,   14424.45731481481
               80580,  -2895047.999535806,   3600.875548848758,  -4135289.766910052,   -5982.11762289417,   4495299.555170736,  -3195.484416269005,       248828284.184,   14424.45662037037
               80640,  -3104210.607714245,    3368.51971358087,  -3767037.895836554,  -6288.181670309491,   4676441.533795296,  -2840.255644435586,       248828224.184,   14424.45592592593
               80700,     -3298958.439161,   3120.569959276001,  -3381293.229020882,  -6564.987150533849,   4835867.864491997,  -2471.910455022567,       248828164.184,   14424.45523148148
               80760,  -3478390.211170241,   2858.182821309809,  -2979850.154495566,  -6811.261543583125,    4972842.70773425,  -2092.162948131344,       248828104.184,   14424.45453703704
               80820,  -3641676.039436083,   2582.580776928417,  -2564575.166453684,  -7025.874718855074,   5086734.654015511,  -1702.778670051787,       248828044.184,   14424.45384259259
               80880,  -3788061.223666442,   2295.046503384874,  -2137398.168801639,  -7207.843924438124,   5177019.564859069,  -1305.566389304224,       248827984.184,   14424.45314814815
               80940,  -3916869.680820217,   1996.916878614054,  -1700303.499957305,  -7356.338086840467,   5243282.915034034,  -902.3697005941111,       248827924.184,    14424.4524537037
               81000,   -4027507.01137376,    1689.57675301948,  -1255320.720736291,  -7470.681406086528,   5285221.626816141,  -495.0584954997944,       248827864.184,   14424.45175925926
               81060,  -4119463.185756836,   1374.452521585773,  -804515.2079743708,  -7550.356234389609,   5302645.389464714,  -85.52033880811634,       248827804.184,   14424.45106481481
               81120,   -4192314.83986691,   1053.005526030092,   -349978.597144343,  -7595.005229834117,   5295477.459420637,   324.3482106592905,       248827744.184,   14424.45037037037
               81180,  -4245727.170364979,   726.7253170727126,   106180.8823557109,  -7604.432779678272,   5263754.939055031,   732.6502961139225,       248827684.184,   14424.44967592593
               81240,  -4279455.422268836,   397.1228071452422,   561848.1353365307,  -7578.605691007961,   5207628.534103824,   1137.497437522259,       248827624.184,   14424.44898148148
               81300,  -4293345.963182593,    65.7233439719663,   1014910.948423547,  -7517.653149522579,   5127361.792204398,   1537.018147252591,       248827564.184,   14424.44828703704
               81360,  -4287336.940328537,  -265.9402645383176,   1463269.713320496,  -7421.865950210449,   5023329.827194632,   1929.366449556522,       248827504.184,   14424.44759259259
               81420,  -4261458.518370413,  -596.3347437596539,   1904847.082229421,  -7291.695006565616,   4896017.536038463,   2312.730267551337,       248827444.184,   14424.44689814815
               81480,  -4215832.697831634,  -923.9333340543035,    2337597.51240963,  -7127.749147808046,   4746017.317396382,   2685.339642234984,       248827384.184,    14424.4462037037
               81540,  -4150672.715710289,   -1247.22273090049,    2759516.65750778,  -6930.792216288994,   4574026.302959334,   3045.474749031543,       248827324.184,   14424.44550925926
               81600,  -4066282.031670533,  -1564.709954022813,   3168650.564101821,  -6701.739479894699,   4380843.114702743,   3391.473678424772,       248827264.184,   14424.44481481481
               81660,  -3963052.904940679,  -1874.929116586782,   3563104.632866633,  -6441.653376798834,   4167364.163190285,   3721.739948382758,       248827204.184,   14424.44412037037
               81720,  -3841464.568768848,  -2176.448066080371,   3941052.304884205,  -6151.738612362136,   3934579.503958451,   4034.749717502839,       248827144.184,   14424.44342592593
               81780,  -3702081.010970214,    -2467.8748691433,   4300743.434880388,  -5833.336630332218,   3683568.270838369,   4329.058669107481,       248827084.184,   14424.44273148148
               81840,  -3545548.370743671,  -2747.864113314778,   4640512.314567544,  -5487.919482761185,   3415493.706816887,   4603.308537893218,       248827024.184,   14424.44203703704
               81900,  -3372591.963534398,  -3015.122999450739,   4958785.310803189,  -5117.083125233379,   3131597.814699708,   4856.233252174858,       248826964.184,   14424.44134259259
               81960,   -3184012.94726857,  -3268.417199408424,   5254088.084933657,  -4722.540166081569,   2833195.651412253,   5086.664666270733,       248826904.184,   14424.44064814815
               82020,  -2980684.644783547,  -3506.576454509554,   5525052.361472273,  -4306.112100266343,   2521669.291254403,   5293.537859141931,       248826844.184,    14424.4399537037
               82080,    -2763548.5387173,  -3728.499891270569,   5770422.216160244,  -3869.721060503452,   2198461.484809846,   5475.895977026968,       248826784.184,   14424.43925925926
               82140,  -2533609.956500435,  -3933.161031930545,   5989059.855468305,  -3415.381120044497,   1865069.041496056,   5632.894599502271,       248826724.184,   14424.43856481481
               82200,  -2291933.464409498,  -4119.612478413042,   6179950.861714053,  -2945.189183247916,   1523035.964922881,   5763.805610149138,       248826664.184,   14424.43787037037
               82260,  -2039637.990887574,  -4286.990249528408,   6342208.880187829,  -2461.315501717931,   1173946.371302656,   5868.020554818007,       248826604.184,   14424.43717592592
               82320,   -1777891.70051251,  -4434.517752459049,   6475079.726993158,  -1965.993855336108,   819417.2221198741,   5945.053472353027,       248826544.184,   14424.43648148148
               82380,  -1507906.641092392,  -4561.509370871331,   6577944.898712053,  -1461.511438959803,   461090.9031184965,   5994.543184572433,       248826484.184,   14424.43578703704
               82440,   -1230933.18738617,  -4667.373653367148,   6650324.467491736,   -950.198496909558,   100627.6823981803,   6016.255034295024,       248826424.184,   14424.43509259259
               82500,   -948254.305881989,  -4751.616087424405,   6691879.347715779,  -434.4177486073813,  -260301.9189784391,   6010.082062259199,       248826364.184,   14424.43439814815
               82560,  -661179.6659118928,  -4813.841445482093,   6702412.923057307,   83.44635014639044,  -620024.8099790615,   5976.045615898187,       248826304.184,    14424.4337037037
               82620,  -371039.6231353951,  -4853.755691400327,   6681872.025413048,   600.9984647667047,  -976873.0319502515,   5914.295385112828,       248826244.184,   14424.43300925926
               82680,   -79179.1020815128,  -4871.167437170495,   6630347.259972964,   1115.843311984226,  -1329191.445850971,   5825.108862418622,       248826184.184,   14424.43231481481
               82740,   213048.5950046282,   -4865.98894146474,   6548072.673484112,    1625.59661535693,  -1675345.369812112,   5708.890227135687,       248826124.184,   14424.43162037037
               82800,   504288.0253130424,  -4838.236643395265,   6435424.765612451,   2127.896038515571,  -2013728.132513021,   5566.168655633999,       248826064.184,   14424.43092592592
               82860,   793187.8605777485,  -4788.031226702364,   6292920.846179513,   2620.412048045648,  -2342768.508058512,   5397.596062037836,       248826004.184,   14424.43023148148
               82920,    1078407.13187313,  -4715.597211500782,   6121216.743945192,    3100.85865766087,  -2660937.998376651,   5203.944276225641,       248825944.184,   14424.42953703704
               82980,   1358621.435714327,  -4621.262072684878,   5921103.875512018,   3567.004005259401,  -2966757.929641807,   4986.101668430343,       248825884.184,   14424.42884259259
               83040,   1632529.073084718,  -4505.454886118685,   5693505.685826968,    4016.68071458577,   -3258806.32986042,   4745.069232237416,       248825824.184,   14424.42814814815
               83100,   1898857.093143075,  -4368.704505810279,    5439473.47464502,   4447.795993558806,  -3535724.555539976,   4481.956140288757,       248825764.184,    14424.4274537037
               83160,   2156367.213618271,  -4211.637277386591,   5160181.626179625,   4858.341421880372,  -3796223.636295704,   4197.974789514993,       248825704.184,   14424.42675925926
               83220,   2403861.590282664,  -4034.974295332548,   4856922.261985493,   5246.402381320343,  -4039090.307334028,   3894.435355226215,       248825644.184,   14424.42606481481
               83280,   2640188.408408248,  -3839.528213631423,   4531099.339886585,   5610.167083088615,  -4263192.700986529,   3572.739875878037,       248825584.184,   14424.42537037037
               83340,   2864247.269753294,  -3626.199621628712,   4184222.224461329,    5947.93514796268,  -4467485.669850672,   3234.375892779506,       248825524.184,   14424.42467592593
               83400,   3074994.349402403,  -3395.972999127673,   3817898.757211879,   6258.125696345077,  -4651015.715622104,    2880.90967140801,       248825464.184,   14424.42398148148
               83460,   3271447.297688217,  -3149.912266899848,   3433827.857063872,   6539.284907182283,  -4812925.499373046,   2513.979033325289,       248825404.184,   14424.42328703704
               83520,   3452689.863459403,  -2889.155950941996,   3033791.684246914,   6790.093006687364,  -4952457.910839385,   2135.285829931147,       248825344.184,   14424.42259259259
               83580,   3617876.216122108,  -2614.911980919584,    2619647.40288352,   7009.370650073179,  -5068959.676217025,   1746.588091429221,       248825284.184,   14424.42189814815
               83640,   3766234.945170975,   -2328.45214528902,   2193318.579747432,   7196.084662016894,  -5161884.486032728,    1349.69188639287,       248825224.184,    14424.4212037037
               83700,    3897072.71733481,  -2031.106227571471,   1756786.258627365,   7349.353104335715,   -5230795.62683379,     946.44292919161,       248825164.184,   14424.42050925926
               83760,   4009777.572987838,  -1724.255850143549,   1312079.751534867,   7468.449642349226,   -5275368.10272943,   538.7179742495523,       248825104.184,   14424.41981481481
               83820,   4103821.845113372,  -1409.328053697989,   861267.1896107831,   7552.807184625142,  -5295390.235201808,   128.4160376399936,       248825044.184,   14424.41912037037
               83880,   4178764.685846859,  -1087.788642194615,   406445.8780011824,   7602.020774237926,  -5290764.732075715,  -282.5505121431344,       248824984.184,   14424.41842592593
               83940,   4234254.187460809,  -761.1353246520353,  -50267.49982224195,   7615.849713298265,  -5261509.219081582,  -692.2649512722248,       248824924.184,   14424.41773148148
