sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               40548,   376232.4639929535,   -2107830.56667448,    6431068.38915587,   1298.273862773254,  -7159.133506235192,  -2422.411373504591
               40560,   391776.5989644466,  -2193543.276410095,   6401407.671894456,   1292.375506329743,  -7126.098692784407,  -2520.965572291568
               40572,   407248.5233181038,  -2278851.681458658,   6370567.074047452,    1286.23894465898,  -7091.750426741697,  -2619.055117288606
               40584,   422645.3853337875,  -2363740.058133116,   6338552.280024366,   1279.865308826248,  -7056.095039035247,  -2716.661929042603
               40596,   437964.3471265353,   -2448192.76016429,    6305369.19065762,   1273.255773593345,  -7019.139101516416,  -2813.768017075821
               40608,   453202.5851696263,  -2532194.221584717,   6271023.922114923,   1266.411557202054,  -6980.889425748451,  -2910.355483201817
               40620,    468357.290815003,  -2615728.959597711,   6235522.804771973,   1259.333921149603,  -6941.353061750993,  -3006.406524824359
               40632,   483425.6708109481,  -2698781.577431083,   6198872.382045667,   1252.024169956156,  -6900.537296700661,   -3101.90343821873
               40644,   498404.9478169256,  -2781336.767175015,   6161079.409188047,   1244.483650924363,  -6858.449653587904,  -3196.828621794799
               40656,    513292.360915489,  -2863379.312603544,   6122150.852041192,    1236.71375389103,  -6815.097889830396,  -3291.164579341274
               40668,   528085.1661211608,  -2944894.091979153,   6082093.885753315,   1228.715910970959,  -6770.489995843216,  -3384.893923250534
               40680,    542780.636886194,   -3025866.08083995,   6040915.893456261,   1220.491596292975,  -6724.634193566098,  -3477.999377723435
               40692,   557376.0646031162,  -3106280.354768911,   5998624.464904679,   1212.042325728232,   -6677.53893494799,  -3570.463781953512
               40704,   571868.7591039703,  -3186122.092144689,   5955227.395077123,   1203.369656610805,  -6629.212900389228,  -3662.270093289994
               40716,   586256.0491561532,  -3265376.576873467,   5910732.682739299,   1194.475187450653,  -6579.664997141605,  -3753.401390379025
               40728,   600535.2829547685,  -3344029.201101372,   5865148.528969773,   1185.360557638988,  -6528.904357666621,  -3843.840876282546
               40740,   614703.8286113943,  -3422065.467906931,    5818483.33564838,   1176.027447146109,  -6476.940337952223,  -3933.571881574226
               40752,   628759.0746391816,  -3499470.993973085,   5770745.703907628,   1166.477576211757,  -6423.782515788349,  -4022.577867411907
               40764,   642698.4304341945,  -3576231.512238259,   5721944.432547371,   1156.712705028047,  -6369.440689001602,  -4110.842428585975
               40776,   656519.3267528975,  -3652332.874526008,   5672088.516413054,   1146.734633415038,  -6313.924873649336,  -4198.349296543095
               40788,   670219.2161857085,  -3727761.054152748,   5621187.144737818,   1136.545200488995,  -6257.245302173554,  -4285.082342384766
               40800,   683795.5736265267,  -3802502.148513097,   5569249.699448778,   1126.146284323416,  -6199.412421514896,  -4371.025579840129
               40812,   697245.8967381492,  -3876542.381642345,   5516285.753437789,   1115.539801602867,  -6140.436891187114,  -4456.163168212492
               40824,   710567.7064134917,  -3949868.106755583,   5462305.068797009,   1104.727707269712,  -6080.329581312348,  -4540.479415299015
               40836,   723758.5472325269,  -4022465.808763017,   5407317.595019592,   1093.711994163785,  -6019.101570617591,  -4623.958780283046
               40848,   736815.9879148568,  -4094322.106761017,   5351333.467165836,   1082.494692655074,  -5956.764144392708,  -4706.585876598516
               40860,   749737.6217678374,  -4165423.756498427,    5294363.00399514,   1071.077870269498,  -5893.328792410372,  -4788.345474765949
               40872,   762521.0671301686,  -4235757.652817688,    5236416.70606408,   1059.463631307824,  -5828.807206808327,  -4869.222505199476
               40884,   775163.9678108726,  -4305310.832070332,   5177505.253791003,   1047.654116457816,  -5763.211279934339,  -4949.202060984416
               40896,   787663.9935235779,   -4374070.47450638,    5117639.50548745,   1035.651502399668,  -5696.553102154239,  -5028.269400624839
               40908,   800018.8403160265,  -4442023.906637226,   5056830.495356803,    1023.45800140481,  -5628.844959623491,  -5106.409950760672
               40920,   812226.2309947296,  -4509158.603571565,   4995089.431460497,   1011.075860928151,  -5560.099332022652,  -5183.609308853787
               40932,    824283.915544691,  -4575462.191323924,   4932427.693652211,   998.5073631938358,  -5490.328890257168,  -5259.853245842627
               40944,   836189.6715441186,  -4640922.449095386,   4868856.831480367,   985.7548247745988,  -5419.546494121933,  -5335.127708764838
               40956,   847941.3045740533,  -4705527.311526076,    4804388.56205938,   972.8205961647792,  -5347.765189931025,  -5409.418823347453
               40968,   859536.6486228346,  -4769264.870918996,   4739034.767909997,   959.7070613470892,  -5274.998208113052,   -5482.71289656415
               40980,   870973.5664853309,  -4832123.379434804,   4672807.494769164,   946.4166373532092,  -5201.258960772589,  -5554.996419159076
               40992,   882249.9501568601,  -4894091.251257122,   4605718.949369811,   932.9517738182896,   -5126.56103921811,  -5626.256068136837
               41004,   893363.7212217278,  -4955157.064727992,   4537781.497190953,   919.3149525294441,  -5050.918211456894,  -5696.478709218114
               41016,   904312.8312363131,  -5015309.564453058,   4469007.660178537,   905.5086869683186,  -4974.344419657367,  -5765.651399260536
               41028,   915095.2621066279,  -5074537.663376123,   4399410.114437452,   891.5355218478149,  -4896.853777579337,  -5833.761388644299
               41040,   925709.0264602848,  -5132830.444822664,   4329001.687895124,   877.3980326430617,  -4818.460567972603,  -5900.796123622119
               41052,   936152.1680128003,  -5190177.164511953,    4257795.35793712,   863.0988251167122,  -4739.179239944421,  -5966.743248633094
               41064,   946422.7619281693,  -5246567.252537382,   4185804.249015216,   848.6405348386623,  -4659.024406296314,  -6031.590608580022
               41076,   956518.9151736425,  -5301990.315314688,   4113041.630228351,   834.0258267002725,  -4578.010840830684,  -6095.326251069782
               41088,   966438.7668686429,  -5356436.137497632,   4039520.912876926,   819.2573944231864,  -4496.153475627782,  -6157.938428616347
               41100,   976180.4886277549,  -5409894.683860862,   3965255.647990884,   804.3379600628354,  -4413.467398293478,  -6219.415600806028
               41112,   985742.2848977245,   -5462356.10114956,   3890259.523832042,   789.2702735067215,   -4329.96784917839,  -6279.746436424562
               41124,   995122.3932884088,  -5513810.719895552,   3814546.363371132,    774.057111967569,  -4245.670218568835,   -6338.91981554563
               41136,   1004319.084897612,  -5564249.056199543,   3738130.121740008,    758.701279471439,   -4160.59004385016,  -6396.924831580429
               41148,   1013330.664629749,  -5613661.813479153,    3661024.88365949,   743.2056063409059,   -4074.74300664296,  -6453.750793287943
               41160,   1022155.471508279,  -5662039.884182422,   3583244.860843333,   727.5729486733818,  -3988.144929912699,  -6509.387226745496
               41172,   1030791.878981849,  -5709374.351466475,   3504804.389378782,   711.8061878146939,  -3900.811775053298,  -6563.823877279262
               41184,   1039238.295224095,  -5755656.490841036,   3425717.927084201,   695.9082298280066,  -3812.759638945187,  -6617.050711354371
               41196,   1047493.163427036,  -5800877.771776493,   3346000.050844274,   679.8820049581882,  -3724.004750988405,  -6669.057918424239
               41208,   1055554.962088025,  -5845029.859276206,   3265665.453923252,   663.7304670917194,  -3634.563470111261,  -6719.835912738812
               41220,   1063422.205290179,  -5888104.615412783,   3184728.943256753,   647.4565932122478,  -3544.452281755125,  -6769.375335111371
               41232,   1071093.442976262,  -5930094.100828022,   3103205.436722608,   631.0633828518801,    -3453.6877948359,  -6817.667054643578
               41244,   1078567.261215952,  -5970990.576196264,   3021109.960391261,   614.5538575383227,  -3362.286738682737,  -6864.702170408443
               41256,    1085842.28246645,  -6010786.503650876,   2938457.645756232,   597.9310602379659,  -3270.265959954555,  -6910.472013090906
               41268,   1092917.165826384,  -6049474.548173592,   2855263.726945135,   581.1980547950164,   -3177.64241953494,  -6954.968146585729
               41280,   1099790.607282956,  -6087047.578946481,   2771543.537911793,   564.3579253667838,  -3084.433189405979,  -6998.182369552405
               41292,   1106461.339952296,   -6123498.67066626,   2687312.509609949,   547.4137758552205,  -2990.655449501627,  -7040.106716926794
               41304,   1112928.134312966,  -6158821.104820745,   2602586.167149091,   530.3687293348237,  -2896.326484541175,  -7080.733461389207
               41316,    1119189.79843258,  -6193008.370927177,   2517380.126932936,    513.225927477004,    -2801.4636808434,  -7120.055114788679
               41328,   1125245.178187497,  -6226054.167732202,   2431710.093781077,   495.9885299710255,  -2706.084523121997,  -7158.064429523145
               41340,   1131093.157475544,  -6257952.404373296,   2345591.858034336,   478.6597139416247,  -2610.206591262865,    -7194.7543998753
               41352,   1136732.658421732,  -6288697.201501408,   2259041.292644356,   461.2426733634165,   -2513.84755708386,  -7230.118263303851
               41364,   1142162.641576925,  -6318282.892364612,   2172074.350247965,   443.7406184721945,  -2417.025181077591,  -7264.149501689967
               41376,   1147382.106109424,  -6346704.023852585,   2084707.060226853,   426.1567751732333,  -2319.757309137896,   -7296.84184253867
               41388,   1152390.089989442,  -6373955.357501702,   1996955.525753102,   408.4943844467035,  -2222.061869270548,  -7328.189260134955
               41400,   1157185.670166415,  -6400031.870460557,   1908835.920821119,   390.7567017503078,  -2123.956868288846,  -7358.185976654424
               41412,   1161767.962739141,  -6424928.756415763,   1820364.487266512,   372.9469964192486,  -2025.460388494675,  -7386.826463228229
               41424,    1166136.12311869,  -6448641.426477833,   1731557.531772464,    355.068551063638,  -1926.590584345648,  -7414.105440962133
               41436,   1170289.346184081,   -6471165.51002698,   1642431.422864153,   337.1246609634607,  -1827.365679108961,   -7440.01788190949
               41448,   1174226.866430677,   -6492496.85551869,   1553002.587891775,   319.1186334612021,  -1727.803961502547,  -7464.559009997983
               41460,   1177947.958111278,  -6512631.531248925,   1463287.510002723,   301.0537873522526,  -1627.923782324183,  -7487.724301909915
               41472,   1181451.935369887,  -6531565.826078789,   1373302.725103481,   282.9334522732013,  -1527.743551069146,  -7509.509487915942
               41484,   1184738.152368129,  -6549296.250118555,   1283064.818811798,   264.7609680881311,   -1427.28173253705,  -7529.910552662048
