sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               76632,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.265704933614819,-8.694941680681538e-17,3.062545709705129e-16,   1.265704933614819,-2.659936867594693e-16,-1.749269045272442e-16,1.019555946078225e-15,  -1.265704933614819,8.855229298144811e-16,-5.82351359114838e-16,   1.265704933614819,2.894643976496206e-16,-2.894643976496206e-16,  -1.265704933614819,5.82351359114838e-16,-8.855229298144811e-16,   1.265704933614819,-1.019555946078225e-15,1.749269045272442e-16,2.659936867594693e-16,  -1.265704933614819,-3.062545709705129e-16,8.694941680681538e-17,   1.265704933614819,2.659936867594692e-16,1.749269045272443e-16,  -1.265704933614819,8.694941680681534e-17,-3.06254570970513e-16,   1.265704933614819,   5998936.802367017,  -3569.791797882651,   3155292.905569753,   6786.999419356891,   5011.190580981599,  -3.137955931214361, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76644,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.252128533776594,-2.190436883788774e-16,4.923922198765657e-16,   1.252128533776594,-3.989753048062354e-16,-3.622829581533842e-16,1.571623179542106e-15,  -1.252128533776593,1.273453990104767e-15,-1.156338933888259e-15,   1.252128533776593,6.991461767510056e-16,-6.991461767510056e-16,  -1.252128533776593,1.156338933888259e-15,-1.273453990104767e-15,   1.252128533776593,-1.571623179542106e-15,3.622829581533842e-16,3.989753048062354e-16,  -1.252128533776594,-4.923922198765657e-16,2.190436883788774e-16,   1.252128533776594,3.989753048062352e-16,3.622829581533843e-16,  -1.252128533776594,2.190436883788773e-16,-4.923922198765659e-16,   1.252128533776594,   5955547.767316229,  -3661.602968468243,   3236443.611513804,   6737.910493080945,   4973.074445759728,   -3.21463569554871, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76656,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.238552133938369,-2.237515143640371e-16,5.051684432000646e-16,   1.238552133938369,-4.04562186110563e-16,-3.762835815642493e-16,1.548811061431401e-15,  -1.238552133938369,1.240359324338787e-15,-1.153659103624823e-15,   1.238552133938369,6.860064699682793e-16,-6.860064699682793e-16,  -1.238552133938369,1.153659103624823e-15,-1.240359324338787e-15,   1.238552133938369,-1.548811061431401e-15,3.762835815642493e-16,4.04562186110563e-16,  -1.238552133938369,-5.051684432000646e-16,2.237515143640371e-16,   1.238552133938369,4.045621861105629e-16,3.762835815642494e-16,  -1.238552133938369,2.23751514364037e-16,-5.051684432000647e-16,   1.238552133938369,   5911061.030705506,  -3752.739247768034,   3316997.789759681,   6687.579663432223,    4934.04169433561,  -3.290722951728394, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76668,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.224975734100145,-1.126086976932972e-16,3.533819852251639e-16,   1.224975734100145,-2.942900930970421e-16,-2.257274626242731e-16,1.042520674952082e-15,  -1.224975734100145,8.681922659180092e-16,-6.659240044178712e-16,   1.224975734100145,3.322096214097886e-16,-3.322096214097886e-16,  -1.224975734100145,6.659240044178712e-16,-8.681922659180092e-16,   1.224975734100145,-1.042520674952082e-15,2.257274626242731e-16,2.942900930970421e-16,  -1.224975734100145,-3.533819852251639e-16,1.126086976932972e-16,   1.224975734100145,2.942900930970421e-16,2.257274626242731e-16,  -1.224975734100145,1.126086976932972e-16,-3.533819852251639e-16,   1.224975734100145,   5865484.792143364,  -3843.183837925656,    3396940.59289946,   6636.016207177929,   4894.099521062109,  -3.366203675669811, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76680,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.21139933426192,-2.607377464555714e-16,3.764964787578233e-16,    1.21139933426192,-2.607377464555714e-16,-3.764964787578233e-16,1.07047475249793e-15,   -1.21139933426192,7.413433865962708e-16,-1.07047475249793e-15,    1.21139933426192,7.413433865962708e-16,-7.413433865962708e-16,   -1.21139933426192,1.07047475249793e-15,-7.413433865962708e-16,    1.21139933426192,-1.07047475249793e-15,3.764964787578233e-16,2.607377464555714e-16,   -1.21139933426192,-3.764964787578233e-16,2.607377464555714e-16,    1.21139933426192,2.607377464555714e-16,3.764964787578234e-16,   -1.21139933426192,2.607377464555714e-16,-3.764964787578234e-16,    1.21139933426192,   5818827.452050739,   -3932.92006857399,   3476257.286211308,   6583.229628277833,   4853.255287912899,  -3.441063955082829, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76692,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.197822934423696,1.694790665112574e-16,3.425061810356637e-16,   1.197822934423696,-3.807139963731194e-16,3.302258316320193e-17,9.399542708333523e-16,  -1.197822934423696,1.044809602486225e-15,9.062527859889677e-17,   1.197822934423696,-4.651086059305848e-16,4.651086059305848e-16,  -1.197822934423696,-9.062527859889677e-17,-1.044809602486225e-15,   1.197822934423696,-9.399542708333523e-16,-3.302258316320193e-17,3.807139963731194e-16,  -1.197822934423696,-3.425061810356637e-16,-1.694790665112574e-16,   1.197822934423696,3.807139963731193e-16,-3.302258316320194e-17,  -1.197822934423696,-1.694790665112573e-16,-3.425061810356639e-16,   1.197822934423696,   5771097.610112663,   -4021.93139990776,   3554933.250375324,   6529.229656132532,   4811.516523125551,  -3.515289992035052, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76704,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.184246534585471,-2.022084566762337e-16,4.99541765683522e-16,   1.184246534585471,-3.864516337856658e-16,-3.756133255862801e-16,1.325061939126792e-15,  -1.184246534585471,1.02508415996425e-15,-9.963349528586517e-16,   1.184246534585471,5.363690248094195e-16,-5.363690248094195e-16,  -1.184246534585471,9.963349528586517e-16,-1.02508415996425e-15,   1.184246534585471,-1.325061939126792e-15,3.756133255862801e-16,3.864516337856658e-16,  -1.184246534585471,-4.99541765683522e-16,2.022084566762337e-16,   1.184246534585471,3.864516337856658e-16,3.756133255862801e-16,  -1.184246534585471,2.022084566762337e-16,-4.99541765683522e-16,   1.184246534585471,    5722304.06369321,  -4110.201425732093,   3632953.984168121,   6474.026243790167,   4768.890919813952,  -3.588868105494987, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76716,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.170670134747247,-1.94979243424256e-16,4.951191217345964e-16,   1.170670134747247,-3.800594201849791e-16,-3.724442068312928e-16,1.271053098094801e-15,  -1.170670134747247,9.756757157627598e-16,-9.561261970692681e-16,   1.170670134747247,5.005441327944251e-16,-5.005441327944251e-16,  -1.170670134747247,9.561261970692681e-16,-9.756757157627598e-16,   1.170670134747247,-1.271053098094801e-15,3.724442068312928e-16,3.800594201849791e-16,  -1.170670134747247,-4.951191217345964e-16,1.94979243424256e-16,   1.170670134747247,3.80059420184979e-16,3.724442068312929e-16,  -1.170670134747247,1.94979243424256e-16,-4.951191217345965e-16,   1.170670134747247,   5672455.806213994,  -4197.713876486433,   3710305.107135616,   6417.629566111929,   4725.386334550335,  -3.661784733853682, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76728,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.157093734909022,3.793321865085529e-17,3.479919016793699e-16,   1.157093734909022,-3.338840773761228e-16,-1.051604278535095e-16,8.656465180827025e-16,  -1.157093734909022,8.305526296131926e-16,-2.61591599609556e-16,   1.157093734909022,-9.436069772404526e-17,9.436069772404526e-17,  -1.157093734909022,2.61591599609556e-16,-8.305526296131926e-16,   1.157093734909022,-8.656465180827025e-16,1.051604278535095e-16,3.338840773761228e-16,  -1.157093734909022,-3.479919016793699e-16,-3.793321865085529e-17,   1.157093734909022,3.338840773761226e-16,1.051604278535095e-16,  -1.157093734909022,-3.793321865085527e-17,-3.4799190167937e-16,   1.157093734909022,   5621562.025496542,   -4284.45262224328,   3786972.362243586,   6360.050017896665,   4681.010785917204,  -3.734026437424342, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76740,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.143517335070798,-9.437160513575841e-17,3.518388456557647e-16,   1.143517335070798,-2.811001578279628e-16,-2.316878815073739e-16,8.490402429847971e-16,  -1.143517335070797,6.783371115843923e-16,-5.590978302723139e-16,   1.143517335070797,2.277329281421169e-16,-2.277329281421169e-16,  -1.143517335070797,5.590978302723139e-16,-6.783371115843923e-16,   1.143517335070797,-8.490402429847971e-16,2.316878815073739e-16,2.811001578279628e-16,  -1.143517335070798,-3.518388456557647e-16,9.437160513575841e-17,   1.143517335070798,2.811001578279627e-16,2.31687881507374e-16,  -1.143517335070798,9.437160513575838e-17,-3.518388456557648e-16,   1.143517335070798,   5569632.102068839,  -4370.401675681191,   3862941.618505459,   6301.298211964952,    4635.77245302937,  -3.805579900919471, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76752,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.129940935232573,8.812871532827364e-17,4.830732434857782e-16,   1.129940935232573,-4.744908437199872e-16,-1.264312788165042e-16,1.132079377810272e-15,  -1.129940935232573,1.111966573141425e-15,-2.962909773796217e-16,   1.129940935232573,-2.065291393415538e-16,2.065291393415538e-16,  -1.129940935232573,2.962909773796217e-16,-1.111966573141425e-15,   1.129940935232573,-1.132079377810272e-15,1.264312788165042e-16,4.744908437199872e-16,  -1.129940935232573,-4.830732434857782e-16,-8.812871532827364e-17,   1.129940935232573,4.744908437199871e-16,1.264312788165043e-16,  -1.129940935232573,-8.812871532827362e-17,-4.830732434857783e-16,   1.129940935232573,   5516675.607436341,  -4455.545195031495,   3938198.873586879,   6241.384977202992,   4589.679674026416,  -3.876431935905098, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76764,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.116364535394349,-2.315345832296901e-16,3.70799319714151e-16,   1.116364535394349,-2.315345832296901e-16,-3.70799319714151e-16,8.44738039983634e-16,  -1.116364535394349,5.274714909850782e-16,-8.44738039983634e-16,   1.116364535394349,5.274714909850782e-16,-5.274714909850782e-16,  -1.116364535394349,8.44738039983634e-16,-5.274714909850782e-16,   1.116364535394349,-8.44738039983634e-16,3.70799319714151e-16,2.315345832296901e-16,  -1.116364535394349,-3.70799319714151e-16,2.315345832296901e-16,   1.116364535394349,2.315345832296901e-16,3.70799319714151e-16,  -1.116364535394349,2.315345832296901e-16,-3.70799319714151e-16,   1.116364535394349,   5462702.302317803,  -4539.867486998185,    4012730.25638656,   6180.321356566666,   4542.740944535846,  -3.946569483231608, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76776,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.102788135556124,1.856119189201048e-16,5.459046365480356e-16,   1.102788135556124,-5.709340469213686e-16,-8.060999141443427e-17,1.210137606068764e-15,  -1.102788135556124,1.265621712124406e-15,-1.786927157320517e-16,   1.102788135556124,-4.114564123143154e-16,4.114564123143154e-16,  -1.102788135556124,1.786927157320517e-16,-1.265621712124406e-15,   1.102788135556124,-1.210137606068764e-15,8.060999141443427e-17,5.709340469213686e-16,  -1.102788135556124,-5.459046365480356e-16,-1.856119189201048e-16,   1.102788135556124,5.709340469213683e-16,8.06099914144343e-17,  -1.102788135556124,-1.856119189201047e-16,-5.459046365480358e-16,   1.102788135556124,    5407722.13484621,  -4623.353009650433,   4086522.029592946,   6118.118605046153,   4494.964916107205,  -4.015979615440754, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76788,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,    -1.0892117357179,-1.207336746719038e-16,4.136218398962371e-16,     1.0892117357179,-3.106554306803998e-16,-2.985847451356227e-16,8.929965914870104e-16,    -1.0892117357179,6.706953404445944e-16,-6.446351085886036e-16,     1.0892117357179,2.606602204244307e-16,-2.606602204244307e-16,    -1.0892117357179,6.446351085886036e-16,-6.706953404445944e-16,     1.0892117357179,-8.929965914870104e-16,2.985847451356227e-16,3.106554306803998e-16,    -1.0892117357179,-4.136218398962371e-16,1.207336746719038e-16,     1.0892117357179,3.106554306803998e-16,2.985847451356228e-16,    -1.0892117357179,1.207336746719038e-16,-4.136218398962371e-16,     1.0892117357179,   5351745.238735198,  -4705.986375287222,   4159560.592216216,   6054.788187591453,   4446.360394617466,  -4.084649539148387, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76800,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.075635335879676,-8.355878868681958e-18,4.474671982443009e-16,   1.075635335879676,-3.897524169899593e-16,-2.199767434679345e-16,9.41692613761006e-16,  -1.075635335879676,8.20232128109111e-16,-4.629400218289451e-16,   1.075635335879676,1.758490777199598e-17,-1.758490777199598e-17,  -1.075635335879676,4.629400218289451e-16,-8.20232128109111e-16,   1.075635335879676,-9.41692613761006e-16,2.199767434679345e-16,3.897524169899593e-16,  -1.075635335879676,-4.474671982443009e-16,8.355878868681958e-18,   1.075635335879676,3.897524169899594e-16,2.199767434679344e-16,  -1.075635335879676,8.35587886868196e-18,-4.474671982443008e-16,   1.075635335879676,   5294781.931411238,  -4787.752353273537,   4231832.482095162,   5990.341776999216,   4396.936338647963,  -4.152566597402481, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76812,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.062058936041451,-1.045652140071694e-16,3.972728626480374e-16,   1.062058936041451,-2.960312088426472e-16,-2.84824743953352e-16,8.156298837758457e-16,  -1.062058936041451,6.077734553851591e-16,-5.847657734753788e-16,   1.062058936041451,2.14679937560254e-16,-2.14679937560254e-16,  -1.062058936041451,5.847657734753788e-16,-6.077734553851591e-16,   1.062058936041451,-8.156298837758457e-16,2.84824743953352e-16,2.960312088426472e-16,  -1.062058936041451,-3.972728626480374e-16,1.045652140071694e-16,   1.062058936041451,2.960312088426472e-16,2.84824743953352e-16,  -1.062058936041451,1.045652140071694e-16,-3.972728626480374e-16,   1.062058936041451,   5236842.712111972,   -4868.63587284761,   4303324.378378477,   5924.791251761263,    4346.70185783318,  -4.219718272016009, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               76824,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.048482536203227,-2.659345180475566e-17,4.895885963022881e-16,   1.048482536203227,-4.110432477179713e-16,-2.672969394018553e-16,9.813621800902471e-16,  -1.048482536203227,8.239209424780441e-16,-5.357867997008931e-16,   1.048482536203227,5.330558766349674e-17,-5.330558766349674e-17,  -1.048482536203227,5.357867997008931e-16,-8.239209424780441e-16,   1.048482536203227,-9.813621800902471e-16,2.672969394018553e-16,4.110432477179713e-16,  -1.048482536203227,-4.895885963022881e-16,2.659345180475566e-17,   1.048482536203227,4.110432477179713e-16,2.672969394018553e-16,  -1.048482536203227,2.659345180475566e-17,-4.89588596302288e-16,   1.048482536203227,   5177938.259951043,  -4948.622025898706,       4374023.10398,    5858.14869387519,   4295.666211181715,  -4.286092185874248, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
