sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               72300,   2876906.921489949,  -3591.636463207807,   4156802.521748215,   6006.203282535304,  -4477356.297530418,   3178.764891594896,       248836564.184,    14424.5524537037
               72360,   3085533.937152445,  -3359.833706093827,   3787024.241874607,   6315.030135707038,  -4657500.928514709,   2823.629015224694,       248836504.184,   14424.55175925926
               72420,   3279765.902540321,  -3111.980522381894,   3399578.984686644,    6594.85729746195,  -4815916.920051816,   2454.752687577227,       248836444.184,   14424.55106481481
               72480,   3458672.838584976,  -2849.191885169373,   2996249.566161531,   6844.279012824393,  -4951830.217478632,   2073.826951088657,       248836384.184,   14424.55037037037
               72540,   3621394.034532964,  -2572.660979953462,    2578899.09315825,   7062.026045776594,   -5064570.30652682,   1682.610836667431,       248836324.184,   14424.54967592593
               72600,   3767142.594122319,  -2283.654232313416,   2149462.530870338,   7246.973632041817,  -5153574.058144758,   1282.923459771379,       248836264.184,   14424.54898148148
               72660,   3895209.667925179,  -1983.505821234875,   1709937.810820274,    7398.14882908358,  -5218389.083603946,   876.6356058321993,       248836204.184,   14424.54828703704
               72720,   4004968.341435486,  -1673.611693704421,   1262376.517801589,   7514.737188900631,  -5258676.570281425,   465.6608405131306,       248836144.184,   14424.54759259259
               72780,    4095877.14959133,  -1355.423101999081,   808874.1985900837,   7596.088681045636,   -5274213.57084349,   51.94618710484357,       248836084.184,   14424.54689814815
               72840,   4167483.189884287,  -1030.439691016665,   351560.3395156038,   7641.722796310095,  -5264894.721296316,  -362.5375799115133,       248836024.184,    14424.5462037037
               72900,   4219424.808027313,  -700.2021689381581,  -107411.9359611577,   7651.332765728459,  -5230733.366507891,  -775.8059696091159,       248835964.184,   14424.54550925926
               72960,   4251433.832326717,  -366.2846003725803,  -565876.3947578175,   7624.788834961556,   -5171862.07532277,  -1185.871076011823,       248835904.184,   14424.54481481481
               73020,   4263337.335423803,  -30.28636679363185,  -1021664.388451574,   7562.140540699738,  -5088532.531262598,  -1590.752078856598,       248835844.184,   14424.54412037037
               73080,   4255058.904922555,   306.1761555812467,  -1472615.653042849,   7463.617943426756,  -4981114.788995429,  -1988.485871443944,       248835784.184,   14424.54342592593
               73140,    4226619.40757829,   641.4781454118411,  -1916589.150429204,   7329.631779623699,  -4850095.891224849,  -2377.137739070213,       248835724.184,   14424.54273148148
               73200,   4178137.235159588,   973.9950539388733,  -2351473.885887866,   7160.772506161085,  -4696077.845345212,  -2754.812008189057,       248835664.184,   14424.54203703704
               73260,   4109828.023775509,   1302.111427646874,  -2775199.634540483,   6957.808220087845,  -4519774.964076409,  -3119.662584087313,       248835604.184,   14424.54134259259
               73320,   4022003.842340121,   1624.229769805652,  -3185747.509096092,   6721.681448121983,  -4322010.579268837,  -3469.903293567568,       248835544.184,   14424.54064814815
               73380,   3915071.849879443,   1938.779372684711,  -3581160.301171557,   6453.504811692692,  -4103713.143090452,  -3803.817948970508,       248835484.184,    14424.5399537037
               73440,   3789532.425519563,   2244.225051008396,  -3959552.529192667,   6154.555585185141,  -3865911.735802869,  -4119.770050883535,       248835424.184,   14424.53925925926
               73500,   3645976.779173805,   2539.075706939599,  -4319120.127293881,   5826.269176883229,    -3609731.0042332,   -4416.21204908446,       248835364.184,   14424.53856481481
               73560,   3485084.055113852,   2821.892657574063,  -4658149.711756142,   5470.231573776541,  -3336385.559779166,  -4691.694084646873,       248835304.184,   14424.53787037037
               73620,   3307617.944705103,   3091.297657602116,  -4975027.364332939,   5088.170802679062,  -3047173.869280154,  -4944.872140648122,       248835244.184,   14424.53717592593
               73680,   3114422.828553054,   3345.980552433438,   -5268246.87528524,   4681.947470784855,  -2743471.676277533,  -5174.515534506371,       248835184.184,   14424.53648148148
               73740,    2906419.47208715,   3584.706500644718,  -5536417.393034962,   4253.544458659764,  -2426724.994013986,  -5379.513691537132,       248835124.184,   14424.53578703704
               73800,   2684600.302148073,   3806.322709040533,  -5778270.431997378,   3805.055847552748,  -2098442.714927157,  -5558.882146749894,       248835064.184,   14424.53509259259
               73860,    2450024.29539466,   4009.764628833889,   -5992666.19530506,   3338.675170643234,  -1760188.884330174,  -5711.767730065425,       248835004.184,   14424.53439814815
               73920,   2203811.512261705,   4194.061567357975,   -6178599.17471216,   2856.683084284918,  -1413574.688401046,  -5837.452898874827,       248834944.184,    14424.5337037037
               73980,   1947137.312743856,   4358.341676201591,  -6335202.995890795,   2361.434560356171,  -1060250.208494688,  -5935.359191018466,       248834884.184,   14424.53300925926
               74040,   1681226.292420953,   4501.836283593507,  -6461754.483512198,   1855.345704406708,  -701895.9951252925,  -6005.049780666783,       248834824.184,   14424.53231481481
               74100,   1407345.978854316,   4623.883546113362,    -6557676.9268568,   1340.880306361843,  -340214.5157334419,   -6046.23112906058,       248834764.184,   14424.53162037037
               74160,   1126800.329756555,   4723.931402240743,  -6622542.533127478,   820.5362311025161,   23078.46944726106,   -6058.75373144539,       248834704.184,   14424.53092592592
               74220,   840923.0751621913,   4801.539817731821,  -6656074.062057838,   296.8317553106086,   386262.5494643891,  -6042.611970645958,       248834644.184,   14424.53023148148
               74280,   551070.9462045159,   4856.382320201616,  -6658145.641728467,  -227.7080453839577,   747621.2695921231,  -5997.943096418835,       248834584.184,   14424.52953703704
               74340,   258616.8330452136,   4888.246827456132,  -6628782.771640841,  -750.5647586053078,   1105450.651473611,  -5925.025357851967,       248834524.184,   14424.52884259259
               74400,  -35057.08597640923,   4897.035780949568,  -6568161.524978818,  -1269.239851338901,    1458067.57664919,  -5824.275323527858,       248834464.184,   14424.52814814815
               74460,  -328566.2027841957,   4882.765602124906,  -6476606.967539442,  -1781.267550484222,   1803817.985946461,  -5696.244430827145,       248834404.184,    14424.5274537037
               74520,  -620530.2856493082,   4845.565495243577,  -6354590.815979704,  -2284.227305300863,   2141084.849868957,  -5541.614811542809,       248834344.184,   14424.52675925926
               74580,   -909580.194547799,   4785.675625543493,  -6202728.362752071,   -2775.75575685863,    2468295.86810128,   -5361.19444584102,       248834284.184,   14424.52606481481
               74640,  -1194364.469292216,    4703.44470612539,  -6021774.699350315,  -3253.558147845149,   2783930.859492549,  -5155.911700509589,       248834224.184,   14424.52537037037
               74700,  -1473555.756061012,   4599.327030816531,  -5812620.273228396,   -3715.41911472773,    3086528.80732943,  -4926.809310365186,       248834164.184,   14424.52467592592
               74760,  -1745857.040281485,   4473.878993371986,  -5576285.816969555,  -4159.212813136246,   3374694.528305741,  -4675.037863654912,       248834104.184,   14424.52398148148
               74820,  -2010007.656318421,   4327.755135742448,   -5313916.69096334,  -4582.912336257974,   3647104.937281577,  -4401.848853316012,       248834044.184,   14424.52328703704
               74880,  -2264789.047036956,   4161.703769774279,  -5026776.682994989,  -4984.598394856647,   3902514.883644708,  -4108.587356094521,       248833984.184,   14424.52259259259
               74940,    -2509030.2490015,   3976.562217633802,  -4716241.309776145,  -5362.467236098643,   4139762.538790542,  -3796.684400832839,       248833924.184,   14424.52189814815
               75000,  -2741613.081800925,   3773.251716504549,  -4383790.666567393,   -5714.83778655928,    4357774.31787579,  -3467.649085791402,       248833864.184,    14424.5212037037
               75060,  -2961477.022715176,   3552.772032738927,  -4031001.871686421,  -6040.158012477925,   4555569.322532495,  -3123.060502755138,       248833804.184,   14424.52050925926
               75120,  -3167623.750623929,   3316.195829713172,  -3659541.152895901,   -6337.01049743908,   4732263.294615974,  -2764.559522983524,       248833744.184,   14424.51981481481
               75180,  -3359121.345672397,   3064.662832200142,  -3271155.622457101,  -6604.117244102225,   4887072.074270733,  -2393.840496889461,       248833684.184,   14424.51912037037
               75240,  -3535108.133723941,   2799.373828208104,  -2867664.787062605,   -6840.34371233007,   5019314.558606624,  -2012.642915774058,       248833624.184,   14424.51842592593
               75300,  -3694796.167021116,   2521.584547005847,   -2450951.83796757,  -7044.702111037601,   5128415.160062824,  -1622.743080100459,       248833564.184,   14424.51773148148
               75360,  -3837474.334725547,    2232.59944953937,   -2022954.76546965,  -7216.353965283434,   5213905.766085792,  -1225.945814753446,       248833504.184,   14424.51703703704
               75420,  -3962511.099098553,   1933.765464714217,  -1585657.340489876,  -7354.611983547559,   5275427.204050484,  -824.0762675938802,       248833444.184,   14424.51634259259
               75480,  -4069356.855006903,   1626.465702141001,  -1141080.004426654,   -7458.94125280065,      5312730.217408,  -418.9718234621796,       248833384.184,   14424.51564814815
               75540,  -4157545.912185757,   1312.113168986078,  -691270.7067373175,  -7528.959790893195,   5325675.960848382,  -12.47416169085996,       248833324.184,    14424.5149537037
               75600,  -4226698.101259888,   992.1445155977618,  -238295.7278898931,  -7564.438487017583,   5314236.023831472,   393.5785187777238,       248833264.184,   14424.51425925926
               75660,  -4276520.005916487,   668.0138316479412,   215769.4765376679,  -7565.300461568294,   5278491.993170139,    797.359086344644,       248833204.184,   14424.51356481481
               75720,  -4306805.824841396,   341.1865116914441,   668849.3767153303,  -7531.619876701442,   5218634.566462584,   1197.058858982588,       248833144.184,   14424.51287037037
               75780,  -4317437.868082844,   13.13320634701935,   1118877.382344014,  -7463.620228333542,   5134962.229078885,     1590.8947681823,       248833084.184,   14424.51217592593
               75840,  -4308386.693403057,  -314.6761272159723,   1563804.739147733,  -7361.672149288388,     5027879.5081325,   1977.116293975992,       248833024.184,   14424.51148148148
