sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                9840,   4372506.377585553,   167.3737918245675,-0.0003853328370999268,-0.09707820978468584, -0.6974101493982018, -0.7100668311513914,  0.6585604320735367,  -1649879.137084536,   7142.290184348019,-0.001716541670600394, -0.9186093772625125, -0.2117991608945196,  0.3336134401515573,  -0.613466679729198,  -5151954.763587211,  -2145.268427036783,-0.0003265974560513091, -0.3830569581542408,  0.6846606451087688, -0.6200864196616991, -0.4149671526209955,  0.1332630947215838,   4372506.377585553,   167.3737918245675,-0.0003853328370999268,-0.09707820978468584, -0.6974101493982018, -0.7100668311513914,  0.6585604320735367,  -1649879.137084536,   7142.290184348019,-0.001716541670600394, -0.9186093772625125, -0.2117991608945196,  0.3336134401515573,  -0.613466679729198,  -5151954.763587211,  -2145.268427036783,-0.0003265974560513091, -0.3830569581542408,  0.6846606451087688, -0.6200864196616991, -0.4149671526209955,  0.1332630947215838,    4372506.24066469,   167.3736424459846,-0.0003853328370999268,-0.09707820978468584, -0.6974101493982018, -0.7100668311513914,  0.6585604320735367,  -1649884.285656306,   7142.288718139243,-0.001716541670600394, -0.9186093772625125, -0.2117991608945196,  0.3336134401515573,  -0.613466679729198,  -5151953.913021866,  -2145.277326216835,-0.0003265974560513091, -0.3830569581542408,  0.6846606451087688, -0.6200864196616991, -0.4149671526209955,  0.1332630947215838,-2.972607009571428e-10,  -5.166336910787089,-3.800902116308659e-07,-0.0002303005530313744,-4.311360658491679e-08,   1.949451793151989,1.212532445259156e-07,0.0003018681436183803,1.355477983399423e-08,   6.104004183381096,3.474035681665004e-08,-0.0006616559463537778,0.0004674016879891286
                9900,   4373245.858863366,  -142.7334468814959,-0.0004062826420602815, -0.1191256235830206, -0.6193584957086649, -0.7760181309734046,  0.6438790164694913,  -1218137.787771733,   7243.986744965639,-0.001707922511184997, -0.9114837963737561, -0.2417043198180623,  0.3328307538815679, -0.5943827384204546,  -5269596.420702408,  -1774.725897423521,-0.0003241504305504699, -0.3937084895630795,  0.7469766231782541, -0.5357420551638363, -0.4541717429115462,  0.1608011205146602,   4373245.858863366,  -142.7334468814959,-0.0004062826420602815, -0.1191256235830206, -0.6193584957086649, -0.7760181309734046,  0.6438790164694913,  -1218137.787771733,   7243.986744965639,-0.001707922511184997, -0.9114837963737561, -0.2417043198180623,  0.3328307538815679, -0.5943827384204546,  -5269596.420702408,  -1774.725897423521,-0.0003241504305504699, -0.3937084895630795,  0.7469766231782541, -0.5357420551638363, -0.4541717429115462,  0.1608011205146602,   4373245.709094759,  -142.7337283143793,-0.0004062826420602815, -0.1191256235830206, -0.6193584957086649, -0.7760181309734046,  0.6438790164694913,  -1218142.996310192,   7243.986212508257,-0.001707922511184997, -0.9114837963737561, -0.2417043198180623,  0.3328307538815679, -0.5943827384204546,  -5269596.106542449,  -1774.734859337608,-0.0003241504305504699, -0.3937084895630795,  0.7469766231782541, -0.5357420551638363, -0.4541717429115462,  0.1608011205146602,1.399671714928902e-09,  -5.167240096098106,-3.185846743102005e-07,-0.0002588450095015237,-4.185564302585746e-08,   1.439340033793187,1.650532552473576e-07,0.0003339358048104922,1.07265544293683e-08,   6.243421742090486,4.666601722167994e-08,-0.0006445295518102812,0.0004503913786191564
                9960,   4355389.269602799,  -452.2954418411238,-0.0004236100878845382, -0.1422573004287294, -0.5353083953878598, -0.8325910054174291,  0.6275285196324392,  -781216.5452494703,   7314.895596914678,-0.001696849616936072, -0.9040832240350524, -0.2721820102910316,  0.3294699945250224, -0.5734367341049311,  -5364769.006681455,  -1396.540948934504,-0.0003210177414399972, -0.4029843477023839,   0.799601072473773, -0.4452434619460195, -0.4922387248007165,  0.1872947058342939,   4355389.269602799,  -452.2954418411238,-0.0004236100878845382, -0.1422573004287294, -0.5353083953878598, -0.8325910054174291,  0.6275285196324392,  -781216.5452494703,   7314.895596914678,-0.001696849616936072, -0.9040832240350524, -0.2721820102910316,  0.3294699945250224, -0.5734367341049311,  -5364769.006681455,  -1396.540948934504,-0.0003210177414399972, -0.4029843477023839,   0.799601072473773, -0.4452434619460195, -0.4922387248007165,  0.1872947058342939,   4355389.098643452,  -452.2958686525784,-0.0004236100878845382, -0.1422573004287294, -0.5353083953878598, -0.8325910054174291,  0.6275285196324392,  -781221.7578519618,   7314.895991449701,-0.001696849616936072, -0.9040832240350524, -0.2721820102910316,  0.3294699945250224, -0.5734367341049311,  -5364769.229275632,  -1396.549860159699,-0.0003210177414399972, -0.4029843477023839,   0.799601072473773, -0.4452434619460195, -0.4922387248007165,  0.1872947058342939,2.982570436736874e-09,  -5.148165318903863,-2.594272490593825e-07,-0.0002859158997896646,-4.097932716289557e-08,  0.9234589659275781,2.031418905568968e-07,0.0003638880136918355,8.178776512080468e-09,   6.358683894751932,5.75825804479898e-08,-0.0006238050950172917,0.0004326129274681516
               10020,   4319005.269055231,  -760.1143704278047,-0.0004374690034326549, -0.1662891204853955, -0.4464680303475245, -0.8792122760094947,  0.6096008306086348,  -340972.1045529401,   7354.718218202744,-0.001683646651206163, -0.8965161925606367, -0.3028339904597741,  0.3233423738064484, -0.5507637766697698,  -5437057.694345516,   -1012.17473277691,-0.0003172619542969919, -0.4106173947664338,   0.841996361096538, -0.3499078207405708, -0.5289648594671954,  0.2127022968342487,   4319005.269055231,  -760.1143704278047,-0.0004374690034326549, -0.1662891204853955, -0.4464680303475245, -0.8792122760094947,  0.6096008306086348,  -340972.1045529401,   7354.718218202744,-0.001683646651206163, -0.8965161925606367, -0.3028339904597741,  0.3233423738064484, -0.5507637766697698,  -5437057.694345516,   -1012.17473277691,-0.0003172619542969919, -0.4106173947664338,   0.841996361096538, -0.3499078207405708, -0.5289648594671954,  0.2127022968342487,   4319005.067883159,  -760.1149519237171,-0.0004374690034326549, -0.1662891204853955, -0.4464680303475245, -0.8792122760094947,  0.6096008306086348,  -340977.2661934612,   7354.719517461292,-0.001683646651206163, -0.8965161925606367, -0.3028339904597741,  0.3233423738064484, -0.5507637766697698,  -5437058.447337501,  -1012.183483633453,-0.0003172619542969919, -0.4106173947664338,   0.841996361096538, -0.3499078207405708, -0.5289648594671954,  0.2127022968342487,4.514777002461339e-09,  -5.109145740742763,-2.03018495183355e-07,-0.0003114014301407619,-4.048813261526863e-08,  0.4033981842209508,2.361757814446127e-07,0.0003914621952754078,5.82136445576392e-09,   6.449402013191424,6.742850445162667e-08,-0.0005999060655780803,0.0004142152727033177
               10080,   4264234.309324314,  -1064.995241473707,-0.0004480318774374085, -0.1910130761787134, -0.3540819214138211, -0.9154998621827543,  0.5901938565736163,   100723.7960979936,   7363.251817607043,-0.001668594352230955, -0.8888968948798521, -0.3332388956009675,  0.3143471786601638, -0.5265129425057957,  -5486136.005103944,  -623.1107192431142,-0.0003129483636043958, -0.4163848160076237,  0.8738294063411602,  -0.251089333926699, -0.5641725440530101,  0.2369908723419636,   4264234.309324314,  -1064.995241473707,-0.0004480318774374085, -0.1910130761787134, -0.3540819214138211, -0.9154998621827543,  0.5901938565736163,   100723.7960979936,   7363.251817607043,-0.001668594352230955, -0.8888968948798521, -0.3332388956009675,  0.3143471786601638, -0.5265129425057957,  -5486136.005103944,  -623.1107192431142,-0.0003129483636043958, -0.4163848160076237,  0.8738294063411602,  -0.251089333926699, -0.5641725440530101,  0.2369908723419636,   4264234.068479007,  -1064.995982981398,-0.0004480318774374085, -0.1910130761787134, -0.3540819214138211, -0.9154998621827543,  0.5901938565736163,   100718.7386762606,   7363.253985128215,-0.001668594352230955, -0.8888968948798521, -0.3332388956009675,  0.3143471786601638, -0.5265129425057957,  -5486137.275725427,  -623.1192060192149,-0.0003129483636043958, -0.4163848160076237,  0.8738294063411602,  -0.251089333926699, -0.5641725440530101,  0.2369908723419636,6.057520803122046e-09,  -5.050242663247281,-1.495831876580039e-07,-0.0003352121457229994,-4.039024359984054e-08, -0.1192400842459932,2.649200938675287e-07,0.0004164545584274388,3.568708956950402e-09,   6.515220627389281,7.617304384596243e-08,-0.0005732614061187564,0.0003953338675404443
               10140,    4191288.41442387,  -1365.747605644724,-0.0004554800114911922, -0.2162032369011306, -0.2594007211025932, -0.9412584269184143,  0.5694103000090328,   541990.1447905356,   7340.390238628002,-0.001651925592805013, -0.8813420058133581,  -0.362970169659606,  0.3024713618281292, -0.5008439111910407,  -5511767.088748764,   -230.852722728241,-0.0003081433910410531, -0.4201100202832109,  0.8949658774661362, -0.1501454262670319, -0.5977097916827414,  0.2601351414035749,    4191288.41442387,  -1365.747605644724,-0.0004554800114911922, -0.2162032369011306, -0.2594007211025932, -0.9412584269184143,  0.5694103000090328,   541990.1447905356,   7340.390238628002,-0.001651925592805013, -0.8813420058133581,  -0.362970169659606,  0.3024713618281292, -0.5008439111910407,  -5511767.088748764,   -230.852722728241,-0.0003081433910410531, -0.4201100202832109,  0.8949658774661362, -0.1501454262670319, -0.5977097916827414,  0.2601351414035749,   4191288.124241232,   -1365.74850865386,-0.0004554800114911922, -0.2162032369011306, -0.2594007211025932, -0.9412584269184143,  0.5694103000090328,   541985.2422696078,   7340.393225322032,-0.001651925592805013, -0.8813420058133581,  -0.362970169659606,  0.3024713618281292, -0.5008439111910407,  -5511768.858235297,  -230.8608495447727,-0.0003081433910410531, -0.4201100202832109,  0.8949658774661362, -0.1501454262670319, -0.5977097916827414,  0.2601351414035749,7.67297361027937e-09,  -4.971546384610984,-9.919519017966222e-08,-0.0003572770017892195,-4.069957593769634e-08, -0.6428360717887383,2.901971709747255e-07,0.0004387143905975282,1.335598731828111e-09,   6.555817089818608,8.380794864170447e-08,-0.0005442944566076246,0.0003760910934866425
               10200,   4100450.854717509,  -1661.187340030208,-0.0004599954081920801, -0.2416215780386081, -0.1636542702755065, -0.9564707485578032,  0.5473566699554638,    980942.488611194,   7286.125164011823,-0.00163382330777085, -0.8739675351539934, -0.3916123492007211,    0.28778553725013, -0.4739239797305872,  -5513804.884805318,   163.0770808447749,-0.0003029134905215136, -0.4216630888790081,  0.9054595782110232,-0.04840652541682522, -0.6294496409210398,  0.2821167964442412,   4100450.854717509,  -1661.187340030208,-0.0004599954081920801, -0.2416215780386081, -0.1636542702755065, -0.9564707485578032,  0.5473566699554638,    980942.488611194,   7286.125164011823,-0.00163382330777085, -0.8739675351539934, -0.3916123492007211,    0.28778553725013, -0.4739239797305872,  -5513804.884805318,   163.0770808447749,-0.0003029134905215136, -0.4216630888790081,  0.9054595782110232,-0.04840652541682522, -0.6294496409210398,  0.2821167964442412,   4100450.505553828,  -1661.188402414164,-0.0004599954081920801, -0.2416215780386081, -0.1636542702755065, -0.9564707485578032,  0.5473566699554638,   980937.7883915465,   7286.128909879086,-0.00163382330777085, -0.8739675351539934, -0.3916123492007211,    0.28778553725013, -0.4739239797305872,  -5513807.128913156,   163.0694005306997,-0.0003029134905215136, -0.4216630888790081,  0.9054595782110232,-0.04840652541682522, -0.6294496409210398,  0.2821167964442412,9.427495202191631e-09,  -4.873177824660656,-5.18098551431456e-08,-0.0003775395482622687,-4.143681374406386e-08,  -1.165747383521837,3.128426926299029e-07,0.0004581373307562597,-9.671227306579782e-10,   6.570902182833255,9.033901880696126e-08,-0.0005134149779997938,0.0003565976386057189
               10260,   3992075.710877631,  -1950.138554321819,-0.0004617547458992272, -0.2670235149466869,-0.06802815746529406, -0.9612859159778604,  0.5241425114097341,   1415698.847798466,    7200.54762664347,-0.001614420784824508, -0.8668858665674357, -0.4187751749726134,  0.2704371408891232, -0.4459254895763865,  -5492195.163218902,   557.1402041082363,-0.0002973245442907557, -0.4209600180672068,  0.9055382502238845, 0.05285017095831412, -0.6592891742015818,  0.3029238687521228,   3992075.710877631,  -1950.138554321819,-0.0004617547458992272, -0.2670235149466869,-0.06802815746529406, -0.9612859159778604,  0.5241425114097341,   1415698.847798466,    7200.54762664347,-0.001614420784824508, -0.8668858665674357, -0.4187751749726134,  0.2704371408891232, -0.4459254895763865,  -5492195.163218902,   557.1402041082363,-0.0002973245442907557, -0.4209600180672068,  0.9055382502238845, 0.05285017095831412, -0.6592891742015818,  0.3029238687521228,   3992075.293318358,  -1950.139770619428,-0.0004617547458992272, -0.2670235149466869,-0.06802815746529406, -0.9612859159778604,  0.5241425114097341,    1415694.39339823,   7200.552062576076,-0.001614420784824508, -0.8668858665674357, -0.4187751749726134,  0.2704371408891232, -0.4459254895763865,  -5492197.852821623,   557.1330463437247,-0.0002973245442907557, -0.4209600180672068,  0.9055382502238845, 0.05285017095831412, -0.6592891742015818,  0.3029238687521228,1.139532027639889e-08,  -4.755290957726491,-7.300647621562871e-09,-0.0003959545095112204,-4.26305506344234e-08,   -1.68630390505203,3.336708475904686e-07,0.0004746584641943763,-3.437500864006808e-09,   6.560221779064888,9.577829558987951e-08,-0.0004810140372639034,0.0003369544699797462
               10320,   3866587.318600917,  -2231.435667647517,-0.0004609256019614294,  -0.292163045235644, 0.02635623871099885, -0.9560052843366734,  0.4998798239126763,   1844385.729620129,   7083.849820602484,-0.001593803772714772, -0.8602030858955534, -0.4441052623933275,  0.2506415107884585, -0.4170236561349087,  -5446976.438372714,   949.7840319208445,-0.0002914416933602318, -0.4179610101605199,  0.8955868827732809,  0.1524228637378102, -0.6871483048379697,  0.3225502116372112,   3866587.318600917,  -2231.435667647517,-0.0004609256019614294,  -0.292163045235644, 0.02635623871099885, -0.9560052843366734,  0.4998798239126763,   1844385.729620129,   7083.849820602484,-0.001593803772714772, -0.8602030858955534, -0.4441052623933275,  0.2506415107884585, -0.4170236561349087,  -5446976.438372714,   949.7840319208445,-0.0002914416933602318, -0.4179610101605199,  0.8955868827732809,  0.1524228637378102, -0.6871483048379697,  0.3225502116372112,   3866586.823651193,  -2231.437029386987,-0.0004609256019614294,  -0.292163045235644, 0.02635623871099885, -0.9560052843366734,  0.4998798239126763,   1844381.560183421,   7083.854870212319,-0.001593803772714772, -0.8602030858955534, -0.4441052623933275,  0.2506415107884585, -0.4170236561349087,  -5446979.540117756,   949.7774614143201,-0.0002914416933602318, -0.4179610101605199,  0.8955868827732809,  0.1524228637378102, -0.6871483048379697,  0.3225502116372112,1.366298386175047e-08,  -4.618076067809734,3.450299248279869e-08,-0.0004124849148442078,-4.431854946258685e-08,  -2.202802931243108,3.534484644944758e-07,0.0004882459062996386,-6.188435628611766e-09,   6.523559646477205,1.001374714939958e-07,-0.0004474613245594541,0.0003172550666326961
               10380,    3724479.58236897,  -2503.925704887043,-0.0004576649199888755, -0.3167974517839552,  0.1184584040440466, -0.9410669376056784,  0.4746826341937265,   2265144.259430414,   6936.327191204862,-0.001572013900162494, -0.8540166577486786, -0.4672952636694772,  0.2286715654379663, -0.3873947563691773,  -5378280.746322935,    1339.44420908273,-0.0002853295169986731, -0.4126680540470377,  0.8761294099979815,  0.2492033990651412,  -0.712968462577163,  0.3409951185910542,    3724479.58236897,  -2503.925704887043,-0.0004576649199888755, -0.3167974517839552,  0.1184584040440466, -0.9410669376056784,  0.4746826341937265,   2265144.259430414,   6936.327191204862,-0.001572013900162494, -0.8540166577486786, -0.4672952636694772,  0.2286715654379663, -0.3873947563691773,  -5378280.746322935,    1339.44420908273,-0.0002853295169986731, -0.4126680540470377,  0.8761294099979815,  0.2492033990651412,  -0.712968462577163,  0.3409951185910542,   3724479.001623844,    -2503.9272009364,-0.0004576649199888755, -0.3167974517839552,  0.1184584040440466, -0.9410669376056784,  0.4746826341937265,   2265140.409345091,   6936.332772637694,-0.001572013900162494, -0.8540166577486786, -0.4672952636694772,  0.2286715654379663, -0.3873947563691773,  -5378284.223329996,   1339.438278646325,-0.0002853295169986731, -0.4126680540470377,  0.8761294099979815,  0.2492033990651412,  -0.712968462577163,  0.3409951185910542,1.633483756631946e-08,  -4.461763801598249,7.377909661949877e-08,-0.0004270998355797874,-4.65490423618773e-08,  -2.713504785182906,3.728769266334545e-07,0.000498895343717409,-9.355197071358122e-09,     6.4607414487375, 1.0342288964763e-07,-0.0004131043584048025,0.0002975876495632287
               10440,   3566315.143684587,  -2766.470858441819,-0.0004521195778823574, -0.3406915535234814,   0.207332296814967, -0.9170292165766516,  0.4486666865213235,   2676136.444592099,   6758.380766017935,-0.00154905299078584, -0.8484134748395074, -0.4880905925088568,  0.2048466480445944,  -0.357214607905858,  -5286334.270852093,   1724.547303894916,-0.0002790524598531943, -0.4051220076328977,  0.8478094669215387,  0.3421918566092812, -0.7367112736075137,  0.3582630704443813,   3566315.143684587,  -2766.470858441819,-0.0004521195778823574, -0.3406915535234814,   0.207332296814967, -0.9170292165766516,  0.4486666865213235,   2676136.444592099,   6758.380766017935,-0.00154905299078584, -0.8484134748395074, -0.4880905925088568,  0.2048466480445944,  -0.357214607905858,  -5286334.270852093,   1724.547303894916,-0.0002790524598531943, -0.4051220076328977,  0.8478094669215387,  0.3421918566092812, -0.7367112736075137,  0.3582630704443813,   3566314.469477745,  -2766.472475373138,-0.0004521195778823574, -0.3406915535234814,   0.207332296814967, -0.9170292165766516,  0.4486666865213235,   2676132.943215233,   6758.386793726049,-0.00154905299078584, -0.8484134748395074, -0.4880905925088568,  0.2048466480445944,  -0.357214607905858,  -5286338.083437197,   1724.542054141522,-0.0002790524598531943, -0.4051220076328977,  0.8478094669215387,  0.3421918566092812, -0.7367112736075137,  0.3582630704443813,1.954008271115575e-08,  -4.286629948082195,1.106800062044021e-07,-0.0004397727192577947,-4.938189426387759e-08,   -3.21662921450941,3.925800609612104e-07,0.0005066258066662736,-1.31051537410247e-08,   6.371639932828966,1.056323029360872e-07,-0.0003782689996397874, 0.00027803722845541
               10500,   3392724.386612174,   -3017.95135576739,-0.0004444288014372393,  -0.363621512399263,  0.2921371796693234,   -0.88455370892633,  0.4219492160968881,    3075551.58415446,   6550.519671855666,-0.001524887975371719, -0.8434682821877953, -0.5062938607054115,  0.1795209836068732, -0.3266572619913786,  -5171457.799687714,   2103.513816898179,-0.0002726754004786712, -0.3953993584512279,   0.811370688937469,  0.4305077844470357, -0.7583572966537131,  0.3743635971025897,   3392724.386612174,   -3017.95135576739,-0.0004444288014372393,  -0.363621512399263,  0.2921371796693234,   -0.88455370892633,  0.4219492160968881,    3075551.58415446,   6550.519671855666,-0.001524887975371719, -0.8434682821877953, -0.5062938607054115,  0.1795209836068732, -0.3266572619913786,  -5171457.799687714,   2103.513816898179,-0.0002726754004786712, -0.3953993584512279,   0.811370688937469,  0.4305077844470357, -0.7583572966537131,  0.3743635971025897,   3392723.612142647,  -3017.953078224981,-0.0004444288014372393,  -0.363621512399263,  0.2921371796693234,   -0.88455370892633,  0.4219492160968881,   3075548.455642452,   6550.526058310896,-0.001524887975371719, -0.8434682821877953, -0.5062938607054115,  0.1795209836068732, -0.3266572619913786,  -5171461.906098504,    2103.50927616616,-0.0002726754004786712, -0.3953993584512279,   0.811370688937469,  0.4305077844470357, -0.7583572966537131,  0.3743635971025897,2.344185329012051e-08,  -4.093000828328705,1.453042570168228e-07,-0.0004504802791039237,-5.288934245892698e-08,   -3.71035283836696,4.130960119029614e-07,0.0005114767717662584,-1.765056257337906e-08,    6.25618122962314,1.067533872268537e-07,-0.0003432607187533408,0.0002586873630360766
               10560,    3204404.26126435,  -3257.268664906581,-0.0004347280808955893, -0.3853782150472859,  0.3721459171857389, -0.8443879722550252,   0.394648773662812,   3461612.833409138,   6313.363767589834,-0.001499456218226327, -0.8392424676883889, -0.5217672054454141,  0.1530720867760893, -0.2958938312207561,  -5034066.988244771,   2474.761597798818,-0.0002662642599062799, -0.3836088004664016,  0.7676368930970346,  0.5133983721838827, -0.7779048451894008,  0.3893112352897045,    3204404.26126435,  -3257.268664906581,-0.0004347280808955893, -0.3853782150472859,  0.3721459171857389, -0.8443879722550252,   0.394648773662812,   3461612.833409138,   6313.363767589834,-0.001499456218226327, -0.8392424676883889, -0.5217672054454141,  0.1530720867760893, -0.2958938312207561,  -5034066.988244771,   2474.761597798818,-0.0002662642599062799, -0.3836088004664016,  0.7676368930970346,  0.5133983721838827, -0.7779048451894008,  0.3893112352897045,   3204403.380701205,  -3257.270475971927,-0.0004347280808955893, -0.3853782150472859,  0.3721459171857389, -0.8443879722550252,   0.394648773662812,    3461610.09664851,   6313.370424924676,-0.001499456218226327, -0.8392424676883889, -0.5217672054454141,  0.1530720867760893, -0.2958938312207561,  -5034071.345394046,   2474.757782282423,-0.0002662642599062799, -0.3836088004664016,  0.7676368930970346,  0.5133983721838827, -0.7779048451894008,  0.3893112352897045,2.824903368897966e-08,  -3.881259145612959,1.776747779751719e-07,-0.0004592018895691113,-5.715587297551559e-08,  -4.192807872656172,4.348712939366615e-07,0.0005135065483456693,-2.326553126411351e-08,   6.114352132953205,1.067638581107123e-07,-0.0003083661235709639,0.0002396215995192036
