sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               69180,  -1484930.765579119,    4576.25618975927,  -5816381.003342494,  -3765.789925753632,    3101503.10693986,  -4887.236503546319,       248839684.184,   14424.58856481481
               69240,  -1755841.162294037,   4450.594053144673,  -5577086.786000926,  -4207.577405637147,   3387299.649822161,  -4635.630434343718,       248839624.184,   14424.58787037037
               69300,  -2018588.717036434,   4304.268363372267,  -5311864.723521132,   -4629.71754828726,   3657348.722560183,  -4362.525846944516,       248839564.184,   14424.58717592592
               69360,  -2271953.807731962,   4137.967845878724,  -5021952.796029527,  -5030.255304319474,   3910398.290699862,   -4069.20132448048,       248839504.184,   14424.58648148148
               69420,   -2514760.92477604,   3952.473594445672,   -4708703.26794048,  -5407.337700143286,   4145275.857405638,  -3757.028482147488,       248839444.184,   14424.58578703704
               69480,  -2745884.101625018,   3748.655285727652,  -4373576.306990048,  -5759.222297806799,   4360893.851318612,   -3427.46543190197,       248839384.184,   14424.58509259259
               69540,  -2964252.106141211,   3527.466993407757,  -4018133.111774397,  -6084.285112502959,   4556254.610673986,  -3082.049865419032,       248839324.184,   14424.58439814815
               69600,  -3168853.369325307,    3289.94262410497,  -3644028.581351565,  -6381.027954304953,   4730454.941809224,  -2722.391790059092,       248839264.184,    14424.5837037037
               69660,  -3358740.629442773,   3037.190998649964,  -3253003.562377446,  -6648.085163836841,   4882690.232316244,  -2350.165953773767,       248839204.184,   14424.58300925926
               69720,  -3533035.271008589,   2770.390603686496,  -2846876.710968924,  -6884.229714790789,   5012258.101276651,  -1967.103995859786,       248839144.184,   14424.58231481481
               69780,  -3690931.339628736,   2490.784039741664,   -2427536.00801456,  -7088.378659456258,   5118561.571258246,  -1574.986361246151,       248839084.184,   14424.58162037037
               69840,  -3831699.215297047,    2199.67219294184,  -1996929.967985309,  -7259.597896704314,   5201111.749030068,  -1175.634016581225,       248839024.184,   14424.58092592593
               69900,  -3954688.928403896,   1898.408158435006,  -1557058.582432487,  -7397.106245157706,    5259530.00426265,  -770.9000067781866,       248838964.184,   14424.58023148148
               69960,   -4059333.10441977,   1588.390944316022,  -1109964.040297906,     -7500.278807553,   5293549.637806145,   -362.660890889209,       248838904.184,   14424.57953703704
               70020,  -4145149.524962914,   1271.058985445804,  -657721.2679032421,   -7568.64961555204,   5303017.033473762,   47.19190378216663,       248838844.184,   14424.57884259259
               70080,  -4211743.294738195,   947.8834970111434,  -202428.3320334013,  -7601.913547471263,   5287892.289589106,   456.7607705443785,       248838784.184,   14424.57814814815
               70140,  -4258808.605635455,   620.3616979964278,   253803.2501142733,   -7599.92751455711,   5248249.328876367,   864.1506166474553,       248838724.184,    14424.5774537037
               70200,  -4286130.091092435,   290.0099349368589,   708858.2501742246,  -7562.710914533717,   5184275.487570011,   1267.477522989547,       248838664.184,   14424.57675925926
               70260,    -4293583.7656526,  -41.64326359843223,   1160627.473124335,  -7490.445354176696,   5096270.586890901,   1664.877332664798,       248838604.184,   14424.57606481481
               70320,  -4281137.546474304,   -373.064171379043,   1607017.463333147,  -7383.473645616859,   4984645.492267498,   2054.514131494889,       248838544.184,   14424.57537037037
               70380,  -4248851.355369529,  -702.7208574682967,   2045960.128779437,  -7242.298083945509,   4849920.167869636,   2434.588584479257,       248838484.184,   14424.57467592593
               70440,  -4196876.801759208,  -1029.090157728173,    2475422.24061917,  -7067.578016473599,   4692721.236159013,   2803.346092998336,       248838424.184,   14424.57398148148
               70500,  -4125456.448725127,  -1350.664595177265,   2893414.765977169,  -6860.126716688855,   4513779.054241926,   3159.084738601105,       248838364.184,   14424.57328703704
               70560,  -4034922.666108025,  -1665.959219928939,   3298001.992701788,  -6620.907578555106,   4313924.320827134,   3500.162980296709,       248838304.184,   14424.57259259259
               70620,  -3925696.076342305,  -1973.518339944534,    3687310.40583569,  -6351.029649307238,   4094084.229541665,    3825.00707344178,       248838244.184,   14424.57189814815
               70680,  -3798283.600427156,  -2271.922114423027,   4059537.276717328,  -6051.742521311555,   3855278.186235355,   4132.118179566568,       248838184.184,    14424.5712037037
               70740,  -3653276.113105047,  -2559.792982310186,   4412958.926933013,  -5724.430605887952,   3598613.109704343,   4420.079137807048,       248838124.184,   14424.57050925926
               70800,  -3491345.717947484,  -2835.801899143151,   4745938.630779713,  -5370.606814224438,   3325278.336982528,   4687.560870004504,       248838064.184,   14424.56981481481
               70860,  -3313242.654631772,  -3098.674356248502,   5056934.121472415,  -4991.905672661253,   3036540.155982654,   4933.328392994699,       248838004.184,   14424.56912037037
               70920,   -3119791.85222533,  -3347.196157180199,    5344504.66802776,  -4590.075901677696,    2733735.98981224,   5156.246413133042,       248837944.184,   14424.56842592593
               70980,  -2911889.143773557,  -3580.218927218061,   5607317.691575971,  -4166.972489884945,   2418268.258538992,   5355.284479689123,       248837884.184,   14424.56773148148
               71040,  -2690497.158907997,  -3796.665332745455,   5844154.891787356,  -3724.548296206853,   2091597.945533823,   5529.521675392487,       248837824.184,   14424.56703703704
               71100,  -2456640.912551269,  -3995.533988387528,   6053917.856145426,  -3264.845215224917,   1755237.896771012,   5678.150824119306,       248837764.184,   14424.56634259259
               71160,  -2211403.109088592,  -4175.904030917784,   6235633.126948424,  -2789.984942364621,   1410745.882613609,   5800.482197480209,       248837704.184,   14424.56564814815
               71220,  -1955919.182599879,   -4336.93934013234,    6388456.70317071,   -2302.15937721178,   1059717.452651382,   5895.946703898943,       248837644.184,    14424.5649537037
               71280,  -1691372.094897379,   -4477.89238814742,   6511677.956658435,  -1803.620704763321,   703778.6150871154,   5964.098545663565,       248837584.184,   14424.56425925926
               71340,  -1418986.914186506,  -4598.107699900124,     6604722.9445653,  -1296.671195834171,   344578.3729798202,   6004.617331384023,       248837524.184,   14424.56356481481
               71400,   -1140025.19815999,  -4697.024909021626,   6667157.102448015,  -783.6527691557104,  -16218.84965283208,   6017.309633305226,       248837464.184,   14424.56287037037
               71460,  -855779.2062414471,  -4774.181394712234,   6698687.305028782,  -266.9363589050485,  -376940.8582993192,    6002.10998100037,       248837404.184,   14424.56217592592
               71520,  -567565.9665113788,  -4829.214486775584,   6699163.284290765,   251.0888675085756,  -735915.3809682163,   5959.081285106156,       248837344.184,   14424.56148148148
               71580,  -276721.2235716134,  -4861.863227566645,   6668578.397290803,    768.026395611791,   -1091477.76941838,   5888.414686958312,       248837284.184,   14424.56078703704
               71640,   15406.70577085241,  -4871.969681275681,   6607069.738847163,   1281.483307372761,  -1441978.674091367,   5790.428832240035,       248837224.184,   14424.56009259259
               71700,   307463.1415966233,  -4859.479782706524,   6514917.597077833,   1789.081234743162,  -1785791.658187819,   5665.568569064923,       248837164.184,   14424.55939814815
               71760,   598093.2869226196,  -4824.443719510215,   6392544.252619801,    2288.46727540456,  -2121320.716425456,   5514.403073275988,       248837104.184,    14424.5587037037
               71820,   885948.4825794665,  -4767.015843704901,   6240512.125241904,   2777.324822521784,  -2447007.664255037,   5337.623406147779,       248837044.184,   14424.55800925926
               71880,   1169692.442597774,  -4687.454110242899,   6059521.274461616,   3253.384260116485,  -2761339.363695242,   5136.039512123957,       248836984.184,   14424.55731481481
               71940,   1448007.441708539,  -4586.119042375394,   5850406.263680908,   3714.433475672436,  -3062854.752479317,   4910.576666699678,       248836924.184,   14424.55662037037
               72000,   1719600.426609028,  -4463.472225607168,   5614132.400254426,   4158.328141781265,  -3350151.643887997,    4662.27138705819,       248836864.184,   14424.55592592592
               72060,   1983209.022815332,  -4320.074334122086,    5351791.36678364,    4583.00171904396,  -3621893.265475022,   4392.266820583872,       248836804.184,   14424.55523148148
               72120,   2237607.409219408,  -4156.582695687281,   5064596.261780209,   4986.475133070136,  -3876814.505874346,   4101.807628888158,       248836744.184,   14424.55453703704
               72180,   2481612.032893481,  -3973.748403201988,   4753876.070646396,   5366.866079273385,  -4113727.840011569,   3792.234387486773,       248836684.184,   14424.55384259259
               72240,   2714087.137239821,  -3772.412983234607,   4421069.590667349,   5722.397910253361,  -4331528.904324661,    3464.97752374318,       248836624.184,   14424.55314814815
               72300,    2933950.07727016,  -3553.504634078571,   4067718.836383206,   6051.408061894131,  -4529201.695029761,   3121.550818128496,       248836564.184,    14424.5524537037
               72360,    3140176.39661651,  -3318.034048041812,   3695461.954295356,   6352.355975894205,   -4705823.36404166,   2763.544496225545,       248836504.184,   14424.55175925926
               72420,   3331804.641822978,  -3067.089834852149,   3306025.678344204,   6623.830478283711,  -4860568.588874657,   2392.617941207806,       248836444.184,   14424.55106481481
               72480,   3507940.890545665,   -2801.83356519804,   2901217.359960499,   6864.556575577239,  -4992713.494699557,   2010.492058734586,       248836384.184,   14424.55037037037
               72540,   3667762.971491589,  -2523.494455516153,   2482916.608724921,   7073.401632556231,   -5101639.10871283,   1618.941328303006,       248836324.184,   14424.54967592593
               72600,    3810524.35525602,   -2233.36371716793,    2053066.58175403,   7249.380898269746,   -5186834.32907609,   1219.785577067464,       248836264.184,   14424.54898148148
               72660,   3935557.696664639,  -1932.788595100797,   1613664.961851404,   7391.662349678604,  -5247898.392900355,   814.8815139591494,       248836204.184,   14424.54828703704
               72720,   4042278.010789312,  -1623.166122950252,   1166754.666206482,   7499.570825437639,  -5284542.830069843,   406.1140635931919,       248836144.184,   14424.54759259259
