sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               36252,   5469695.208898847,   3916658.455457099,   -827865.964882714,   400320.4702479253,   399999.9999997625, -0.1232117675794803, -0.1224434093830736,   0.621426810123374,   0.621426810123374,   2004787.257460806,   5024.051661572679,  -6421960.527988027,   2254.864257535698,  -826058.4360147926,  -5336.782863920344
               36264,   5428078.261397948,   3960259.902785383,  -891879.5217377308,   400371.9419654275,   399999.9999997634, -0.1327912379761326, -0.1319644934417789,  0.6303088294956567,  0.6303088294956567,   2064889.294767385,   4992.796334741641,   -6394311.19014432,   2353.294043949459,  -890021.7545583067,  -5323.603285086638
               36276,   5385540.724902149,    4003208.08354838,  -955728.6911038826,   400427.0973079372,   399999.9999997634, -0.1423578797587653, -0.1414731284469518,  0.6392155260439661,  0.6392155260439661,   2124610.740796175,    4960.62075625069,  -6365483.279253135,   2451.290081648453,  -953821.0282890943,  -5309.442481752173
               36288,    5342089.25844794,   4045496.719842949,  -1019401.704570344,   400485.8953497108,   399999.9999997672, -0.1519107235350744, -0.1509683707204639,  0.6481487343123138,  0.6481487343123138,   2183940.587940989,    4927.53085656736,   -6335482.10875397,   2548.834308414449,  -1017444.497992885,  -5294.303063976761
               36300,   5297730.677829338,   4087119.643172435,  -1082886.826194607,   400548.2924653356,   399999.9999997718, -0.1614487916568771, -0.1604492679516123,  0.6571102980218259,  0.6571102980218259,   2242867.900773496,   4893.532734683036,  -6304313.208336614,   2645.908745305114,  -1080880.436858867,  -5278.187822194325
               36312,   5252471.954698588,   4128070.795089521,  -1146172.354665596,   400614.2423627179,   399999.9999997718, -0.1709710976326422, -0.1699148585857672,  0.6661020705696923,  0.6661020705696923,   2301381.818058803,   4858.632656988801,  -6271982.322921923,   2742.495499967807,  -1144117.152641126,  -5261.099726698569
               36324,   5206320.215494881,   4168344.228024828,   -1209246.62546041,   400683.6961180928,   399999.9999997756, -0.1804766455346449,  -0.179364171207953,  0.6751259155476569,  0.6751259155476569,   2359471.554757349,   4822.837056120445,  -6238495.411602959,   2838.576769937433,  -1207142.989813712,   -5243.04192709551
               36336,   5159282.740142244,   4207934.106348665,  -1272098.012994276,   400756.6022129643,   399999.9999997774, -0.1899644294005217, -0.1887962239211596,  0.6841837072897476,  0.6841837072897476,   2417126.404012758,   4786.152529772831,  -6203858.646546618,   2934.134845917712,  -1269946.331718931,  -5224.017751722956
               36348,   5111366.961061718,   4246834.706977811,  -1334714.932763326,   400832.9065730496,   399999.9999997802, -0.1994334326290264,  -0.198210023719201,  0.6932773313159625,  0.6932773313159625,    2474335.73912528,   4748.585839483835,  -6168078.411856011,    3029.15211504528,  -1332515.602708485,  -5204.030707037035
               36360,   5062580.461982119,    4285040.42019107,  -1397085.843479809,   400912.5526090893,   399999.9999997811,  -0.208882627369817, -0.2076045658539727,  0.7024086847956345,  0.7024086847956345,   2531089.015510461,   4710.143909388088,  -6131161.302393776,   3123.611064136028,  -1394839.270277046,  -5183.084476965911
               36372,   5012930.976772355,   4322545.750367297,  -1459199.249199326,   400995.4812595808,   399999.9999997858, -0.2183109739071299, -0.2169788331969802,  0.7115796769740921,  0.7115796769740921,    2587375.77264268,   4670.833824940743,  -6093114.122566529,   3217.494282913046,  -1456905.847187873,  -5161.182922230765
               36384,   4962426.388086888,   4359345.316890553,  -1521043.701439721,   401081.6310353248,   399999.9999997877, -0.2277174200372375, -0.2263317955950562,  0.7207922296088819,  0.7207922296088819,    2643185.63598318,   4630.662831611521,  -6053943.885070713,    3310.78446721562,  -1518703.893590101,  -5138.330079634214
               36396,   4911074.726367556,   4395433.854591848,  -1582607.801291211,   401170.9380658094,   399999.9999997877, -0.2371009004396139, -0.2356624092202062,  0.7300482772874419,  0.7300482772874419,   2698508.318892274,   4589.638333549257,  -6013657.809600046,   3403.464422188661,  -1580222.019127275,  -5114.530161316253
               36408,   4858884.168262231,    4430806.21481418,  -1643880.201517391,   401263.3361473659,   399999.9999997914, -0.2464603360417805,  -0.244969615913576,  0.7393497678407669,  0.7393497678407669,   2753333.624525321,    4547.76789221719,  -5972263.321514818,   3495.517065451987,  -1641448.885036783,  -5089.787553977904
               36420,   4805863.035551243,   4465457.365845694,  -1704849.608646706,   401358.7567930369,   399999.9999997932,  -0.255794633377842, -0.2542523425235683,  0.7486986625988625,  0.7486986625988625,    2807651.44771217,    4505.05922499927,  -5929768.050473275,   3586.925430248879,  -1702373.206239762,   -5064.10681807267
               36432,   4752019.793866418,   4499382.393553514,  -1765504.785054014,   401457.1292841719,   399999.9999997932, -0.2651026839407731, -0.2635095002381875,  0.7580969366507528,  0.7580969366507528,   2861451.776819707,   4461.520203777725,  -5886179.829025358,   3677.672668573318,  -1762983.753421122,  -5037.492686965971
               36444,    4697363.05107561,   4532576.502323387,  -1825834.551031863,   401558.3807236648,   399999.9999997932, -0.2743833635285667, -0.2727399839117418,   0.767546579131607,   0.767546579131607,   2914724.695597155,   4417.158853482148,  -5841506.691169037,   3767.742054275341,  -1823269.355099281,  -5009.950066062714
               36456,   4641901.556165074,   4565035.015416513,  -1885827.786851084,    401662.436090805,    399999.999999796, -0.2836355315844138, -0.2819426713860905,  0.7770495933478986,  0.7770495933478986,   2967460.385003793,   4371.983350610371,  -5795756.870869525,   3857.116986143933,  -1883218.899685249,  -4981.484031903144
               36468,   4585644.197793089,   4596753.375640261,  -1945473.434810334,    401769.218297682,   399999.9999997988, -0.2928580305311414, -0.2911164228066837,  0.7866079969227529,  0.7866079969227529,   3019649.125018759,   4326.002021721413,  -5748938.800541614,   3945.780990966895,  -1942821.337530667,  -4952.099831227159
               36480,   4528600.002697675,   4627727.146112194,  -2004760.501274206,   401878.6482471428,   399999.9999998016, -0.3020496851002059, -0.3002600799337073,  0.7962238219148133,  0.7962238219148133,   3071281.296432611,   4279.223341900764,  -5701061.109495461,   4033.717726567118,  -2002065.682964434,  -4921.802880007261
               36492,   4470778.134578878,   4657952.010506323,  -2063678.058699527,   401990.6448922036,   399999.9999998035, -0.3112093016556093, -0.3093724654487197,   0.805899114772298,   0.805899114772298,   3122347.382620293,   4231.655933198287,  -5652132.622346062,   4120.910984814701,  -2060941.016317539,  -4890.598762450294
               36504,   4412187.892152886,   4687423.774073546,   -2122215.24764948,   402105.1252969069,   399999.9999998044, -0.3203356675131823, -0.3184523822572468,  0.8156359364008315,  0.8156359364008315,     3172837.9712952,   4183.308563039038,  -5602162.357386743,   4207.344694614366,  -2119436.485935728,  -4858.493229968196
               36516,   4352838.708174716,   4716138.363673504,  -2180361.278795167,    402222.004698553,     399999.99999981, -0.3294275502557664, -0.3274986127878793,  0.8254363619519226,  0.8254363619519226,   3222743.756244016,     4134.1901426073,  -5551159.524926939,   4293.002924867618,  -2177541.310179635,  -4825.492200117917
               36528,   4292740.147616201,   4744091.828586636,  -2238105.434904256,   402341.1965712508,     399999.99999981, -0.3384836970449137, -0.3365099182885172,  0.8353024807187233,  0.8353024807187233,   3272055.539041989,   4084.309725204098,  -5499133.525594591,   4377.869887409095,  -2235244.779412013,  -4791.601755510726
               36540,   4231901.906150123,   4771280.340980797,  -2295437.072816332,   402462.6126908044,   399999.9999998147, -0.3475028339298186, -0.3454850381204913,  0.8452363958854119,  0.8452363958854119,    3320764.23074835,   4033.676504578547,  -5446093.948603466,   4461.929939916577,   -2292536.25797168,  -4756.828142691082
               36552,   4170333.808749303,   4797700.196240784,  -2352345.625404604,    402586.163200748,   399999.9999998156, -0.3564836651543158, -0.3544226890514126,  0.8552402241676988,  0.8552402241676988,   3368860.853581551,   3982.299813233286,  -5392050.569985702,   4545.167588794115,  -2349405.186133847,  -4721.177770985299
               36564,   4108045.807730735,    4823347.81374853,  -2408820.603523592,   402711.7566796532,   399999.9999998193, -0.3654248724628658, -0.3633215645476995,  0.8653160954788151,  0.8653160954788151,   3416336.542574003,   3930.189120704358,  -5337013.350789947,   4627.567492027744,  -2405841.082056444,  -4684.657211320213
               36576,    4045047.98159639,   4848219.736920982,  -2464851.597942441,   402839.3002094891,   399999.9999998221, -0.3743251144065963, -0.3721803340678618,  0.8754661523321754,  0.8754661523321754,   3463182.547206041,    3877.35403181582,  -5280992.435245368,   4709.114462013256,   -2461833.54371208,  -4647.273195012049
               36588,   3981350.533183749,   4872312.633820944,  -2520428.281263507,   402968.6994451021,   399999.9999998249, -0.3831830256505805, -0.3809976423577497,  0.8856925492859269,  0.8856925492859269,   3509390.233018775,   3823.804284909428,  -5223998.148891911,   4789.793468355525,   -2517372.25080531,  -4609.032612525735
               36600,   3916963.787941168,   4895623.297607597,  -2575540.409825859,   403099.8586847002,   399999.9999998268, -0.3919972162836808, -0.3897721087491121,  0.8959974522514161,  0.8959974522514161,    3554951.08320556,   3769.549750049702,  -5166040.996677144,   4869.589640638833,  -2572446.966674822,   -4569.94251220488
               36612,   3851898.192376252,   4918148.646807279,  -2630177.825593353,   403232.6809413015,   399999.9999998286, -0.4007662711324263, -0.3985023264629606,  0.9063830376501714,  0.9063830376501714,   3599856.700181778,   3714.600427204717,  -5107131.661020031,    4948.48827116773,  -2627047.540180221,  -4530.010098972655
               36624,   3786164.312359185,   4939885.725671543,   -2684330.45802691,   403367.0680151046,   399999.9999998324, -0.4094887490805583, -0.4071868619193887,  0.9168514914779936,  0.9168514914779936,   3644098.807132646,   3658.966444402952,  -5047280.999841987,   5026.474817677895,  -2681163.907573041,  -4489.242733003808
               36636,   3719772.831262868,   4960831.704621508,  -2737988.325940681,   403502.9205666943,   399999.9999998342, -0.4181631823960392,  -0.415824254055669,  0.9274050082716067,  0.9274050082716067,   3687669.249538762,   3602.658055866539,  -4986500.044565595,   5103.534906016505,  -2734786.094351651,  -4447.647928368074
               36648,   3652734.548448615,   4980983.880389268,  -2791141.539341736,   403640.1381910693,    399999.999999837, -0.4267880760674985, -0.4244130136546231,  0.9380457898672807,  0.9380457898672807,   3730559.996679115,   3545.685640121239,   -4924799.99808134,   5179.654332791618,  -2787904.217099719,  -4405.233351645204
               36660,   3585060.377279367,   5000339.676485392,  -2843780.301252948,    403778.619492391,   399999.9999998389, -0.4353619071522786,  -0.432951622685452,  0.9487760441092169,  0.9487760441092169,   3772763.143111268,   3488.059698083523,   -4862192.23268274,   5254.819067990077,   -2840508.48530788,  -4362.006820511902
               36672,   3516761.343408249,   5018896.643416738,  -2895894.909518724,    403918.262159429,   399999.9999998417, -0.4438831241384392, -0.4414385336594096,  0.9595979833480021,  0.9595979833480021,   3814270.910128463,   3429.790851125083,  -4798688.287970256,   5329.015257563471,  -2892589.203178276,  -4317.976302300899
               36684,   3447848.583091946,   5036652.458860225,  -2947475.758593276,   404058.9630416302,   399999.9999998454, -0.4523501463232885, -0.4498721690029158,  0.9705138227721036,  0.9705138227721036,   3855075.647193355,   3370.889839115147,  -4734299.868724355,   5402.229225981657,  -2944136.771411652,  -4273.149912532446
               36696,   3378333.341284417,   5053604.927961087,  -2998513.341311064,   404200.6182257513,   399999.9999998491, -0.4607613632112293, -0.4582509204509182,  0.9815257786123119,  0.9815257786123119,   3895169.833348127,   3311.367518440949,  -4669038.842748133,   5474.447478753364,  -2995141.688976657,  -4227.535913418501
               36708,   3308226.969767119,   5069751.983566062,  -3048998.250639126,   404343.1231130058,   399999.9999998529, -0.4691151339339317, -0.4665731484635492,  0.9926360661588342,  0.9926360661588342,   3934546.078600725,   3251.234860006734,  -4602917.238679898,   5545.656704913453,  -3045594.554861029,  -4181.142712339873
               36720,   3237540.925346659,   5085091.686378445,  -3098921.181410937,   404486.3724966686,   399999.9999998547, -0.4774097866960917, -0.4748371816693594,   1.003846897576309,   1.003846897576309,   3973197.125286945,   3190.502947211632,  -4535947.243776097,   5615.843779476332,  -3095486.069804356,  -4133.978860296598
               36732,   3166286.767801427,   5099622.225242523,  -3148272.932041498,   404630.2606400658,   399999.9999998594, -0.4856436182502772,   -0.48304131633866,   1.015160479570495,   1.015160479570495,   4011115.849408139,   3129.182973906826,  -4468141.201665019,   5684.995765855097,  -3144807.038012076,  -4086.053050331866
               36744,   3094476.158347232,   5113341.917065956,  -3197044.406223339,   404774.6813548967,   399999.9999998622, -0.4938148934046231, -0.4911838158907709,   1.026579010746033,   1.026579010746033,   4048295.261944282,   3067.286242332341,  -4399511.610071657,    5753.09991824596,  -3193548.368850404,  -4037.374115929753
