sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               57312,  -3761734.227804359,  -3603379.866000929,   4336836.442780236,   3503.272186914633,  -6422.883034277434,  -2297.921225310255
               57324,  -3719349.579456599,  -3680120.014796037,   4308862.561425701,   3560.727366817197,  -6366.945310980534,  -2364.320720953914
               57336,  -3676279.396210149,  -3756181.859321106,   4280094.488614727,   3617.526248401324,  -6309.834059055715,  -2430.284434928954
               57348,  -3632531.616580353,  -3831551.380176303,   4250537.526757711,   3673.658362735633,  -6251.559805009147,  -2495.800209080567
               57360,  -3588114.303974276,  -3906214.685567982,   4220197.123669764,   3729.113363784482,  -6192.133289706671,   -2560.85596781633
               57372,  -3543035.645204492,  -3980158.013869171,     4189078.8715666,   3783.881030314908,  -6131.565466394084,  -2625.439720331932
               57384,   -3497303.94898012,  -4053367.736156051,   4157188.506033796,   3837.951267780556,  -6069.867498678283,  -2689.539562821266
               57396,  -3450927.644375402,  -4125830.358719982,   4124531.904969634,   3891.314110182276,  -6007.050758469636,   -2753.14368067049
               57408,  -3403915.279276089,  -4197532.525554609,   4091115.087501713,      3943.959721905,  -5943.126823885964,  -2816.240350635643
               57420,  -3356275.518803936,  -4268461.020817587,   4056944.212877526,   3995.878399530609,  -5878.107477118499,  -2878.817943003433
               57432,  -3308017.143719574,  -4338602.771266464,   4022025.579329217,   4047.060573626427,  -5812.004702260254,  -2940.864923734769
               57444,  -3259149.048804088,  -4407944.848668287,   3986365.622912716,   4097.496810509011,  -5744.830683097154,  -3002.369856590665
               57456,  -3209680.241219555,  -4476474.472182485,   3949970.916321468,   4147.177813982941,   -5676.59780086238,   -3063.32140524013
               57468,  -3159619.838848894,  -4544179.010716574,   3912848.167674989,   4196.094427054241,  -5607.318631954309,  -3123.708335349624
               57480,   -3108977.06861529,  -4611045.985254276,   3875004.219282449,   4244.237633618168,  -5537.005945618484,  -3183.519516653725
               57492,  -3057761.264781528,  -4677063.071155583,   3836446.046381526,   4291.598560121017,  -5465.672701594038,  -3242.743925006614
               57504,  -3005981.867229539,  -4742218.100428394,   3797180.755852762,   4338.168477195665,  -5393.332047725017,  -3301.370644413998
               57516,  -2953648.419720483,  -4806499.063971274,    3757215.58490965,    4383.93880127052,   -5319.99731753702,  -3359.388869045102
               57528,  -2900770.568135681,  -4869894.113786903,   3716557.899764705,   4428.901096151619,  -5245.682027779611,  -3416.787905224354
               57540,  -2847358.058698728,  -4932391.565165871,   3675215.194271749,    4473.04707457754,   -5170.39987593499,  -3473.557173402395
               57552,  -2793420.736179109,  -4993979.898840334,    3633195.08854468,   4516.368599746892,  -5094.164737693304,  -3529.686210106065
               57564,  -2738968.542077655,  -5054647.763107209,   3590505.327552964,   4558.857686818041,  -5016.990664395166,  -3585.164669866976
               57576,  -2684011.512794162,   -5114383.97592047,   3547153.779694112,   4600.506504380848,  -4938.891880441743,  -3639.982327128352
               57588,   -2628559.77777753,  -5173177.526952178,   3503148.435343414,   4641.307375900125,  -4859.882780672993,  -3694.129078129761
               57600,   -2572623.55765874,  -5231017.579621849,   3458497.405381179,   4681.252781130538,  -4779.977927714467,  -3747.594942769395
               57612,  -2516213.162367035,  -5287893.473093821,   3413208.919697786,   4720.335357502706,  -4699.192049293179,  -3800.370066443563
               57624,  -2459338.989229636,  -5343794.724242202,   3367291.325676769,   4758.547901480242,  -4617.540035523054,  -3852.444721863045
               57636,  -2402011.521055348,  -5398711.029583086,   3320753.086656271,   4795.883369887475,  -4535.036936160455,  -3903.809310845992
               57648,  -2344241.324202412,  -5452632.267173639,   3273602.780369118,   4832.334881207625,  -4451.697957830265,  -3954.454366087019
               57660,  -2286039.046630963,  -5505548.498477737,   3225849.097361802,   4867.895716851162,   -4367.53846122307,  -4004.370552902178
               57672,  -2227415.415940439,  -5557449.970197799,   3177500.839392678,   4902.559322394171,  -4282.573958263934,  -4053.548670949488
               57684,  -2168381.237392315,  -5608327.116072465,   3128566.917809664,   4936.319308786407,  -4196.820109253319,  -4101.979655924709
               57696,  -2108947.391918526,  -5658170.558639818,   3079056.351907738,   4969.169453528925,  -4110.292719980635,  -4149.654581232029
               57708,  -2049124.834115933,  -5706971.110965792,   3028978.267266534,   5001.103701820972,  -4023.007738810987,  -4196.564659629378
               57720,  -1988924.590227226,  -5754719.778337471,   2978341.894068359,   5032.116167675973,  -3934.981253745634,  -4242.701244848062
               57732,  -1928357.756108604,  -5801407.759920964,   2927156.565396923,   5062.201135006433,  -3846.229489456721,  -4288.055833186396
               57744,  -1867435.495184642,  -5847026.450383524,   2875431.715517103,   5091.353058677483,  -3756.768804296817,  -4332.620065077082
               57756,  -1806169.036390688,  -5891567.441479657,   2823176.878136059,   5119.566565528948,  -3666.615687283804,  -4376.385726628001
               57768,  -1744569.672103198,  -5935022.523600889,   2770401.684646026,   5146.836455365701,  -3575.786755061701,  -4419.344751136167
               57780,  -1682648.756058372,  -5977383.687288932,    2717115.86234909,    5173.15770191614,  -3484.298748837947,  -4461.489220574551
               57792,  -1620417.701259478,  -6018643.124711948,   2663329.232664293,   5198.525453758611,  -3392.168531297735,  -4502.811367051486
               57804,  -1557887.977873257,  -6058793.231103664,   2609051.709317396,   5222.935035215603,  -3299.413083495949,  -4543.303574242429
               57816,  -1495071.111115792,  -6097826.606165037,   2554293.296513615,   5246.381947215546,  -3206.049501727294,  -4582.958378793756
               57828,  -1431978.679128225,  -6135736.055428262,   2499064.087093694,   5268.861868122061,   -3112.09499437517,  -4621.768471698384
               57840,  -1368622.310842723,  -6172514.591582811,   2443374.260673631,   5290.370654530511,  -3017.566878739903,  -4659.726699642935
               57852,  -1305013.683839087,  -6208155.435763317,   2387234.081768417,   5310.904342031691,  -2922.482577846886,  -4696.826066326204
               57864,  -1241164.522192382,  -6242652.018799023,   2330653.897900123,   5330.459145942529,  -2826.859617235248,  -4733.059733748686
               57876,  -1177086.594312012,  -6275997.982424574,   2273644.137690684,   5349.031462003672,   -2730.71562172761,   -4768.42102347293
               57888,   -1112791.71077261,  -6308187.180451962,   2216215.308939745,   5366.617867043799,  -2634.068312181564,  -4802.903417854478
               57900,  -1048291.722137165,  -6339213.679903353,   2158377.996687905,    5383.21511961057,  -2536.935502223426,  -4836.500561243172
               57912,  -983598.5167727794,   -6369071.76210463,   2100142.861265728,   5398.820160568076,  -2439.335094964914,  -4869.206261154605
               57924,  -918724.0186594483,  -6397755.923739446,   2041520.636328871,   5413.430113660685,  -2341.285079703317,  -4901.014489411482
               57936,  -853680.1851922866,  -6425260.877863559,   1982522.126879709,   5427.042286043186,  -2242.803528605781,  -4931.919383254719
               57948,  -788479.0049775908,  -6451581.554879304,   1923158.207275796,   5439.654168777114,  -2143.908593378326,   -4961.91524642404
               57960,  -723132.4956231491,  -6476713.103470003,   1863439.819225552,   5451.263437293195,  -2044.618501920201,  -4990.996550207882
               57972,  -657652.7015232065,  -6500650.891494134,   1803377.969771533,   5461.867951819801,  -1944.951554964191,  -5019.157934462429
               57984,  -592051.6916384929,  -6523390.506839114,    1742983.72926166,   5471.465757777332,  -1844.926122703506,  -5046.394208599575
               57996,   -526341.557271722,  -6544927.758234514,   1682268.229308777,   5480.055086138496,  -1744.560641405857,   -5072.70035254362
               58008,  -460534.4098389749,  -6565258.676024582,   1621242.660738918,    5487.63435375435,  -1643.873610015373,  -5098.071517656563
               58020,  -394642.3786373734,  -6584379.512899909,   1559918.271528665,   5494.202163646108,   -1542.88358674294,  -5122.503027631769
               58032,  -328677.6086094585,  -6602286.744588123,   1498306.364731965,   5499.757305262628,  -1441.609185645639,  -5145.990379355897
               58044,  -262652.2581046871,  -6618977.070503464,     1436418.2963968,   5504.298754703528,  -1340.069073195878,  -5168.529243738888
               58056,  -196578.4966384548,  -6634447.414355131,   1374265.473472086,   5507.825674907918,  -1238.281964840863,  -5190.115466511892
               58068,  -130468.5026490625,  -6648694.924714303,   1311859.351705194,   5510.337415808672,  -1136.266621553051,  -5210.745068992954
               58080,  -64334.46125303757,  -6661716.975539685,   1249211.433530475,   5511.833514452253,  -1034.041846372202,  -5230.414248820361
               58092,   1811.438000775414,  -6673511.166661544,   1186333.265949177,   5512.313695084037,  -931.6264809396838,  -5249.119380653467
               58104,   67957.00337794147,   -6684075.32422409,   1123236.438401153,   5511.777869199152,   -829.039402025659,   -5266.85701684091
               58116,   134090.0432055643,  -6693407.501086155,   1059932.580628743,    5510.22613555877,  -726.2995180497982,  -5283.623888056056
               58128,   200198.3681194044,  -6701505.977180081,   996433.3605332291,   5507.658780171923,  -623.4257655961597,  -5299.416903899601
               58140,   266269.7933105713,  -6708369.259828758,   932750.4820242551,   5504.076276242778,  -520.4371059228775,  -5314.233153469174
               58152,   332292.1407713765,  -6713996.084020744,   868895.6828626139,   5499.479284083416,  -417.3525214673015,  -5328.069905895858
               58164,   398253.2415399326,  -6718385.412643425,   804880.7324967907,   5493.868650992133,  -314.1910123472351,   -5340.92461084754
               58176,   464140.9379430858,   -6721536.43667418,   740717.4298936686,   5487.245411097261,  -210.9715928589127,  -5352.794898998975
               58188,   529943.0858372661,   -6723448.57532949,   676417.6013637917,   5479.610785166573,   -107.713287972365,  -5363.678582468488
               58200,   595647.5568468462,  -6724121.476171986,     611993.09838159,   5470.966180382265,  -4.435129824815446,  -5373.573655221237
               58212,   661242.2405995914,   -6723555.01517541,   547455.7954009649,   5461.313190081595,   98.84384578724227,  -5382.478293438955
               58224,   726715.0469587935,  -6721749.296747471,   482817.5876666403,   5450.653593463209,   202.1046029166431,  -5390.390855856117
               58236,    792053.908251674,  -6718704.653710613,   418090.3890216803,   5438.989355259199,   305.3281089741762,  -5397.309884062436
               58248,   857246.7814936464,  -6714421.647240655,   353286.1297115803,    5426.32262537298,    408.495338236592,  -5403.234102771685
               58260,   922281.6506080289,  -6708901.066763368,   288416.7541853337,   5412.655738483023,   511.5872753533431,  -5408.162420056743
