sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               22680,  -3416892.087516577,   2981.513054742106,                   0,  0.3284308502879354,   -0.92073301887729, -0.2106748312643339,  0.7445462086995408,  -3144050.966211059,  -6682.911023916868,-0.001122230030875939, -0.7726919752451584, -0.1336331222654884, -0.6205556381383641, -0.5686097700639238,   4931632.415646386,  -2273.337253979488,                   0,  0.5432129305998513,   0.366596367388834, -0.7553322550020171,  0.1116579788635094,  0.3314609603786056,  -3416892.087516577,   2981.513054742106,                   0,  0.3284308502879354,   -0.92073301887729, -0.2106748312643339,  0.7445462086995408,  -3144050.966211059,  -6682.911023916868,-0.001122230030875939, -0.7726919752451584, -0.1336331222654884, -0.6205556381383641, -0.5686097700639238,   4931632.415646386,  -2273.337253979488,                   0,  0.5432129305998513,   0.366596367388834, -0.7553322550020171,  0.1116579788635094,  0.3314609603786056,  -3416892.087516577,   2981.513054742106,0.0001549476329637303,  0.5149984178290632, -0.8224226158188136, -0.2416560999091539,  0.8144197125860978,  -3144050.966211059,  -6682.911023916868,-0.001096737323532145, -0.7773339584956022, -0.3292560716797798, -0.5360432410091166, -0.4910725236606103,   4931632.415646386,  -2273.337253979488,-0.0001804403403075243,  0.3612873463091677,  0.4639089137446492, -0.8088633834864447, 0.03672284835178481,  0.3069523426620319,-7.588500429086772e-07,    4.38244749541238,                   0,6.265296853377051e-05,1.773903426431957e-06,   4.032508600362211,                   0,0.0001859877218999254,6.268018937019427e-07,  -6.325228065545154,                   0,-0.0004177760573887244,0.0003190554799075987
               22740,  -3230249.658827963,   3237.570849572693,                   0,  0.3642355642926091, -0.8939808999374121, -0.2610183983008473,  0.7478827598057636,  -3537457.476788773,  -6425.523488786189,-0.001122230030875939, -0.7726919752451564, -0.1336331222654953, -0.6205556381383653,   -0.55713039688715,    4783950.38002782,  -2647.597228320861,                   0,    0.51988418431049,  0.4277152547906961, -0.7394458031006373, 0.08653287651558986,  0.3504128418474686,  -3230249.658827963,   3237.570849572693,                   0,  0.3642355642926091, -0.8939808999374121, -0.2610183983008473,  0.7478827598057636,  -3537457.476788773,  -6425.523488786189,-0.001122230030875939, -0.7726919752451564, -0.1336331222654953, -0.6205556381383653,   -0.55713039688715,    4783950.38002782,  -2647.597228320861,                   0,    0.51988418431049,  0.4277152547906961, -0.7394458031006373, 0.08653287651558986,  0.3504128418474686,  -3230249.658827963,   3237.570849572693,0.0001549476329637303,  0.5462388215995391, -0.7864510600269613,  -0.288301716887042,  0.8163974313351714,  -3537457.476788773,  -6425.523488786189,-0.001096737323532145, -0.7683559873845428,  -0.333393427978488, -0.5463313086681717, -0.4761183057829769,    4783950.38002782,  -2647.597228320861,-0.0001804403403075243,  0.3335449391429461,  0.5199457205932382, -0.7863868139846362, 0.01385453350273022,   0.326518980932355,-9.135949666842057e-07,   4.149424545970805,                   0,4.85548963419371e-05,1.897926462593672e-06,   4.544051945638344,                   0,0.000196621907162905,8.117892106221242e-07,  -6.145234882280702,                   0,-0.0004196482463142021,0.0003126142312502952
               22800,  -3028675.255467174,   3479.047121305823,                   0,  0.3983895160414064, -0.8631771449911749, -0.3101789965055324,  0.7503716956220864,  -3914511.207134846,  -6138.011889589659,-0.001122230030875939, -0.7726919752451562, -0.1336331222654954,  -0.620555638138366, -0.5450195982139672,   4614154.162592737,  -3010.187902224475,                   0,  0.4941992562722387,  0.4868956818441296, -0.7202080880561579, 0.06130970185853908,  0.3689675818143622,  -3028675.255467174,   3479.047121305823,                   0,  0.3983895160414064, -0.8631771449911749, -0.3101789965055324,  0.7503716956220864,  -3914511.207134846,  -6138.011889589659,-0.001122230030875939, -0.7726919752451562, -0.1336331222654954,  -0.620555638138366, -0.5450195982139672,   4614154.162592737,  -3010.187902224475,                   0,  0.4941992562722387,  0.4868956818441296, -0.7202080880561579, 0.06130970185853908,  0.3689675818143622,  -3028675.255467174,   3479.047121305823,0.0001549476329637303,  0.5754871179113081, -0.7468315854733903, -0.3332523969267718,  0.8174498834747914,  -3914511.207134846,  -6138.011889589659,-0.001096737323532145,  -0.759318117073004, -0.3366116871277686,  -0.556891882840561, -0.4606244777184683,   4614154.162592737,  -3010.187902224475,-0.0001804403403075243,  0.3037277962301841,  0.5735286871886179, -0.7607984429327234,-0.009029483425664397,  0.3457155578835063,-1.089048847935534e-06,   3.896561041994398,                   0,3.440179430485145e-05,2.017799268684445e-06,   5.036242236598523,                   0,0.0002070332503658761,1.026500171020941e-06,  -5.936369452407799,                   0,-0.0004210448255732022,0.000305818680265826
               22860,  -2813078.875091453,   3704.782025406032,                   0,  0.4307379154480204, -0.8284613606036376, -0.3579338237471611,  0.7520101953052368,  -4273440.986437715,  -5821.609131102822,-0.001122230030875939,  -0.772691975245155, -0.1336331222654972, -0.6205556381383667, -0.5322910998563302,    4422995.44550373,  -3359.399583974291,                   0,  0.4662745538706085,  0.5438694352694812,  -0.697706297658564, 0.03601704165708568,   0.387104151206093,  -2813078.875091453,   3704.782025406032,                   0,  0.4307379154480204, -0.8284613606036376, -0.3579338237471611,  0.7520101953052368,  -4273440.986437715,  -5821.609131102822,-0.001122230030875939,  -0.772691975245155, -0.1336331222654972, -0.6205556381383667, -0.5322910998563302,    4422995.44550373,  -3359.399583974291,                   0,  0.4662745538706085,  0.5438694352694812,  -0.697706297658564, 0.03601704165708568,   0.387104151206093,  -2813078.875091453,   3704.782025406032,0.0001549476329637303,  0.6026107497371858, -0.7037437526941943, -0.3763044177857595,  0.8175758762050008,  -4273440.986437715,  -5821.609131102822,-0.001096737323532145, -0.7502613083474787, -0.3388962635647299, -0.5676771016507488, -0.4446085994460937,    4422995.44550373,  -3359.399583974291,-0.0001804403403075243,  0.2719710526837666,  0.6244149686592705, -0.7322142401075836,-0.03190326676047621,  0.3645203170143169,-1.286323447872231e-06,   3.624893398315794,                   0,2.020970288544561e-05,2.129157071662039e-06,   5.506699312098242,                   0,0.0002172099517801089,1.273520959134644e-06,  -5.699409725066414,                   0,-0.0004219642123482083,0.0002986765287133784
               22920,   -2584438.18039062,   3913.680900783876,                   0,  0.4611341554207341, -0.7899908831586381, -0.4040664490286732,  0.7527964018564165,  -4612553.862573028,  -5477.688901750307,-0.001122230030875939, -0.7726919752451552, -0.1336331222654901,  -0.620555638138368, -0.5189593276980916,   4211327.008702663,  -3693.573428779632,                   0,  0.4362366354355704,  0.5983783027147723, -0.6720424129056451, 0.01068356142761993,  0.4048019948844123,   -2584438.18039062,   3913.680900783876,                   0,  0.4611341554207341, -0.7899908831586381, -0.4040664490286732,  0.7527964018564165,  -4612553.862573028,  -5477.688901750307,-0.001122230030875939, -0.7726919752451552, -0.1336331222654901,  -0.620555638138368, -0.5189593276980916,   4211327.008702663,  -3693.573428779632,                   0,  0.4362366354355704,  0.5983783027147723, -0.6720424129056451, 0.01068356142761993,  0.4048019948844123,   -2584438.18039062,   3913.680900783876,0.0001549476329637303,  0.6274867893017106, -0.6573828412694412, -0.4172626621881572,  0.8167752667315379,  -4612553.862573028,  -5477.688901750307,-0.001096737323532145,  -0.741226607825788, -0.3402368032961705, -0.5786380851049117, -0.4280888226121237,   4211327.008702663,  -3693.573428779632,-0.0001804403403075243,  0.2384186341352269,  0.6723739418562561, -0.7007637527796176,-0.05474089242705785,  0.3829119458915855,-1.506124119241047e-06,   3.335557564975523,                   0,5.99470673539145e-06,2.226855719686157e-06,     5.9531126529351,                   0,0.0002271404776088878,1.555060191331979e-06,  -5.435272583755517,                   0,-0.0004224053646493109,0.0002911958711729929
               22980,  -2343794.410516325,   4104.720160268231,                   0,   0.489440476304581,  -0.747940065790127, -0.4483677933801731,   0.752729424225951,  -4930243.416140452,  -5107.761113149233,-0.001122230030875939, -0.7726919752451555, -0.1336331222654908, -0.6205556381383676,  -0.505039391345364,   3980099.429362467,  -4011.109755430603,                   0,  0.4042216366629637,  0.6501752430071736, -0.6433327458120548,-0.01466202704996083,    0.42204105494224,  -2343794.410516325,   4104.720160268231,                   0,   0.489440476304581,  -0.747940065790127, -0.4483677933801731,   0.752729424225951,  -4930243.416140452,  -5107.761113149233,-0.001122230030875939, -0.7726919752451555, -0.1336331222654908, -0.6205556381383676,  -0.505039391345364,   3980099.429362467,  -4011.109755430603,                   0,  0.4042216366629637,  0.6501752430071736, -0.6433327458120548,-0.01466202704996083,    0.42204105494224,  -2343794.410516325,   4104.720160268231,0.0001549476329637303,  0.6500024952056018, -0.6079589647910714,  -0.455941502121336,  0.8150489624276843,  -4930243.416140452,  -5107.761113149233,-0.001096737323532145, -0.7322549619285302, -0.3406272308242473, -0.5897251566213294, -0.4110838699578471,   3980099.429362467,  -4011.109755430603,-0.0001804403403075243,  0.2032226044453176,  0.7171882505668744, -0.6665895185879299,-0.07751647733017053,  0.4008696003045831,-1.748601763271735e-06,   3.029786193987705,                   0,-8.227083534490697e-06,2.304960199621884e-06,   6.373254152148728,                   0,0.0002368135730593718,1.872746360754802e-06,  -5.145013068531317,                   0,-0.0004223677824951582,0.0002833851858715366
               23040,   -2092247.94459089,   4276.952990599313,                   0,  0.5155285902257247, -0.7024994881914267, -0.4906370774316401,  0.7518093383231462,   -5224997.77775941,  -4713.466567310222,-0.001122230030875939, -0.7726919752451545, -0.1336331222654894, -0.6205556381383696, -0.4905470670020154,   3730357.284220309,  -4310.476292097226,                   0,  0.3703746536301037,   0.699025505775262, -0.6117074122683329,-0.03999099827283757,  0.4388017934363709,   -2092247.94459089,   4276.952990599313,                   0,  0.5155285902257239, -0.7024994881914264, -0.4906370774316399,   0.751809338323146,   -5224997.77775941,  -4713.466567310222,-0.001122230030875939,  -0.772691975245154, -0.1336331222654897, -0.6205556381383691, -0.4905470670020153,   3730357.284220309,  -4310.476292097226,                   0,  0.3703746536301036,  0.6990255057752616,  -0.611707412268333,-0.03999099827283756,  0.4388017934363708,   -2092247.94459089,   4276.952990599313,0.0001549476329637303,  0.6700558233842091, -0.5556961186011863, -0.4921656401258474,  0.8123989198058775,   -5224997.77775941,  -4713.466567310222,-0.001096737323532145,  -0.723387031304671, -0.3400657766813586, -0.6008880681710356, -0.3936130141001091,   3730357.284220309,  -4310.476292097226,-0.0001804403403075243,  0.1665424765311353,  0.7586547906008902, -0.6298464195414591, -0.1002042086886697,  0.4183729278889207,-2.013188349553435e-06,   2.708905117736893,                   0,-2.243954961324306e-05,2.356786893292897e-06,   6.764991074225208,                   0,0.0002462182750982578,2.227389647670797e-06,  -4.829822781758214,                   0,-0.0004218515084796017,0.0002752533250738865
               23100,  -1830953.529982277,   4429.514819710516,                   0,  0.5392802625085583, -0.6538750928836393, -0.5306827313707431,  0.7500371869302693,   -5495407.30200021,  -4296.570843029341,-0.001122230030875939, -0.7726919752451532, -0.1336331222654899, -0.6205556381383702, -0.4754987795896512,   3463234.860549017,  -4590.216300509805,                   0,  0.3348490852017424,  0.7447076953677788, -0.5773097423390391,-0.06527464557140929,  0.4550652145308487,  -1830953.529982277,   4429.514819710516,                   0,  0.5392802625085583, -0.6538750928836393, -0.5306827313707431,  0.7500371869302693,   -5495407.30200021,  -4296.570843029341,-0.001122230030875939, -0.7726919752451532, -0.1336331222654899, -0.6205556381383702, -0.4754987795896512,   3463234.860549017,  -4590.216300509805,                   0,  0.3348490852017424,  0.7447076953677788, -0.5773097423390391,-0.06527464557140929,  0.4550652145308487,  -1830953.529982277,   4429.514819710516,0.0001549476329637303,  0.6875558895842984, -0.5008311646164499, -0.5257709037659613,  0.8088281423003008,   -5495407.30200021,  -4296.570843029341,-0.001096737323532145, -0.7146630065522664, -0.3385549854496352, -0.6120762280083037, -0.3756960556886227,   3463234.860549017,  -4590.216300509805,-0.0001804403403075243,  0.1285444894331157,  0.7965856302847348, -0.5907009800738879, -0.1227783732905042,  0.4354020911929497,-2.298426071623545e-06,   2.374329109144563,                   0,-3.66265837575093e-05,2.375017009442828e-06,   7.126299105583547,                   0, 0.00025534392487676,2.618717899151594e-06,  -4.491027419206985,                   0,-0.0004208571277234292,0.0002668095050501827
               23160,  -1561115.190615546,    4561.62850749182,                   0,  0.5605878475304098, -0.6022872518577439, -0.5683232631617933,  0.7474149785207036,   -5740171.85100143,  -3858.957399220094,-0.001122230030875939, -0.7726919752451525, -0.1336331222654909, -0.6205556381383713,  -0.459911584132378,   3179951.384670184,  -4848.956524458337,                   0,  0.2978059378067655,   0.787014774247106, -0.5402956306725143,-0.09048431364408842,   0.470812886025968,  -1561115.190615546,    4561.62850749182,                   0,  0.5605878475304098, -0.6022872518577439, -0.5683232631617933,  0.7474149785207036,   -5740171.85100143,  -3858.957399220094,-0.001122230030875939, -0.7726919752451525, -0.1336331222654909, -0.6205556381383713,  -0.459911584132378,   3179951.384670184,  -4848.956524458337,                   0,  0.2978059378067655,   0.787014774247106, -0.5402956306725143,-0.09048431364408842,   0.470812886025968,  -1561115.190615546,    4561.62850749182,0.0001549476329637303,  0.7024233812631335, -0.4436127578395201, -0.5566049896801881,  0.8043406768629265,   -5740171.85100143,  -3858.957399220094,-0.001096737323532145, -0.7061224260695174, -0.3361017042285551, -0.6232389299589365, -0.3573533009648386,   3179951.384670184,  -4848.956524458337,-0.0001804403403075243, 0.08940085489840671,  0.8308088621919463, -0.5493306123335544, -0.1452133866348652,  0.4519377901606105,-2.601803887040381e-06,   2.027556901158778,                   0,-5.077210704729673e-05,2.351895590980221e-06,   7.455275386903046,                   0,0.0002641801798108559,3.04510240521956e-06,  -4.130083374981066,                   0,-0.0004193857672112141,0.0002580632956305402
               23220,  -1283980.833254663,   4672.609215131699,                   0,   0.579354776585292, -0.5479697678204958, -0.6033880810908999,  0.7439456849826404,  -5958107.640893285,    -3402.6198998326,-0.001122230030875939, -0.7726919752451522, -0.1336331222654984,   -0.62055563813837, -0.4438031464274388,     2881805.7802442,  -5085.414905698832,                   0,  0.2594130957364174,  0.8257550013099081, -0.5008328299663691, -0.1155914310338762,  0.4860269602484579,  -1283980.833254663,   4672.609215131699,                   0,   0.579354776585292, -0.5479697678204958, -0.6033880810908999,  0.7439456849826404,  -5958107.640893285,    -3402.6198998326,-0.001122230030875939, -0.7726919752451522, -0.1336331222654984,   -0.62055563813837, -0.4438031464274388,     2881805.7802442,  -5085.414905698832,                   0,  0.2594130957364174,  0.8257550013099081, -0.5008328299663691, -0.1155914310338762,  0.4860269602484579,  -1283980.833254663,   4672.609215131699,0.0001549476329637303,  0.7145909170430877, -0.3843002194227203, -0.5845281538396312,  0.7989416093768953,  -5958107.640893285,    -3402.6198998326,-0.001096737323532145, -0.6978039968616883, -0.3327170516030165, -0.6343255832271376, -0.3386055387478052,     2881805.7802442,  -5085.414905698832,-0.0001804403403075243, 0.04928897689515754,  0.8611693822496503, -0.5059228121288701, -0.1674838219284615,  0.4679612840052052,-2.919618678614583e-06,   1.670165451670595,                   0,-6.486008760907039e-05,2.279525529813914e-06,   7.750151407011062,                   0,0.0002727170253030827,3.503295120677596e-06,  -3.748573377063822,                   0,-0.0004174390945140449,0.0002490246093590517
               23280,  -1000836.572402418,   4761.868907583939,                   0,  0.5954959955456534, -0.4911688145705881, -0.6357182669094968,  0.7396332382508704,  -6148153.604648179,  -2929.653772516573,-0.001122230030875939, -0.7726919752451527, -0.1336331222654911, -0.6205556381383708, -0.4271917230236285,   2570170.972059306,  -5298.408008051285,                   0,  0.2198445602711956,  0.8607528008824017, -0.4591001906907305,  -0.140567542509915,  0.5006901942792149,  -1000836.572402418,   4761.868907583939,                   0,  0.5954959955456534, -0.4911688145705881, -0.6357182669094968,  0.7396332382508704,  -6148153.604648179,  -2929.653772516573,-0.001122230030875939, -0.7726919752451527, -0.1336331222654911, -0.6205556381383708, -0.4271917230236285,   2570170.972059306,  -5298.408008051285,                   0,  0.2198445602711956,  0.8607528008824017, -0.4591001906907305,  -0.140567542509915,  0.5006901942792149,  -1000836.572402418,   4761.868907583939,0.0001549476329637303,  0.7240033520926777, -0.3231623613913333, -0.6094138448858415,  0.7926370588924028,  -6148153.604648179,  -2929.653772516573,-0.001096737323532145, -0.6897454191159977, -0.3284163672524564, -0.6452859416794982, -0.3194740168730961,   2570170.972059306,  -5298.408008051285,-0.0001804403403075243, 0.00839064759501662,  0.8875295926901127, -0.4606743091732588, -0.1895644389030552,  0.4834544124493441,-3.246881037123816e-06,   1.303803449562978,                   0,-7.887455878552838e-05,2.15025862988742e-06,   8.009305628512704,                   0,0.0002809447860926215,3.988204577737909e-06,   -3.34820112018103,                   0,-0.0004150193158995724,0.000239703690259376
               23340,  -713000.7971946422,   4828.920443759746,                   0,  0.6089383503386037,  -0.432141821307456, -0.6651672960721796,   0.734482525850535,  -6309377.225947263,  -2442.247021220722,-0.001122230030875939, -0.7726919752451495, -0.1336331222654865, -0.6205556381383758, -0.4100961405301648,   2246487.754647998,  -5486.858088810669,                   0,  0.1792796610847117,  0.8918495584517897,  -0.415286850515037, -0.1653843413173129,  0.5147859694955954,  -713000.7971946422,   4828.920443759746,                   0,  0.6089383503386037,  -0.432141821307456, -0.6651672960721796,   0.734482525850535,  -6309377.225947263,  -2442.247021220722,-0.001122230030875939, -0.7726919752451495, -0.1336331222654865, -0.6205556381383758, -0.4100961405301648,   2246487.754647998,  -5486.858088810669,                   0,  0.1792796610847117,  0.8918495584517897,  -0.415286850515037, -0.1653843413173129,  0.5147859694955954,  -713000.7971946422,   4828.920443759746,0.0001549476329637303,  0.7306180280500167, -0.2604762683530563, -0.6311492776777703,  0.7854341706916742,  -6309377.225947263,  -2442.247021220722,-0.001096737323532145, -0.6819832153395251, -0.3232191424295222, -0.6560703315668885,  -0.299980418111497,   2246487.754647998,  -5486.858088810669,-0.0001804403403075243, -0.0331087765323258,  0.9097700256614254, -0.4137901754809333, -0.2114302124216001,  0.4983996163069253,-3.5772869274562e-06,  0.9301840681313026,                   0,-9.279963723146241e-05,1.957175752717731e-06,   8.231275707430756,                   0,0.000288854137220771,4.492741871891081e-06,  -2.930784874084632,                   0,-0.0004121291738315416,0.0002301111022246351
