sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               43008,  -1297514.840578432,   14287825.88077485,  -1353.304713993102,  -4225.560987559013,  -173.9021041638964,  -3.566678111368442
               43020,  -1348208.799858254,   14285600.22319582,  -1396.091562239774,  -4223.418726797815,  -197.0382433598833,  -3.564451905469666
               43032,  -1398876.566205799,   14283097.02481999,  -1438.851287274462,  -4221.195511970958,  -220.1589111025883,  -3.562157586991384
               43044,  -1449517.168637542,   14280316.47103634,  -1481.583072134442,  -4218.891420020311,  -243.2641520901582,   -3.55979522013061
               43056,  -1500129.637071617,   14277258.74669912,  -1524.286100609096,   -4216.50652428244,  -266.3540107462571,  -3.557364866043488
               43068,  -1550713.002284616,   14273924.03613118,   -1566.95955720348,  -4214.040894498884,  -289.4285312047469,  -3.554866582854255
               43080,   -1601266.29586851,   14270312.52312764,  -1609.602627101995,  -4211.494596826084,  -312.4877572944168,  -3.552300425663903
               43092,  -1651788.550187684,   14266424.39095952,  -1652.214496132154,  -4208.867693844964,   -335.531732523756,  -3.549666446558546
               43104,  -1702278.798336089,   14262259.82237777,  -1694.794350728457,  -4206.160244570183,   -358.560500065765,  -3.546964694617507
               43116,  -1752736.074094496,   14257818.99961735,  -1737.341377896352,   -4203.37230445902,  -381.5741027428011,  -3.544195215921102
               43128,  -1803159.411887866,   14253102.10440153,  -1779.854765176295,  -4200.503925419941,  -404.5725830114519,  -3.541358053558148
               43140,  -1853547.846742806,   14248109.31794636,  -1822.333700607896,  -4197.555155820828,  -427.5559829474334,  -3.538453247633183
               43152,  -1903900.414245136,   14242840.82096535,  -1864.777372694149,  -4194.526040496856,  -450.5243442305069,  -3.535480835273398
               43164,   -1954216.15049754,   14237296.79367431,   -1907.18497036574,  -4191.416620758045,  -473.4777081294095,  -3.532440850635286
               43176,  -2004494.092077306,   14231477.41579635,  -1949.555682945445,   -4188.22693439648,  -496.4161154867952,  -3.529333324911013
               43188,  -2054733.275994156,   14225382.86656713,  -1991.888700112589,    -4184.9570156932,  -519.3396067041805,  -3.526158286334504
               43200,  -2104932.739648149,   14219013.32474017,  -2034.183211867583,  -4181.606895424746,  -542.2482217268874,  -3.522915760187249
               43212,  -2155091.520787668,    14212368.9685925,   -2076.43840849653,  -4178.176600869382,  -565.1420000289858,  -3.519605768803837
               43224,  -2205208.657467475,   14205449.97593034,  -2118.653480535893,  -4174.666155813004,  -588.0209805982222,  -3.516228331577205
               43236,  -2255283.188006838,   14198256.52409506,  -2160.827618737225,  -4171.075580554697,   -610.885201920936,  -3.512783464963616
               43248,  -2305314.150947716,   14190788.78996927,  -2202.960014031959,  -4167.404891911983,  -633.7347019669564,  -3.509271182487363
               43260,  -2355300.585013015,   14183046.94998314,  -2245.049857496248,  -4163.654103225748,  -656.5695181744755,  -3.505691494745189
               43272,  -2405241.529064898,   14175031.18012081,  -2287.096340315863,  -4159.823224364818,  -679.3896874348929,  -3.502044409410451
               43284,   -2455136.02206314,    14166741.6559271,  -2329.098653751133,   -4155.91226173025,  -702.1952460776255,  -3.498329931236997
               43296,  -2504983.103023541,   14158178.55251432,  -2371.055989101936,  -4151.921218259272,  -724.9862298548818,  -3.494548062062778
               43308,  -2554781.810976385,   14149342.04456932,  -2412.967537672727,  -4147.850093428918,  -747.7626739263918,  -3.490698800813195
               43320,  -2604531.184924937,   14140232.30636063,  -2454.832490737603,  -4143.698883259337,  -770.5246128440896,  -3.486782143504163
               43332,  -2654230.263803977,   14130849.51174588,  -2496.650039505413,   -4139.46758031679,  -793.2720805367444,  -3.482798083244922
               43344,  -2703878.086438369,   14121193.83417939,  -2538.419375084888,  -4135.156173716314,  -816.0051102945346,  -3.478746610240574
               43356,  -2753473.691501661,   14111265.44671991,  -2580.139688449806,  -4130.764649124088,  -838.7237347535597,  -3.474627711794348
               43368,  -2803016.117474717,   14101064.52203855,  -2621.810170404184,  -4126.292988759472,  -861.4279858802862,  -3.470441372309613
               43380,  -2852504.402604355,    14090591.2324269,   -2663.43001154749,  -4121.741171396732,  -884.1178949559231,  -3.466187573291607
               43392,  -2901937.584862027,   14079845.74980539,   -2704.99840223987,  -4117.109172366452,  -906.7934925607202,  -3.461866293348919
               43404,  -2951314.701902491,   14068828.24573177,  -2746.514532567403,  -4112.396963556631,  -929.4548085581873,  -3.457477508194697
               43416,  -3000634.791022511,    14057538.8914098,  -2787.977592307357,  -4107.604513413467,  -952.1018720792262,    -3.4530211906476
               43428,  -3049896.889119559,   14045977.85769815,  -2829.386770893459,  -4102.731786941829,  -974.7347115061746,  -3.448497310632475
               43440,  -3099100.032650516,   14034145.31511946,  -2870.741257381175,  -4097.778745705419,  -997.3533544567537,  -3.443905835180793
               43452,   -3148243.25759038,   14022041.43386963,   -2912.04024041299,  -4092.745347826612,  -1019.957827767917,  -3.439246728430795
               43464,  -3197325.599390967,   14009666.38382731,  -2953.282908183686,  -4087.631547985997,  -1042.548157479592,  -3.434519951627408
               43476,  -3246346.092939607,    13997020.3345635,  -2994.468448405624,  -4082.437297421607,  -1065.124368818315,  -3.429725463121879
               43488,  -3295303.772517827,   13984103.45535146,  -3035.596048274016,  -4077.162543927829,  -1087.686486180749,  -3.424863218371158
               43500,  -3344197.671760014,   13970915.91517676,  -3076.664894432184,  -4071.807231854014,  -1110.234533117089,  -3.419933169937014
               43512,  -3393026.823612073,    13957457.8827475,  -3117.674172936818,  -4066.371302102777,  -1132.768532314328,  -3.414935267484907
               43524,  -3441790.260290046,   13943729.52650483,  -3158.623069223208,  -4060.854692127979,   -1155.28850557941,  -3.409869457782587
               43536,  -3490487.013238722,   13929731.01463356,  -3199.510768070459,   -4055.25733593241,  -1177.794473822242,  -3.404735684698436
               43548,  -3539116.113090199,   13915462.51507307,  -3240.336453566697,  -4049.579164065161,  -1200.286457038561,  -3.399533889199563
               43560,  -3587676.589622431,   13900924.19552836,  -3281.099309074232,  -4043.820103618691,  -1222.764474292666,  -3.394264009349631
               43572,  -3636167.471717723,   13886116.22348131,  -3321.798517194705,  -4037.980078225576,  -1245.228543699992,   -3.38892598030643
               43584,  -3684587.787321197,   13871038.76620222,    -3362.4332597342,  -4032.059008054961,  -1267.678682409537,   -3.38351973431919
               43596,  -3732936.563399203,   13855691.99076148,  -3403.002717668328,  -4026.056809808702,  -1290.114906586123,  -3.378045200725646
               43608,  -3781212.825897688,   13840076.06404149,  -3443.506071107271,  -4019.973396717199,   -1312.53723139249,  -3.372502305948834
               43620,  -3829415.599700516,   13824191.15274883,  -3483.942499260776,  -4013.808678534921,  -1334.945670971227,  -3.366890973493643
               43632,  -3877543.908587723,   13808037.42342653,  -3524.311180403127,  -4007.562561535626,  -1357.340238426522,  -3.361211123943102
               43644,  -3925596.775193721,   13791615.04246675,  -3564.611291838049,  -4001.234948507275,  -1379.720945805729,  -3.355462674954411
               43656,  -3973573.220965435,   13774924.17612347,   -3604.84200986358,  -3994.825738746633,   -1402.08780408075,  -3.349645541254724
               43668,  -4021472.266120377,   13757964.99052557,   -3645.00250973688,  -3988.334828053576,  -1424.440823129228,  -3.343759634636668
               43680,  -4069292.929604646,   13740737.65169006,  -3685.091965638992,  -3981.762108725074,  -1446.780011715534,  -3.337804863953605
               43692,  -4117034.229050856,   13723242.32553556,  -3725.109550639537,  -3975.107469548876,  -1469.105377471559,  -3.331781135114653
               43704,  -4164695.180735986,   13705479.17789599,  -3765.054436661353,  -3968.370795796895,   -1491.41692687729,  -3.325688351079429
               43716,  -4212274.799539146,   13687448.37453451,  -3804.925794445071,  -3961.551969218266,  -1513.714665241176,  -3.319526411852551
               43728,  -4259772.098899267,   13669150.08115773,  -3844.722793513618,  -3954.650868032119,  -1535.998596680269,  -3.313295214477888
               43740,  -4307186.090772687,    13650584.4634301,  -3884.444602136655,  -3947.667366920029,  -1558.268724100139,  -3.306994653032538
               43752,  -4354515.785590663,   13631751.68698854,   -3924.09038729493,  -3940.601337018164,  -1580.525049174563,  -3.300624618620562
               43764,  -4401760.192216769,   13612651.91745743,  -3963.659314644577,  -3933.452645909123,  -1602.767572324963,  -3.294184999366463
               43776,  -4448918.317904211,   13593285.32046367,  -4003.150548481308,  -3926.221157613467,  -1624.996292699609,  -3.287675680408404
               43788,  -4495989.168253022,   13573652.06165215,  -4042.563251704541,  -3918.906732580944,  -1647.211208152569,  -3.281096543891167
               43800,  -4542971.747167166,   13553752.30670136,  -4081.896585781437,  -3911.509227681401,    -1669.4123152224,  -3.274447468958866
               43812,  -4589865.056811512,   13533586.22133936,   -4121.14971071084,  -3904.028496195386,  -1691.599609110577,  -3.267728331747399
               43824,  -4636668.097568718,   13513153.97135989,  -4160.321784987141,  -3896.464387804452,   -1713.77308365965,  -3.260939005376637
               43836,  -4683379.867995974,   13492455.72263885,  -4199.411965564032,   -3888.81674858113,  -1735.932731331128,  -3.254079359942363
               43848,  -4729999.364781634,   13471491.64115103,  -4238.419407818164,  -3881.085420978618,  -1758.078543183079,  -3.247149262507956
               43860,  -4776525.582701723,   13450261.89298702,  -4277.343265512717,  -3873.270243820136,  -1780.210508847441,  -3.240148577095814
               43872,   -4822957.51457631,   13428766.64437052,  -4316.182690760851,  -3865.371052287986,  -1802.328616507033,  -3.233077164678519
               43884,  -4869294.151225749,   13407006.06167583,  -4354.936833989046,  -3857.387677912292,  -1824.432852872267,  -3.225934883169751
               43896,  -4915534.481426785,    13384980.3114457,  -4393.604843900352,  -3849.319948559435,  -1846.523203157549,  -3.218721587414933
               43908,  -4961677.491868519,   13362689.56040939,  -4432.185867437503,  -3841.167688420172,  -1868.599651057366,  -3.211437129181627
               43920,  -5007722.167108227,   13340133.97550106,   -4470.67904974593,  -3832.930717997439,   -1890.66217872204,  -3.204081357149676
               43932,  -5053667.489527028,   13317313.72387846,  -4509.083534136643,  -3824.608854093849,  -1912.710766733161,  -3.196654116901069
