sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               14640,3.099129735003352e-05,3.879578784180103e-05,  0.3909914651585178,   2.090885142387368, -0.4954016733190993,  -0.496957211758489,  0.9999999995197697,  0.9999981523486094,  0.8686639498566605, -0.8677750455511084,2.843370172133522e-05,0.001763063132984859,0.0003525507928141199,                   0,1.232822442823129e-05,0.0007660990513200785, -0.8686636733179456,  0.8677750455511084,-2.843417998311652e-05,-0.001763063132991871, -0.4954017973349927,  -0.496957211758489,  0.9999999988431989,  0.9999984458027588,0.0006941577860564021,                   0,3.879561256064923e-05,-6.753319688729538e-07,0.0007776441406715005,                   0,-1.232712131109434e-05,-0.0007660990513039433,3.763886204274517e-05,                   0,-3.879596308498101e-05,-6.75350272507575e-07,  0.9999996969264073,                   1,  0.9999999991714577,  0.9999997065458507
               14700,3.099100462350834e-05,3.879572691518838e-05,  0.3909877720820741,   2.095260411634894, -0.4991975567856082, -0.5007491925019134,  0.9999999995197788,  0.9999981523477184,  0.8664881262059234, -0.8655924249949751,2.843343315323754e-05,0.001763063558164494,0.0003555888458017916,                   0,1.23281079808381e-05,0.0007660992360647236,   -0.86648785021236,  0.8655924249949751,-2.843391140975033e-05,-0.001763063558171505, -0.4991976820135968, -0.5007491925019134,  0.9999999988432089,  0.9999984458020093,0.0006926085581023954,                   0,3.879555163727177e-05,-6.753322945900676e-07,0.0007776462192784754,                   0,-1.232700487585293e-05,-0.0007660992360485883,3.763508545520372e-05,                   0,-3.879590215499773e-05,-6.753505982379308e-07,   0.999999696924933,                   1,  0.9999999991714614,  0.9999997065457091
               14760,3.099071188365561e-05,3.879566591890672e-05,  0.3909840788374993,    2.09963568088242, -0.5029838841387172, -0.5045315874283575,  0.9999999995197879,  0.9999981523468272,  0.8642957154171016, -0.8633932344459399,2.843316457291304e-05,0.001763063983344128,0.0003586200916457408,                   0,1.232799152814132e-05,0.0007660994208093684, -0.8642954399739878,  0.8633932344459399,-2.843364282415626e-05,-0.001763063983351139, -0.5029840105764043, -0.5045315874283575,  0.9999999988432189,  0.9999984458012596,0.0006910460522590032,                   0,3.879549064439436e-05,-6.753326203072594e-07,0.0007776483140926115,                   0,-1.232688843531036e-05,-0.0007660994207932331,3.763131759156163e-05,                   0,-3.879584115540347e-05,-6.753509239683647e-07,  0.9999996969234457,                   1,  0.9999999991714652,  0.9999997065455676
               14820,3.099041913052603e-05,3.879560485295148e-05,  0.3909803854254331,   2.104010950118517, -0.5067605828871017, -0.5083043241217803,   0.999999999519797,  0.9999981523459361,  0.8620867594651949, -0.8611775160088077,2.843289598040823e-05,0.001763064408523762,0.0003616444723072161,                   0,1.232787507016112e-05,0.0007660996055540134, -0.8620864845778187,  0.8611775160088077,-2.843337422638084e-05,-0.001763064408530773, -0.5067607105320677, -0.5083043241217803,  0.9999999988432289,    0.99999844580051,0.0006894702984393295,                   0,3.879542958168392e-05,-6.753329460245302e-07,0.0007776504250754621,                   0,-1.232677198948678e-05,-0.0007660996055378781,3.762755852223821e-05,                   0,-3.879578008603168e-05,-6.753512496988776e-07,  0.9999996969219456,                   1,   0.999999999171469,  0.9999997065454261
               14880,3.099012636417607e-05,3.879554371731222e-05,   0.390976691846588,   2.108386219366043, -0.5105275807533406, -0.5120673303805804,   0.999999999519806,   0.999998152345045,   0.859861300624594,  -0.858945312087391,2.843262737577489e-05,0.001763064833703395,0.0003646619299021364,                   0,1.232775860691994e-05,0.0007660997902986578, -0.8598610262982325,   0.858945312087391,-2.843310561647585e-05,-0.001763064833710406, -0.5105277096031426, -0.5120673303805804,  0.9999999988432389,  0.9999984457997604,0.0006878813267979898,                   0,3.879536844936249e-05,-6.753332717418782e-07,0.0007776525521882901,                   0,-1.232665553840464e-05,-0.0007660997902825225,3.762380831801086e-05,                   0,-3.879571894721545e-05,-6.753515754294676e-07,  0.9999996969204324,                   1,  0.9999999991714728,  0.9999997065452846
               14940,3.098983358465424e-05,3.879548251198371e-05,  0.3909729981015758,   2.112761488610712, -0.5142848056136571, -0.5158205341573999,  0.9999999995198151,  0.9999981523441537,   0.857619381504362, -0.8566966654198992,2.843235875905756e-05,0.001763065258883029,0.000367672406653887,                   0,1.23276421384371e-05,0.0007660999750433027, -0.8576191077442816,  0.8566966654198992,-2.843283699448581e-05,-0.001763065258890041, -0.5142849356658291, -0.5158205341573999,  0.9999999988432489,  0.9999984457990106,0.0006862791677556592,                   0,3.879530724731906e-05,-6.753335974593062e-07,0.0007776546953920314,                   0,-1.232653908208326e-05,-0.0007660999750271674,3.762006704918558e-05,                   0,-3.879565773856619e-05,-6.753519011601378e-07,  0.9999996969189067,                   1,  0.9999999991714766,   0.999999706545143
               15000,3.09895407920165e-05,3.879542123695617e-05,  0.3909693041911027,   2.117136757858238, -0.5180321855485939, -0.5195638636097469,  0.9999999995198242,  0.9999981523432625,  0.8553610450185144, -0.8544316190491269,2.843209013030757e-05,0.001763065684062663,0.0003706758449328044,                   0,1.232752566473485e-05,0.0007661001597879474, -0.8553607718299709,  0.8544316190491269,-2.843256836046207e-05,-0.001763065684069674, -0.5180323168006472, -0.5195638636097469,   0.999999998843259,   0.999998445798261,0.0006846638519785187,                   0,3.879524597566464e-05,-6.75333923176812e-07,0.0007776568546473255,                   0,-1.232642262054489e-05,-0.000766100159771812,3.76163347861026e-05,                   0,-3.879559646025044e-05,-6.753522268908856e-07,  0.9999996969173679,                   1,  0.9999999991714805,  0.9999997065450015
               15060,3.098924798631576e-05,3.879535989222228e-05,  0.3909656101158363,   2.121512027105764, -0.5217696488197909, -0.5232972470767969,  0.9999999995198332,  0.9999981523423713,  0.8530863343997304, -0.8521502163362078,2.843182148957346e-05,0.001763066109242297,0.0003736721872382908,                   0,1.232740918583424e-05,0.0007661003445325925, -0.8530860617879682,  0.8521502163362078,-2.843229971445316e-05,-0.001763066109249309, -0.5217697812692135, -0.5232972470767969,   0.999999998843269,  0.9999984457975114,0.0006830354103876182,                   0,3.879518463417719e-05,-6.753342488943971e-07,0.0007776590299145003,                   0,-1.232630615381057e-05,-0.0007661003445164571,3.761261159860422e-05,                   0,-3.879553511215716e-05,-6.753525526217126e-07,  0.9999996969158164,                   1,  0.9999999991714843,  0.9999997065448599
               15120,3.098895516760501e-05,3.879529847777384e-05,  0.3909619158764449,   2.125887296341861, -0.5254971238714552, -0.5270206130808621,  0.9999999995198423,  0.9999981523414802,  0.8507952931986847, -0.8498525009599444,2.843155283690386e-05,0.001763066534421932,0.0003766613761995083,                   0,1.232729270175636e-05,0.0007661005292772374,  -0.850795021168938,  0.8498525009599444,-2.843203105650772e-05,-0.001763066534428943, -0.5254972575157122, -0.5270206130808621,  0.9999999988432789,  0.9999984457967618,  0.0006813938741587,                   0,3.879512322307876e-05,-6.753345746120604e-07,0.0007776612211535745,                   0,-1.232618968190139e-05,-0.000766100529261102,3.760889755681023e-05,                   0,-3.879547369445291e-05,-6.75352878352618e-07,  0.9999996969142519,                   1,  0.9999999991714881,  0.9999997065447184
               15180,3.09886623359367e-05,3.879523699360479e-05,  0.3909582214735904,   2.130262565589387, -0.5292145393681953,  -0.530733890365184,  0.9999999995198514,  0.9999981523405891,  0.8484879652606938, -0.8475385168933839,2.843128417234688e-05,0.001763066959601565,0.0003796433546063391,                   0,1.232717621252205e-05,0.0007661007140218816, -0.8484876938181846,  0.8475385168933839,-2.843176238667384e-05,-0.001763066959608576, -0.5292146742047289,  -0.530733890365184,  0.9999999988432891,  0.9999984457960122,0.0006797392747050798,                   0,3.879506174214731e-05,-6.753349003298013e-07,0.000777663428324277,                   0,-1.232607320483819e-05,-0.0007661007140057462,3.76051927301928e-05,                   0,-3.879541220686011e-05,-6.75353204083601e-07,   0.999999696912675,                   1,   0.999999999171492,  0.9999997065445769
               15240,3.098836949136344e-05,3.87951754397062e-05,  0.3909545269079366,   2.134637834836913, -0.5329218241379654, -0.5344370078369403,  0.9999999995198605,  0.9999981523396979,  0.8461643947607814, -0.8452083084389896,2.843101549595079e-05,0.001763067384781199,0.0003826180653626886,                   0,1.232705971815226e-05,0.0007661008987665264,  -0.846164123910721,  0.8452083084389896,-2.843149370499982e-05,-0.00176306738478821, -0.5329219601641948, -0.5344370078369403,   0.999999998843299,  0.9999984457952625,0.000678071643703361,                   0,3.879500019166038e-05,-6.753352260476215e-07,0.0007776656513860188,                   0,-1.232595672264192e-05,-0.000766100898750391,3.760149718857605e-05,                   0,-3.879535064976736e-05,-6.753535298146633e-07,   0.999999696911085,                   1,  0.9999999991714957,  0.9999997065444354
               15300,3.098807663393964e-05,3.879511381606942e-05,  0.3909508321801696,   2.139013104081582, -0.5366189072099907, -0.5381298946051283,  0.9999999995198695,  0.9999981523388067,  0.8438246261804728, -0.8428619202053641,2.843074680776551e-05,0.001763067809960833,0.0003855854515182105,                   0,1.232694321866861e-05,0.0007661010835111715, -0.8438243559280614,  0.8428619202053641,-2.843122501153556e-05,-0.001763067809967845, -0.5366190444233131, -0.5381298946051283,   0.999999998843309,  0.9999984457945129,0.0006763910130759858,                   0,3.879493857117389e-05,-6.753355517655209e-07,0.000777667890297909,                   0,-1.232584023533421e-05,-0.0007661010834950361,3.759781100087785e-05,                   0,-3.879528902267504e-05,-6.753538555458047e-07,  0.9999996969094825,                   1,  0.9999999991714996,  0.9999997065442938
               15360,3.098778376371945e-05,3.879505212268755e-05,  0.3909471372909729,   2.143388373329108, -0.5403057178160271, -0.5418124799818228,  0.9999999995198786,  0.9999981523379156,  0.8414687043067831, -0.8404993971062364,2.843047810784073e-05,0.001763068235140466,0.0003885454562677774,                   0,1.232682671409267e-05,0.0007661012682558157, -0.8414684346572088,  0.8404993971062364,-2.843095630633076e-05,-0.001763068235147477, -0.5403058562138162, -0.5418124799818228,  0.9999999988433192,  0.9999984457937633,0.0006746974149914725,                   0,3.879487688118743e-05,-6.753358774834971e-07,0.0007776701450187593,                   0,-1.23257237429366e-05,-0.0007661012682396804,3.759413423677359e-05,                   0,-3.879522732602725e-05,-6.753541812770231e-07,  0.9999996969078675,                   1,  0.9999999991715035,  0.9999997065441523
               15420,3.098749088075261e-05,3.879499035955333e-05,  0.3909434422409738,   2.147763642565205, -0.5439821853676389, -0.5454846934594807,  0.9999999995198877,  0.9999981523370244,  0.8390966742467436, -0.8381207843750306,2.843020939622206e-05,0.001763068660320101,0.0003914980229345517,                   0,1.232671020444421e-05,0.0007661014530004606, -0.8390964052051838,  0.8381207843750306,-2.843068758943103e-05,-0.001763068660327112, -0.5439823249472459, -0.5454846934594807,   0.999999998843329,  0.9999984457930137,0.0006729908818740307,                   0,3.879481512147898e-05,-6.753362032015535e-07,0.0007776724155070698,                   0,-1.232560724546887e-05,-0.0007661014529843252,3.759046696505331e-05,                   0,-3.879516555965745e-05,-6.753545070083214e-07,  0.9999996969062395,                   1,  0.9999999991715073,  0.9999997065440107
               15480,3.098719798509562e-05,3.879492852665711e-05,  0.3909397470308853,   2.152138911812731, -0.5476482395056022, -0.5491464647602862,  0.9999999995198968,  0.9999981523361333,  0.8367085813956131, -0.8357261275329854,2.842994067296137e-05,0.001763069085499734,0.0003944430950090941,                   0,1.23265936897457e-05,0.0007661016377451055, -0.8367083129672331,  0.8357261275329854,-2.843041886088824e-05,-0.001763069085506746, -0.5476483802643554, -0.5491464647602862,  0.9999999988433391,   0.999998445792264,0.0006712714463810481,                   0,3.879475329182647e-05,-6.753365289196879e-07,0.0007776747017210577,                   0,-1.232549074295351e-05,-0.00076610163772897,3.758680925429503e-05,                   0,-3.879510372345463e-05,-6.753548327396979e-07,  0.9999996969045991,                   1,  0.9999999991715111,  0.9999997065438693
               15540,3.098690507679901e-05,3.879486662399372e-05,  0.3909360516613448,   2.156514181060257, -0.5513038100412114, -0.5527977237775267,  0.9999999995199058,  0.9999981523352423,  0.8343044714747068, -0.8333154724270907,2.842967193810501e-05,0.001763069510679369,0.0003973806161021372,                   0,1.232647717001725e-05,0.0007661018224897504, -0.8343042036646597,  0.8333154724270907,-2.843015012074873e-05,-0.001763069510686381, -0.5513039519764176, -0.5527977237775267,  0.9999999988433492,  0.9999984457915145,0.0006695391414303665,                   0,3.879469139245195e-05,-6.753368546379012e-07,0.0007776770036186226,                   0,-1.23253742354106e-05,-0.000766101822473615,3.758316117336614e-05,                   0,-3.879504181747429e-05,-6.753551584711533e-07,  0.9999996969029461,                   1,  0.9999999991715149,  0.9999997065437277
               15600,3.098661215591781e-05,3.879480465155405e-05,  0.3909323561330467,   2.160889450296354, -0.5549488269865592, -0.5564384006058358,  0.9999999995199149,  0.9999981523343511,  0.8318843905121202, -0.8308888652107569,2.842940319170346e-05,0.001763069935859003,0.0004003105299691253,                   0,1.232636064528076e-05,0.0007661020072343951,  -0.831884123325548,  0.8308888652107569,-2.842988136906298e-05,-0.001763069935866014, -0.5549489700955015, -0.5564384006058358,  0.9999999988433592,  0.9999984457907649,0.0006677940001862803,                   0,3.879462942335543e-05,-6.753371803561926e-07,0.0007776793211573651,                   0,-1.232525772286204e-05,-0.0007661020072182596,3.75795227907277e-05,                   0,-3.879497984166091e-05,-6.753554842026869e-07,  0.9999996969012805,                   1,  0.9999999991715187,  0.9999997065435862
               15660,3.098631922250558e-05,3.879474260932987e-05,  0.3909286604466665,   2.165264719543881, -0.5585832205843138, -0.5600684255709371,   0.999999999519924,  0.9999981523334599,  0.8294483848226969, -0.8284463523237288,2.842913443380585e-05,0.001763070361038637,0.0004032327805339293,                   0,1.232624411555751e-05,0.0007661021919790396, -0.8294481182647295,  0.8284463523237288,-2.842961260588015e-05,-0.001763070361045648, -0.5585833648642533, -0.5600684255709371,  0.9999999988433692,  0.9999984457900153,0.0006660360560452274,                   0,3.879456738437037e-05,-6.753375060745622e-07,0.0007776816542946042,                   0,-1.232514120532913e-05,-0.0007661021919629041,3.757589417446089e-05,                   0,-3.879491779612554e-05,-6.753558099342985e-07,  0.9999996968996023,                   1,  0.9999999991715225,  0.9999997065434446
               15720,3.098602627661415e-05,3.879468049731398e-05,  0.3909249646028581,   2.169639988788549, -0.5622069212495652, -0.5636877291715586,  0.9999999995199331,  0.9999981523325687,  0.8269965010466771, -0.8259879805308378,2.842886566445975e-05, 0.00176307078621827,0.0004061473118423324,                   0,1.232612758086814e-05,0.0007661023767236845, -0.8269962351224321,  0.8259879805308378,-2.842934383124779e-05,-0.001763070786225282, -0.5622070666977408, -0.5636877291715586,  0.9999999988433794,  0.9999984457892657,0.0006642653426635082,                   0,3.879450527577433e-05,-6.753378317930109e-07,0.0007776840029873434,                   0,-1.232502468283248e-05,-0.000766102376707549,3.757227539293445e-05,                   0,-3.879485568086816e-05,-6.753561356659894e-07,  0.9999996968979119,                   1,  0.9999999991715265,  0.9999997065433031
