sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               38160,  -4378708.083537909,  -1642767.448884931,  -4906258.433757346,   411228.9501856939,   400000.0000001639, -0.8124962348914546, -0.8093456294239815,  -2.782671441615785,  -2.782671441615785,  -829076.6297241964,  -993.4154223700799,   4601814.464919259,   5462.065152023797,  -4907043.586853113,   5290.156379445283
               38172,  -4442123.506570131,  -1662126.395696968,  -4842315.126866051,   410938.8522002072,   400000.0000001686, -0.7989231697992687, -0.7957692295857599,  -2.783546487500328,  -2.783546487500328,  -840920.8426243231,  -980.5897399311989,   4666933.139680679,   5390.880605130108,  -4843111.437594795,   5365.038164683896
               38184,  -4504757.093920313,  -1681069.959262128,  -4777479.304781171,    410648.554271582,   400000.0000001714, -0.7853477803414777, -0.7821928297475387,   -2.78442153360122,   -2.78442153360122,  -852610.0605253677,  -967.5833193084877,   4731191.624920043,   5318.702433757047,  -4778286.626370241,   5438.931088613261
               38196,  -4566596.620401599,  -1699596.041429557,  -4711762.917769215,   410358.2703808936,    400000.000000176, -0.7717700648966174,  -0.768616429909317,  -2.785296579918258,  -2.785296579918258,  -864142.1289197637,  -954.3985577907878,   4794578.076783147,    5245.54394148212,  -4712581.101416486,   5511.821531599879
               38208,  -4627630.002947549,  -1717702.642064397,  -4645178.078398727,   410068.2145795595,   400000.0000001797, -0.7581900235576804, -0.7550400300710954,  -2.786171626426288,  -2.786171626426288,  -875514.9222650827,  -941.0378855379855,    4857080.81214531,   5171.418612571464,  -4646006.973300025,   5583.696058783331
               38220,  -4687845.303073494,  -1735387.858970952,  -4577737.059307741,   409778.6008314667,   400000.0000001835, -0.7446076581346334, -0.7414636302328738,  -2.787046673117993,  -2.787046673117993,  -886726.3443758042,  -927.5037651330954,    4918688.31076477,   5096.340109494488,  -4578576.512684638,   5654.541422552536
               38232,   -4747230.72922597,  -1752649.888022262,  -4509452.290941742,   409489.6428548979,   400000.0000001853, -0.7310229721556665, -0.7278872303946524,  -2.787921719995275,  -2.787921719995275,   -897774.328809676,  -913.7986911283667,   4979389.217406042,    5020.32227040566,  -4510302.148069715,   5724.344564987488
               38244,   -4805774.63907405,  -1769487.023353184,  -4440336.359262542,     409201.55396442,   400000.0000001881,  -0.717435970867165, -0.7143108305564309,  -2.788796767043475,  -2.788796767043475,  -908656.8392485928,  -899.9251895854992,   5039172.343932871,   4943.379106593916,  -4441196.463499494,   5793.092620266048
               38256,  -4863465.541832008,  -1785897.657373627,  -4370402.003428482,   408914.5469128217,   400000.0000001928, -0.7038466612323976, -0.7007344307182094,  -2.789671814239913,  -2.789671814239913,   -919371.869873921,   -885.885817610049,   5098026.671370374,   4865.524799900163,  -4371272.196243611,   5860.772917035302
               38268,  -4920292.100606668,  -1801880.280616019,  -4299662.113446408,   408628.8337332382,   400000.0000001974, -0.6902550519289088, -0.6871580308799878,  -2.790546861590977,  -2.790546861590977,  -929917.4457362029,  -871.6831628801136,   5155941.351936021,   4786.773700103337,  -4300542.234449428,   5927.372980747114
               38280,  -4976243.134569455,  -1817433.481960529,  -4228129.727795837,   408344.6255815728,   400000.0000002002, -0.6766611533446186, -0.6735816310417666,  -2.791421909086378,  -2.791421909086378,  -940291.6231191717,   -857.319843169383,   5212905.711039046,   4707.140322275513,  -4229019.614766539,   5992.880535957357
               38292,  -5031307.621221147,  -1832555.948508787,  -4155818.031025763,   408062.1325793449,   400000.0000002049, -0.6630649775726165,  -0.660005231203545,  -2.792296956721969,  -2.792296956721969,  -950492.4898980083,  -842.7985058646411,   5268909.249247946,   4626.639344106549,  -4156717.519943917,   6057.283508588492
               38304,  -5085474.698576823,  -1847246.465573354,  -4082740.351324528,   407781.5636570525,   400000.0000002068, -0.6494665384046524, -0.6464288313653235,  -2.793172004493999,  -2.793172004493999,  -960518.1658917767,   -828.121827477812,   5323941.644225689,    4545.28560319876,  -4083649.276400114,   6120.570028155001
               38316,  -5138733.667304832,  -1861503.916691307,   -4008910.15806324,   407503.1263982361,   400000.0000002123, -0.6358658513233173, -0.6328524315271017,  -2.794047052384798,  -2.794047052384798,  -970366.8032099709,  -813.2925131526353,   5377992.752632291,   4463.094094332098,  -4009828.351767004,   6182.728429951308
               38328,  -5191073.992920274,  -1875327.283383208,  -3934341.059313142,   407227.0268842721,    400000.000000217, -0.6222629334929176, -0.6192760316888801,   -2.79492210039418,   -2.79492210039418,  -980036.5865931102,  -798.3132961660662,   5431052.611994384,   4380.079966700398,  -3935268.352407475,   6243.747257201767
               38340,  -5242485.307826607,  -1888715.645224994,  -3859046.799337433,   406953.4695401047,   400000.0000002217,  -0.608657803749035, -0.6056996318506584,  -2.795797148505133,  -2.795797148505133,  -989525.7337473199,  -783.1869374244889,   5483111.442541462,   4296.258521119124,  -3859983.020907565,   6303.615263172329
               38352,  -5292957.413492056,  -1901668.179440021,  -3783041.256057989,   406682.6569809801,   400000.0000002244, -0.5950504825867837, -0.5921232320124369,  -2.796672196738082,  -2.796672196738082,  -998832.4956728375,  -767.9162249548381,   5534159.649008452,   4211.645207205204,  -3783986.233543492,   6362.321413243493
               38364,  -5342480.282330964,  -1914184.161201154,  -3706338.438497435,   406414.7898603334,   400000.0000002291, -0.5814409921477562, -0.5785468321742153,  -2.797547245065152,  -2.797547245065152,  -1007955.156986379,  -752.5039733907219,   5584187.822404262,   4126.255620529405,  -3707291.997724026,   6419.854886944157
               38376,   -5391044.05988275,  -1926262.962997266,  -3628952.484197065,   406150.0667189073,   400000.0000002319, -0.5678293562056687, -0.5649704323359939,  -2.798422293498724,  -2.798422293498724,  -1016892.036237314,  -736.9530234536396,   5633186.741746017,    4040.10549974183,   -3629914.44940871,   6476.205079946002
               38388,  -5438639.066649692,  -1937904.054838102,  -3550897.656611067,   405888.6838353012,   400000.0000002328, -0.5542156001507057, -0.5513940324977724,  -2.799297342017128,  -2.799297342017128,   -1025641.48621758,  -721.2662414293926,   5681147.375758629,   3953.210723671042,  -3551867.850502379,   6531.361606018042
               38400,  -5485255.800186556,  -1949107.003644221,  -3472188.342477548,   405630.8350779671,   400000.0000002347, -0.5405997509725747,  -0.537817632659551,  -2.800172390638918,  -2.800172390638918,   -1034201.89426529,  -705.4465186397824,   5728060.884539401,   3865.587308397335,  -3473166.586226461,   6585.314298940969
               38412,  -5530884.936843191,  -1959871.473495669,  -3392839.049166827,   405376.7117588646,   400000.0000002393, -0.5269818372422725, -0.5242412328213294,  -2.801047439334282,  -2.801047439334282,  -1042571.682561977,  -689.4967709096936,   5773918.621187363,   3777.251404300723,   -3393825.16246756,   6638.053214380947
               38424,  -5575517.333811504,  -1970197.224912082,  -3312864.402007494,   405126.5024888158,   400000.0000002412, -0.5133618890925737, -0.5106648329831079,  -2.801922488110741,  -2.801922488110741,    -1050749.3084234,  -673.4199380296627,   5818712.133397027,   3688.219293084168,  -3313858.203103784,   6689.568631722505
               38436,   -5619144.03087264,   -1980084.11485929,  -3232279.141590738,   404880.3930347537,   400000.0000002421,  -0.499739938197253, -0.4970884331448866,  -2.802797536961712,  -2.802797536961712,  -1058733.264583895,   -657.218983214027,   5862433.165016291,   3598.507384772605,   -3233280.44730934,   6739.851055860207
               38448,  -5661756.252260467,  -1989532.096311954,  -3151098.121053421,   404638.5661789137,   400000.0000002459, -0.4861160177490482, -0.4835120333066651,  -2.803672585892208,  -2.803672585892208,  -1066522.079474185,   -640.896892554758,   5905073.657568174,   3508.132214688317,  -3152106.746837868,   6788.891218948751
               38460,  -5703345.408400771,  -1998541.218049516,  -3069336.303340407,   404401.2015801047,   400000.0000002477, -0.4724901624363798, -0.4699356334684437,  -2.804547634898828,  -2.804547634898828,  -1074114.317492609,  -624.4566744710772,   5946625.751736115,    3417.11044040321,  -3070352.063285029,   6836.680082111171
               38472,  -5743903.097649047,  -2007111.624338079,  -2987008.758446656,   404168.4756372005,   400000.0000002505, -0.4588624084188372, -0.4563592336302221,  -2.805422683966889,  -2.805422683966889,  -1081508.579269732,   -607.901359154957,   5987081.788812572,   3325.458838668565,  -2988031.465330846,   6883.208837104853
               38484,  -5783421.108044881,  -2015243.554443584,  -2904130.660639589,   403940.5613549342,   400000.0000002533, -0.4452327933014477, -0.4427828337920005,  -2.806297733093269,  -2.806297733093269,  -1088703.501926269,  -591.2339980126085,    6026434.31211065,    3233.19430232281,  -2905160.125962308,   6928.468907945026
               38496,  -5821891.418991593,  -2022937.342235497,   -2820717.28566223,   403717.6282121042,   400000.0000002552, -0.4316013561077462, -0.4292064339537791,  -2.807172782289272,  -2.807172782289272,  -1095697.759324283,  -574.4576631020593,   6064676.068338476,   3140.333837177909,   -2821753.31967675,   6972.451952485463
               38508,  -5859306.202801475,   -2030193.41605447,  -2736784.007917638,   403499.8420323331,    400000.000000258, -0.4179681372516573, -0.4156300341155573,  -2.808047831534883,  -2.808047831534883,  -1102490.062311617,   -557.575446566924,   6101800.008936102,   3046.894558884921,  -2737826.419666521,   7015.149863956055
               38520,   -5895657.82641248,  -2037012.297963557,  -2652346.297635174,   403287.3648574418,   400000.0000002589, -0.4043331785082165,  -0.402053634277336,  -2.808922880835918,  -2.808922880835918,  -1109079.158959502,  -540.5904600664738,    6137799.29137466,   2952.893689779313,  -2653394.894985463,    7056.55477245703
               38532,  -5930938.852889868,  -2043394.603492135,  -2567419.718019081,   403080.3548236029,   400000.0000002617, -0.3906965229831409, -0.3884772344391146,  -2.809797930192586,  -2.809797930192586,  -1115463.834793308,  -523.5058342021086,   6172667.280417559,   2858.348555706614,  -2568474.307697714,   7096.659046409492
               38544,  -5965142.042960007,  -2049341.041162389,  -2482019.922379947,   402878.9660403125,   400000.0000002654, -0.3770582150812791, -0.3749008346008929,  -2.810672979602337,  -2.810672979602337,  -1121642.913016391,  -506.3247179403376,   6206397.549343451,   2763.276582828984,  -2483080.310009383,   7135.455293962045
               38556,  -5998260.356495476,   -2054852.41202966,  -2396162.651249551,   402683.3484723355,   400000.0000002682, -0.3634183004739576, -0.3613244347626712,  -2.811548029056996,  -2.811548029056996,  -1127615.254726997,  -489.0502780323745,   6238983.881130785,   2667.695294413304,  -2397228.641383594,   7172.936364353227
               38568,  -6030286.954021574,  -2059929.609031408,  -2309863.729479635,   402493.6478247059,   400000.0000002692, -0.3497768260652479, -0.3477480349244499,  -2.812423078568479,  -2.812423078568479,  -1133379.759128177,   -471.685698430456,     6270420.2696037,   2571.622307601351,  -2310935.125639459,   7209.095349229512
               38580,  -6061215.198008872,  -2064573.616831532,  -2223139.063325129,   402310.0054308715,   400000.0000002729, -0.3361338399571798, -0.3341716350862283,  -2.813298128108781,  -2.813298128108781,  -1138935.363730681,  -454.2341797009887,   6300700.920539061,   2475.075330162691,  -2224215.668035493,   7243.925583918617
               38592,  -6091038.654433498,  -2068785.510751476,  -2136004.637512385,   402132.5581440838,   400000.0000002729, -0.3224893914139299, -0.3205952352480069,  -2.814173177698546,  -2.814173177698546,  -1144281.044548795,  -436.6989384346342,   6329820.252734419,    2378.07215723085,  -2137086.252338027,   7277.420648657922
               38604,  -6119751.093922424,  -2072566.456785456,   -2048476.51229293,     401961.43823215,   400000.0000002747, -0.3088435308250048, -0.3070188354097853,  -2.815048227312774,  -2.815048227312774,  -1149415.816289074,  -419.0832066534404,   6357772.899036725,   2280.630668023392,  -2049562.937875148,   7309.574369777726
               38616,  -6147346.493249416,  -2075917.710453928,  -1960570.820483316,   401796.7732755953,   400000.0000002803, -0.2951963096674571, -0.2934424355715636,  -2.815923276975105,  -2.815923276975105,  -1154338.732531951,  -401.3902312151289,   6384553.707331574,   2182.768822546498,  -1961661.856576708,   7340.380820839148
               38628,  -6173819.036437723,  -2078840.616681004,  -1872303.764491583,   401638.6860693404,   400000.0000002822, -0.2815477804671563, -0.2798660357333421,  -2.816798326680667,  -2.816798326680667,  -1159048.885906171,  -383.6232732146482,   6410157.741492815,   2084.504658284648,  -1873399.210000957,   7369.834323726472
               38640,  -6199163.116006561,  -2081336.609116767,  -1783691.613330901,    401487.294528026,   400000.0000002831, -0.2678979967591489, -0.2662896358951207,  -2.817673376407504,  -2.817673376407504,   -1163545.40825604,   -365.785607383102,   6434580.282292374,   1985.856286876036,  -1784791.266348339,   7397.929449693705
               38652,  -6223373.334255926,  -2083407.209207914,  -1694750.699620929,    401342.711594981,    400000.000000285, -0.2542470130471384, -0.2527132360568992,  -2.818548426165144,  -2.818548426165144,  -1167827.470801439,  -347.8805214841641,    6457816.82827007,   1886.841890774302,  -1695854.357463005,   7424.661020365189
               38664,  -6246444.504327714,   -2085054.02579647,  -1605497.416577462,   401205.0451549742,   400000.0000002859, -0.2405948847621198, -0.2391368362186777,  -2.819423475954594,  -2.819423475954594,  -1171894.284290576,  -329.9113157080926,   6479863.096563307,   1787.479719897219,  -1606604.875822595,   7450.024108690049
