sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               60540,   338465.7145683679,  -4789.799479348922,   6622881.971603103,   1433.826677068318,  -1348204.450950242,   5824.261225609566,       248848324.184,   14424.68856481481
               60600,   624847.3472682378,  -4752.567280738299,   6521573.760339195,   1941.802630854786,  -1694256.452156776,   5706.337459833903,       248848264.184,   14424.68787037037
               60660,   908333.3491367841,  -4693.316569584503,   6390046.510454195,   2440.737339264838,  -2032434.711105984,   5561.906090855915,       248848204.184,   14424.68717592592
               60720,   1187610.499042621,  -4612.327417624153,   6228912.530892546,    2928.31133755427,  -2361168.534685098,   5391.646328769811,       248848144.184,   14424.68648148148
               60780,   1461385.437114184,  -4509.981473893681,   6038921.686746577,   3402.260706179312,  -2678931.623164696,   5196.358080072922,       248848084.184,   14424.68578703704
               60840,   1728390.696433268,  -4386.759782232758,   5820957.743122148,   3860.387777982815,  -2984249.186772272,   4976.957677322441,       248848024.184,   14424.68509259259
               60900,   1987390.588926881,  -4243.240109359721,   5576034.080383667,   4300.571375880582,  -3275704.789146161,   4734.473053912558,       248847964.184,   14424.68439814815
               60960,   2237186.917138216,  -4080.093818889939,    5305288.81048727,   4720.776531565548,   -3551946.88591841,   4470.038415710712,       248847904.184,    14424.6837037037
               61020,   2476624.485753298,  -3898.082328880315,   5009979.326753419,   5119.063646616843,  -3811695.029826835,   4184.888462586709,       248847844.184,   14424.68300925926
               61080,   2704596.389045995,  -3698.053191288362,   4691476.321427475,   5493.597067959394,  -4053745.716934306,   3880.352212427906,       248847784.184,   14424.68231481481
               61140,   2920049.052698025,  -3480.935831220571,   4351257.306762252,   5842.653059376364,  -4276977.851635546,   3557.846478240447,       248847724.184,   14424.68162037037
               61200,   3121987.010678563,  -3247.736982183776,   3990899.676191238,   6164.627159319929,  -4480357.811075631,   3218.869045660786,       248847664.184,   14424.68092592592
               61260,   3309477.399967499,  -2999.535850968114,   3612073.342527414,   6458.040922283264,  -4662944.092320384,   2864.991593969901,       248847604.184,   14424.68023148148
               61320,   3481654.157828997,  -2737.479042546868,   3216532.990119324,   6721.548046297457,  -4823891.528062155,   2497.852398878536,       248847544.184,   14424.67953703704
               61380,   3637721.908058102,  -2462.775271763113,   2806109.977627676,   6953.939892628444,  -4962455.058788805,   2119.148850303671,       248847484.184,   14424.67884259259
               61440,   3776959.524117887,   -2176.68988486608,    2382703.92765958,   7154.150405524535,  -5077993.051188165,   1730.629813433287,       248847424.184,   14424.67814814815
               61500,   3898723.358360676,  -1880.539210423591,   1948274.039013836,   7321.260440055215,  -5169970.154120562,   1334.087856886612,       248847364.184,    14424.6774537037
               61560,   4002450.127601929,  -1575.684755991754,   1504830.156836043,   7454.501504930055,  -5237959.684801956,   931.3513679663629,       248847304.184,   14424.67675925926
               61620,   4087659.446217371,  -1263.527264342067,    1054423.63563126,   7553.258924988756,   -5281645.53894676,   524.2765720444535,       248847244.184,   14424.67606481481
               61680,   4153955.998701629,  -945.5006411449922,   599138.0298845537,   7617.074425140042,  -5300823.619577505,    114.739471123918,       248847184.184,   14424.67537037037
               61740,   4201031.344301581,  -623.0657648459858,   141079.6470312545,   7645.648134231292,   -5295402.78007505,  -295.3722843951298,       248847124.184,   14424.67467592593
               61800,   4228665.346965981,  -297.7041890507773,  -317632.0022889189,   7638.840003961532,  -5265405.277878797,   -704.167576784664,       248847064.184,   14424.67398148148
               61860,   4236727.224476697,   29.08825197858645,  -774873.8213697775,   7596.670634781817,  -5210966.736103154,  -1109.760040138585,       248847004.184,   14424.67328703704
               61920,   4225176.211287769,   355.8079231996385,  -1228528.776076032,   7519.321497974948,  -5132335.611265103,  -1510.276301316741,       248846944.184,   14424.67259259259
               61980,   4194061.830330769,   680.9499410674453,  -1676495.538370691,   7407.134540933322,  -5029872.166355474,  -1903.864224267124,       248846884.184,   14424.67189814815
               62040,   4143523.769877272,   1003.014783358216,  -2116698.087295877,   7260.611161164509,  -4904046.949667541,   -2288.70113672751,       248846824.184,    14424.6712037037
               62100,     4073791.3625068,   1320.514939462863,  -2547095.229076018,   7080.410533807285,  -4755438.781142006,  -2663.002015407309,       248846764.184,   14424.67050925926
               62160,   3985182.664324728,   1631.981581614335,  -2965689.997096111,   6867.347277459156,  -4584732.249513546,  -3025.027602651755,       248846704.184,   14424.66981481481
               62220,   3878103.133826003,   1935.971234888598,  -3370538.891615401,   6622.388443900431,  -4392714.725260179,  -3373.092424391097,       248846644.184,   14424.66912037037
               62280,   3753043.911210656,     2231.0724210959,  -3759760.918254652,   6346.649818845365,  -4180272.896264215,  -3705.572675959333,       248846584.184,   14424.66842592593
               62340,   3610579.700533537,   2515.912248909156,  -4131546.383588137,   6041.391523154361,  -3948388.835195064,  -4020.913939196559,       248846524.184,   14424.66773148148
               62400,   3451366.258812916,   2789.162919808173,  -4484165.405625858,   5708.012907010238,  -3698135.609911057,  -4317.638691188518,       248846464.184,   14424.66703703704
               62460,   3276137.498129791,   3049.548116702431,  -4815976.096633468,   5348.046733419847,  -3430672.450644228,   -4594.35356211595,       248846404.184,   14424.66634259259
               62520,    3085702.20881664,   3295.849239491469,  -5125432.375654648,   4963.152652073904,  -3147239.490363399,  -4849.756297063951,       248846344.184,   14424.66564814815
               62580,   2880940.414052737,   3526.911449408347,   -5411091.36832474,   4555.109970114859,  -2849152.097490323,  -5082.642374381233,       248846284.184,    14424.6649537037
               62640,   2662799.368537673,   3741.649481864479,  -5671620.352143203,   4125.809732733737,  -2537794.823043874,  -5291.911231405982,       248846224.184,   14424.66425925926
               62700,   2432289.216385624,   3939.053185793156,  -5905803.206360684,   3677.246133727368,  -2214614.987275945,  -5476.572047237119,       248846164.184,   14424.66356481481
               62760,   2190478.325941805,   4118.192746308863,   -6112546.32708046,   3211.507284133696,  -1881115.933896964,  -5635.749031889356,       248846104.184,   14424.66287037037
               62820,   1938488.321831699,   4278.223547007938,  -6290883.970116653,   2730.765375704348,  -1538849.983014761,  -5768.686171795002,       248846044.184,   14424.66217592593
               62880,   1677488.837168671,   4418.390628576949,  -6439982.986629494,   2237.266285082814,  -1189411.116866397,  -5874.751383363628,       248845984.184,   14424.66148148148
               62940,   1408692.011411525,   4538.032701681617,  -6559146.919588862,   1733.318673879164,  -834427.4352365772,  -5953.440029309718,       248845924.184,   14424.66078703704
               63000,   1133346.761819234,    4636.58567448281,  -6647819.432706922,   1221.282649049537,  -475553.4200502217,  -6004.377756792341,       248845864.184,   14424.66009259259
               63060,   852732.8587303465,   4713.585658628168,   -6705587.04761097,   703.5580567335993,  -114462.0509202022,  -6027.322622105464,       248845804.184,   14424.65939814815
               63120,   568154.8369298347,   4768.671422203337,  -6732181.169657846,   182.5724905795306,   247163.1846569215,  -6022.166473658983,       248845744.184,    14424.6587037037
               63180,   280935.7770910177,   4801.586263838081,  -6727479.387859701,  -339.2308978056039,   607636.3413086359,  -5988.935573170051,       248845684.184,   14424.65800925926
               63240,  -7589.007366934935,   4812.179288824746,  -6691506.039805905,  -859.4056936773687,   965277.0799145611,  -5927.790444130748,       248845624.184,   14424.65731481481
               63300,  -296078.3417365541,   4800.406075530154,  -6624432.038123745,  -1375.514523640387,   1318418.699407905,  -5839.024946443857,       248845564.184,   14424.65662037037
               63360,  -583191.5830582202,   4766.328728318143,  -6526573.960791893,  -1885.141273385497,   1665416.090040919,  -5723.064586278221,       248845504.184,   14424.65592592592
               63420,  -867594.9980159589,   4710.115321357646,  -6398392.413372016,  -2385.903123781724,   2004653.562752445,  -5580.464080300376,       248845444.184,   14424.65523148148
               63480,   -1147968.08947954,   4632.038745750097,  -6240489.676813591,  -2875.462314278327,   2334552.510717743,   -5411.90420308378,       248845384.184,   14424.65453703704
               63540,  -1423009.836457347,   4532.474980041588,  -6053606.659778357,  -3351.537548634386,   2653578.861157806,  -5218.187955287881,       248845324.184,   14424.65384259259
               63600,  -1691444.813639859,   4411.900811082009,  -5838619.179297714,  -3811.914966020345,   2960250.277975116,  -5000.236097776738,       248845264.184,   14424.65314814815
               63660,  -1952029.158513362,   4270.891038075777,  -5596533.597912215,  -4254.458610167818,   3253143.078683061,  -4759.082102914823,       248845204.184,    14424.6524537037
               63720,  -2203556.356140386,   4110.115197322541,  -5328481.849162153,  -4677.120340032033,   3530898.832310173,  -4495.866578627154,       248845144.184,   14424.65175925926
               63780,  -2444862.814058681,   3930.333848418481,   -5035715.88634959,  -5077.949136866313,   3792230.608379995,  -4211.831223322471,       248845084.184,   14424.65106481481
               63840,  -2674833.202258757,   3732.394464517005,  -4719601.591850945,  -5455.099774153962,   4035928.850582637,  -3908.312370448878,       248845024.184,   14424.65037037037
               63900,  -2892405.535774947,   3517.226969643703,  -4381612.185934931,  -5806.840827973903,   4260866.852256185,  -3586.734180372317,       248844964.184,   14424.64967592592
               63960,  -3096575.979982712,   3285.838965125738,  -4023321.175074189,  -6131.562015612723,   4466005.814185651,  -3248.601534635729,       248844904.184,   14424.64898148148
               64020,  -3286403.361161077,   3039.310685097971,   -3646394.88019388,  -6427.780859169748,   4650399.468418975,  -2895.492683739141,       248844844.184,   14424.64828703704
               64080,  -3461013.367189765,   2778.789718015848,  -3252584.585267751,  -6694.148678231359,   4813198.254725462,  -2529.051694712714,       248844784.184,   14424.64759259259
