sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               45096, -0.3852939481450637, -0.7658290555572389,  0.5148343725773331,  -0.695196089722398,  -0.125993339357262, -0.7076920765928452,  0.6068368564593589, -0.6305803169318824, -0.4838568936582492,0.001131366653185264,  -4113223.349730893,  -2954.649054870627,   4274159.777667743,  -5872.804662747884,   3279648.313610063,   3948.037335322615,  -0.395826029469387, -0.7547072721015498,  0.5232004279733889, -0.6951960897224045, -0.1259933393572649, -0.7076920765928383,  0.6000201256867794,  -0.643849836432877, -0.4747981011926848,0.001131366653185277,  -4067018.614662193,  -3035.414933183956,   4364102.398769613,  -5787.516619335737,   3218246.577223868,   4012.192917801833
               45108, -0.3770200335511932, -0.7743192258820688,  0.5082180936669328,  -0.695196089722398,  -0.125993339357262, -0.7076920765928449,   0.612011675653124, -0.6201253219043711, -0.4908016849983867,0.001131366653185265,  -4148298.983176461,  -2891.200059493054,   4203294.389036951,  -5937.912027778458,   3326721.060749928,   3897.300015612581, -0.3876436880805826, -0.7633786141548156,  0.5167063600753888, -0.6951960897224044, -0.1259933393572649, -0.7076920765928383,  0.6053385564508199, -0.6335446076549609, -0.4818573047960972,0.001131366653185279,  -4103067.667005872,   -2972.66817225648,   4294252.146296554,  -5854.013310305036,   3266094.826358689,   3962.392780349715
               45120, -0.3686766282076676, -0.7826666769381855,  0.5015081421312755,  -0.695196089722398, -0.1259933393572618, -0.7076920765928451,  0.6170736914243814, -0.6095560279811398, -0.4976560138325902,0.001131366653185266,  -4182610.019570203,  -2827.218170259302,   4131654.266832019,  -6001.924941794563,   3373180.640631208,   3845.844361926594, -0.3793898978347242,  -0.771909253466987,  0.5101170550305061, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6105454137536667, -0.6231226065949171, -0.4888276944841813, 0.00113136665318528,  -4138360.459144016,  -2909.373501612325,    4223610.39529743,  -5919.431014119221,   3313341.082607908,   3911.862311296543
               45132, -0.3602652699359301, -0.7908698701584571,  0.4947057547204569, -0.6951960897223982, -0.1259933393572617, -0.7076920765928451,   0.622021970763637, -0.5988743832500696,  -0.504418616799747,0.001131366653185267,  -4216150.134845944,  -2762.715180042564,   4059252.615459494,   -6064.83160620465,   3419018.490019201,   3793.679858354704, -0.3710661800357765, -0.7802976177064422,  0.5034337273517812, -0.6951960897224047, -0.1259933393572649, -0.7076920765928383,  0.6156397378892425, -0.6125857541922239, -0.4957079855039749,0.001131366653185281,  -4172890.486057353,  -2845.542587459441,   4152190.166163195,  -5983.757673261783,   3359976.637739937,   3860.610824206218
               45144, -0.3517875090822217,  -0.798927293564751,  0.4878121852219643,  -0.695196089722398, -0.1259933393572617, -0.7076920765928449,  0.6268556016248186, -0.5880823565070696,  -0.511088247445271,0.001131366653185269,   -4248913.14703046,  -2697.702977763178,   3986102.779687775,  -6126.620426316449,   3464226.160273961,   3740.816119639195, -0.3626740688764563, -0.7885421607651039,  0.4966576088821115, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6206205898931118, -0.6019359925552767, -0.5024969097091246,0.001131366653185282,  -4206651.383316301,  -2781.187194843928,   4080004.622770621,  -6046.981431312987,   3405992.896085056,   3808.647765537659
               45156, -0.3432449082318294, -0.8068374620466141,  0.4808287042295851,  -0.695196089722398, -0.1259933393572617, -0.7076920765928449,  0.6315736930933796,  -0.577181936893199, -0.5176636764508448, 0.00113136665318527,  -4280893.017382896,  -2632.193546197313,   3912218.242187471,  -6187.280013474061,   3508795.318907511,   3687.262889402437, -0.3542151111554581, -0.7966413630434102,  0.4897899485672038, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6254870517155451, -0.5911752846034268, -0.5091932157936242,0.001131366653185282,  -4239636.928254022,  -2716.319185481555,   4007067.070055992,  -6109.090635135195,   3451381.376119727,   3755.982712903673
               45168, -0.3346390419210754, -0.8145989176350026,  0.4737565989092153,  -0.695196089722398, -0.1259933393572616, -0.7076920765928451,  0.6361753755505097, -0.5661751335280349, -0.5241436918610006,0.001131366653185271,  -4312083.851507818,  -2566.198959768354,   3837612.621046325,   -6246.79918715706,   3552717.751119657,   3633.030038350983, -0.3456908659923542, -0.8045937317304015,  0.4828320122253733, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6302382263907313, -0.5803056137051854,  -0.515795669522451,0.001131366653185284,  -4271841.041113363,  -2650.950515571458,   3933390.951562797,  -6170.073837020727,   3496133.712029873,   3702.625373305644
               45180, -0.3259714963471059, -0.8222102297710095,  0.4665971727616151, -0.6951960897223981, -0.1259933393572617, -0.7076920765928451,  0.6406598008334191, -0.5550639751393615,  -0.530527099306505,0.001131366653185272,  -4342479.900441638,  -2499.731382321389,   3762299.667259194,  -6305.166977041248,   3595985.361312103,    3578.12756245624, -0.3371029045402234, -0.8123978010788702,  0.4757850823142332, -0.6951960897224045, -0.1259933393572649, -0.7076920765928383,  0.6348732382021025, -0.5693289833126552, -0.5223030539590543,0.001131366653185285,  -4303257.786167452,  -2585.093233592421,   3858989.846963862,  -6229.919796801851,   3540241.655252836,   3648.585581344386
               45192, -0.3172438690755305, -0.8296699955695381,  0.4593517453821531, -0.6951960897223981, -0.1259933393572616, -0.7076920765928451,  0.6450261423916671, -0.5438505096892423, -0.5368127222244983,0.001131366653185274,  -4372075.561712234,  -2432.803064881227,   3686293.262193518,   -6362.37262502065,     3638590.1745806,   3522.565581112055, -0.3284528096960638, -0.8200521326755192,  0.4686504576943183, -0.6951960897224045, -0.1259933393572649, -0.7076920765928383,  0.6393912328437417,  -0.558247416592265, -0.5287141696896561,0.001131366653185286,  -4333881.372813746,  -2518.759478082156,   3783877.469558415,  -6288.617483922522,   3583697.075997708,   3593.873297407465
               45204, -0.3084577687459643, -0.8369768400778765,  0.4520216522175835,  -0.695196089722398, -0.1259933393572617, -0.7076920765928452,  0.6492735954395101, -0.5325368039965488, -0.5429994020753545,0.001131366653185275,  -4400865.380371581,   -2365.42634339434,    3609607.41503076,   -6418.40558719041,   3680524.338184841,   3466.354335269552, -0.3197421758090398, -0.8275553157060858,  0.4614294533896836, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6437913775778451, -0.5470629560518662, -0.5350278350443222,0.001131366653185287,  -4363706.156641326,  -2451.961475399974,   3708067.663744497,  -6346.156079471497,   3626491.964743786,   3538.498605833344
               45216, -0.2996148147755318, -0.8441294165291229,  0.4446082443199031, -0.6951960897223979, -0.1259933393572618, -0.7076920765928454,  0.6534013771042355, -0.5211249433560138, -0.5490859985562186,0.001131366653185276,  -4428844.050001175,  -2297.613636455148,   3532256.260184304,  -6473.255535790198,   3721780.122995855,   3409.504185549559, -0.3109726083866169,  -0.834905967215376,  0.4541234003455245, -0.6951960897224045, -0.1259933393572649, -0.7076920765928383,  0.6480728613882102,  -0.535777663164267, -0.5412428863147626,0.001131366653185288,   -4392726.64047126,  -2384.711537473277,   3631574.402467223,  -6402.524978176421,   3668618.433716854,   3482.471713052684
               45228, -0.2907166370603809, -0.8511264065904159,  0.4371128880973297, -0.6951960897223977, -0.1259933393572618, -0.7076920765928454,  0.6574087265704577, -0.5096170311538772, -0.5550713898111823,0.001131366653185277,  -4456006.413690103,  -2229.377443017081,   3454254.054694249,  -6526.912361107778,   3762349.924920599,   3352.025610332986, -0.3021457237986437, -0.8421027323621655,   0.446733645182864, -0.6951960897224045, -0.1259933393572649, -0.7076920765928382,  0.6522348951297162, -0.5243936179872714, -0.5473581779688209,0.001131366653185289,  -4420937.475369808,  -2317.022059528272,   3554411.784643357,  -6457.713790358553,   3710068.718343016,   3425.802945707131
               45240, -0.2817648756752693, -0.8579665206059249,  0.4295369650624533, -0.6951960897223978, -0.1259933393572617, -0.7076920765928454,  0.6612949052203472, -0.4980151884801999, -0.5609544726380592,0.001131366653185278,  -4482347.464985527,  -2160.730340088821,   3375615.175599616,  -6579.366173342387,   3802226.266303516,   3293.929203829492, -0.2932631489794276, -0.8491442846689183,  0.4392615499503473, -0.6951960897224048, -0.1259933393572648, -0.7076920765928381,  0.6562767116737789,   -0.51291291878029, -0.5533725828616152,0.001131366653185291,  -4448333.461634329,  -2248.905517805337,   3476594.032562645,   -6511.71234384774,   3750835.178679843,   3368.502748745956
               45252,  -0.272761180571271, -0.8646484978345526,  0.4218818715775998, -0.6951960897223979, -0.1259933393572616, -0.7076920765928453,   0.665059196769772,  -0.486321553737913, -0.5667341626917226,0.001131366653185279,  -4507862.348815468,  -2091.684980416164,   3296354.117288434,  -6630.607304427582,   3841401.797304782,   3235.225674124803, -0.2843265211278651, -0.8560293262662773,  0.4317084918731958, -0.6951960897224049, -0.1259933393572647, -0.7076920765928381,  0.6601975660497422, -0.5013376816175984, -0.5592849924432869,0.001131366653185292,  -4474909.549751655,  -2180.374467259455,   3398135.489266429,  -6564.510685857319,   3790910.300824524,   3310.581683500887
               45264, -0.2637072112716654, -0.8711711066823107,  0.4141490185974603,  -0.695196089722398, -0.1259933393572616, -0.7076920765928452,  0.6687009074003182, -0.4745382822486761, -0.5724093946839683,0.001131366653185281,  -4532546.362383664,  -2022.254090149916,    3216485.48882619,  -6680.626309813217,   3879869.297255003,   3175.925841207047, -0.2753374874056814, -0.8627565881322824,  0.4240758630993626, -0.6951960897224049, -0.1259933393572646, -0.7076920765928382,  0.6639967355821897, -0.4896700399983118, -0.5650943169633255,0.001131366653185293,  -4500660.841328807,  -2111.441539246132,   3319050.615904001,  -6616.099084818567,   3830286.698298802,   3252.050425739486
               45276, -0.2546046365660605, -0.8775331449293218,  0.4063398314090292, -0.6951960897223979, -0.1259933393572616, -0.7076920765928453,  0.6722193658871722, -0.4626675458556175, -0.5779791225798628,0.001131366653185281,   -4556394.95603637,  -1952.450466500262,   3136024.011263151,  -6729.413970206226,   3917621.675986096,   3116.040634972454, -0.2662977046338313, -0.8693248303262713,  0.4163650704429375, -0.6951960897224047, -0.1259933393572646, -0.7076920765928381,   0.667673520024144,  -0.477912144453146, -0.5707994856714258,0.001131366653185294,   -4525582.58999584,  -2042.119439193242,   3239353.989067177,   -6666.46803217438,   3868957.113410417,   3192.919763697439
               45288, -0.2454551342028086, -0.8837334399514076,  0.3984557493689023,  -0.695196089722398, -0.1259933393572615, -0.7076920765928453,   0.675613923722838, -0.4507115325230297, -0.5834423197905455,0.001131366653185283,  -4579403.734100934,  -1882.286975378042,   3054984.514921043,  -6776.961293269885,   3954651.975138118,   3055.581093210808, -0.2572088389871216, -0.8757328422174196,  0.4085775351248492, -0.6951960897224048, -0.1259933393572646, -0.7076920765928381,  0.6712272416861335, -0.4660661621480425, -0.5763994470148452,0.001131366653185296,  -4549670.202280669,  -1972.420944259216,   3159060.298103608,  -6715.608244131857,   3906914.418590814,   3133.200596090112
               45300, -0.2362603905797706, -0.8897708489362215,  0.3904982256379793, -0.6951960897223981, -0.1259933393572615, -0.7076920765928453,  0.6788839552366678, -0.4386724459330925, -0.5887979793624436,0.001131366653185284,  -4601568.455695986,  -1811.776549023356,   2973381.936659584,  -6823.259515281234,   3990953.369441802,   2994.558359571006, -0.2480725656871083, -0.8819794427078795,  0.4007146925109109,  -0.695196089722405, -0.1259933393572645, -0.7076920765928379,  0.6746572455611023,  -0.454134276484724, -0.5818931688322205,0.001131366653185297,  -4572919.238455734,  -1902.358900978011,   3078184.342409298,   -6763.51066337345,    3944151.61770887,   3072.903930103746
               45312, -0.2270221004334871, -0.8956442590938876,  0.3824687269136245, -0.6951960897223979, -0.1259933393572614, -0.7076920765928454,  0.6820288577101817, -0.4265525050796995, -0.5940451141628704,0.001131366653185285,  -4622885.035513101,  -1740.932183621949,   2891231.317123388,  -6868.300102746377,   4026519.167976561,   2932.983681507107, -0.2388905686933273, -0.8880634804504755,  0.3927779918472611, -0.6951960897224047, -0.1259933393572646, -0.7076920765928381,  0.6779628994451371, -0.4421186866982592, -0.5872796385438113,0.001131366653185298,  -4595325.413356302,  -1831.946222891284,   2996741.028700839,  -6810.166460726361,   3980661.847360381,   3012.040879366657
               45324, -0.2177419665268103, -0.9013525878621058,  0.3743687331593312, -0.6951960897223981, -0.1259933393572614, -0.7076920765928453,  0.6850480514881602, -0.4143539438594631, -0.5991827570619702,0.001131366653185286,  -4643349.544569784,  -1669.766936909811,   2808547.797969738,  -6912.074753973333,   4061342.815403734,   2870.868408205247, -0.2296645403929136, -0.8939838340609145,  0.3847688959932433, -0.6951960897224047, -0.1259933393572646, -0.7076920765928383,  0.6811435940539925, -0.4300216074517101, -0.5925578633381362,0.001131366653185299,  -4616884.597170283,  -1761.195888168232,   2914745.368267872,  -6855.567036789911,   4016438.378133109,   2950.622661900823
               45336, -0.2084216993350593, -0.9068947831056835,  0.3661997373319396, -0.6951960897223981, -0.1259933393572613, -0.7076920765928453,  0.6879409800854821, -0.4020790106599714, -0.6042099611109742,0.001131366653185288,  -4662958.210933646,  -1598.293925766424,   2725346.619077733,  -6954.575400602182,   4095417.893174835,   2808.223988491809, -0.2203961812886678,  -0.899739412324476,  0.3766888811517796, -0.6951960897224047, -0.1259933393572646, -0.7076920765928381,  0.6841987431353925, -0.4178452684279336, -0.5977268703549616,  0.0011313666531853,  -4637592.816199435,  -1690.120937213505,   2832212.474206269,  -6899.704023520531,   4051474.615847111,    2888.66059805422
               45348, -0.1990630167307511, -0.9122698233104628,  0.3579632451064629, -0.6951960897223982, -0.1259933393572612, -0.7076920765928453,  0.6907071102896944, -0.3897299679453749, -0.6091257997167391,0.001131366653185289,  -4681707.420417633,  -1526.526323797123,   2641643.115739345,  -6995.794209092174,   4128738.120714596,   2745.061968723222, -0.2110871996856264, -0.9053291543971393,  0.3685394365972806, -0.6951960897224048, -0.1259933393572646, -0.7076920765928381,  0.6871277835770859, -0.4055919139186157, -0.6027857068646169,0.001131366653185301,  -4657446.253591769,  -1618.734470263651,   2749157.558632543,  -6942.569285774142,   4085764.102770153,   2826.166108414308
               45360, -0.1896676436669708, -0.9174767177716004,  0.3496607745985672, -0.6951960897223982, -0.1259933393572613, -0.7076920765928452,  0.6933459322592919, -0.3773090918393792, -0.6139293668125322,0.001131366653185291,   -4699593.71724617,  -1454.477358904984,   2557452.715832878,  -7035.723582165588,    4161297.35657857,   2681.393990657781, -0.2017393113761949, -0.9107520300011147,  0.3603220644011516, -0.6951960897224049, -0.1259933393572645, -0.7076920765928379,  0.6899301755106357, -0.3932638024106135, -0.6077334404435955,0.001131366653185302,  -4676441.250045062,   -1547.04964497254,   2665595.929880028,  -6984.154922805573,   4119300.518807968,   2763.150711703032
               45372, -0.1802373118594349, -0.9225145067761706,  0.3412938560847582, -0.6951960897223981, -0.1259933393572613, -0.7076920765928451,  0.6958569596176876, -0.3648186717057185, -0.6186197770250341,0.001131366653185292,  -4716613.804692123,  -1382.160310852716,   2472790.936979367,  -7074.356160208023,   4193089.599585106,    2617.23178930989, -0.1923542393238984, -0.9160070396147384,  0.3520382791549346, -0.6951960897224049, -0.1259933393572645, -0.7076920765928377,  0.6926054024109271, -0.3808632061696803, -0.6125691591464177,0.001131366653185304,  -4694574.304481319,    -1475.0796739862,   2581542.989677297,  -7024.453269724805,   4152077.682669156,   2699.626022653742
               45384, -0.1707737594673086,  -0.927382261780055,  0.3328640317203276, -0.6951960897223982, -0.1259933393572614, -0.7076920765928453,  0.6982397295428622, -0.3522610097261907, -0.6231961658375277,0.001131366653185293,  -4732764.545684433,  -1309.588508814991,   2387673.383682435,  -7111.684822624894,   4224108.989921452,   2552.587190787116, -0.1829337133458145, -0.9210932146567019,  0.3436896076911465, -0.6951960897224049, -0.1259933393572647, -0.7076920765928377,  0.6951529711913697, -0.3683924108216508,  -0.617291971673715,0.001131366653185305,   -4711842.07469208,  -1402.837822507515,   2497014.230309391,  -7063.456898909731,   4184089.553004492,   2635.603749870413
